seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
561,5,M5,4,1,6797.0,6844.0,47.0
562,5,M5,7,2,6844.0,6989.0,145.0
563,5,M5,1,3,6989.0,7109.0,120.0
564,5,M5,2,2,7109.0,7209.0,100.0
565,5,M5,6,3,7209.0,7349.0,140.0
566,5,M5,1,3,7349.0,7469.0,120.0
567,5,M5,4,1,7469.0,7516.0,47.0
568,5,M5,3,1,7516.0,7689.0,173.0
569,5,M5,2,2,7689.0,7789.0,100.0
570,5,M5,5,2,7789.0,7909.0,120.0
571,5,M5,7,2,7909.0,8054.0,145.0
572,5,M5,1,3,8054.0,8174.0,120.0
573,5,M5,7,2,8174.0,8319.0,145.0
574,5,M5,4,1,8319.0,8366.0,47.0
575,5,M5,4,1,8366.0,8413.0,47.0
576,5,M5,4,1,8413.0,8460.0,47.0
577,5,M5,2,2,8460.0,8560.0,100.0
578,5,M5,5,2,8560.0,8680.0,120.0
579,5,M5,2,2,8680.0,8780.0,100.0
580,5,M5,1,3,8780.0,8900.0,120.0
581,5,M5,7,2,8900.0,9045.0,145.0
582,5,M5,5,2,9045.0,9165.0,120.0
583,5,M5,1,3,9165.0,9285.0,120.0
584,5,M5,2,2,9285.0,9385.0,100.0
585,5,M5,4,1,9385.0,9432.0,47.0
586,5,M5,4,1,9432.0,9479.0,47.0
587,5,M5,2,2,9479.0,9579.0,100.0
588,5,M5,7,2,9579.0,9724.0,145.0
589,5,M5,4,1,9724.0,9771.0,47.0
590,5,M5,6,3,9771.0,9911.0,140.0
591,5,M5,1,3,9911.0,10031.0,120.0
592,5,M5,5,2,10031.0,10151.0,120.0
593,5,M5,4,1,10151.0,10198.0,47.0
594,5,M5,4,1,10198.0,10245.0,47.0
595,5,M5,7,2,10245.0,10390.0,145.0
596,5,M5,1,3,10390.0,10510.0,120.0
597,5,M5,3,1,10510.0,10683.0,173.0
598,5,M5,2,2,10683.0,10783.0,100.0
599,5,M5,4,1,10783.0,10830.0,47.0
600,5,M5,3,1,10830.0,11003.0,173.0
601,5,M5,2,2,11003.0,11103.0,100.0
602,5,M5,3,1,11103.0,11276.0,173.0
603,5,M5,7,2,11276.0,11421.0,145.0
604,5,M5,1,3,11421.0,11541.0,120.0
605,5,M5,2,2,11541.0,11641.0,100.0
606,5,M5,6,3,11641.0,11781.0,140.0
607,5,M5,5,2,11781.0,11901.0,120.0
608,5,M5,7,2,11901.0,12046.0,145.0
609,5,M5,4,1,12046.0,12093.0,47.0
610,5,M5,4,1,12093.0,12140.0,47.0
611,5,M5,7,2,12140.0,12285.0,145.0
612,5,M5,1,3,12285.0,12405.0,120.0
613,5,M5,2,2,12405.0,12505.0,100.0
614,5,M5,1,3,12505.0,12625.0,120.0
615,5,M5,5,2,12625.0,12745.0,120.0
616,5,M5,2,2,12745.0,12845.0,100.0
617,5,M5,4,1,12845.0,12892.0,47.0
618,5,M5,4,1,12892.0,12939.0,47.0
619,5,M5,4,1,12939.0,12986.0,47.0
620,5,M5,4,1,12986.0,13033.0,47.0
621,5,M5,4,1,13033.0,13080.0,47.0
622,5,M5,4,1,13080.0,13127.0,47.0
623,5,M5,2,2,13127.0,13227.0,100.0
624,5,M5,3,1,13227.0,13400.0,173.0
625,5,M5,1,3,13400.0,13520.0,120.0
626,5,M5,2,2,13520.0,13620.0,100.0
627,5,M5,5,2,13620.0,13740.0,120.0
628,5,M5,3,1,13740.0,13913.0,173.0
629,5,M5,3,1,13913.0,14086.0,173.0
630,5,M5,1,3,14086.0,14206.0,120.0
631,5,M5,7,2,14206.0,14351.0,145.0
632,5,M5,6,3,14351.0,14491.0,140.0
633,5,M5,5,2,14491.0,14611.0,120.0
634,5,M5,7,2,14611.0,14756.0,145.0
635,5,M5,2,2,14756.0,14856.0,100.0
636,5,M5,1,3,14856.0,14976.0,120.0
637,5,M5,2,2,14976.0,15076.0,100.0
638,5,M5,7,2,15076.0,15221.0,145.0
639,5,M5,1,3,15221.0,15341.0,120.0
640,5,M5,4,1,15341.0,15388.0,47.0
641,5,M5,7,2,15388.0,15533.0,145.0
642,5,M5,4,1,15533.0,15580.0,47.0
643,5,M5,7,2,15580.0,15725.0,145.0
644,5,M5,5,2,15725.0,15845.0,120.0
645,5,M5,2,2,15845.0,15945.0,100.0
646,5,M5,6,3,15945.0,16085.0,140.0
647,5,M5,1,3,16085.0,16205.0,120.0
648,5,M5,4,1,16205.0,16252.0,47.0
649,5,M5,5,2,16252.0,16372.0,120.0
650,5,M5,4,1,16372.0,16419.0,47.0
651,5,M5,2,2,16419.0,16519.0,100.0
652,5,M5,2,2,16519.0,16619.0,100.0
653,5,M5,1,3,16619.0,16739.0,120.0
654,5,M5,7,2,16739.0,16884.0,145.0
655,5,M5,4,1,16884.0,16931.0,47.0
656,5,M5,7,2,16931.0,17076.0,145.0
657,5,M5,4,1,17076.0,17123.0,47.0
658,5,M5,1,3,17123.0,17243.0,120.0
659,5,M5,2,2,17243.0,17343.0,100.0
660,5,M5,4,1,17343.0,17390.0,47.0
661,5,M5,5,2,17390.0,17510.0,120.0
662,5,M5,4,1,17510.0,17557.0,47.0
663,5,M5,1,3,17557.0,17677.0,120.0
664,5,M5,7,2,17677.0,17822.0,145.0
665,5,M5,2,2,17822.0,17922.0,100.0
666,5,M5,6,3,17922.0,18062.0,140.0
667,5,M5,4,1,18062.0,18109.0,47.0
668,5,M5,4,1,18109.0,18156.0,47.0
669,5,M5,7,2,18156.0,18301.0,145.0
670,5,M5,5,2,18301.0,18421.0,120.0
671,5,M5,2,2,18421.0,18521.0,100.0
672,5,M5,1,3,18521.0,18641.0,120.0
673,5,M5,1,3,18641.0,18761.0,120.0
674,5,M5,7,2,18761.0,18906.0,145.0
675,5,M5,2,2,18906.0,19006.0,100.0
676,5,M5,7,2,19006.0,19151.0,145.0
677,5,M5,7,2,19151.0,19296.0,145.0
678,6,M6,7,1,245.0,469.0,224.0
679,6,M6,7,1,469.0,693.0,224.0
680,6,M6,1,2,693.0,788.0,95.0
681,6,M6,3,3,788.0,958.0,170.0
682,6,M6,7,1,958.0,1182.0,224.0
683,6,M6,0,3,1182.0,1327.0,145.0
684,6,M6,1,2,1327.0,1422.0,95.0
685,6,M6,3,3,1422.0,1592.0,170.0
686,6,M6,7,1,1592.0,1816.0,224.0
687,6,M6,1,2,1816.0,1911.0,95.0
688,6,M6,7,1,1911.0,2135.0,224.0
689,6,M6,0,3,2135.0,2280.0,145.0
690,6,M6,7,1,2280.0,2504.0,224.0
691,6,M6,1,2,2504.0,2599.0,95.0
692,6,M6,3,3,2599.0,2769.0,170.0
693,6,M6,7,1,2769.0,2993.0,224.0
694,6,M6,3,3,2993.0,3163.0,170.0
695,6,M6,1,2,3163.0,3258.0,95.0
696,6,M6,7,1,3258.0,3482.0,224.0
697,6,M6,3,3,3482.0,3652.0,170.0
698,6,M6,0,3,3652.0,3797.0,145.0
699,6,M6,7,1,3797.0,4021.0,224.0
700,6,M6,3,3,4021.0,4191.0,170.0
701,6,M6,1,2,4191.0,4286.0,95.0
702,6,M6,7,1,4286.0,4510.0,224.0
703,6,M6,1,2,4510.0,4605.0,95.0
704,6,M6,3,3,4605.0,4775.0,170.0
705,6,M6,7,1,4775.0,4999.0,224.0
706,6,M6,3,3,4999.0,5169.0,170.0
707,6,M6,7,1,5169.0,5393.0,224.0
708,6,M6,7,1,5393.0,5617.0,224.0
709,6,M6,1,2,5617.0,5712.0,95.0
710,6,M6,1,2,5712.0,5807.0,95.0
711,6,M6,3,3,5807.0,5977.0,170.0
712,6,M6,7,1,5977.0,6201.0,224.0
713,6,M6,3,3,6201.0,6371.0,170.0
714,6,M6,7,1,6371.0,6595.0,224.0
715,6,M6,7,1,6595.0,6819.0,224.0
716,6,M6,1,2,6819.0,6914.0,95.0
717,6,M6,3,3,6914.0,7084.0,170.0
718,6,M6,1,2,7084.0,7179.0,95.0
719,6,M6,1,2,7200.0,7295.0,95.0
720,6,M6,3,3,7295.0,7465.0,170.0
721,6,M6,7,1,7465.0,7689.0,224.0
722,6,M6,7,1,7689.0,7913.0,224.0
723,6,M6,3,3,7913.0,8083.0,170.0
724,6,M6,1,2,8083.0,8178.0,95.0
725,6,M6,3,3,8178.0,8348.0,170.0
726,6,M6,7,1,8348.0,8572.0,224.0
727,6,M6,1,2,8572.0,8667.0,95.0
728,6,M6,7,1,8667.0,8891.0,224.0
729,6,M6,0,3,8891.0,9036.0,145.0
730,6,M6,3,3,9036.0,9206.0,170.0
731,6,M6,7,1,9206.0,9430.0,224.0
732,6,M6,1,2,9430.0,9525.0,95.0
733,6,M6,1,2,9525.0,9620.0,95.0
734,6,M6,0,3,9675.0,9820.0,145.0
735,6,M6,3,3,9820.0,9990.0,170.0
736,6,M6,7,1,9990.0,10214.0,224.0
737,6,M6,3,3,10214.0,10384.0,170.0
738,6,M6,7,1,10384.0,10608.0,224.0
739,6,M6,3,3,10608.0,10778.0,170.0
740,6,M6,7,1,10778.0,11002.0,224.0
741,6,M6,7,1,11002.0,11226.0,224.0
742,6,M6,1,2,11226.0,11321.0,95.0
743,6,M6,0,3,11321.0,11466.0,145.0
744,6,M6,3,3,11466.0,11636.0,170.0
745,6,M6,7,1,11636.0,11860.0,224.0
746,6,M6,7,1,11860.0,12084.0,224.0
747,6,M6,1,2,12084.0,12179.0,95.0
748,6,M6,3,3,12179.0,12349.0,170.0
749,6,M6,1,2,12349.0,12444.0,95.0
750,6,M6,3,3,12444.0,12614.0,170.0
751,6,M6,7,1,12614.0,12838.0,224.0
752,6,M6,3,3,12838.0,13008.0,170.0
753,6,M6,7,1,13008.0,13232.0,224.0
754,6,M6,1,2,13232.0,13327.0,95.0
755,6,M6,7,1,13327.0,13551.0,224.0
756,6,M6,3,3,13551.0,13721.0,170.0
757,6,M6,1,2,13721.0,13816.0,95.0
758,6,M6,7,1,13816.0,14040.0,224.0
759,6,M6,7,1,14040.0,14264.0,224.0
760,6,M6,3,3,14264.0,14434.0,170.0
761,6,M6,7,1,14434.0,14658.0,224.0
762,6,M6,1,2,14658.0,14753.0,95.0
763,6,M6,1,2,14753.0,14848.0,95.0
764,6,M6,7,1,14848.0,15072.0,224.0
765,6,M6,7,1,15072.0,15296.0,224.0
766,6,M6,3,3,15296.0,15466.0,170.0
767,6,M6,3,3,15466.0,15636.0,170.0
768,6,M6,1,2,15636.0,15731.0,95.0
769,6,M6,0,3,15731.0,15876.0,145.0
770,6,M6,1,2,15876.0,15971.0,95.0
771,6,M6,7,1,15971.0,16195.0,224.0
772,6,M6,3,3,16195.0,16365.0,170.0
773,6,M6,7,1,16365.0,16589.0,224.0
774,6,M6,7,1,16589.0,16813.0,224.0
775,6,M6,3,3,16813.0,16983.0,170.0
776,6,M6,1,2,16983.0,17078.0,95.0
777,6,M6,3,3,17078.0,17248.0,170.0
778,6,M6,1,2,17248.0,17343.0,95.0
779,6,M6,7,1,17343.0,17567.0,224.0
780,6,M6,1,2,17567.0,17662.0,95.0
781,6,M6,0,3,17662.0,17807.0,145.0
782,6,M6,1,2,17807.0,17902.0,95.0
783,6,M6,7,1,17902.0,18126.0,224.0
784,6,M6,3,3,18126.0,18296.0,170.0
785,6,M6,3,3,18296.0,18466.0,170.0
786,6,M6,7,1,18466.0,18690.0,224.0
787,6,M6,7,1,18690.0,18914.0,224.0
788,6,M6,7,1,18914.0,19138.0,224.0
789,6,M6,3,3,19138.0,19308.0,170.0
790,6,M6,3,3,19308.0,19478.0,170.0
791,7,M7,7,3,614.0,764.0,150.0
792,7,M7,5,3,764.0,814.0,50.0
793,7,M7,7,2,814.0,992.0,178.0
794,7,M7,2,3,992.0,1157.0,165.0
795,7,M7,7,3,1157.0,1307.0,150.0
796,7,M7,2,3,1307.0,1472.0,165.0
797,7,M7,6,2,1472.0,1650.0,178.0
798,7,M7,6,2,1650.0,1828.0,178.0
799,7,M7,7,3,1828.0,1978.0,150.0
800,7,M7,5,3,1978.0,2028.0,50.0
801,7,M7,2,3,2028.0,2193.0,165.0
802,7,M7,7,2,2193.0,2371.0,178.0
803,7,M7,7,3,2371.0,2521.0,150.0
804,7,M7,7,2,2521.0,2699.0,178.0
805,7,M7,2,3,2699.0,2864.0,165.0
806,7,M7,7,3,2864.0,3014.0,150.0
807,7,M7,5,3,3014.0,3064.0,50.0
808,7,M7,7,2,3064.0,3242.0,178.0
809,7,M7,2,3,3242.0,3407.0,165.0
810,7,M7,7,3,3407.0,3557.0,150.0
811,7,M7,7,2,3557.0,3735.0,178.0
812,7,M7,7,3,3735.0,3885.0,150.0
813,7,M7,5,3,3885.0,3935.0,50.0
814,7,M7,7,3,3935.0,4085.0,150.0
815,7,M7,2,3,4085.0,4250.0,165.0
816,7,M7,7,3,4250.0,4400.0,150.0
817,7,M7,0,3,4400.0,4610.0,210.0
818,7,M7,2,3,4610.0,4775.0,165.0
819,7,M7,7,3,4775.0,4925.0,150.0
820,7,M7,6,2,4925.0,5103.0,178.0
821,7,M7,2,3,5103.0,5268.0,165.0
822,7,M7,5,3,5268.0,5318.0,50.0
823,7,M7,0,3,5318.0,5528.0,210.0
824,7,M7,7,3,5528.0,5678.0,150.0
825,7,M7,2,3,5678.0,5843.0,165.0
826,7,M7,7,3,5843.0,5993.0,150.0
827,7,M7,5,3,5993.0,6043.0,50.0
828,7,M7,6,2,6043.0,6221.0,178.0
829,7,M7,2,3,6221.0,6386.0,165.0
830,7,M7,7,3,6386.0,6536.0,150.0
831,7,M7,7,3,6536.0,6686.0,150.0
832,7,M7,7,2,6686.0,6864.0,178.0
833,7,M7,2,3,6864.0,7029.0,165.0
834,7,M7,0,3,7029.0,7239.0,210.0
835,7,M7,5,3,7239.0,7289.0,50.0
836,7,M7,2,3,7289.0,7454.0,165.0
837,7,M7,7,3,7454.0,7604.0,150.0
838,7,M7,0,3,7604.0,7814.0,210.0
839,7,M7,7,3,7814.0,7964.0,150.0
840,7,M7,2,3,7964.0,8129.0,165.0
841,7,M7,5,3,8129.0,8179.0,50.0
842,7,M7,7,3,8179.0,8329.0,150.0
843,7,M7,7,3,8329.0,8479.0,150.0
844,7,M7,2,3,8560.0,8725.0,165.0
845,7,M7,7,2,8725.0,8903.0,178.0
846,7,M7,7,3,8903.0,9053.0,150.0
847,7,M7,5,3,9053.0,9103.0,50.0
848,7,M7,2,3,9103.0,9268.0,165.0
849,7,M7,7,3,9268.0,9418.0,150.0
850,7,M7,2,3,9418.0,9583.0,165.0
851,7,M7,6,2,9583.0,9761.0,178.0
852,7,M7,7,3,9761.0,9911.0,150.0
853,7,M7,2,3,9911.0,10076.0,165.0
854,7,M7,5,3,10076.0,10126.0,50.0
855,7,M7,6,2,10126.0,10304.0,178.0
856,7,M7,5,3,10304.0,10354.0,50.0
857,7,M7,7,3,10390.0,10540.0,150.0
858,7,M7,7,2,10608.0,10786.0,178.0
859,7,M7,7,3,10786.0,10936.0,150.0
860,7,M7,2,3,10936.0,11101.0,165.0
861,7,M7,7,2,11101.0,11279.0,178.0
862,7,M7,7,3,11279.0,11429.0,150.0
863,7,M7,2,3,11429.0,11594.0,165.0
864,7,M7,7,3,11594.0,11744.0,150.0
865,7,M7,2,3,11744.0,11909.0,165.0
866,7,M7,5,3,11909.0,11959.0,50.0
867,7,M7,0,3,11959.0,12169.0,210.0
868,7,M7,7,3,12169.0,12319.0,150.0
869,7,M7,7,3,12319.0,12469.0,150.0
870,7,M7,0,3,12469.0,12679.0,210.0
871,7,M7,2,3,12679.0,12844.0,165.0
872,7,M7,7,2,12844.0,13022.0,178.0
873,7,M7,7,3,13022.0,13172.0,150.0
874,7,M7,2,3,13172.0,13337.0,165.0
875,7,M7,5,3,13337.0,13387.0,50.0
876,7,M7,7,2,13387.0,13565.0,178.0
877,7,M7,7,2,13565.0,13743.0,178.0
878,7,M7,7,3,13743.0,13893.0,150.0
879,7,M7,2,3,13893.0,14058.0,165.0
880,7,M7,6,2,14058.0,14236.0,178.0
881,7,M7,7,3,14236.0,14386.0,150.0
882,7,M7,2,3,14386.0,14551.0,165.0
883,7,M7,5,3,14551.0,14601.0,50.0
884,7,M7,7,3,14601.0,14751.0,150.0
885,7,M7,0,3,14751.0,14961.0,210.0
886,7,M7,7,3,14961.0,15111.0,150.0
887,7,M7,2,3,15111.0,15276.0,165.0
888,7,M7,5,3,15276.0,15326.0,50.0
889,7,M7,7,3,15326.0,15476.0,150.0
890,7,M7,2,3,15476.0,15641.0,165.0
891,7,M7,6,2,15641.0,15819.0,178.0
892,7,M7,7,3,15819.0,15969.0,150.0
893,7,M7,7,3,15969.0,16119.0,150.0
894,7,M7,2,3,16119.0,16284.0,165.0
895,7,M7,5,3,16284.0,16334.0,50.0
896,7,M7,7,2,16334.0,16512.0,178.0
897,7,M7,7,3,16512.0,16662.0,150.0
898,7,M7,2,3,16662.0,16827.0,165.0
899,7,M7,0,3,16827.0,17037.0,210.0
900,7,M7,5,3,17037.0,17087.0,50.0
901,7,M7,7,3,17087.0,17237.0,150.0
902,7,M7,2,3,17237.0,17402.0,165.0
903,7,M7,7,3,17402.0,17552.0,150.0
904,7,M7,2,3,17552.0,17717.0,165.0
905,7,M7,6,2,17717.0,17895.0,178.0
906,7,M7,7,3,17895.0,18045.0,150.0
907,7,M7,5,3,18045.0,18095.0,50.0
908,7,M7,2,3,18095.0,18260.0,165.0
909,7,M7,7,3,18301.0,18451.0,150.0
910,7,M7,5,3,18451.0,18501.0,50.0
911,7,M7,2,3,18521.0,18686.0,165.0
912,7,M7,0,3,18686.0,18896.0,210.0
913,7,M7,7,3,18906.0,19056.0,150.0
914,7,M7,2,3,19056.0,19221.0,165.0
915,7,M7,7,3,19221.0,19371.0,150.0
916,7,M7,7,3,19371.0,19521.0,150.0
