seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,9,0,7376.0,7621.0,245.0
561,4,M4,5,0,7621.0,7775.0,154.0
562,4,M4,5,1,7775.0,7925.0,150.0
563,4,M4,0,2,7925.0,8075.0,150.0
564,4,M4,2,1,8075.0,8180.0,105.0
565,4,M4,2,1,8180.0,8285.0,105.0
566,4,M4,5,0,8285.0,8439.0,154.0
567,4,M4,5,0,8439.0,8593.0,154.0
568,4,M4,5,0,8593.0,8747.0,154.0
569,4,M4,7,0,8747.0,8992.0,245.0
570,4,M4,2,1,8992.0,9097.0,105.0
571,4,M4,0,2,9097.0,9247.0,150.0
572,4,M4,0,2,9247.0,9397.0,150.0
573,4,M4,9,0,9397.0,9642.0,245.0
574,4,M4,2,1,9642.0,9747.0,105.0
575,4,M4,2,1,9747.0,9852.0,105.0
576,4,M4,7,0,9852.0,10097.0,245.0
577,4,M4,9,0,10097.0,10342.0,245.0
578,4,M4,5,0,10342.0,10496.0,154.0
579,4,M4,0,2,10496.0,10646.0,150.0
580,4,M4,2,1,10646.0,10751.0,105.0
581,4,M4,9,0,10751.0,10996.0,245.0
582,4,M4,2,1,10996.0,11101.0,105.0
583,4,M4,5,0,11101.0,11255.0,154.0
584,4,M4,0,2,11255.0,11405.0,150.0
585,4,M4,7,0,11405.0,11650.0,245.0
586,4,M4,9,0,11650.0,11895.0,245.0
587,4,M4,2,1,11895.0,12000.0,105.0
588,4,M4,0,2,12000.0,12150.0,150.0
589,4,M4,5,0,12150.0,12304.0,154.0
590,4,M4,9,0,12304.0,12549.0,245.0
591,4,M4,7,0,12549.0,12794.0,245.0
592,4,M4,0,2,12794.0,12944.0,150.0
593,4,M4,5,0,12944.0,13098.0,154.0
594,4,M4,2,1,13098.0,13203.0,105.0
595,4,M4,2,1,13203.0,13308.0,105.0
596,4,M4,0,2,13308.0,13458.0,150.0
597,4,M4,5,0,13458.0,13612.0,154.0
598,4,M4,2,1,13612.0,13717.0,105.0
599,4,M4,5,0,13717.0,13871.0,154.0
600,4,M4,9,0,13871.0,14116.0,245.0
601,4,M4,7,0,14116.0,14361.0,245.0
602,4,M4,2,1,14361.0,14466.0,105.0
603,4,M4,7,0,14466.0,14711.0,245.0
604,4,M4,0,2,14711.0,14861.0,150.0
605,4,M4,0,2,14861.0,15011.0,150.0
606,4,M4,2,1,15011.0,15116.0,105.0
607,4,M4,5,0,15116.0,15270.0,154.0
608,4,M4,5,0,15270.0,15424.0,154.0
609,4,M4,9,0,15424.0,15669.0,245.0
610,4,M4,2,1,15669.0,15774.0,105.0
611,4,M4,2,1,15774.0,15879.0,105.0
612,4,M4,9,0,15879.0,16124.0,245.0
613,4,M4,0,2,16124.0,16274.0,150.0
614,4,M4,5,0,16274.0,16428.0,154.0
615,4,M4,2,1,16428.0,16533.0,105.0
616,4,M4,7,0,16533.0,16778.0,245.0
617,4,M4,0,2,16778.0,16928.0,150.0
618,4,M4,5,0,16928.0,17082.0,154.0
619,4,M4,9,0,17082.0,17327.0,245.0
620,4,M4,2,1,17327.0,17432.0,105.0
621,4,M4,0,2,17432.0,17582.0,150.0
622,4,M4,9,0,17582.0,17827.0,245.0
623,4,M4,0,2,17827.0,17977.0,150.0
624,4,M4,5,0,17977.0,18131.0,154.0
625,4,M4,5,0,18131.0,18285.0,154.0
626,4,M4,2,1,18285.0,18390.0,105.0
627,4,M4,7,0,18390.0,18635.0,245.0
628,4,M4,0,2,18635.0,18785.0,150.0
629,4,M4,2,1,18785.0,18890.0,105.0
630,4,M4,0,2,18890.0,19040.0,150.0
631,4,M4,9,0,19040.0,19285.0,245.0
632,4,M4,5,0,19285.0,19439.0,154.0
633,4,M4,5,1,19439.0,19589.0,150.0
634,4,M4,0,2,19589.0,19739.0,150.0
635,4,M4,2,1,19739.0,19844.0,105.0
636,4,M4,7,0,19844.0,20089.0,245.0
637,4,M4,5,0,20089.0,20243.0,154.0
638,4,M4,5,1,20243.0,20393.0,150.0
639,4,M4,7,0,20393.0,20638.0,245.0
640,4,M4,2,1,20638.0,20743.0,105.0
641,4,M4,2,1,20743.0,20848.0,105.0
642,4,M4,9,0,20848.0,21093.0,245.0
643,4,M4,5,0,21093.0,21247.0,154.0
644,4,M4,0,2,21247.0,21397.0,150.0
645,4,M4,2,1,21397.0,21502.0,105.0
646,4,M4,9,0,21502.0,21747.0,245.0
647,4,M4,5,0,21747.0,21901.0,154.0
648,4,M4,0,2,21901.0,22051.0,150.0
649,4,M4,5,1,22051.0,22201.0,150.0
650,4,M4,2,1,22201.0,22306.0,105.0
651,4,M4,0,2,22306.0,22456.0,150.0
652,4,M4,7,0,22456.0,22701.0,245.0
653,4,M4,2,1,22701.0,22806.0,105.0
654,4,M4,5,0,22806.0,22960.0,154.0
655,4,M4,7,0,22960.0,23205.0,245.0
656,4,M4,9,0,23205.0,23450.0,245.0
657,4,M4,2,1,23450.0,23555.0,105.0
658,4,M4,5,0,23555.0,23709.0,154.0
659,4,M4,5,0,23709.0,23863.0,154.0
660,4,M4,9,0,23863.0,24108.0,245.0
661,4,M4,2,1,24108.0,24213.0,105.0
662,4,M4,0,2,24213.0,24363.0,150.0
663,4,M4,0,2,24363.0,24513.0,150.0
664,4,M4,2,1,24513.0,24618.0,105.0
665,4,M4,5,0,24618.0,24772.0,154.0
666,4,M4,9,0,24772.0,25017.0,245.0
667,4,M4,7,0,25017.0,25262.0,245.0
668,4,M4,5,0,25262.0,25416.0,154.0
669,4,M4,2,1,25416.0,25521.0,105.0
670,4,M4,2,1,25521.0,25626.0,105.0
671,4,M4,0,2,25626.0,25776.0,150.0
672,4,M4,9,0,25776.0,26021.0,245.0
673,4,M4,2,1,26021.0,26126.0,105.0
674,4,M4,5,0,26126.0,26280.0,154.0
675,4,M4,7,0,26280.0,26525.0,245.0
676,4,M4,9,0,26525.0,26770.0,245.0
677,4,M4,0,2,26770.0,26920.0,150.0
678,4,M4,2,1,26920.0,27025.0,105.0
679,4,M4,5,0,27025.0,27179.0,154.0
680,4,M4,5,1,27179.0,27329.0,150.0
681,4,M4,2,1,27329.0,27434.0,105.0
682,4,M4,5,0,27434.0,27588.0,154.0
683,4,M4,0,2,27588.0,27738.0,150.0
684,4,M4,0,2,27738.0,27888.0,150.0
685,4,M4,7,0,27888.0,28133.0,245.0
686,4,M4,9,0,28133.0,28378.0,245.0
687,4,M4,0,2,28378.0,28528.0,150.0
688,4,M4,0,2,28528.0,28678.0,150.0
689,4,M4,2,1,28678.0,28783.0,105.0
690,4,M4,2,1,28783.0,28888.0,105.0
691,4,M4,5,0,28888.0,29042.0,154.0
692,4,M4,5,1,29042.0,29192.0,150.0
693,4,M4,9,0,29192.0,29437.0,245.0
694,4,M4,5,0,29437.0,29591.0,154.0
695,4,M4,7,0,29591.0,29836.0,245.0
696,4,M4,2,1,29836.0,29941.0,105.0
697,4,M4,7,0,29941.0,30186.0,245.0
698,4,M4,0,2,30186.0,30336.0,150.0
699,4,M4,2,1,30336.0,30441.0,105.0
700,4,M4,5,0,30441.0,30595.0,154.0
701,4,M4,5,1,30595.0,30745.0,150.0
702,4,M4,0,2,30745.0,30895.0,150.0
703,4,M4,5,0,30895.0,31049.0,154.0
704,4,M4,2,1,31049.0,31154.0,105.0
705,4,M4,9,0,31154.0,31399.0,245.0
706,4,M4,2,1,31399.0,31504.0,105.0
707,4,M4,5,0,31504.0,31658.0,154.0
708,4,M4,5,1,31658.0,31808.0,150.0
709,5,M5,4,1,462.0,509.0,47.0
710,5,M5,11,1,509.0,777.0,268.0
711,5,M5,2,2,777.0,877.0,100.0
712,5,M5,10,2,877.0,917.0,40.0
713,5,M5,6,2,917.0,1062.0,145.0
714,5,M5,8,2,1062.0,1102.0,40.0
715,5,M5,5,2,1102.0,1222.0,120.0
716,5,M5,6,3,1222.0,1362.0,140.0
717,5,M5,4,1,1362.0,1409.0,47.0
718,5,M5,3,1,1409.0,1582.0,173.0
719,5,M5,1,3,1582.0,1702.0,120.0
720,5,M5,10,2,1702.0,1742.0,40.0
721,5,M5,6,2,1742.0,1887.0,145.0
722,5,M5,5,2,1887.0,2007.0,120.0
723,5,M5,2,2,2007.0,2107.0,100.0
724,5,M5,2,2,2107.0,2207.0,100.0
725,5,M5,6,3,2207.0,2347.0,140.0
726,5,M5,11,1,2347.0,2615.0,268.0
727,5,M5,4,1,2615.0,2662.0,47.0
728,5,M5,10,2,2662.0,2702.0,40.0
729,5,M5,5,2,2702.0,2822.0,120.0
730,5,M5,1,3,2822.0,2942.0,120.0
731,5,M5,8,2,2942.0,2982.0,40.0
732,5,M5,10,2,2982.0,3022.0,40.0
733,5,M5,6,3,3022.0,3162.0,140.0
734,5,M5,4,1,3162.0,3209.0,47.0
735,5,M5,2,2,3209.0,3309.0,100.0
736,5,M5,4,1,3309.0,3356.0,47.0
737,5,M5,5,2,3356.0,3476.0,120.0
738,5,M5,10,2,3476.0,3516.0,40.0
739,5,M5,1,3,3516.0,3636.0,120.0
740,5,M5,2,2,3636.0,3736.0,100.0
741,5,M5,6,3,3736.0,3876.0,140.0
742,5,M5,8,2,3876.0,3916.0,40.0
743,5,M5,4,1,3916.0,3963.0,47.0
744,5,M5,10,2,3963.0,4003.0,40.0
745,5,M5,4,1,4003.0,4050.0,47.0
746,5,M5,6,2,4050.0,4195.0,145.0
747,5,M5,5,2,4195.0,4315.0,120.0
748,5,M5,2,2,4315.0,4415.0,100.0
749,5,M5,10,2,4415.0,4455.0,40.0
750,5,M5,6,3,4455.0,4595.0,140.0
751,5,M5,1,3,4595.0,4715.0,120.0
752,5,M5,5,2,4715.0,4835.0,120.0
753,5,M5,11,1,4835.0,5103.0,268.0
754,5,M5,2,2,5103.0,5203.0,100.0
755,5,M5,8,2,5203.0,5243.0,40.0
756,5,M5,6,3,5243.0,5383.0,140.0
757,5,M5,10,2,5383.0,5423.0,40.0
758,5,M5,4,1,5423.0,5470.0,47.0
759,5,M5,1,3,5470.0,5590.0,120.0
760,5,M5,2,2,5590.0,5690.0,100.0
761,5,M5,5,2,5690.0,5810.0,120.0
762,5,M5,2,2,5810.0,5910.0,100.0
763,5,M5,6,2,5910.0,6055.0,145.0
764,5,M5,6,3,6055.0,6195.0,140.0
765,5,M5,4,1,6195.0,6242.0,47.0
766,5,M5,10,2,6242.0,6282.0,40.0
767,5,M5,10,2,6282.0,6322.0,40.0
768,5,M5,4,1,6322.0,6369.0,47.0
769,5,M5,8,2,6369.0,6409.0,40.0
770,5,M5,4,1,6409.0,6456.0,47.0
771,5,M5,1,3,6456.0,6576.0,120.0
772,5,M5,11,1,6576.0,6844.0,268.0
773,5,M5,5,2,6844.0,6964.0,120.0
774,5,M5,5,2,6964.0,7084.0,120.0
775,5,M5,2,2,7084.0,7184.0,100.0
776,5,M5,6,3,7184.0,7324.0,140.0
777,5,M5,2,2,7324.0,7424.0,100.0
778,5,M5,3,1,7424.0,7597.0,173.0
779,5,M5,10,2,7597.0,7637.0,40.0
780,5,M5,6,2,7637.0,7782.0,145.0
781,5,M5,6,3,7782.0,7922.0,140.0
782,5,M5,1,3,7922.0,8042.0,120.0
783,5,M5,5,2,8042.0,8162.0,120.0
784,5,M5,8,2,8162.0,8202.0,40.0
785,5,M5,2,2,8202.0,8302.0,100.0
786,5,M5,2,2,8302.0,8402.0,100.0
787,5,M5,4,1,8402.0,8449.0,47.0
788,5,M5,10,2,8449.0,8489.0,40.0
789,5,M5,4,1,8489.0,8536.0,47.0
790,5,M5,6,2,8536.0,8681.0,145.0
791,5,M5,6,3,8681.0,8821.0,140.0
792,5,M5,5,2,8821.0,8941.0,120.0
793,5,M5,5,2,8941.0,9061.0,120.0
794,5,M5,1,3,9061.0,9181.0,120.0
795,5,M5,10,2,9181.0,9221.0,40.0
796,5,M5,4,1,9221.0,9268.0,47.0
797,5,M5,2,2,9268.0,9368.0,100.0
798,5,M5,10,2,9368.0,9408.0,40.0
799,5,M5,8,2,9408.0,9448.0,40.0
800,5,M5,11,1,9448.0,9716.0,268.0
801,5,M5,6,3,9716.0,9856.0,140.0
802,5,M5,2,2,9856.0,9956.0,100.0
803,5,M5,1,3,9956.0,10076.0,120.0
804,5,M5,4,1,10076.0,10123.0,47.0
805,5,M5,2,2,10123.0,10223.0,100.0
806,5,M5,5,2,10223.0,10343.0,120.0
807,5,M5,6,2,10343.0,10488.0,145.0
808,5,M5,6,3,10488.0,10628.0,140.0
809,5,M5,10,2,10628.0,10668.0,40.0
810,5,M5,4,1,10668.0,10715.0,47.0
811,5,M5,5,2,10715.0,10835.0,120.0
812,5,M5,2,2,10835.0,10935.0,100.0
813,5,M5,1,3,10935.0,11055.0,120.0
814,5,M5,8,2,11055.0,11095.0,40.0
815,5,M5,6,3,11095.0,11235.0,140.0
816,5,M5,10,2,11235.0,11275.0,40.0
817,5,M5,2,2,11275.0,11375.0,100.0
818,5,M5,4,1,11375.0,11422.0,47.0
819,5,M5,6,2,11422.0,11567.0,145.0
820,5,M5,6,3,11567.0,11707.0,140.0
821,5,M5,5,2,11707.0,11827.0,120.0
822,5,M5,10,2,11827.0,11867.0,40.0
823,5,M5,4,1,11867.0,11914.0,47.0
824,5,M5,1,3,11914.0,12034.0,120.0
825,5,M5,2,2,12034.0,12134.0,100.0
826,5,M5,10,2,12134.0,12174.0,40.0
827,5,M5,8,2,12174.0,12214.0,40.0
828,5,M5,10,2,12214.0,12254.0,40.0
829,5,M5,6,2,12254.0,12399.0,145.0
830,5,M5,6,3,12399.0,12539.0,140.0
831,5,M5,4,1,12539.0,12586.0,47.0
832,5,M5,4,1,12586.0,12633.0,47.0
833,5,M5,5,2,12633.0,12753.0,120.0
834,5,M5,10,2,12753.0,12793.0,40.0
835,5,M5,3,1,12793.0,12966.0,173.0
836,5,M5,8,2,12966.0,13006.0,40.0
837,5,M5,1,3,13006.0,13126.0,120.0
838,5,M5,11,1,13126.0,13394.0,268.0
839,5,M5,2,2,13394.0,13494.0,100.0
840,5,M5,5,2,13494.0,13614.0,120.0
841,5,M5,6,3,13614.0,13754.0,140.0
842,5,M5,2,2,13754.0,13854.0,100.0
843,5,M5,6,2,13854.0,13999.0,145.0
844,5,M5,5,2,13999.0,14119.0,120.0
845,5,M5,2,2,14119.0,14219.0,100.0
846,5,M5,4,1,14219.0,14266.0,47.0
847,5,M5,1,3,14266.0,14386.0,120.0
848,5,M5,6,3,14386.0,14526.0,140.0
849,5,M5,2,2,14526.0,14626.0,100.0
850,5,M5,4,1,14626.0,14673.0,47.0
851,5,M5,5,2,14673.0,14793.0,120.0
852,5,M5,10,2,14793.0,14833.0,40.0
853,5,M5,6,3,14833.0,14973.0,140.0
854,5,M5,10,2,14973.0,15013.0,40.0
855,5,M5,4,1,15013.0,15060.0,47.0
856,5,M5,8,2,15060.0,15100.0,40.0
857,5,M5,4,1,15100.0,15147.0,47.0
858,5,M5,2,2,15147.0,15247.0,100.0
859,5,M5,10,2,15247.0,15287.0,40.0
860,5,M5,6,2,15287.0,15432.0,145.0
861,5,M5,5,2,15432.0,15552.0,120.0
862,5,M5,1,3,15552.0,15672.0,120.0
863,5,M5,10,2,15672.0,15712.0,40.0
864,5,M5,6,3,15712.0,15852.0,140.0
865,5,M5,2,2,15852.0,15952.0,100.0
866,5,M5,5,2,15952.0,16072.0,120.0
867,5,M5,2,2,16072.0,16172.0,100.0
868,5,M5,4,1,16172.0,16219.0,47.0
869,5,M5,6,2,16219.0,16364.0,145.0
870,5,M5,6,3,16364.0,16504.0,140.0
871,5,M5,1,3,16504.0,16624.0,120.0
872,5,M5,8,2,16624.0,16664.0,40.0
873,5,M5,2,2,16664.0,16764.0,100.0
874,5,M5,4,1,16764.0,16811.0,47.0
875,5,M5,10,2,16811.0,16851.0,40.0
876,5,M5,10,2,16851.0,16891.0,40.0
877,5,M5,6,2,16891.0,17036.0,145.0
878,5,M5,5,2,17036.0,17156.0,120.0
879,5,M5,6,3,17156.0,17296.0,140.0
880,5,M5,5,2,17296.0,17416.0,120.0
881,5,M5,4,1,17416.0,17463.0,47.0
882,5,M5,2,2,17463.0,17563.0,100.0
883,5,M5,8,2,17563.0,17603.0,40.0
884,5,M5,4,1,17603.0,17650.0,47.0
885,5,M5,6,2,17650.0,17795.0,145.0
886,5,M5,1,3,17795.0,17915.0,120.0
887,5,M5,10,2,17915.0,17955.0,40.0
888,5,M5,6,3,17955.0,18095.0,140.0
889,5,M5,4,1,18095.0,18142.0,47.0
890,5,M5,6,2,18142.0,18287.0,145.0
891,5,M5,10,2,18287.0,18327.0,40.0
892,5,M5,6,3,18327.0,18467.0,140.0
893,5,M5,5,2,18467.0,18587.0,120.0
894,5,M5,1,3,18587.0,18707.0,120.0
895,5,M5,2,2,18707.0,18807.0,100.0
896,5,M5,5,2,18807.0,18927.0,120.0
897,5,M5,11,1,18927.0,19195.0,268.0
898,5,M5,10,2,19195.0,19235.0,40.0
899,5,M5,2,2,19235.0,19335.0,100.0
900,5,M5,8,2,19335.0,19375.0,40.0
901,5,M5,6,2,19375.0,19520.0,145.0
902,5,M5,4,1,19520.0,19567.0,47.0
903,5,M5,6,3,19567.0,19707.0,140.0
904,5,M5,1,3,19707.0,19827.0,120.0
905,5,M5,5,2,19827.0,19947.0,120.0
906,5,M5,2,2,19947.0,20047.0,100.0
907,5,M5,3,1,20047.0,20220.0,173.0
908,5,M5,6,3,20220.0,20360.0,140.0
909,5,M5,10,2,20360.0,20400.0,40.0
910,5,M5,5,2,20400.0,20520.0,120.0
911,5,M5,4,1,20520.0,20567.0,47.0
912,5,M5,10,2,20567.0,20607.0,40.0
913,5,M5,4,1,20607.0,20654.0,47.0
914,5,M5,8,2,20654.0,20694.0,40.0
915,5,M5,6,2,20694.0,20839.0,145.0
916,5,M5,2,2,20839.0,20939.0,100.0
917,5,M5,2,2,20939.0,21039.0,100.0
918,5,M5,1,3,21039.0,21159.0,120.0
919,5,M5,6,3,21159.0,21299.0,140.0
920,5,M5,4,1,21299.0,21346.0,47.0
921,5,M5,10,2,21346.0,21386.0,40.0
922,5,M5,8,2,21386.0,21426.0,40.0
923,5,M5,5,2,21426.0,21546.0,120.0
924,5,M5,2,2,21546.0,21646.0,100.0
925,5,M5,10,2,21646.0,21686.0,40.0
926,5,M5,6,2,21686.0,21831.0,145.0
927,5,M5,6,3,21831.0,21971.0,140.0
928,5,M5,1,3,21971.0,22091.0,120.0
929,5,M5,4,1,22091.0,22138.0,47.0
930,5,M5,10,2,22138.0,22178.0,40.0
931,5,M5,4,1,22178.0,22225.0,47.0
932,5,M5,5,2,22225.0,22345.0,120.0
933,5,M5,2,2,22345.0,22445.0,100.0
934,5,M5,8,2,22445.0,22485.0,40.0
935,5,M5,6,3,22485.0,22625.0,140.0
936,5,M5,4,1,22625.0,22672.0,47.0
937,5,M5,1,3,22672.0,22792.0,120.0
938,5,M5,4,1,22792.0,22839.0,47.0
939,5,M5,2,2,22839.0,22939.0,100.0
940,5,M5,6,2,22939.0,23084.0,145.0
941,5,M5,6,3,23084.0,23224.0,140.0
942,5,M5,10,2,23224.0,23264.0,40.0
943,5,M5,5,2,23264.0,23384.0,120.0
944,5,M5,11,1,23384.0,23652.0,268.0
945,5,M5,2,2,23652.0,23752.0,100.0
946,5,M5,10,2,23752.0,23792.0,40.0
947,5,M5,8,2,23792.0,23832.0,40.0
948,5,M5,4,1,23832.0,23879.0,47.0
949,5,M5,1,3,23879.0,23999.0,120.0
950,5,M5,5,2,23999.0,24119.0,120.0
951,5,M5,5,2,24119.0,24239.0,120.0
952,5,M5,2,2,24239.0,24339.0,100.0
953,5,M5,10,2,24339.0,24379.0,40.0
954,5,M5,6,2,24379.0,24524.0,145.0
955,5,M5,6,3,24524.0,24664.0,140.0
956,5,M5,2,2,24664.0,24764.0,100.0
957,5,M5,6,2,24764.0,24909.0,145.0
958,5,M5,4,1,24909.0,24956.0,47.0
959,5,M5,1,3,24956.0,25076.0,120.0
960,5,M5,5,2,25076.0,25196.0,120.0
961,5,M5,6,3,25196.0,25336.0,140.0
962,5,M5,3,1,25336.0,25509.0,173.0
963,5,M5,10,2,25509.0,25549.0,40.0
964,5,M5,2,2,25549.0,25649.0,100.0
965,5,M5,5,2,25649.0,25769.0,120.0
966,5,M5,2,2,25769.0,25869.0,100.0
967,5,M5,10,2,25869.0,25909.0,40.0
968,5,M5,6,2,25909.0,26054.0,145.0
969,5,M5,6,3,26054.0,26194.0,140.0
970,5,M5,2,2,26194.0,26294.0,100.0
971,5,M5,4,1,26294.0,26341.0,47.0
972,5,M5,1,3,26341.0,26461.0,120.0
973,5,M5,8,2,26461.0,26501.0,40.0
974,5,M5,5,2,26501.0,26621.0,120.0
975,5,M5,10,2,26621.0,26661.0,40.0
976,5,M5,6,2,26661.0,26806.0,145.0
977,5,M5,6,3,26806.0,26946.0,140.0
978,5,M5,4,1,26946.0,26993.0,47.0
979,5,M5,8,2,26993.0,27033.0,40.0
980,5,M5,2,2,27033.0,27133.0,100.0
981,5,M5,1,3,27133.0,27253.0,120.0
982,5,M5,10,2,27253.0,27293.0,40.0
983,5,M5,4,1,27293.0,27340.0,47.0
984,5,M5,5,2,27340.0,27460.0,120.0
985,5,M5,2,2,27460.0,27560.0,100.0
986,5,M5,6,2,27560.0,27705.0,145.0
987,5,M5,6,3,27705.0,27845.0,140.0
988,5,M5,5,2,27845.0,27965.0,120.0
989,5,M5,4,1,27965.0,28012.0,47.0
990,5,M5,4,1,28012.0,28059.0,47.0
991,5,M5,6,3,28059.0,28199.0,140.0
992,5,M5,10,2,28199.0,28239.0,40.0
993,5,M5,8,2,28239.0,28279.0,40.0
994,5,M5,4,1,28279.0,28326.0,47.0
995,5,M5,1,3,28326.0,28446.0,120.0
996,5,M5,10,2,28446.0,28486.0,40.0
997,5,M5,11,1,28486.0,28754.0,268.0
998,5,M5,6,2,28754.0,28899.0,145.0
999,5,M5,2,2,28899.0,28999.0,100.0
1000,5,M5,2,2,28999.0,29099.0,100.0
1001,5,M5,6,3,29099.0,29239.0,140.0
1002,5,M5,5,2,29239.0,29359.0,120.0
1003,5,M5,10,2,29359.0,29399.0,40.0
1004,5,M5,4,1,29399.0,29446.0,47.0
1005,5,M5,6,2,29446.0,29591.0,145.0
1006,5,M5,1,3,29591.0,29711.0,120.0
1007,5,M5,6,3,29711.0,29851.0,140.0
1008,5,M5,5,2,29851.0,29971.0,120.0
1009,5,M5,2,2,29971.0,30071.0,100.0
1010,5,M5,10,2,30071.0,30111.0,40.0
1011,5,M5,4,1,30111.0,30158.0,47.0
1012,5,M5,8,2,30158.0,30198.0,40.0
1013,5,M5,10,2,30198.0,30238.0,40.0
1014,5,M5,4,1,30238.0,30285.0,47.0
1015,5,M5,1,3,30285.0,30405.0,120.0
1016,5,M5,6,2,30405.0,30550.0,145.0
1017,5,M5,2,2,30550.0,30650.0,100.0
1018,5,M5,6,3,30650.0,30790.0,140.0
1019,5,M5,5,2,30790.0,30910.0,120.0
1020,5,M5,6,3,30947.0,31087.0,140.0
1021,5,M5,2,2,31154.0,31254.0,100.0
1022,5,M5,5,2,31254.0,31374.0,120.0
1023,5,M5,1,3,31424.0,31544.0,120.0
1024,5,M5,2,2,31544.0,31644.0,100.0
1025,5,M5,5,2,31808.0,31928.0,120.0
1026,6,M6,9,1,245.0,469.0,224.0
1027,6,M6,9,2,469.0,634.0,165.0
1028,6,M6,4,2,634.0,719.0,85.0
1029,6,M6,7,1,719.0,943.0,224.0
1030,6,M6,10,3,943.0,1093.0,150.0
1031,6,M6,8,3,1102.0,1252.0,150.0
1032,6,M6,1,2,1380.0,1475.0,95.0
1033,6,M6,4,2,1475.0,1560.0,85.0
1034,6,M6,9,1,1560.0,1784.0,224.0
1035,6,M6,3,2,1784.0,1920.0,136.0
1036,6,M6,10,3,1920.0,2070.0,150.0
1037,6,M6,7,1,2070.0,2294.0,224.0
1038,6,M6,1,2,2294.0,2389.0,95.0
1039,6,M6,3,3,2389.0,2559.0,170.0
1040,6,M6,4,2,2662.0,2747.0,85.0
1041,6,M6,10,3,2747.0,2897.0,150.0
1042,6,M6,1,2,2897.0,2992.0,95.0
1043,6,M6,8,3,2992.0,3142.0,150.0
1044,6,M6,9,1,3142.0,3366.0,224.0
1045,6,M6,4,2,3366.0,3451.0,85.0
1046,6,M6,4,2,3451.0,3536.0,85.0
1047,6,M6,7,1,3536.0,3760.0,224.0
1048,6,M6,10,3,3760.0,3910.0,150.0
1049,6,M6,10,3,3910.0,4060.0,150.0
1050,6,M6,9,1,4060.0,4284.0,224.0
1051,6,M6,4,2,4284.0,4369.0,85.0
1052,6,M6,1,2,4369.0,4464.0,95.0
1053,6,M6,8,3,4464.0,4614.0,150.0
1054,6,M6,4,2,4614.0,4699.0,85.0
1055,6,M6,10,3,4699.0,4849.0,150.0
1056,6,M6,9,1,4849.0,5073.0,224.0
1057,6,M6,7,1,5073.0,5297.0,224.0
1058,6,M6,1,2,5297.0,5392.0,95.0
1059,6,M6,8,3,5392.0,5542.0,150.0
1060,6,M6,4,2,5542.0,5627.0,85.0
1061,6,M6,10,3,5627.0,5777.0,150.0
1062,6,M6,9,2,5777.0,5942.0,165.0
1063,6,M6,10,3,5942.0,6092.0,150.0
1064,6,M6,1,2,6092.0,6187.0,95.0
1065,6,M6,9,1,6187.0,6411.0,224.0
1066,6,M6,4,2,6411.0,6496.0,85.0
1067,6,M6,4,2,6496.0,6581.0,85.0
1068,6,M6,7,1,6581.0,6805.0,224.0
1069,6,M6,4,2,6805.0,6890.0,85.0
1070,6,M6,8,3,6890.0,7040.0,150.0
1071,6,M6,10,3,7040.0,7190.0,150.0
1072,6,M6,1,2,7190.0,7285.0,95.0
1073,6,M6,10,3,7285.0,7435.0,150.0
1074,6,M6,9,1,7435.0,7659.0,224.0
1075,6,M6,3,2,7659.0,7795.0,136.0
1076,6,M6,7,1,7795.0,8019.0,224.0
1077,6,M6,10,3,8019.0,8169.0,150.0
1078,6,M6,9,1,8169.0,8393.0,224.0
1079,6,M6,1,2,8393.0,8488.0,95.0
1080,6,M6,4,2,8488.0,8573.0,85.0
1081,6,M6,4,2,8573.0,8658.0,85.0
1082,6,M6,8,3,8658.0,8808.0,150.0
1083,6,M6,10,3,8808.0,8958.0,150.0
1084,6,M6,3,3,8958.0,9128.0,170.0
1085,6,M6,7,1,9128.0,9352.0,224.0
1086,6,M6,4,2,9352.0,9437.0,85.0
1087,6,M6,1,2,9437.0,9532.0,95.0
1088,6,M6,10,3,9532.0,9682.0,150.0
1089,6,M6,9,1,9682.0,9906.0,224.0
1090,6,M6,10,3,9906.0,10056.0,150.0
1091,6,M6,8,3,10056.0,10206.0,150.0
1092,6,M6,4,2,10206.0,10291.0,85.0
1093,6,M6,7,1,10291.0,10515.0,224.0
1094,6,M6,9,2,10515.0,10680.0,165.0
1095,6,M6,1,2,10680.0,10775.0,95.0
1096,6,M6,4,2,10775.0,10860.0,85.0
1097,6,M6,10,3,10860.0,11010.0,150.0
1098,6,M6,9,1,11010.0,11234.0,224.0
1099,6,M6,8,3,11234.0,11384.0,150.0
1100,6,M6,10,3,11384.0,11534.0,150.0
1101,6,M6,4,2,11534.0,11619.0,85.0
1102,6,M6,1,2,11619.0,11714.0,95.0
1103,6,M6,7,1,11714.0,11938.0,224.0
1104,6,M6,4,2,11938.0,12023.0,85.0
1105,6,M6,9,1,12023.0,12247.0,224.0
1106,6,M6,9,2,12247.0,12412.0,165.0
1107,6,M6,10,3,12412.0,12562.0,150.0
1108,6,M6,8,3,12562.0,12712.0,150.0
1109,6,M6,4,2,12712.0,12797.0,85.0
1110,6,M6,4,2,12797.0,12882.0,85.0
1111,6,M6,1,2,12882.0,12977.0,95.0
1112,6,M6,9,1,12977.0,13201.0,224.0
1113,6,M6,10,3,13201.0,13351.0,150.0
