seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,2,1,16100.0,16205.0,105.0
561,4,M4,3,2,16205.0,16350.0,145.0
562,4,M4,0,2,16350.0,16500.0,150.0
563,4,M4,7,0,16500.0,16745.0,245.0
564,4,M4,0,2,16745.0,16895.0,150.0
565,4,M4,2,1,16895.0,17000.0,105.0
566,4,M4,3,2,17000.0,17145.0,145.0
567,4,M4,7,0,17145.0,17390.0,245.0
568,4,M4,0,2,17390.0,17540.0,150.0
569,4,M4,3,2,17540.0,17685.0,145.0
570,4,M4,0,2,17685.0,17835.0,150.0
571,4,M4,0,2,17835.0,17985.0,150.0
572,4,M4,2,1,17985.0,18090.0,105.0
573,4,M4,2,1,18090.0,18195.0,105.0
574,4,M4,3,2,18195.0,18340.0,145.0
575,4,M4,2,1,18340.0,18445.0,105.0
576,4,M4,3,2,18445.0,18590.0,145.0
577,4,M4,7,0,18590.0,18835.0,245.0
578,4,M4,0,2,18835.0,18985.0,150.0
579,4,M4,3,2,18985.0,19130.0,145.0
580,4,M4,0,2,19130.0,19280.0,150.0
581,4,M4,2,1,19280.0,19385.0,105.0
582,4,M4,2,1,19385.0,19490.0,105.0
583,4,M4,3,2,19490.0,19635.0,145.0
584,4,M4,0,2,19677.0,19827.0,150.0
585,4,M4,2,1,19859.0,19964.0,105.0
586,4,M4,0,2,19964.0,20114.0,150.0
587,4,M4,0,2,20114.0,20264.0,150.0
588,4,M4,3,2,20264.0,20409.0,145.0
589,5,M5,3,1,87.0,260.0,173.0
590,5,M5,5,2,323.0,443.0,120.0
591,5,M5,2,2,443.0,543.0,100.0
592,5,M5,4,1,543.0,590.0,47.0
593,5,M5,1,3,613.0,733.0,120.0
594,5,M5,4,1,733.0,780.0,47.0
595,5,M5,2,2,780.0,880.0,100.0
596,5,M5,3,1,880.0,1053.0,173.0
597,5,M5,6,3,1053.0,1193.0,140.0
598,5,M5,4,1,1193.0,1240.0,47.0
599,5,M5,3,1,1240.0,1413.0,173.0
600,5,M5,2,2,1413.0,1513.0,100.0
601,5,M5,5,2,1513.0,1633.0,120.0
602,5,M5,1,3,1633.0,1753.0,120.0
603,5,M5,4,1,1753.0,1800.0,47.0
604,5,M5,4,1,1851.0,1898.0,47.0
605,5,M5,2,2,2040.0,2140.0,100.0
606,5,M5,5,2,2140.0,2260.0,120.0
607,5,M5,3,1,2260.0,2433.0,173.0
608,5,M5,2,2,2440.0,2540.0,100.0
609,5,M5,6,3,2540.0,2680.0,140.0
610,5,M5,4,1,2680.0,2727.0,47.0
611,5,M5,5,2,2727.0,2847.0,120.0
612,5,M5,2,2,2847.0,2947.0,100.0
613,5,M5,1,3,2947.0,3067.0,120.0
614,5,M5,4,1,3067.0,3114.0,47.0
615,5,M5,2,2,3114.0,3214.0,100.0
616,5,M5,3,1,3217.0,3390.0,173.0
617,5,M5,5,2,3390.0,3510.0,120.0
618,5,M5,4,1,3510.0,3557.0,47.0
619,5,M5,3,1,3557.0,3730.0,173.0
620,5,M5,6,3,3730.0,3870.0,140.0
621,5,M5,1,3,3870.0,3990.0,120.0
622,5,M5,2,2,3990.0,4090.0,100.0
623,5,M5,4,1,4090.0,4137.0,47.0
624,5,M5,3,1,4137.0,4310.0,173.0
625,5,M5,2,2,4310.0,4410.0,100.0
626,5,M5,5,2,4430.0,4550.0,120.0
627,5,M5,4,1,4550.0,4597.0,47.0
628,5,M5,3,1,4597.0,4770.0,173.0
629,5,M5,1,3,4770.0,4890.0,120.0
630,5,M5,2,2,4890.0,4990.0,100.0
631,5,M5,5,2,4990.0,5110.0,120.0
632,5,M5,4,1,5110.0,5157.0,47.0
633,5,M5,2,2,5157.0,5257.0,100.0
634,5,M5,5,2,5337.0,5457.0,120.0
635,5,M5,6,3,5457.0,5597.0,140.0
636,5,M5,4,1,5597.0,5644.0,47.0
637,5,M5,2,2,5644.0,5744.0,100.0
638,5,M5,3,1,5744.0,5917.0,173.0
639,5,M5,4,1,5917.0,5964.0,47.0
640,5,M5,1,3,5964.0,6084.0,120.0
641,5,M5,5,2,6084.0,6204.0,120.0
642,5,M5,3,1,6252.0,6425.0,173.0
643,5,M5,2,2,6425.0,6525.0,100.0
644,5,M5,4,1,6525.0,6572.0,47.0
645,5,M5,5,2,6572.0,6692.0,120.0
646,5,M5,6,3,6692.0,6832.0,140.0
647,5,M5,2,2,6832.0,6932.0,100.0
648,5,M5,4,1,6932.0,6979.0,47.0
649,5,M5,5,2,6979.0,7099.0,120.0
650,5,M5,1,3,7099.0,7219.0,120.0
651,5,M5,2,2,7219.0,7319.0,100.0
652,5,M5,4,1,7319.0,7366.0,47.0
653,5,M5,3,1,7445.0,7618.0,173.0
654,5,M5,3,1,7618.0,7791.0,173.0
655,5,M5,1,3,7791.0,7911.0,120.0
656,5,M5,2,2,7911.0,8011.0,100.0
657,5,M5,4,1,8011.0,8058.0,47.0
658,5,M5,6,3,8072.0,8212.0,140.0
659,5,M5,5,2,8212.0,8332.0,120.0
660,5,M5,2,2,8332.0,8432.0,100.0
661,5,M5,5,2,8432.0,8552.0,120.0
662,5,M5,4,1,8552.0,8599.0,47.0
663,5,M5,3,1,8599.0,8772.0,173.0
664,5,M5,1,3,8772.0,8892.0,120.0
665,5,M5,2,2,8892.0,8992.0,100.0
666,5,M5,4,1,8992.0,9039.0,47.0
667,5,M5,3,1,9039.0,9212.0,173.0
668,5,M5,2,2,9270.0,9370.0,100.0
669,5,M5,4,1,9488.0,9535.0,47.0
670,5,M5,2,2,9535.0,9635.0,100.0
671,5,M5,5,2,9635.0,9755.0,120.0
672,5,M5,4,1,9755.0,9802.0,47.0
673,5,M5,6,3,9802.0,9942.0,140.0
674,5,M5,2,2,10020.0,10120.0,100.0
675,5,M5,1,3,10120.0,10240.0,120.0
676,5,M5,3,1,10240.0,10413.0,173.0
677,5,M5,4,1,10413.0,10460.0,47.0
678,5,M5,3,1,10480.0,10653.0,173.0
679,5,M5,2,2,10653.0,10753.0,100.0
680,5,M5,1,3,10753.0,10873.0,120.0
681,5,M5,5,2,10873.0,10993.0,120.0
682,5,M5,2,2,10993.0,11093.0,100.0
683,5,M5,4,1,11093.0,11140.0,47.0
684,5,M5,3,1,11156.0,11329.0,173.0
685,5,M5,6,3,11329.0,11469.0,140.0
686,5,M5,2,2,11469.0,11569.0,100.0
687,5,M5,5,2,11569.0,11689.0,120.0
688,5,M5,4,1,11689.0,11736.0,47.0
689,5,M5,3,1,11736.0,11909.0,173.0
690,5,M5,1,3,11909.0,12029.0,120.0
691,5,M5,4,1,12029.0,12076.0,47.0
692,5,M5,3,1,12094.0,12267.0,173.0
693,5,M5,5,2,12270.0,12390.0,120.0
694,5,M5,2,2,12410.0,12510.0,100.0
695,5,M5,6,3,12602.0,12742.0,140.0
696,5,M5,2,2,12742.0,12842.0,100.0
697,5,M5,4,1,12842.0,12889.0,47.0
698,5,M5,5,2,12889.0,13009.0,120.0
699,5,M5,1,3,13009.0,13129.0,120.0
700,5,M5,4,1,13129.0,13176.0,47.0
701,5,M5,5,2,13176.0,13296.0,120.0
702,5,M5,2,2,13296.0,13396.0,100.0
703,5,M5,3,1,13396.0,13569.0,173.0
704,5,M5,4,1,13569.0,13616.0,47.0
705,5,M5,5,2,13616.0,13736.0,120.0
706,5,M5,2,2,13736.0,13836.0,100.0
707,5,M5,4,1,13836.0,13883.0,47.0
708,5,M5,3,1,13883.0,14056.0,173.0
709,5,M5,6,3,14056.0,14196.0,140.0
710,5,M5,2,2,14196.0,14296.0,100.0
711,5,M5,4,1,14296.0,14343.0,47.0
712,5,M5,1,3,14343.0,14463.0,120.0
713,5,M5,5,2,14463.0,14583.0,120.0
714,5,M5,4,1,14583.0,14630.0,47.0
715,5,M5,2,2,14630.0,14730.0,100.0
716,5,M5,3,1,14730.0,14903.0,173.0
717,5,M5,2,2,14903.0,15003.0,100.0
718,5,M5,5,2,15003.0,15123.0,120.0
719,5,M5,6,3,15123.0,15263.0,140.0
720,5,M5,1,3,15263.0,15383.0,120.0
721,5,M5,4,1,15383.0,15430.0,47.0
722,5,M5,3,1,15430.0,15603.0,173.0
723,5,M5,5,2,15603.0,15723.0,120.0
724,5,M5,2,2,15723.0,15823.0,100.0
725,5,M5,4,1,15823.0,15870.0,47.0
726,5,M5,5,2,15870.0,15990.0,120.0
727,5,M5,3,1,15990.0,16163.0,173.0
728,5,M5,2,2,16163.0,16263.0,100.0
729,5,M5,1,3,16263.0,16383.0,120.0
730,5,M5,5,2,16383.0,16503.0,120.0
731,5,M5,4,1,16503.0,16550.0,47.0
732,5,M5,2,2,16550.0,16650.0,100.0
733,5,M5,6,3,16650.0,16790.0,140.0
734,5,M5,3,1,16790.0,16963.0,173.0
735,5,M5,4,1,16963.0,17010.0,47.0
736,5,M5,2,2,17010.0,17110.0,100.0
737,5,M5,1,3,17110.0,17230.0,120.0
738,5,M5,5,2,17230.0,17350.0,120.0
739,5,M5,5,2,17350.0,17470.0,120.0
740,5,M5,3,1,17470.0,17643.0,173.0
741,5,M5,4,1,17643.0,17690.0,47.0
742,5,M5,4,1,17690.0,17737.0,47.0
743,5,M5,5,2,17737.0,17857.0,120.0
744,5,M5,1,3,17857.0,17977.0,120.0
745,5,M5,3,1,17977.0,18150.0,173.0
746,5,M5,2,2,18150.0,18250.0,100.0
747,5,M5,6,3,18250.0,18390.0,140.0
748,5,M5,2,2,18390.0,18490.0,100.0
749,5,M5,2,2,18490.0,18590.0,100.0
750,5,M5,4,1,18590.0,18637.0,47.0
751,5,M5,5,2,18637.0,18757.0,120.0
752,5,M5,4,1,18757.0,18804.0,47.0
753,5,M5,3,1,18804.0,18977.0,173.0
754,5,M5,3,1,18977.0,19150.0,173.0
755,5,M5,1,3,19150.0,19270.0,120.0
756,5,M5,2,2,19385.0,19485.0,100.0
757,5,M5,2,2,19490.0,19590.0,100.0
758,5,M5,4,1,19590.0,19637.0,47.0
759,5,M5,6,3,19637.0,19777.0,140.0
760,5,M5,5,2,19777.0,19897.0,120.0
761,5,M5,4,1,19897.0,19944.0,47.0
762,5,M5,3,1,19944.0,20117.0,173.0
763,5,M5,2,2,20117.0,20217.0,100.0
764,5,M5,5,2,20217.0,20337.0,120.0
765,5,M5,1,3,20337.0,20457.0,120.0
766,6,M6,7,1,245.0,469.0,224.0
767,6,M6,1,2,518.0,613.0,95.0
768,6,M6,3,3,645.0,815.0,170.0
769,6,M6,8,3,815.0,965.0,150.0
770,6,M6,7,1,965.0,1189.0,224.0
771,6,M6,8,3,1189.0,1339.0,150.0
772,6,M6,3,3,1339.0,1509.0,170.0
773,6,M6,1,2,1509.0,1604.0,95.0
774,6,M6,7,1,1604.0,1828.0,224.0
775,6,M6,3,3,1828.0,1998.0,170.0
776,6,M6,8,3,1998.0,2148.0,150.0
777,6,M6,7,1,2148.0,2372.0,224.0
778,6,M6,3,3,2372.0,2542.0,170.0
779,6,M6,4,3,2542.0,2707.0,165.0
780,6,M6,8,3,2707.0,2857.0,150.0
781,6,M6,3,3,2857.0,3027.0,170.0
782,6,M6,8,3,3152.0,3302.0,150.0
783,6,M6,7,1,3302.0,3526.0,224.0
784,6,M6,3,3,3526.0,3696.0,170.0
785,6,M6,1,2,3696.0,3791.0,95.0
786,6,M6,4,3,3840.0,4005.0,165.0
787,6,M6,8,3,4005.0,4155.0,150.0
788,6,M6,3,3,4155.0,4325.0,170.0
789,6,M6,7,1,4325.0,4549.0,224.0
790,6,M6,3,3,4549.0,4719.0,170.0
791,6,M6,8,3,4719.0,4869.0,150.0
792,6,M6,7,1,4869.0,5093.0,224.0
793,6,M6,3,3,5093.0,5263.0,170.0
794,6,M6,3,3,5263.0,5433.0,170.0
795,6,M6,8,3,5433.0,5583.0,150.0
796,6,M6,7,1,5583.0,5807.0,224.0
797,6,M6,1,2,5807.0,5902.0,95.0
798,6,M6,8,3,5902.0,6052.0,150.0
799,6,M6,4,3,6052.0,6217.0,165.0
800,6,M6,3,3,6217.0,6387.0,170.0
801,6,M6,7,1,6387.0,6611.0,224.0
802,6,M6,8,3,6611.0,6761.0,150.0
803,6,M6,3,3,6761.0,6931.0,170.0
804,6,M6,1,2,6931.0,7026.0,95.0
805,6,M6,3,3,7026.0,7196.0,170.0
806,6,M6,8,3,7196.0,7346.0,150.0
807,6,M6,7,1,7346.0,7570.0,224.0
808,6,M6,3,3,7570.0,7740.0,170.0
809,6,M6,8,3,7740.0,7890.0,150.0
810,6,M6,4,3,7890.0,8055.0,165.0
811,6,M6,7,1,8055.0,8279.0,224.0
812,6,M6,3,3,8279.0,8449.0,170.0
813,6,M6,3,3,8449.0,8619.0,170.0
814,6,M6,1,2,8619.0,8714.0,95.0
815,6,M6,8,3,8714.0,8864.0,150.0
816,6,M6,7,1,8864.0,9088.0,224.0
817,6,M6,3,3,9088.0,9258.0,170.0
818,6,M6,8,3,9258.0,9408.0,150.0
819,6,M6,7,1,9408.0,9632.0,224.0
820,6,M6,8,3,9632.0,9782.0,150.0
821,6,M6,3,3,9782.0,9952.0,170.0
822,6,M6,1,2,9952.0,10047.0,95.0
823,6,M6,7,1,10047.0,10271.0,224.0
824,6,M6,3,3,10271.0,10441.0,170.0
825,6,M6,8,3,10441.0,10591.0,150.0
826,6,M6,1,2,10591.0,10686.0,95.0
827,6,M6,4,3,10686.0,10851.0,165.0
828,6,M6,7,1,10851.0,11075.0,224.0
829,6,M6,8,3,11075.0,11225.0,150.0
830,6,M6,3,3,11225.0,11395.0,170.0
831,6,M6,8,3,11395.0,11545.0,150.0
832,6,M6,3,3,11545.0,11715.0,170.0
833,6,M6,1,2,11715.0,11810.0,95.0
834,6,M6,7,1,11810.0,12034.0,224.0
835,6,M6,3,3,12034.0,12204.0,170.0
836,6,M6,7,1,12204.0,12428.0,224.0
837,6,M6,8,3,12428.0,12578.0,150.0
838,6,M6,3,3,12578.0,12748.0,170.0
839,6,M6,1,2,12748.0,12843.0,95.0
840,6,M6,7,1,12843.0,13067.0,224.0
841,6,M6,3,3,13067.0,13237.0,170.0
842,6,M6,8,3,13237.0,13387.0,150.0
843,6,M6,4,3,13387.0,13552.0,165.0
844,6,M6,8,3,13552.0,13702.0,150.0
845,6,M6,3,3,13702.0,13872.0,170.0
846,6,M6,7,1,13872.0,14096.0,224.0
847,6,M6,8,3,14096.0,14246.0,150.0
848,6,M6,1,2,14246.0,14341.0,95.0
849,6,M6,3,3,14341.0,14511.0,170.0
850,6,M6,7,1,14511.0,14735.0,224.0
851,6,M6,3,3,14735.0,14905.0,170.0
852,6,M6,8,3,14905.0,15055.0,150.0
853,6,M6,1,2,15055.0,15150.0,95.0
854,6,M6,3,3,15150.0,15320.0,170.0
855,6,M6,7,1,15320.0,15544.0,224.0
856,6,M6,8,3,15544.0,15694.0,150.0
857,6,M6,4,3,15694.0,15859.0,165.0
858,6,M6,3,3,15859.0,16029.0,170.0
859,6,M6,8,3,16029.0,16179.0,150.0
860,6,M6,3,3,16179.0,16349.0,170.0
861,6,M6,7,1,16349.0,16573.0,224.0
862,6,M6,3,3,16573.0,16743.0,170.0
863,6,M6,8,3,16743.0,16893.0,150.0
864,6,M6,1,2,16893.0,16988.0,95.0
865,6,M6,7,1,16988.0,17212.0,224.0
866,6,M6,3,3,17212.0,17382.0,170.0
867,6,M6,8,3,17382.0,17532.0,150.0
868,6,M6,7,1,17532.0,17756.0,224.0
869,6,M6,3,3,17756.0,17926.0,170.0
870,6,M6,4,3,17926.0,18091.0,165.0
871,6,M6,8,3,18091.0,18241.0,150.0
872,6,M6,7,1,18241.0,18465.0,224.0
873,6,M6,3,3,18465.0,18635.0,170.0
874,6,M6,8,3,18635.0,18785.0,150.0
875,6,M6,3,3,18785.0,18955.0,170.0
876,6,M6,1,2,18955.0,19050.0,95.0
877,6,M6,8,3,19050.0,19200.0,150.0
878,6,M6,3,3,19200.0,19370.0,170.0
879,6,M6,7,1,19370.0,19594.0,224.0
880,6,M6,7,1,19594.0,19818.0,224.0
881,6,M6,8,3,19818.0,19968.0,150.0
882,6,M6,3,3,19968.0,20138.0,170.0
883,6,M6,1,2,20138.0,20233.0,95.0
884,6,M6,4,3,20233.0,20398.0,165.0
885,6,M6,8,3,20398.0,20548.0,150.0
886,6,M6,3,3,20548.0,20718.0,170.0
887,7,M7,0,1,100.0,223.0,123.0
888,7,M7,0,1,223.0,346.0,123.0
889,7,M7,5,3,443.0,493.0,50.0
890,7,M7,7,2,493.0,671.0,178.0
891,7,M7,8,2,671.0,721.0,50.0
892,7,M7,6,2,721.0,899.0,178.0
893,7,M7,7,3,899.0,1049.0,150.0
894,7,M7,8,2,1064.0,1114.0,50.0
895,7,M7,5,2,1187.0,1367.0,180.0
896,7,M7,7,2,1367.0,1545.0,178.0
897,7,M7,5,3,1545.0,1595.0,50.0
898,7,M7,7,3,1595.0,1745.0,150.0
899,7,M7,8,2,1745.0,1795.0,50.0
900,7,M7,5,3,1795.0,1845.0,50.0
901,7,M7,0,1,1845.0,1968.0,123.0
902,7,M7,7,2,1968.0,2146.0,178.0
903,7,M7,7,3,2146.0,2296.0,150.0
904,7,M7,6,2,2296.0,2474.0,178.0
905,7,M7,5,3,2474.0,2524.0,50.0
906,7,M7,8,2,2524.0,2574.0,50.0
907,7,M7,7,2,2574.0,2752.0,178.0
908,7,M7,1,2,2752.0,2902.0,150.0
909,7,M7,5,3,2902.0,2952.0,50.0
910,7,M7,7,3,2952.0,3102.0,150.0
911,7,M7,8,2,3102.0,3152.0,50.0
912,7,M7,0,1,3152.0,3275.0,123.0
913,7,M7,0,1,3275.0,3398.0,123.0
914,7,M7,6,2,3467.0,3645.0,178.0
915,7,M7,5,3,3645.0,3695.0,50.0
916,7,M7,7,2,3695.0,3873.0,178.0
917,7,M7,8,2,3873.0,3923.0,50.0
918,7,M7,7,3,3923.0,4073.0,150.0
919,7,M7,5,2,4073.0,4253.0,180.0
920,7,M7,5,3,4253.0,4303.0,50.0
921,7,M7,0,1,4303.0,4426.0,123.0
922,7,M7,8,2,4426.0,4476.0,50.0
923,7,M7,1,2,4476.0,4626.0,150.0
924,7,M7,7,2,4626.0,4804.0,178.0
925,7,M7,5,3,4804.0,4854.0,50.0
926,7,M7,7,3,4854.0,5004.0,150.0
927,7,M7,0,1,5004.0,5127.0,123.0
928,7,M7,5,3,5127.0,5177.0,50.0
929,7,M7,6,2,5177.0,5355.0,178.0
930,7,M7,8,2,5355.0,5405.0,50.0
931,7,M7,7,2,5405.0,5583.0,178.0
932,7,M7,7,3,5583.0,5733.0,150.0
933,7,M7,5,3,5733.0,5783.0,50.0
934,7,M7,8,2,5783.0,5833.0,50.0
935,7,M7,7,2,5833.0,6011.0,178.0
936,7,M7,7,3,6011.0,6161.0,150.0
937,7,M7,0,1,6161.0,6284.0,123.0
938,7,M7,8,2,6284.0,6334.0,50.0
939,7,M7,5,3,6334.0,6384.0,50.0
940,7,M7,0,1,6384.0,6507.0,123.0
941,7,M7,6,2,6507.0,6685.0,178.0
942,7,M7,7,2,6685.0,6863.0,178.0
943,7,M7,5,3,6863.0,6913.0,50.0
944,7,M7,7,3,6913.0,7063.0,150.0
945,7,M7,8,2,7063.0,7113.0,50.0
946,7,M7,5,3,7113.0,7163.0,50.0
947,7,M7,0,1,7163.0,7286.0,123.0
948,7,M7,5,2,7286.0,7466.0,180.0
949,7,M7,5,3,7466.0,7516.0,50.0
950,7,M7,1,2,7516.0,7666.0,150.0
951,7,M7,8,2,7666.0,7716.0,50.0
952,7,M7,7,2,7716.0,7894.0,178.0
953,7,M7,6,2,7894.0,8072.0,178.0
954,7,M7,7,3,8072.0,8222.0,150.0
955,7,M7,0,1,8222.0,8345.0,123.0
956,7,M7,7,2,8345.0,8523.0,178.0
957,7,M7,5,3,8523.0,8573.0,50.0
958,7,M7,8,2,8573.0,8623.0,50.0
959,7,M7,7,3,8623.0,8773.0,150.0
960,7,M7,5,3,8773.0,8823.0,50.0
961,7,M7,0,1,8823.0,8946.0,123.0
962,7,M7,5,2,8946.0,9126.0,180.0
963,7,M7,8,2,9126.0,9176.0,50.0
964,7,M7,7,2,9176.0,9354.0,178.0
965,7,M7,7,3,9354.0,9504.0,150.0
966,7,M7,5,3,9504.0,9554.0,50.0
967,7,M7,8,2,9554.0,9604.0,50.0
968,7,M7,6,2,9604.0,9782.0,178.0
969,7,M7,7,2,9782.0,9960.0,178.0
970,7,M7,7,3,9960.0,10110.0,150.0
971,7,M7,5,3,10110.0,10160.0,50.0
972,7,M7,0,1,10160.0,10283.0,123.0
973,7,M7,8,2,10283.0,10333.0,50.0
974,7,M7,5,2,10333.0,10513.0,180.0
975,7,M7,7,2,10513.0,10691.0,178.0
976,7,M7,5,3,10691.0,10741.0,50.0
977,7,M7,7,3,10741.0,10891.0,150.0
978,7,M7,0,1,10891.0,11014.0,123.0
979,7,M7,8,2,11014.0,11064.0,50.0
980,7,M7,5,3,11064.0,11114.0,50.0
981,7,M7,6,2,11114.0,11292.0,178.0
982,7,M7,8,2,11292.0,11342.0,50.0
983,7,M7,7,2,11342.0,11520.0,178.0
984,7,M7,7,3,11520.0,11670.0,150.0
985,7,M7,0,1,11670.0,11793.0,123.0
986,7,M7,5,3,11793.0,11843.0,50.0
987,7,M7,0,1,11843.0,11966.0,123.0
988,7,M7,5,2,11966.0,12146.0,180.0
989,7,M7,7,2,12146.0,12324.0,178.0
990,7,M7,8,2,12324.0,12374.0,50.0
991,7,M7,5,3,12374.0,12424.0,50.0
992,7,M7,6,2,12424.0,12602.0,178.0
993,7,M7,0,1,12602.0,12725.0,123.0
994,7,M7,7,3,12725.0,12875.0,150.0
995,7,M7,8,2,12875.0,12925.0,50.0
996,7,M7,7,2,12925.0,13103.0,178.0
997,7,M7,5,3,13103.0,13153.0,50.0
998,7,M7,7,3,13153.0,13303.0,150.0
999,7,M7,5,3,13303.0,13353.0,50.0
1000,7,M7,8,2,13353.0,13403.0,50.0
1001,7,M7,7,2,13403.0,13581.0,178.0
1002,7,M7,7,3,13581.0,13731.0,150.0
1003,7,M7,6,2,13731.0,13909.0,178.0
1004,7,M7,5,3,13909.0,13959.0,50.0
1005,7,M7,8,2,13959.0,14009.0,50.0
1006,7,M7,5,3,14009.0,14059.0,50.0
1007,7,M7,0,1,14059.0,14182.0,123.0
1008,7,M7,7,2,14182.0,14360.0,178.0
1009,7,M7,7,3,14360.0,14510.0,150.0
1010,7,M7,0,1,14510.0,14633.0,123.0
1011,7,M7,5,3,14633.0,14683.0,50.0
1012,7,M7,8,2,14683.0,14733.0,50.0
1013,7,M7,0,1,14733.0,14856.0,123.0
1014,7,M7,6,2,14856.0,15034.0,178.0
1015,7,M7,7,2,15034.0,15212.0,178.0
1016,7,M7,7,3,15212.0,15362.0,150.0
1017,7,M7,5,3,15362.0,15412.0,50.0
1018,7,M7,8,2,15412.0,15462.0,50.0
1019,7,M7,0,1,15462.0,15585.0,123.0
1020,7,M7,7,2,15585.0,15763.0,178.0
1021,7,M7,5,3,15763.0,15813.0,50.0
1022,7,M7,7,3,15813.0,15963.0,150.0
1023,7,M7,8,2,15963.0,16013.0,50.0
1024,7,M7,5,3,16013.0,16063.0,50.0
1025,7,M7,1,2,16063.0,16213.0,150.0
1026,7,M7,0,1,16213.0,16336.0,123.0
1027,7,M7,6,2,16336.0,16514.0,178.0
1028,7,M7,5,3,16514.0,16564.0,50.0
1029,7,M7,8,2,16564.0,16614.0,50.0
1030,7,M7,0,1,16614.0,16737.0,123.0
1031,7,M7,7,2,16737.0,16915.0,178.0
1032,7,M7,7,3,16915.0,17065.0,150.0
1033,7,M7,8,2,17065.0,17115.0,50.0
1034,7,M7,0,1,17115.0,17238.0,123.0
1035,7,M7,7,2,17238.0,17416.0,178.0
1036,7,M7,5,3,17416.0,17466.0,50.0
1037,7,M7,7,3,17466.0,17616.0,150.0
1038,7,M7,5,3,17616.0,17666.0,50.0
1039,7,M7,1,2,17666.0,17816.0,150.0
1040,7,M7,7,2,17816.0,17994.0,178.0
1041,7,M7,8,2,17994.0,18044.0,50.0
1042,7,M7,6,2,18044.0,18222.0,178.0
1043,7,M7,7,3,18222.0,18372.0,150.0
1044,7,M7,5,3,18372.0,18422.0,50.0
1045,7,M7,8,2,18422.0,18472.0,50.0
1046,7,M7,7,2,18472.0,18650.0,178.0
1047,7,M7,0,1,18650.0,18773.0,123.0
1048,7,M7,7,3,18773.0,18923.0,150.0
1049,7,M7,8,2,18923.0,18973.0,50.0
1050,7,M7,0,1,18973.0,19096.0,123.0
1051,7,M7,5,3,19096.0,19146.0,50.0
1052,7,M7,8,2,19146.0,19196.0,50.0
1053,7,M7,5,2,19196.0,19376.0,180.0
1054,7,M7,6,2,19376.0,19554.0,178.0
1055,7,M7,0,1,19554.0,19677.0,123.0
1056,7,M7,7,2,19677.0,19855.0,178.0
1057,7,M7,5,3,19855.0,19905.0,50.0
1058,7,M7,5,3,19905.0,19955.0,50.0
1059,7,M7,7,3,19955.0,20105.0,150.0
1060,7,M7,7,2,20105.0,20283.0,178.0
1061,7,M7,8,2,20283.0,20333.0,50.0
1062,7,M7,7,3,20333.0,20483.0,150.0
1063,7,M7,5,3,20483.0,20533.0,50.0
1064,8,M8,0,3,500.0,645.0,145.0
1065,8,M8,2,3,645.0,810.0,165.0
1066,8,M8,4,3,810.0,990.0,180.0
1067,8,M8,2,3,990.0,1155.0,165.0
1068,8,M8,0,3,1155.0,1300.0,145.0
1069,8,M8,4,3,1300.0,1480.0,180.0
1070,8,M8,4,3,1480.0,1660.0,180.0
1071,8,M8,2,3,1660.0,1825.0,165.0
1072,8,M8,0,3,1935.0,2080.0,145.0
1073,8,M8,4,3,2080.0,2260.0,180.0
1074,8,M8,0,3,2260.0,2405.0,145.0
1075,8,M8,2,3,2405.0,2570.0,165.0
1076,8,M8,2,3,2570.0,2735.0,165.0
1077,8,M8,0,3,2735.0,2880.0,145.0
1078,8,M8,4,3,2880.0,3060.0,180.0
1079,8,M8,2,3,3060.0,3225.0,165.0
1080,8,M8,2,3,3225.0,3390.0,165.0
1081,8,M8,0,3,3390.0,3535.0,145.0
1082,8,M8,4,3,3535.0,3715.0,180.0
1083,8,M8,0,3,3715.0,3860.0,145.0
1084,8,M8,0,3,3860.0,4005.0,145.0
1085,8,M8,2,3,4090.0,4255.0,165.0
1086,8,M8,4,3,4365.0,4545.0,180.0
1087,8,M8,0,3,4545.0,4690.0,145.0
1088,8,M8,2,3,4690.0,4855.0,165.0
1089,8,M8,0,3,4855.0,5000.0,145.0
1090,8,M8,2,3,5000.0,5165.0,165.0
1091,8,M8,4,3,5165.0,5345.0,180.0
1092,8,M8,2,3,5345.0,5510.0,165.0
1093,8,M8,0,3,5510.0,5655.0,145.0
1094,8,M8,4,3,5655.0,5835.0,180.0
1095,8,M8,2,3,5835.0,6000.0,165.0
1096,8,M8,0,3,6000.0,6145.0,145.0
1097,8,M8,4,3,6437.0,6617.0,180.0
1098,8,M8,0,3,6617.0,6762.0,145.0
1099,8,M8,2,3,6762.0,6927.0,165.0
1100,8,M8,0,3,6927.0,7072.0,145.0
1101,8,M8,2,3,7072.0,7237.0,165.0
1102,8,M8,4,3,7237.0,7417.0,180.0
1103,8,M8,2,3,7417.0,7582.0,165.0
1104,8,M8,0,3,7582.0,7727.0,145.0
1105,8,M8,0,3,7727.0,7872.0,145.0
1106,8,M8,4,3,7872.0,8052.0,180.0
1107,8,M8,2,3,8052.0,8217.0,165.0
1108,8,M8,4,3,8350.0,8530.0,180.0
1109,8,M8,0,3,8530.0,8675.0,145.0
1110,8,M8,2,3,8675.0,8840.0,165.0
1111,8,M8,0,3,8840.0,8985.0,145.0
1112,8,M8,4,3,8985.0,9165.0,180.0
1113,8,M8,0,3,9165.0,9310.0,145.0
1114,8,M8,2,3,9310.0,9475.0,165.0
