seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,5,M5,5,2,7168.0,7288.0,120.0
561,5,M5,1,3,7288.0,7408.0,120.0
562,5,M5,7,2,7408.0,7553.0,145.0
563,5,M5,4,1,7553.0,7600.0,47.0
564,5,M5,6,3,7600.0,7740.0,140.0
565,5,M5,3,1,7740.0,7913.0,173.0
566,5,M5,7,2,7913.0,8058.0,145.0
567,5,M5,6,3,8058.0,8198.0,140.0
568,5,M5,1,3,8198.0,8318.0,120.0
569,5,M5,7,2,8318.0,8463.0,145.0
570,5,M5,2,2,8463.0,8563.0,100.0
571,5,M5,4,1,8563.0,8610.0,47.0
572,5,M5,6,3,8610.0,8750.0,140.0
573,5,M5,6,3,8750.0,8890.0,140.0
574,5,M5,1,3,8890.0,9010.0,120.0
575,5,M5,7,2,9010.0,9155.0,145.0
576,5,M5,7,2,9155.0,9300.0,145.0
577,5,M5,5,2,9300.0,9420.0,120.0
578,5,M5,3,1,9420.0,9593.0,173.0
579,5,M5,6,3,9593.0,9733.0,140.0
580,5,M5,4,1,9733.0,9780.0,47.0
581,5,M5,1,3,9780.0,9900.0,120.0
582,5,M5,7,2,9900.0,10045.0,145.0
583,5,M5,6,3,10045.0,10185.0,140.0
584,5,M5,2,2,10185.0,10285.0,100.0
585,5,M5,6,3,10285.0,10425.0,140.0
586,5,M5,7,2,10425.0,10570.0,145.0
587,5,M5,6,2,10570.0,10715.0,145.0
588,5,M5,4,1,10715.0,10762.0,47.0
589,5,M5,1,3,10762.0,10882.0,120.0
590,5,M5,6,3,10882.0,11022.0,140.0
591,5,M5,7,2,11022.0,11167.0,145.0
592,5,M5,6,3,11167.0,11307.0,140.0
593,5,M5,7,2,11307.0,11452.0,145.0
594,5,M5,5,2,11452.0,11572.0,120.0
595,5,M5,1,3,11572.0,11692.0,120.0
596,5,M5,4,1,11692.0,11739.0,47.0
597,5,M5,6,2,11739.0,11884.0,145.0
598,5,M5,7,2,11884.0,12029.0,145.0
599,5,M5,6,3,12029.0,12169.0,140.0
600,5,M5,3,1,12169.0,12342.0,173.0
601,5,M5,6,3,12342.0,12482.0,140.0
602,5,M5,7,2,12482.0,12627.0,145.0
603,5,M5,1,3,12627.0,12747.0,120.0
604,5,M5,2,2,12747.0,12847.0,100.0
605,5,M5,6,3,12847.0,12987.0,140.0
606,5,M5,7,2,12987.0,13132.0,145.0
607,5,M5,4,1,13132.0,13179.0,47.0
608,5,M5,7,2,13179.0,13324.0,145.0
609,5,M5,6,3,13324.0,13464.0,140.0
610,5,M5,3,1,13464.0,13637.0,173.0
611,5,M5,1,3,13637.0,13757.0,120.0
612,5,M5,5,2,13757.0,13877.0,120.0
613,5,M5,6,3,13877.0,14017.0,140.0
614,5,M5,7,2,14017.0,14162.0,145.0
615,5,M5,7,2,14162.0,14307.0,145.0
616,5,M5,6,3,14307.0,14447.0,140.0
617,5,M5,4,1,14447.0,14494.0,47.0
618,5,M5,6,2,14494.0,14639.0,145.0
619,5,M5,1,3,14639.0,14759.0,120.0
620,5,M5,7,2,14759.0,14904.0,145.0
621,5,M5,4,1,14904.0,14951.0,47.0
622,5,M5,6,3,14951.0,15091.0,140.0
623,5,M5,1,3,15091.0,15211.0,120.0
624,5,M5,2,2,15211.0,15311.0,100.0
625,5,M5,6,3,15311.0,15451.0,140.0
626,5,M5,7,2,15451.0,15596.0,145.0
627,5,M5,7,2,15596.0,15741.0,145.0
628,5,M5,5,2,15741.0,15861.0,120.0
629,5,M5,6,3,15861.0,16001.0,140.0
630,5,M5,1,3,16001.0,16121.0,120.0
631,5,M5,4,1,16121.0,16168.0,47.0
632,5,M5,6,3,16168.0,16308.0,140.0
633,5,M5,3,1,16308.0,16481.0,173.0
634,5,M5,7,2,16481.0,16626.0,145.0
635,5,M5,7,2,16626.0,16771.0,145.0
636,5,M5,6,3,16771.0,16911.0,140.0
637,5,M5,1,3,16911.0,17031.0,120.0
638,5,M5,6,2,17031.0,17176.0,145.0
639,5,M5,2,2,17176.0,17276.0,100.0
640,5,M5,7,2,17276.0,17421.0,145.0
641,5,M5,6,3,17421.0,17561.0,140.0
642,5,M5,7,2,17561.0,17706.0,145.0
643,5,M5,4,1,17706.0,17753.0,47.0
644,5,M5,5,2,17753.0,17873.0,120.0
645,5,M5,1,3,17873.0,17993.0,120.0
646,5,M5,6,3,17993.0,18133.0,140.0
647,5,M5,7,2,18133.0,18278.0,145.0
648,5,M5,4,1,18278.0,18325.0,47.0
649,5,M5,6,3,18325.0,18465.0,140.0
650,5,M5,7,2,18465.0,18610.0,145.0
651,5,M5,6,2,18610.0,18755.0,145.0
652,5,M5,6,3,18755.0,18895.0,140.0
653,5,M5,3,1,18895.0,19068.0,173.0
654,5,M5,7,2,19068.0,19213.0,145.0
655,5,M5,1,3,19213.0,19333.0,120.0
656,5,M5,6,3,19333.0,19473.0,140.0
657,5,M5,7,2,19473.0,19618.0,145.0
658,5,M5,2,2,19618.0,19718.0,100.0
659,5,M5,6,3,19718.0,19858.0,140.0
660,5,M5,4,1,19858.0,19905.0,47.0
661,5,M5,7,2,19905.0,20050.0,145.0
662,5,M5,5,2,20050.0,20170.0,120.0
663,5,M5,1,3,20170.0,20290.0,120.0
664,5,M5,6,3,20290.0,20430.0,140.0
665,5,M5,7,2,20430.0,20575.0,145.0
666,5,M5,1,3,20575.0,20695.0,120.0
667,5,M5,6,3,20695.0,20835.0,140.0
668,5,M5,4,1,20835.0,20882.0,47.0
669,5,M5,7,2,20882.0,21027.0,145.0
670,5,M5,7,2,21027.0,21172.0,145.0
671,5,M5,6,2,21172.0,21317.0,145.0
672,5,M5,6,3,21317.0,21457.0,140.0
673,5,M5,1,3,21457.0,21577.0,120.0
674,5,M5,6,3,21577.0,21717.0,140.0
675,6,M6,7,1,245.0,469.0,224.0
676,6,M6,7,1,469.0,693.0,224.0
677,6,M6,7,1,693.0,917.0,224.0
678,6,M6,1,2,917.0,1012.0,95.0
679,6,M6,3,3,1012.0,1182.0,170.0
680,6,M6,7,1,1182.0,1406.0,224.0
681,6,M6,3,3,1406.0,1576.0,170.0
682,6,M6,7,1,1576.0,1800.0,224.0
683,6,M6,1,2,1800.0,1895.0,95.0
684,6,M6,7,1,1895.0,2119.0,224.0
685,6,M6,0,3,2119.0,2264.0,145.0
686,6,M6,3,3,2264.0,2434.0,170.0
687,6,M6,1,2,2434.0,2529.0,95.0
688,6,M6,3,3,2529.0,2699.0,170.0
689,6,M6,7,1,2699.0,2923.0,224.0
690,6,M6,3,3,2923.0,3093.0,170.0
691,6,M6,3,3,3093.0,3263.0,170.0
692,6,M6,7,1,3263.0,3487.0,224.0
693,6,M6,1,2,3487.0,3582.0,95.0
694,6,M6,7,1,3582.0,3806.0,224.0
695,6,M6,0,3,3806.0,3951.0,145.0
696,6,M6,3,3,3951.0,4121.0,170.0
697,6,M6,1,2,4121.0,4216.0,95.0
698,6,M6,3,3,4216.0,4386.0,170.0
699,6,M6,7,1,4386.0,4610.0,224.0
700,6,M6,1,2,4610.0,4705.0,95.0
701,6,M6,0,3,4705.0,4850.0,145.0
702,6,M6,7,1,4850.0,5074.0,224.0
703,6,M6,3,3,5074.0,5244.0,170.0
704,6,M6,7,1,5244.0,5468.0,224.0
705,6,M6,3,3,5468.0,5638.0,170.0
706,6,M6,3,3,5638.0,5808.0,170.0
707,6,M6,7,1,5808.0,6032.0,224.0
708,6,M6,1,2,6032.0,6127.0,95.0
709,6,M6,3,3,6127.0,6297.0,170.0
710,6,M6,1,2,6297.0,6392.0,95.0
711,6,M6,7,1,6392.0,6616.0,224.0
712,6,M6,7,1,6616.0,6840.0,224.0
713,6,M6,3,3,6840.0,7010.0,170.0
714,6,M6,3,3,7010.0,7180.0,170.0
715,6,M6,7,1,7180.0,7404.0,224.0
716,6,M6,1,2,7404.0,7499.0,95.0
717,6,M6,3,3,7499.0,7669.0,170.0
718,6,M6,7,1,7669.0,7893.0,224.0
719,6,M6,3,3,7893.0,8063.0,170.0
720,6,M6,7,1,8063.0,8287.0,224.0
721,6,M6,1,2,8287.0,8382.0,95.0
722,6,M6,3,3,8382.0,8552.0,170.0
723,6,M6,0,3,8552.0,8697.0,145.0
724,6,M6,7,1,8697.0,8921.0,224.0
725,6,M6,7,1,8921.0,9145.0,224.0
726,6,M6,3,3,9145.0,9315.0,170.0
727,6,M6,1,2,9315.0,9410.0,95.0
728,6,M6,3,3,9410.0,9580.0,170.0
729,6,M6,7,1,9580.0,9804.0,224.0
730,6,M6,3,3,9804.0,9974.0,170.0
731,6,M6,0,3,9974.0,10119.0,145.0
732,6,M6,7,1,10119.0,10343.0,224.0
733,6,M6,3,3,10343.0,10513.0,170.0
734,6,M6,1,2,10513.0,10608.0,95.0
735,6,M6,3,3,10608.0,10778.0,170.0
736,6,M6,7,1,10778.0,11002.0,224.0
737,6,M6,7,1,11002.0,11226.0,224.0
738,6,M6,1,2,11226.0,11321.0,95.0
739,6,M6,3,3,11321.0,11491.0,170.0
740,6,M6,7,1,11491.0,11715.0,224.0
741,6,M6,3,3,11715.0,11885.0,170.0
742,6,M6,1,2,11885.0,11980.0,95.0
743,6,M6,3,3,11980.0,12150.0,170.0
744,6,M6,7,1,12150.0,12374.0,224.0
745,6,M6,3,3,12374.0,12544.0,170.0
746,6,M6,7,1,12544.0,12768.0,224.0
747,6,M6,7,1,12768.0,12992.0,224.0
748,6,M6,1,2,12992.0,13087.0,95.0
749,6,M6,3,3,13087.0,13257.0,170.0
750,6,M6,3,3,13257.0,13427.0,170.0
751,6,M6,1,2,13427.0,13522.0,95.0
752,6,M6,3,3,13522.0,13692.0,170.0
753,6,M6,7,1,13692.0,13916.0,224.0
754,6,M6,7,1,13916.0,14140.0,224.0
755,6,M6,3,3,14140.0,14310.0,170.0
756,6,M6,1,2,14310.0,14405.0,95.0
757,6,M6,1,2,14405.0,14500.0,95.0
758,6,M6,7,1,14500.0,14724.0,224.0
759,6,M6,3,3,14724.0,14894.0,170.0
760,6,M6,7,1,14894.0,15118.0,224.0
761,6,M6,3,3,15118.0,15288.0,170.0
762,6,M6,7,1,15288.0,15512.0,224.0
763,6,M6,3,3,15512.0,15682.0,170.0
764,6,M6,0,3,15682.0,15827.0,145.0
765,6,M6,3,3,15827.0,15997.0,170.0
766,6,M6,1,2,15997.0,16092.0,95.0
767,6,M6,7,1,16092.0,16316.0,224.0
768,6,M6,7,1,16316.0,16540.0,224.0
769,6,M6,3,3,16540.0,16710.0,170.0
770,6,M6,3,3,16710.0,16880.0,170.0
771,6,M6,7,1,16880.0,17104.0,224.0
772,6,M6,7,1,17104.0,17328.0,224.0
773,6,M6,1,2,17328.0,17423.0,95.0
774,6,M6,3,3,17423.0,17593.0,170.0
775,6,M6,3,3,17593.0,17763.0,170.0
776,6,M6,7,1,17763.0,17987.0,224.0
777,6,M6,7,1,17987.0,18211.0,224.0
778,6,M6,3,3,18211.0,18381.0,170.0
779,6,M6,1,2,18381.0,18476.0,95.0
780,6,M6,1,2,18476.0,18571.0,95.0
781,6,M6,3,3,18571.0,18741.0,170.0
782,6,M6,1,2,18741.0,18836.0,95.0
783,6,M6,7,1,18836.0,19060.0,224.0
784,6,M6,3,3,19060.0,19230.0,170.0
785,6,M6,7,1,19230.0,19454.0,224.0
786,6,M6,3,3,19454.0,19624.0,170.0
787,6,M6,7,1,19624.0,19848.0,224.0
788,6,M6,1,2,19848.0,19943.0,95.0
789,6,M6,3,3,19943.0,20113.0,170.0
790,6,M6,7,1,20113.0,20337.0,224.0
791,6,M6,3,3,20337.0,20507.0,170.0
792,6,M6,7,1,20507.0,20731.0,224.0
793,6,M6,7,1,20731.0,20955.0,224.0
794,6,M6,3,3,20955.0,21125.0,170.0
795,6,M6,3,3,21125.0,21295.0,170.0
796,6,M6,0,3,21295.0,21440.0,145.0
797,6,M6,3,3,21440.0,21610.0,170.0
798,7,M7,7,3,671.0,821.0,150.0
799,7,M7,6,2,821.0,999.0,178.0
800,7,M7,7,3,1036.0,1186.0,150.0
801,7,M7,0,3,1186.0,1396.0,210.0
802,7,M7,2,3,1449.0,1614.0,165.0
803,7,M7,5,3,1614.0,1664.0,50.0
804,7,M7,6,2,1664.0,1842.0,178.0
805,7,M7,6,2,1897.0,2075.0,178.0
806,7,M7,7,3,2075.0,2225.0,150.0
807,7,M7,7,3,2225.0,2375.0,150.0
808,7,M7,6,2,2375.0,2553.0,178.0
809,7,M7,0,3,2553.0,2763.0,210.0
810,7,M7,7,3,2763.0,2913.0,150.0
811,7,M7,6,2,2913.0,3091.0,178.0
812,7,M7,6,2,3091.0,3269.0,178.0
813,7,M7,7,3,3269.0,3419.0,150.0
814,7,M7,0,3,3419.0,3629.0,210.0
815,7,M7,5,3,3629.0,3679.0,50.0
816,7,M7,7,3,3679.0,3829.0,150.0
817,7,M7,2,3,3829.0,3994.0,165.0
818,7,M7,6,2,3994.0,4172.0,178.0
819,7,M7,7,3,4172.0,4322.0,150.0
820,7,M7,6,2,4322.0,4500.0,178.0
821,7,M7,6,2,4500.0,4678.0,178.0
822,7,M7,7,3,4678.0,4828.0,150.0
823,7,M7,7,3,4828.0,4978.0,150.0
824,7,M7,0,3,4978.0,5188.0,210.0
825,7,M7,5,3,5188.0,5238.0,50.0
826,7,M7,0,3,5238.0,5448.0,210.0
827,7,M7,6,2,5448.0,5626.0,178.0
828,7,M7,7,3,5626.0,5776.0,150.0
829,7,M7,7,3,5776.0,5926.0,150.0
830,7,M7,6,2,5926.0,6104.0,178.0
831,7,M7,2,3,6104.0,6269.0,165.0
832,7,M7,6,2,6269.0,6447.0,178.0
833,7,M7,7,3,6447.0,6597.0,150.0
834,7,M7,0,3,6597.0,6807.0,210.0
835,7,M7,0,3,6807.0,7017.0,210.0
836,7,M7,6,2,7017.0,7195.0,178.0
837,7,M7,7,3,7195.0,7345.0,150.0
838,7,M7,6,2,7345.0,7523.0,178.0
839,7,M7,0,3,7523.0,7733.0,210.0
840,7,M7,7,3,7733.0,7883.0,150.0
841,7,M7,5,3,7883.0,7933.0,50.0
842,7,M7,6,2,7933.0,8111.0,178.0
843,7,M7,7,3,8111.0,8261.0,150.0
844,7,M7,6,2,8261.0,8439.0,178.0
845,7,M7,7,3,8439.0,8589.0,150.0
846,7,M7,2,3,8589.0,8754.0,165.0
847,7,M7,7,3,8754.0,8904.0,150.0
848,7,M7,0,3,8904.0,9114.0,210.0
849,7,M7,6,2,9114.0,9292.0,178.0
850,7,M7,6,2,9292.0,9470.0,178.0
851,7,M7,7,3,9470.0,9620.0,150.0
852,7,M7,5,3,9620.0,9670.0,50.0
853,7,M7,7,3,9670.0,9820.0,150.0
854,7,M7,6,2,9820.0,9998.0,178.0
855,7,M7,0,3,9998.0,10208.0,210.0
856,7,M7,7,3,10208.0,10358.0,150.0
857,7,M7,2,3,10358.0,10523.0,165.0
858,7,M7,0,3,10523.0,10733.0,210.0
859,7,M7,6,2,10733.0,10911.0,178.0
860,7,M7,7,3,10911.0,11061.0,150.0
861,7,M7,0,3,11061.0,11271.0,210.0
862,7,M7,7,3,11271.0,11421.0,150.0
863,7,M7,7,3,11452.0,11602.0,150.0
864,7,M7,5,3,11602.0,11652.0,50.0
865,7,M7,0,3,11685.0,11895.0,210.0
866,7,M7,6,2,11895.0,12073.0,178.0
867,7,M7,7,3,12073.0,12223.0,150.0
868,7,M7,6,2,12223.0,12401.0,178.0
869,7,M7,0,3,12401.0,12611.0,210.0
870,7,M7,0,3,12611.0,12821.0,210.0
871,7,M7,7,3,12821.0,12971.0,150.0
872,7,M7,2,3,12971.0,13136.0,165.0
873,7,M7,6,2,13136.0,13314.0,178.0
874,7,M7,7,3,13314.0,13464.0,150.0
875,7,M7,6,2,13464.0,13642.0,178.0
876,7,M7,7,3,13642.0,13792.0,150.0
877,7,M7,6,2,13792.0,13970.0,178.0
878,7,M7,5,3,13970.0,14020.0,50.0
879,7,M7,0,3,14020.0,14230.0,210.0
880,7,M7,7,3,14230.0,14380.0,150.0
881,7,M7,7,3,14380.0,14530.0,150.0
882,7,M7,6,2,14530.0,14708.0,178.0
883,7,M7,6,2,14708.0,14886.0,178.0
884,7,M7,0,3,14886.0,15096.0,210.0
885,7,M7,7,3,15096.0,15246.0,150.0
886,7,M7,0,3,15246.0,15456.0,210.0
887,7,M7,2,3,15456.0,15621.0,165.0
888,7,M7,7,3,15621.0,15771.0,150.0
889,7,M7,7,3,15771.0,15921.0,150.0
890,7,M7,5,3,15921.0,15971.0,50.0
891,7,M7,6,2,15971.0,16149.0,178.0
892,7,M7,6,2,16149.0,16327.0,178.0
893,7,M7,0,3,16327.0,16537.0,210.0
894,7,M7,0,3,16537.0,16747.0,210.0
895,7,M7,7,3,16747.0,16897.0,150.0
896,7,M7,7,3,16897.0,17047.0,150.0
897,7,M7,6,2,17047.0,17225.0,178.0
898,7,M7,0,3,17225.0,17435.0,210.0
899,7,M7,7,3,17435.0,17585.0,150.0
900,7,M7,2,3,17585.0,17750.0,165.0
901,7,M7,6,2,17750.0,17928.0,178.0
902,7,M7,7,3,17928.0,18078.0,150.0
903,7,M7,5,3,18078.0,18128.0,50.0
904,7,M7,0,3,18128.0,18338.0,210.0
905,7,M7,7,3,18338.0,18488.0,150.0
906,7,M7,6,2,18488.0,18666.0,178.0
907,7,M7,7,3,18666.0,18816.0,150.0
908,7,M7,0,3,18816.0,19026.0,210.0
909,7,M7,0,3,19026.0,19236.0,210.0
910,7,M7,7,3,19236.0,19386.0,150.0
911,7,M7,6,2,19386.0,19564.0,178.0
912,7,M7,0,3,19564.0,19774.0,210.0
913,7,M7,7,3,19774.0,19924.0,150.0
914,7,M7,6,2,19924.0,20102.0,178.0
915,7,M7,7,3,20102.0,20252.0,150.0
916,7,M7,2,3,20252.0,20417.0,165.0
917,7,M7,5,3,20417.0,20467.0,50.0
918,7,M7,6,2,20467.0,20645.0,178.0
919,7,M7,7,3,20645.0,20795.0,150.0
920,7,M7,0,3,20795.0,21005.0,210.0
921,7,M7,6,2,21005.0,21183.0,178.0
922,7,M7,7,3,21183.0,21333.0,150.0
923,7,M7,7,3,21333.0,21483.0,150.0
924,7,M7,0,3,21483.0,21693.0,210.0
