seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
607,4,M4,3,2,138.0,140.0,2.0
608,4,M4,8,0,140.0,148.0,8.0
609,4,M4,8,0,148.0,156.0,8.0
610,4,M4,3,2,156.0,158.0,2.0
611,4,M4,4,4,158.0,162.0,4.0
612,4,M4,13,0,162.0,171.0,9.0
613,4,M4,10,8,171.0,174.0,3.0
614,4,M4,4,1,174.0,180.0,6.0
615,4,M4,4,4,180.0,184.0,4.0
616,4,M4,14,7,184.0,188.0,4.0
617,4,M4,3,2,188.0,190.0,2.0
618,4,M4,10,8,190.0,193.0,3.0
619,4,M4,8,0,193.0,201.0,8.0
620,4,M4,13,0,201.0,210.0,9.0
621,4,M4,13,0,210.0,219.0,9.0
622,4,M4,4,4,219.0,223.0,4.0
623,4,M4,4,1,223.0,229.0,6.0
624,4,M4,8,0,229.0,237.0,8.0
625,4,M4,10,8,237.0,240.0,3.0
626,4,M4,14,7,240.0,244.0,4.0
627,4,M4,1,5,244.0,245.0,1.0
628,4,M4,13,0,245.0,254.0,9.0
629,4,M4,7,1,254.0,255.0,1.0
630,4,M4,7,1,255.0,256.0,1.0
631,4,M4,13,0,256.0,265.0,9.0
632,4,M4,7,3,265.0,278.0,13.0
633,4,M4,1,5,278.0,279.0,1.0
634,4,M4,8,0,279.0,287.0,8.0
635,4,M4,4,1,287.0,293.0,6.0
636,4,M4,14,7,293.0,297.0,4.0
637,4,M4,3,2,297.0,299.0,2.0
638,4,M4,4,1,299.0,305.0,6.0
639,4,M4,4,4,305.0,309.0,4.0
640,4,M4,8,0,309.0,317.0,8.0
641,4,M4,7,1,317.0,318.0,1.0
642,4,M4,4,4,318.0,322.0,4.0
643,4,M4,3,2,322.0,324.0,2.0
644,4,M4,8,0,324.0,332.0,8.0
645,4,M4,7,3,332.0,345.0,13.0
646,4,M4,9,4,345.0,348.0,3.0
647,4,M4,14,7,348.0,352.0,4.0
648,4,M4,9,4,352.0,355.0,3.0
649,4,M4,9,4,355.0,358.0,3.0
650,4,M4,4,1,358.0,364.0,6.0
651,4,M4,1,5,364.0,365.0,1.0
652,4,M4,4,1,365.0,371.0,6.0
653,4,M4,4,1,371.0,377.0,6.0
654,4,M4,0,5,377.0,387.0,10.0
655,4,M4,4,4,387.0,391.0,4.0
656,4,M4,1,5,391.0,392.0,1.0
657,4,M4,7,1,392.0,393.0,1.0
658,4,M4,13,0,393.0,402.0,9.0
659,4,M4,8,0,402.0,410.0,8.0
660,4,M4,4,4,410.0,414.0,4.0
661,4,M4,3,2,414.0,416.0,2.0
662,4,M4,0,5,416.0,426.0,10.0
663,4,M4,14,7,426.0,430.0,4.0
664,4,M4,1,5,430.0,431.0,1.0
665,4,M4,8,0,431.0,439.0,8.0
666,4,M4,11,2,439.0,440.0,1.0
667,4,M4,0,5,440.0,450.0,10.0
668,4,M4,10,8,450.0,453.0,3.0
669,4,M4,7,3,453.0,466.0,13.0
670,4,M4,9,4,466.0,469.0,3.0
671,4,M4,4,4,469.0,473.0,4.0
672,4,M4,11,2,473.0,474.0,1.0
673,4,M4,11,6,474.0,483.0,9.0
674,4,M4,9,4,483.0,486.0,3.0
675,4,M4,14,7,486.0,490.0,4.0
676,4,M4,10,8,490.0,493.0,3.0
677,4,M4,11,2,493.0,494.0,1.0
678,4,M4,14,7,494.0,498.0,4.0
679,4,M4,4,1,498.0,504.0,6.0
680,4,M4,11,6,504.0,513.0,9.0
681,4,M4,3,2,513.0,515.0,2.0
682,4,M4,4,4,515.0,519.0,4.0
683,4,M4,1,5,519.0,520.0,1.0
684,4,M4,7,1,520.0,521.0,1.0
685,4,M4,7,1,521.0,522.0,1.0
686,4,M4,7,1,522.0,523.0,1.0
687,4,M4,13,0,523.0,532.0,9.0
688,4,M4,11,2,532.0,533.0,1.0
689,4,M4,3,2,533.0,535.0,2.0
690,4,M4,4,1,535.0,541.0,6.0
691,4,M4,10,8,541.0,544.0,3.0
692,4,M4,3,2,544.0,546.0,2.0
693,4,M4,4,4,546.0,550.0,4.0
694,4,M4,14,7,550.0,554.0,4.0
695,4,M4,1,5,554.0,555.0,1.0
696,4,M4,13,0,555.0,564.0,9.0
697,4,M4,11,6,564.0,573.0,9.0
698,4,M4,10,8,573.0,576.0,3.0
699,4,M4,11,2,576.0,577.0,1.0
700,4,M4,7,1,577.0,578.0,1.0
701,4,M4,0,5,578.0,588.0,10.0
702,4,M4,9,4,588.0,591.0,3.0
703,4,M4,4,4,591.0,595.0,4.0
704,4,M4,7,3,595.0,608.0,13.0
705,4,M4,11,2,608.0,609.0,1.0
706,4,M4,11,6,609.0,618.0,9.0
707,4,M4,10,8,618.0,621.0,3.0
708,4,M4,8,0,621.0,629.0,8.0
709,4,M4,9,4,629.0,632.0,3.0
710,4,M4,7,1,632.0,633.0,1.0
711,4,M4,7,1,633.0,634.0,1.0
712,4,M4,13,0,634.0,643.0,9.0
713,4,M4,11,2,643.0,644.0,1.0
714,4,M4,11,6,644.0,653.0,9.0
715,4,M4,13,0,653.0,662.0,9.0
716,4,M4,11,2,662.0,663.0,1.0
717,4,M4,10,8,663.0,666.0,3.0
718,4,M4,4,1,666.0,672.0,6.0
719,4,M4,3,2,672.0,674.0,2.0
720,4,M4,14,7,674.0,678.0,4.0
721,4,M4,13,0,678.0,687.0,9.0
722,4,M4,11,2,687.0,688.0,1.0
723,4,M4,8,0,688.0,696.0,8.0
724,4,M4,14,7,696.0,700.0,4.0
725,4,M4,4,4,700.0,704.0,4.0
726,4,M4,11,6,704.0,713.0,9.0
727,4,M4,7,1,713.0,714.0,1.0
728,4,M4,7,1,714.0,715.0,1.0
729,4,M4,11,2,715.0,716.0,1.0
730,4,M4,9,4,716.0,719.0,3.0
731,4,M4,10,8,719.0,722.0,3.0
732,4,M4,8,0,722.0,730.0,8.0
733,4,M4,9,4,730.0,733.0,3.0
734,4,M4,3,2,733.0,735.0,2.0
735,4,M4,1,5,735.0,736.0,1.0
736,4,M4,11,2,736.0,737.0,1.0
737,4,M4,1,5,737.0,738.0,1.0
738,4,M4,13,0,738.0,747.0,9.0
739,4,M4,9,4,747.0,750.0,3.0
740,4,M4,4,4,750.0,754.0,4.0
741,4,M4,3,2,754.0,756.0,2.0
742,4,M4,14,7,756.0,760.0,4.0
743,4,M4,11,2,760.0,761.0,1.0
744,4,M4,8,0,761.0,769.0,8.0
745,4,M4,1,5,769.0,770.0,1.0
746,4,M4,4,1,770.0,776.0,6.0
747,4,M4,11,6,776.0,785.0,9.0
748,4,M4,4,1,785.0,791.0,6.0
749,4,M4,7,3,791.0,804.0,13.0
750,4,M4,4,4,804.0,808.0,4.0
751,4,M4,11,6,808.0,817.0,9.0
752,4,M4,10,8,817.0,820.0,3.0
753,4,M4,14,7,820.0,824.0,4.0
754,4,M4,4,4,827.0,831.0,4.0
755,4,M4,11,6,834.0,843.0,9.0
756,4,M4,9,4,843.0,846.0,3.0
757,4,M4,14,7,846.0,850.0,4.0
758,4,M4,1,5,854.0,855.0,1.0
759,4,M4,0,5,858.0,868.0,10.0
760,4,M4,7,3,868.0,881.0,13.0
761,4,M4,10,8,881.0,884.0,3.0
762,4,M4,7,3,884.0,897.0,13.0
763,4,M4,14,7,897.0,901.0,4.0
764,4,M4,7,3,901.0,914.0,13.0
765,4,M4,10,8,917.0,920.0,3.0
766,4,M4,10,8,929.0,932.0,3.0
767,4,M4,10,8,947.0,950.0,3.0
768,5,M5,2,0,0.0,1.0,1.0
769,5,M5,5,0,1.0,2.0,1.0
770,5,M5,9,1,2.0,4.0,2.0
771,5,M5,11,0,4.0,7.0,3.0
772,5,M5,9,1,7.0,9.0,2.0
773,5,M5,5,0,9.0,10.0,1.0
774,5,M5,2,0,10.0,11.0,1.0
775,5,M5,11,0,11.0,14.0,3.0
776,5,M5,13,2,14.0,29.0,15.0
777,5,M5,14,3,29.0,30.0,1.0
778,5,M5,0,2,30.0,31.0,1.0
779,5,M5,9,1,31.0,33.0,2.0
780,5,M5,14,5,33.0,38.0,5.0
781,5,M5,5,2,38.0,41.0,3.0
782,5,M5,9,1,41.0,43.0,2.0
783,5,M5,5,0,43.0,44.0,1.0
784,5,M5,5,0,44.0,45.0,1.0
785,5,M5,11,0,45.0,48.0,3.0
786,5,M5,0,2,48.0,49.0,1.0
787,5,M5,2,0,49.0,50.0,1.0
788,5,M5,2,0,50.0,51.0,1.0
789,5,M5,2,0,51.0,52.0,1.0
790,5,M5,11,0,52.0,55.0,3.0
791,5,M5,5,2,55.0,58.0,3.0
792,5,M5,11,0,58.0,61.0,3.0
793,5,M5,5,0,61.0,62.0,1.0
794,5,M5,5,0,62.0,63.0,1.0
795,5,M5,13,5,63.0,77.0,14.0
796,5,M5,5,2,77.0,80.0,3.0
797,5,M5,2,9,80.0,83.0,3.0
798,5,M5,5,0,83.0,84.0,1.0
799,5,M5,9,5,84.0,85.0,1.0
800,5,M5,11,0,85.0,88.0,3.0
801,5,M5,9,5,88.0,89.0,1.0
802,5,M5,2,0,89.0,90.0,1.0
803,5,M5,9,5,90.0,91.0,1.0
804,5,M5,2,0,91.0,92.0,1.0
805,5,M5,2,9,92.0,95.0,3.0
806,5,M5,9,5,95.0,96.0,1.0
807,5,M5,5,0,96.0,97.0,1.0
808,5,M5,5,0,97.0,98.0,1.0
809,5,M5,5,0,98.0,99.0,1.0
810,5,M5,5,0,99.0,100.0,1.0
811,5,M5,2,9,100.0,103.0,3.0
812,5,M5,11,0,103.0,106.0,3.0
813,5,M5,11,0,106.0,109.0,3.0
814,5,M5,11,0,109.0,112.0,3.0
815,5,M5,5,0,112.0,113.0,1.0
816,5,M5,11,0,113.0,116.0,3.0
817,5,M5,5,2,116.0,119.0,3.0
818,5,M5,2,0,119.0,120.0,1.0
819,5,M5,5,0,120.0,121.0,1.0
820,5,M5,11,0,121.0,124.0,3.0
821,5,M5,2,0,124.0,125.0,1.0
822,5,M5,2,0,125.0,126.0,1.0
823,5,M5,5,0,126.0,127.0,1.0
824,5,M5,5,0,127.0,128.0,1.0
825,5,M5,2,0,128.0,129.0,1.0
826,5,M5,11,0,129.0,132.0,3.0
827,5,M5,2,0,132.0,133.0,1.0
828,5,M5,11,0,133.0,136.0,3.0
829,5,M5,11,0,136.0,139.0,3.0
830,5,M5,0,2,139.0,140.0,1.0
831,5,M5,12,6,140.0,143.0,3.0
832,5,M5,2,9,143.0,146.0,3.0
833,5,M5,13,2,146.0,161.0,15.0
834,5,M5,14,3,161.0,162.0,1.0
835,5,M5,10,7,162.0,171.0,9.0
836,5,M5,14,5,171.0,176.0,5.0
837,5,M5,10,7,176.0,185.0,9.0
838,5,M5,13,2,185.0,200.0,15.0
839,5,M5,14,3,200.0,201.0,1.0
840,5,M5,0,2,201.0,202.0,1.0
841,5,M5,13,5,202.0,216.0,14.0
842,5,M5,12,6,216.0,219.0,3.0
843,5,M5,9,1,219.0,221.0,2.0
844,5,M5,10,7,221.0,230.0,9.0
845,5,M5,14,5,230.0,235.0,5.0
846,5,M5,9,1,235.0,237.0,2.0
847,5,M5,5,2,237.0,240.0,3.0
848,5,M5,0,2,240.0,241.0,1.0
849,5,M5,2,9,241.0,244.0,3.0
850,5,M5,13,2,244.0,259.0,15.0
851,5,M5,9,1,259.0,261.0,2.0
852,5,M5,13,2,261.0,276.0,15.0
853,5,M5,14,3,276.0,277.0,1.0
854,5,M5,12,6,277.0,280.0,3.0
855,5,M5,14,5,280.0,285.0,5.0
856,5,M5,2,9,285.0,288.0,3.0
857,5,M5,2,9,288.0,291.0,3.0
858,5,M5,9,1,291.0,293.0,2.0
859,5,M5,13,2,293.0,308.0,15.0
860,5,M5,12,6,308.0,311.0,3.0
861,5,M5,14,3,311.0,312.0,1.0
862,5,M5,13,5,312.0,326.0,14.0
863,5,M5,5,2,326.0,329.0,3.0
864,5,M5,14,5,329.0,334.0,5.0
865,5,M5,5,2,334.0,337.0,3.0
866,5,M5,0,2,337.0,338.0,1.0
867,5,M5,13,5,338.0,352.0,14.0
868,5,M5,9,5,352.0,353.0,1.0
869,5,M5,12,6,353.0,356.0,3.0
870,5,M5,9,5,356.0,357.0,1.0
871,5,M5,13,2,357.0,372.0,15.0
872,5,M5,9,5,372.0,373.0,1.0
873,5,M5,12,6,373.0,376.0,3.0
874,5,M5,13,2,376.0,391.0,15.0
875,5,M5,14,3,391.0,392.0,1.0
876,5,M5,0,2,392.0,393.0,1.0
877,5,M5,9,1,393.0,395.0,2.0
878,5,M5,13,5,395.0,409.0,14.0
879,5,M5,14,5,409.0,414.0,5.0
880,5,M5,14,3,414.0,415.0,1.0
881,5,M5,0,2,415.0,416.0,1.0
882,5,M5,2,0,416.0,417.0,1.0
883,5,M5,13,5,417.0,431.0,14.0
884,5,M5,14,3,431.0,432.0,1.0
885,5,M5,10,7,432.0,441.0,9.0
886,5,M5,14,5,441.0,446.0,5.0
887,5,M5,5,2,446.0,449.0,3.0
888,5,M5,12,6,449.0,452.0,3.0
889,5,M5,9,1,452.0,454.0,2.0
890,5,M5,10,7,454.0,463.0,9.0
891,5,M5,13,5,463.0,477.0,14.0
892,5,M5,5,2,477.0,480.0,3.0
893,5,M5,0,2,480.0,481.0,1.0
894,5,M5,14,5,481.0,486.0,5.0
895,5,M5,9,5,486.0,487.0,1.0
896,5,M5,9,5,487.0,488.0,1.0
897,5,M5,0,2,488.0,489.0,1.0
898,5,M5,11,0,489.0,492.0,3.0
899,5,M5,2,0,492.0,493.0,1.0
900,5,M5,2,0,493.0,494.0,1.0
901,5,M5,13,5,494.0,508.0,14.0
902,5,M5,14,3,508.0,509.0,1.0
903,5,M5,13,2,509.0,524.0,15.0
904,5,M5,14,5,524.0,529.0,5.0
905,5,M5,10,7,529.0,538.0,9.0
906,5,M5,9,1,538.0,540.0,2.0
907,5,M5,13,2,542.0,557.0,15.0
908,5,M5,10,7,557.0,566.0,9.0
909,5,M5,13,5,566.0,580.0,14.0
910,5,M5,5,2,580.0,583.0,3.0
911,5,M5,9,1,583.0,585.0,2.0
912,5,M5,13,5,585.0,599.0,14.0
913,5,M5,9,5,599.0,600.0,1.0
914,5,M5,12,6,600.0,603.0,3.0
915,5,M5,10,7,603.0,612.0,9.0
916,5,M5,5,2,612.0,615.0,3.0
917,5,M5,0,2,615.0,616.0,1.0
918,5,M5,9,1,616.0,618.0,2.0
919,5,M5,0,2,618.0,619.0,1.0
920,5,M5,9,1,619.0,621.0,2.0
921,5,M5,12,6,621.0,624.0,3.0
922,5,M5,13,2,625.0,640.0,15.0
923,5,M5,14,3,640.0,641.0,1.0
924,5,M5,9,5,641.0,642.0,1.0
925,5,M5,12,6,642.0,645.0,3.0
926,5,M5,10,7,649.0,658.0,9.0
927,5,M5,14,5,658.0,663.0,5.0
928,5,M5,14,3,663.0,664.0,1.0
929,5,M5,5,2,664.0,667.0,3.0
930,5,M5,12,6,668.0,671.0,3.0
931,5,M5,14,5,671.0,676.0,5.0
932,5,M5,0,2,676.0,677.0,1.0
933,5,M5,14,3,684.0,685.0,1.0
934,5,M5,13,2,687.0,702.0,15.0
935,5,M5,5,2,702.0,705.0,3.0
936,5,M5,14,5,705.0,710.0,5.0
937,5,M5,10,7,710.0,719.0,9.0
938,5,M5,9,5,719.0,720.0,1.0
939,5,M5,13,5,720.0,734.0,14.0
940,5,M5,9,5,734.0,735.0,1.0
941,5,M5,12,6,735.0,738.0,3.0
942,5,M5,13,2,738.0,753.0,15.0
943,5,M5,9,5,753.0,754.0,1.0
944,5,M5,13,5,754.0,768.0,14.0
945,5,M5,12,6,768.0,771.0,3.0
946,5,M5,13,5,771.0,785.0,14.0
947,5,M5,14,3,785.0,786.0,1.0
948,5,M5,2,9,786.0,789.0,3.0
949,5,M5,9,1,789.0,791.0,2.0
950,5,M5,14,3,795.0,796.0,1.0
951,5,M5,14,5,799.0,804.0,5.0
952,5,M5,10,7,804.0,813.0,9.0
953,5,M5,5,2,813.0,816.0,3.0
954,5,M5,14,5,816.0,821.0,5.0
955,5,M5,13,2,821.0,836.0,15.0
956,5,M5,0,2,836.0,837.0,1.0
957,5,M5,12,6,837.0,840.0,3.0
958,5,M5,13,2,840.0,855.0,15.0
959,5,M5,5,2,855.0,858.0,3.0
960,5,M5,14,3,858.0,859.0,1.0
961,5,M5,9,5,859.0,860.0,1.0
962,5,M5,10,7,860.0,869.0,9.0
963,5,M5,13,5,869.0,883.0,14.0
964,5,M5,14,5,883.0,888.0,5.0
965,5,M5,2,9,888.0,891.0,3.0
966,5,M5,0,2,891.0,892.0,1.0
967,5,M5,13,5,894.0,908.0,14.0
968,5,M5,10,7,908.0,917.0,9.0
969,5,M5,10,7,920.0,929.0,9.0
970,5,M5,2,9,935.0,938.0,3.0
971,5,M5,10,7,938.0,947.0,9.0
972,5,M5,12,6,947.0,950.0,3.0
973,6,M6,0,0,0.0,16.0,16.0
974,6,M6,7,2,16.0,18.0,2.0
975,6,M6,7,2,18.0,20.0,2.0
976,6,M6,2,7,20.0,23.0,3.0
977,6,M6,7,2,23.0,25.0,2.0
978,6,M6,0,0,25.0,41.0,16.0
979,6,M6,8,3,41.0,42.0,1.0
980,6,M6,14,6,42.0,46.0,4.0
981,6,M6,7,5,46.0,49.0,3.0
982,6,M6,7,5,49.0,52.0,3.0
983,6,M6,13,3,52.0,62.0,10.0
984,6,M6,0,4,62.0,68.0,6.0
985,6,M6,2,7,68.0,71.0,3.0
986,6,M6,0,4,71.0,77.0,6.0
987,6,M6,7,5,77.0,80.0,3.0
988,6,M6,2,7,80.0,83.0,3.0
989,6,M6,2,7,83.0,86.0,3.0
990,6,M6,1,6,86.0,90.0,4.0
991,6,M6,10,3,90.0,91.0,1.0
992,6,M6,5,4,91.0,104.0,13.0
993,6,M6,10,5,104.0,106.0,2.0
994,6,M6,10,3,106.0,107.0,1.0
995,6,M6,1,6,107.0,111.0,4.0
996,6,M6,1,6,111.0,115.0,4.0
997,6,M6,0,0,115.0,131.0,16.0
998,6,M6,10,5,131.0,133.0,2.0
999,6,M6,2,7,133.0,136.0,3.0
1000,6,M6,5,4,136.0,149.0,13.0
1001,6,M6,6,2,149.0,152.0,3.0
1002,6,M6,8,3,152.0,153.0,1.0
1003,6,M6,0,4,153.0,159.0,6.0
1004,6,M6,10,3,159.0,160.0,1.0
1005,6,M6,0,0,160.0,176.0,16.0
1006,6,M6,10,5,176.0,178.0,2.0
1007,6,M6,14,6,178.0,182.0,4.0
1008,6,M6,13,3,182.0,192.0,10.0
1009,6,M6,8,3,192.0,193.0,1.0
1010,6,M6,8,3,193.0,194.0,1.0
1011,6,M6,6,2,194.0,197.0,3.0
1012,6,M6,0,0,197.0,213.0,16.0
1013,6,M6,0,4,213.0,219.0,6.0
1014,6,M6,2,7,219.0,222.0,3.0
1015,6,M6,13,3,222.0,232.0,10.0
1016,6,M6,2,7,232.0,235.0,3.0
1017,6,M6,8,3,235.0,236.0,1.0
1018,6,M6,14,6,236.0,240.0,4.0
1019,6,M6,2,7,240.0,243.0,3.0
1020,6,M6,2,7,243.0,246.0,3.0
1021,6,M6,2,7,246.0,249.0,3.0
1022,6,M6,2,7,249.0,252.0,3.0
1023,6,M6,8,3,252.0,253.0,1.0
1024,6,M6,2,7,253.0,256.0,3.0
1025,6,M6,7,2,256.0,258.0,2.0
1026,6,M6,7,2,258.0,260.0,2.0
1027,6,M6,13,3,260.0,270.0,10.0
1028,6,M6,6,2,270.0,273.0,3.0
1029,6,M6,0,0,273.0,289.0,16.0
1030,6,M6,14,6,289.0,293.0,4.0
1031,6,M6,7,5,293.0,296.0,3.0
1032,6,M6,7,5,296.0,299.0,3.0
1033,6,M6,0,4,299.0,305.0,6.0
1034,6,M6,13,3,305.0,315.0,10.0
1035,6,M6,8,3,315.0,316.0,1.0
1036,6,M6,13,3,316.0,326.0,10.0
1037,6,M6,7,2,326.0,328.0,2.0
1038,6,M6,0,0,328.0,344.0,16.0
1039,6,M6,14,6,344.0,348.0,4.0
1040,6,M6,7,5,348.0,351.0,3.0
1041,6,M6,8,3,351.0,352.0,1.0
1042,6,M6,6,2,352.0,355.0,3.0
1043,6,M6,5,4,355.0,368.0,13.0
1044,6,M6,0,4,368.0,374.0,6.0
1045,6,M6,13,3,374.0,384.0,10.0
1046,6,M6,1,6,384.0,388.0,4.0
1047,6,M6,0,0,388.0,404.0,16.0
1048,6,M6,10,3,404.0,405.0,1.0
1049,6,M6,0,4,405.0,411.0,6.0
1050,6,M6,10,5,411.0,413.0,2.0
1051,6,M6,10,3,413.0,414.0,1.0
1052,6,M6,14,6,414.0,418.0,4.0
1053,6,M6,6,2,418.0,421.0,3.0
1054,6,M6,13,3,421.0,431.0,10.0
1055,6,M6,10,5,431.0,433.0,2.0
1056,6,M6,0,4,433.0,439.0,6.0
1057,6,M6,6,2,439.0,442.0,3.0
1058,6,M6,7,2,442.0,444.0,2.0
1059,6,M6,0,0,444.0,460.0,16.0
1060,6,M6,14,6,460.0,464.0,4.0
1061,6,M6,10,3,464.0,465.0,1.0
1062,6,M6,6,2,465.0,468.0,3.0
1063,6,M6,0,0,468.0,484.0,16.0
1064,6,M6,7,5,484.0,487.0,3.0
1065,6,M6,14,6,487.0,491.0,4.0
1066,6,M6,10,5,491.0,493.0,2.0
1067,6,M6,10,3,493.0,494.0,1.0
1068,6,M6,0,4,494.0,500.0,6.0
1069,6,M6,5,4,500.0,513.0,13.0
1070,6,M6,10,3,513.0,514.0,1.0
1071,6,M6,10,3,514.0,515.0,1.0
1072,6,M6,8,3,515.0,516.0,1.0
1073,6,M6,6,2,516.0,519.0,3.0
1074,6,M6,8,3,519.0,520.0,1.0
1075,6,M6,1,6,520.0,524.0,4.0
1076,6,M6,8,3,524.0,525.0,1.0
1077,6,M6,0,0,525.0,541.0,16.0
1078,6,M6,14,6,541.0,545.0,4.0
1079,6,M6,10,5,545.0,547.0,2.0
1080,6,M6,10,5,547.0,549.0,2.0
1081,6,M6,13,3,549.0,559.0,10.0
1082,6,M6,0,4,559.0,565.0,6.0
1083,6,M6,10,5,565.0,567.0,2.0
1084,6,M6,13,3,567.0,577.0,10.0
1085,6,M6,7,2,577.0,579.0,2.0
1086,6,M6,6,2,579.0,582.0,3.0
1087,6,M6,7,2,582.0,584.0,2.0
1088,6,M6,1,6,584.0,588.0,4.0
1089,6,M6,6,2,588.0,591.0,3.0
1090,6,M6,10,3,591.0,592.0,1.0
1091,6,M6,0,0,592.0,608.0,16.0
1092,6,M6,7,5,608.0,611.0,3.0
1093,6,M6,7,5,611.0,614.0,3.0
1094,6,M6,5,4,614.0,627.0,13.0
1095,6,M6,10,5,627.0,629.0,2.0
1096,6,M6,5,4,629.0,642.0,13.0
1097,6,M6,7,2,642.0,644.0,2.0
1098,6,M6,0,0,644.0,660.0,16.0
1099,6,M6,0,4,660.0,666.0,6.0
1100,6,M6,14,6,666.0,670.0,4.0
1101,6,M6,8,3,670.0,671.0,1.0
1102,6,M6,0,4,671.0,677.0,6.0
1103,6,M6,14,6,677.0,681.0,4.0
1104,6,M6,13,3,681.0,691.0,10.0
1105,6,M6,5,4,691.0,704.0,13.0
1106,6,M6,7,5,704.0,707.0,3.0
1107,6,M6,10,3,707.0,708.0,1.0
1108,6,M6,13,3,708.0,718.0,10.0
1109,6,M6,14,6,718.0,722.0,4.0
1110,6,M6,8,3,722.0,723.0,1.0
1111,6,M6,10,3,723.0,724.0,1.0
1112,6,M6,10,5,724.0,726.0,2.0
1113,6,M6,10,3,726.0,727.0,1.0
1114,6,M6,7,2,727.0,729.0,2.0
1115,6,M6,6,2,729.0,732.0,3.0
1116,6,M6,5,4,732.0,745.0,13.0
1117,6,M6,10,3,745.0,746.0,1.0
1118,6,M6,0,4,746.0,752.0,6.0
1119,6,M6,7,5,752.0,755.0,3.0
1120,6,M6,13,3,755.0,765.0,10.0
1121,6,M6,1,6,765.0,769.0,4.0
1122,6,M6,10,5,769.0,771.0,2.0
1123,6,M6,6,2,771.0,774.0,3.0
1124,6,M6,2,7,774.0,777.0,3.0
1125,6,M6,6,2,777.0,780.0,3.0
1126,6,M6,1,6,780.0,784.0,4.0
1127,6,M6,7,2,784.0,786.0,2.0
1128,6,M6,1,6,786.0,790.0,4.0
1129,6,M6,10,5,790.0,792.0,2.0
1130,6,M6,0,0,792.0,808.0,16.0
1131,6,M6,7,5,808.0,811.0,3.0
1132,6,M6,14,6,811.0,815.0,4.0
1133,6,M6,8,3,815.0,816.0,1.0
1134,6,M6,10,5,816.0,818.0,2.0
1135,6,M6,0,0,818.0,834.0,16.0
1136,6,M6,14,6,834.0,838.0,4.0
1137,6,M6,8,3,838.0,839.0,1.0
1138,6,M6,13,3,839.0,849.0,10.0
1139,6,M6,2,7,849.0,852.0,3.0
1140,6,M6,0,4,852.0,858.0,6.0
1141,6,M6,6,2,858.0,861.0,3.0
1142,6,M6,7,2,861.0,863.0,2.0
1143,6,M6,13,3,863.0,873.0,10.0
1144,6,M6,10,3,873.0,874.0,1.0
1145,6,M6,1,6,874.0,878.0,4.0
1146,6,M6,7,2,878.0,880.0,2.0
1147,6,M6,7,2,880.0,882.0,2.0
1148,6,M6,10,5,882.0,884.0,2.0
1149,6,M6,6,2,884.0,887.0,3.0
1150,6,M6,7,5,887.0,890.0,3.0
1151,6,M6,14,6,890.0,894.0,4.0
1152,6,M6,5,4,894.0,907.0,13.0
1153,6,M6,7,5,907.0,910.0,3.0
1154,6,M6,0,4,910.0,916.0,6.0
1155,6,M6,7,5,922.0,925.0,3.0
1156,6,M6,2,7,925.0,928.0,3.0
1157,7,M7,3,0,0.0,1.0,1.0
1158,7,M7,14,1,1.0,16.0,15.0
1159,7,M7,1,2,16.0,17.0,1.0
1160,7,M7,5,1,17.0,34.0,17.0
1161,7,M7,8,2,34.0,38.0,4.0
1162,7,M7,5,1,38.0,55.0,17.0
1163,7,M7,1,2,55.0,56.0,1.0
1164,7,M7,5,1,56.0,73.0,17.0
1165,7,M7,1,2,73.0,74.0,1.0
1166,7,M7,9,3,74.0,76.0,2.0
1167,7,M7,9,3,76.0,78.0,2.0
1168,7,M7,9,3,78.0,80.0,2.0
1169,7,M7,1,2,80.0,81.0,1.0
1170,7,M7,9,3,81.0,83.0,2.0
1171,7,M7,10,2,83.0,89.0,6.0
1172,7,M7,10,2,89.0,95.0,6.0
1173,7,M7,10,4,95.0,98.0,3.0
1174,7,M7,5,1,98.0,115.0,17.0
1175,7,M7,3,7,115.0,117.0,2.0
1176,7,M7,10,4,117.0,120.0,3.0
1177,7,M7,8,4,120.0,129.0,9.0
1178,7,M7,3,7,129.0,131.0,2.0
1179,7,M7,14,1,131.0,146.0,15.0
1180,7,M7,8,2,146.0,150.0,4.0
1181,7,M7,3,7,150.0,152.0,2.0
1182,7,M7,10,2,152.0,158.0,6.0
1183,7,M7,8,2,158.0,162.0,4.0
1184,7,M7,10,4,162.0,165.0,3.0
1185,7,M7,8,2,165.0,169.0,4.0
1186,7,M7,8,4,169.0,178.0,9.0
1187,7,M7,14,1,178.0,193.0,15.0
1188,7,M7,3,7,193.0,195.0,2.0
1189,7,M7,8,4,195.0,204.0,9.0
1190,7,M7,8,2,204.0,208.0,4.0
1191,7,M7,3,7,208.0,210.0,2.0
1192,7,M7,8,4,210.0,219.0,9.0
1193,7,M7,5,1,219.0,236.0,17.0
1194,7,M7,1,2,236.0,237.0,1.0
1195,7,M7,8,4,237.0,246.0,9.0
1196,7,M7,8,2,246.0,250.0,4.0
1197,7,M7,14,1,250.0,265.0,15.0
1198,7,M7,3,7,265.0,267.0,2.0
1199,7,M7,1,2,267.0,268.0,1.0
1200,7,M7,8,4,268.0,277.0,9.0
1201,7,M7,14,1,277.0,292.0,15.0
1202,7,M7,8,2,292.0,296.0,4.0
1203,7,M7,5,1,296.0,313.0,17.0
1204,7,M7,5,1,313.0,330.0,17.0
