variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_reward_scale,P13,30,stochastic,19579.0,3.6606369018554688
ablation_no_reward_scale,P14,1,stochastic,21845.0,3.6744508743286133
ablation_no_reward_scale,P14,2,stochastic,21970.0,3.775967836380005
ablation_no_reward_scale,P14,3,stochastic,22099.0,3.7739150524139404
ablation_no_reward_scale,P14,4,stochastic,21983.0,3.7837822437286377
ablation_no_reward_scale,P14,5,stochastic,22029.0,3.768622636795044
ablation_no_reward_scale,P14,6,stochastic,21909.0,3.7413861751556396
ablation_no_reward_scale,P14,7,stochastic,21848.0,3.7367937564849854
ablation_no_reward_scale,P14,8,stochastic,21948.0,3.7474639415740967
ablation_no_reward_scale,P14,9,stochastic,21900.0,3.781379222869873
ablation_no_reward_scale,P14,10,stochastic,21833.0,3.645282506942749
ablation_no_reward_scale,P14,11,stochastic,21804.0,3.755023956298828
ablation_no_reward_scale,P14,12,stochastic,21880.0,3.6352427005767822
ablation_no_reward_scale,P14,13,stochastic,21736.0,3.5389764308929443
ablation_no_reward_scale,P14,14,stochastic,21880.0,3.6982362270355225
ablation_no_reward_scale,P14,15,stochastic,21820.0,3.645545244216919
ablation_no_reward_scale,P14,16,stochastic,22099.0,3.5955731868743896
ablation_no_reward_scale,P14,17,stochastic,22140.0,3.607649326324463
ablation_no_reward_scale,P14,18,stochastic,21934.0,3.658385753631592
ablation_no_reward_scale,P14,19,stochastic,21824.0,3.582467555999756
ablation_no_reward_scale,P14,20,stochastic,21904.0,3.561312437057495
ablation_no_reward_scale,P14,21,stochastic,21794.0,3.573003053665161
ablation_no_reward_scale,P14,22,stochastic,21775.0,3.549152135848999
ablation_no_reward_scale,P14,23,stochastic,21871.0,3.5546815395355225
ablation_no_reward_scale,P14,24,stochastic,21770.0,3.558284044265747
ablation_no_reward_scale,P14,25,stochastic,21861.0,3.6228225231170654
ablation_no_reward_scale,P14,26,stochastic,21987.0,3.5739927291870117
ablation_no_reward_scale,P14,27,stochastic,21937.0,3.541931390762329
ablation_no_reward_scale,P14,28,stochastic,21855.0,3.566901922225952
ablation_no_reward_scale,P14,29,stochastic,21900.0,3.5789928436279297
ablation_no_reward_scale,P14,30,stochastic,21869.0,3.531670331954956
ablation_no_reward_scale,P15,1,stochastic,20250.0,3.6598896980285645
ablation_no_reward_scale,P15,2,stochastic,20495.0,3.65948224067688
ablation_no_reward_scale,P15,3,stochastic,20429.0,3.6974244117736816
ablation_no_reward_scale,P15,4,stochastic,20297.0,3.6249635219573975
ablation_no_reward_scale,P15,5,stochastic,20426.0,3.9154677391052246
ablation_no_reward_scale,P15,6,stochastic,20455.0,3.8883001804351807
ablation_no_reward_scale,P15,7,stochastic,20228.0,3.877697467803955
ablation_no_reward_scale,P15,8,stochastic,20103.0,3.8269176483154297
ablation_no_reward_scale,P15,9,stochastic,20375.0,3.980587959289551
ablation_no_reward_scale,P15,10,stochastic,20350.0,3.910642623901367
ablation_no_reward_scale,P15,11,stochastic,20210.0,3.923750400543213
ablation_no_reward_scale,P15,12,stochastic,20308.0,3.9260165691375732
ablation_no_reward_scale,P15,13,stochastic,20307.0,3.9777448177337646
ablation_no_reward_scale,P15,14,stochastic,20568.0,3.945063591003418
ablation_no_reward_scale,P15,15,stochastic,20497.0,3.983652114868164
ablation_no_reward_scale,P15,16,stochastic,20210.0,3.9569408893585205
ablation_no_reward_scale,P15,17,stochastic,20235.0,3.8795053958892822
ablation_no_reward_scale,P15,18,stochastic,20205.0,3.90956974029541
ablation_no_reward_scale,P15,19,stochastic,20297.0,3.9550750255584717
ablation_no_reward_scale,P15,20,stochastic,20185.0,3.809359550476074
ablation_no_reward_scale,P15,21,stochastic,20250.0,3.7386953830718994
ablation_no_reward_scale,P15,22,stochastic,20315.0,3.8232531547546387
ablation_no_reward_scale,P15,23,stochastic,20495.0,3.7583465576171875
ablation_no_reward_scale,P15,24,stochastic,19965.0,3.819852352142334
ablation_no_reward_scale,P15,25,stochastic,20122.0,3.8250272274017334
ablation_no_reward_scale,P15,26,stochastic,20130.0,3.7765119075775146
ablation_no_reward_scale,P15,27,stochastic,20458.0,3.8232359886169434
ablation_no_reward_scale,P15,28,stochastic,20097.0,3.785478115081787
ablation_no_reward_scale,P15,29,stochastic,20455.0,3.7305047512054443
ablation_no_reward_scale,P15,30,stochastic,20455.0,3.7327213287353516
ablation_no_reward_scale,P16,1,stochastic,20589.0,4.590134382247925
ablation_no_reward_scale,P16,2,stochastic,20560.0,4.670175075531006
ablation_no_reward_scale,P16,3,stochastic,20566.0,4.804248571395874
ablation_no_reward_scale,P16,4,stochastic,20669.0,4.688355207443237
ablation_no_reward_scale,P16,5,stochastic,20525.0,4.66326379776001
ablation_no_reward_scale,P16,6,stochastic,20606.0,4.686553001403809
ablation_no_reward_scale,P16,7,stochastic,20504.0,4.685694217681885
ablation_no_reward_scale,P16,8,stochastic,20604.0,4.679059982299805
ablation_no_reward_scale,P16,9,stochastic,20644.0,4.71624755859375
ablation_no_reward_scale,P16,10,stochastic,20602.0,4.589762449264526
ablation_no_reward_scale,P16,11,stochastic,20366.0,4.777787685394287
ablation_no_reward_scale,P16,12,stochastic,20542.0,4.718318700790405
ablation_no_reward_scale,P16,13,stochastic,20697.0,4.770808458328247
ablation_no_reward_scale,P16,14,stochastic,20658.0,4.765763998031616
ablation_no_reward_scale,P16,15,stochastic,20517.0,4.79071044921875
ablation_no_reward_scale,P16,16,stochastic,20514.0,4.76740026473999
ablation_no_reward_scale,P16,17,stochastic,20579.0,4.775778293609619
ablation_no_reward_scale,P16,18,stochastic,20501.0,4.781167984008789
ablation_no_reward_scale,P16,19,stochastic,20635.0,4.7494590282440186
ablation_no_reward_scale,P16,20,stochastic,20604.0,4.8441267013549805
ablation_no_reward_scale,P16,21,stochastic,20655.0,4.683936834335327
ablation_no_reward_scale,P16,22,stochastic,20763.0,4.812627077102661
ablation_no_reward_scale,P16,23,stochastic,20549.0,4.783114433288574
ablation_no_reward_scale,P16,24,stochastic,20718.0,4.666955232620239
ablation_no_reward_scale,P16,25,stochastic,20646.0,4.721315145492554
ablation_no_reward_scale,P16,26,stochastic,20745.0,4.695540189743042
ablation_no_reward_scale,P16,27,stochastic,20696.0,4.648456811904907
ablation_no_reward_scale,P16,28,stochastic,20591.0,4.695389032363892
ablation_no_reward_scale,P16,29,stochastic,20669.0,4.767781496047974
ablation_no_reward_scale,P16,30,stochastic,20732.0,4.867364168167114
ablation_no_reward_scale,P17,1,stochastic,20838.0,5.0387372970581055
ablation_no_reward_scale,P17,2,stochastic,21084.0,4.963115215301514
ablation_no_reward_scale,P17,3,stochastic,20938.0,4.985515594482422
ablation_no_reward_scale,P17,4,stochastic,20959.0,4.978161334991455
ablation_no_reward_scale,P17,5,stochastic,20887.0,4.875861644744873
ablation_no_reward_scale,P17,6,stochastic,21016.0,4.78521203994751
ablation_no_reward_scale,P17,7,stochastic,20963.0,4.741246938705444
ablation_no_reward_scale,P17,8,stochastic,20920.0,4.678919553756714
ablation_no_reward_scale,P17,9,stochastic,20917.0,4.801268577575684
ablation_no_reward_scale,P17,10,stochastic,20902.0,4.668002605438232
ablation_no_reward_scale,P17,11,stochastic,21111.0,4.687456369400024
ablation_no_reward_scale,P17,12,stochastic,20762.0,4.690147638320923
ablation_no_reward_scale,P17,13,stochastic,21205.0,4.602432012557983
ablation_no_reward_scale,P17,14,stochastic,21044.0,4.709503412246704
ablation_no_reward_scale,P17,15,stochastic,21033.0,4.6192848682403564
ablation_no_reward_scale,P17,16,stochastic,20890.0,4.639628887176514
ablation_no_reward_scale,P17,17,stochastic,21048.0,4.673600673675537
ablation_no_reward_scale,P17,18,stochastic,21081.0,4.685868501663208
ablation_no_reward_scale,P17,19,stochastic,20778.0,4.62859845161438
ablation_no_reward_scale,P17,20,stochastic,21083.0,4.664331912994385
ablation_no_reward_scale,P17,21,stochastic,20883.0,4.600751876831055
ablation_no_reward_scale,P17,22,stochastic,21122.0,4.651240348815918
ablation_no_reward_scale,P17,23,stochastic,21049.0,4.651365518569946
ablation_no_reward_scale,P17,24,stochastic,20980.0,4.6339311599731445
ablation_no_reward_scale,P17,25,stochastic,20718.0,4.823604345321655
ablation_no_reward_scale,P17,26,stochastic,21144.0,4.951935052871704
ablation_no_reward_scale,P17,27,stochastic,20918.0,4.969433069229126
ablation_no_reward_scale,P17,28,stochastic,20977.0,4.922617197036743
ablation_no_reward_scale,P17,29,stochastic,20993.0,4.885569334030151
ablation_no_reward_scale,P17,30,stochastic,21035.0,4.884225130081177
ablation_no_reward_scale,P18,1,stochastic,20344.0,4.6338791847229
ablation_no_reward_scale,P18,2,stochastic,20498.0,4.743147373199463
ablation_no_reward_scale,P18,3,stochastic,20459.0,4.667139530181885
ablation_no_reward_scale,P18,4,stochastic,20522.0,4.598968505859375
ablation_no_reward_scale,P18,5,stochastic,20379.0,4.615262269973755
ablation_no_reward_scale,P18,6,stochastic,20626.0,4.721047878265381
ablation_no_reward_scale,P18,7,stochastic,20568.0,4.543325901031494
ablation_no_reward_scale,P18,8,stochastic,20345.0,4.435197353363037
ablation_no_reward_scale,P18,9,stochastic,20422.0,4.387571811676025
ablation_no_reward_scale,P18,10,stochastic,20323.0,4.430381774902344
ablation_no_reward_scale,P18,11,stochastic,20352.0,4.42389702796936
ablation_no_reward_scale,P18,12,stochastic,20485.0,4.455842971801758
ablation_no_reward_scale,P18,13,stochastic,20448.0,4.403489112854004
ablation_no_reward_scale,P18,14,stochastic,20488.0,4.380128383636475
ablation_no_reward_scale,P18,15,stochastic,20357.0,4.42434024810791
ablation_no_reward_scale,P18,16,stochastic,20487.0,4.385884761810303
ablation_no_reward_scale,P18,17,stochastic,20611.0,4.427959442138672
ablation_no_reward_scale,P18,18,stochastic,20399.0,4.496310710906982
ablation_no_reward_scale,P18,19,stochastic,20315.0,4.44188117980957
ablation_no_reward_scale,P18,20,stochastic,20675.0,4.386894702911377
ablation_no_reward_scale,P18,21,stochastic,20320.0,4.447128057479858
ablation_no_reward_scale,P18,22,stochastic,20416.0,4.418468475341797
ablation_no_reward_scale,P18,23,stochastic,20479.0,4.411638021469116
ablation_no_reward_scale,P18,24,stochastic,20270.0,4.4052393436431885
ablation_no_reward_scale,P18,25,stochastic,20525.0,4.407061338424683
ablation_no_reward_scale,P18,26,stochastic,20334.0,4.436144828796387
ablation_no_reward_scale,P18,27,stochastic,20602.0,4.392556190490723
ablation_no_reward_scale,P18,28,stochastic,20545.0,4.487363576889038
ablation_no_reward_scale,P18,29,stochastic,20520.0,4.5281946659088135
ablation_no_reward_scale,P18,30,stochastic,20444.0,4.470644235610962
ablation_no_reward_scale,P19,1,stochastic,23591.0,4.773932218551636
ablation_no_reward_scale,P19,2,stochastic,23596.0,4.768179893493652
ablation_no_reward_scale,P19,3,stochastic,23218.0,4.772027969360352
ablation_no_reward_scale,P19,4,stochastic,23309.0,4.773975372314453
ablation_no_reward_scale,P19,5,stochastic,23153.0,4.768429756164551
ablation_no_reward_scale,P19,6,stochastic,23419.0,4.799585580825806
ablation_no_reward_scale,P19,7,stochastic,23281.0,4.696207761764526
ablation_no_reward_scale,P19,8,stochastic,23199.0,4.7703588008880615
ablation_no_reward_scale,P19,9,stochastic,23135.0,4.800215721130371
ablation_no_reward_scale,P19,10,stochastic,23599.0,4.735238790512085
ablation_no_reward_scale,P19,11,stochastic,23144.0,4.640398740768433
ablation_no_reward_scale,P19,12,stochastic,23532.0,4.817468643188477
ablation_no_reward_scale,P19,13,stochastic,23199.0,4.686077833175659
ablation_no_reward_scale,P19,14,stochastic,23471.0,4.70567774772644
ablation_no_reward_scale,P19,15,stochastic,23425.0,4.641252040863037
ablation_no_reward_scale,P19,16,stochastic,23603.0,4.692577123641968
ablation_no_reward_scale,P19,17,stochastic,23289.0,4.935156583786011
ablation_no_reward_scale,P19,18,stochastic,23244.0,4.876300811767578
ablation_no_reward_scale,P19,19,stochastic,23171.0,4.89436411857605
ablation_no_reward_scale,P19,20,stochastic,23346.0,4.890638589859009
ablation_no_reward_scale,P19,21,stochastic,23251.0,5.0051116943359375
ablation_no_reward_scale,P19,22,stochastic,23272.0,4.978963136672974
ablation_no_reward_scale,P19,23,stochastic,23197.0,4.651832580566406
ablation_no_reward_scale,P19,24,stochastic,23159.0,4.557987213134766
ablation_no_reward_scale,P19,25,stochastic,23245.0,4.625920057296753
ablation_no_reward_scale,P19,26,stochastic,23174.0,4.623934507369995
ablation_no_reward_scale,P19,27,stochastic,23212.0,4.586302280426025
ablation_no_reward_scale,P19,28,stochastic,23540.0,4.674225807189941
ablation_no_reward_scale,P19,29,stochastic,23492.0,4.553823947906494
ablation_no_reward_scale,P19,30,stochastic,23308.0,4.545529127120972
ablation_no_reward_scale,P20,1,stochastic,22489.0,4.914703607559204
ablation_no_reward_scale,P20,2,stochastic,22665.0,4.854982614517212
ablation_no_reward_scale,P20,3,stochastic,22636.0,4.841283082962036
ablation_no_reward_scale,P20,4,stochastic,22827.0,4.9733147621154785
ablation_no_reward_scale,P20,5,stochastic,22632.0,4.813960075378418
ablation_no_reward_scale,P20,6,stochastic,22487.0,4.8360679149627686
ablation_no_reward_scale,P20,7,stochastic,22618.0,4.873140573501587
ablation_no_reward_scale,P20,8,stochastic,22642.0,4.881706714630127
ablation_no_reward_scale,P20,9,stochastic,22775.0,4.905771493911743
ablation_no_reward_scale,P20,10,stochastic,22682.0,4.898597002029419
ablation_no_reward_scale,P20,11,stochastic,22542.0,4.9901885986328125
ablation_no_reward_scale,P20,12,stochastic,22506.0,5.24263596534729
ablation_no_reward_scale,P20,13,stochastic,22613.0,5.241456747055054
ablation_no_reward_scale,P20,14,stochastic,22655.0,5.232567548751831
ablation_no_reward_scale,P20,15,stochastic,22552.0,5.238643169403076
ablation_no_reward_scale,P20,16,stochastic,22566.0,5.225759506225586
ablation_no_reward_scale,P20,17,stochastic,22780.0,5.26690149307251
ablation_no_reward_scale,P20,18,stochastic,22756.0,5.380667448043823
ablation_no_reward_scale,P20,19,stochastic,22390.0,5.4243903160095215
ablation_no_reward_scale,P20,20,stochastic,22866.0,5.393561840057373
ablation_no_reward_scale,P20,21,stochastic,22555.0,5.38640022277832
ablation_no_reward_scale,P20,22,stochastic,22682.0,5.424387216567993
ablation_no_reward_scale,P20,23,stochastic,22692.0,5.108404159545898
ablation_no_reward_scale,P20,24,stochastic,22671.0,4.9543187618255615
ablation_no_reward_scale,P20,25,stochastic,22490.0,5.079307556152344
ablation_no_reward_scale,P20,26,stochastic,22851.0,5.031094789505005
ablation_no_reward_scale,P20,27,stochastic,22543.0,5.047469615936279
ablation_no_reward_scale,P20,28,stochastic,22618.0,5.042369604110718
ablation_no_reward_scale,P20,29,stochastic,22708.0,4.953778266906738
ablation_no_reward_scale,P20,30,stochastic,22574.0,4.95757269859314
ablation_no_reward_scale,P21,1,stochastic,23645.0,5.362472057342529
ablation_no_reward_scale,P21,2,stochastic,23615.0,5.328352212905884
ablation_no_reward_scale,P21,3,stochastic,23658.0,5.328249216079712
ablation_no_reward_scale,P21,4,stochastic,23723.0,5.338906288146973
ablation_no_reward_scale,P21,5,stochastic,23607.0,5.313216686248779
ablation_no_reward_scale,P21,6,stochastic,23579.0,5.305996894836426
ablation_no_reward_scale,P21,7,stochastic,23605.0,5.257538557052612
ablation_no_reward_scale,P21,8,stochastic,23483.0,5.428628206253052
ablation_no_reward_scale,P21,9,stochastic,23504.0,5.2899909019470215
ablation_no_reward_scale,P21,10,stochastic,23547.0,5.4452245235443115
ablation_no_reward_scale,P21,11,stochastic,23675.0,5.386680603027344
ablation_no_reward_scale,P21,12,stochastic,23472.0,5.350281476974487
ablation_no_reward_scale,P21,13,stochastic,23591.0,5.308842897415161
ablation_no_reward_scale,P21,14,stochastic,23408.0,5.261775970458984
ablation_no_reward_scale,P21,15,stochastic,23572.0,5.330523729324341
ablation_no_reward_scale,P21,16,stochastic,23701.0,5.2414562702178955
ablation_no_reward_scale,P21,17,stochastic,23609.0,5.287871360778809
ablation_no_reward_scale,P21,18,stochastic,23630.0,5.279679536819458
ablation_no_reward_scale,P21,19,stochastic,23655.0,5.20022177696228
ablation_no_reward_scale,P21,20,stochastic,23571.0,5.29343581199646
ablation_no_reward_scale,P21,21,stochastic,23592.0,5.175013303756714
ablation_no_reward_scale,P21,22,stochastic,23492.0,5.2628185749053955
ablation_no_reward_scale,P21,23,stochastic,23617.0,5.230984449386597
ablation_no_reward_scale,P21,24,stochastic,23660.0,5.275206089019775
ablation_no_reward_scale,P21,25,stochastic,23517.0,5.248629331588745
ablation_no_reward_scale,P21,26,stochastic,23525.0,5.344852924346924
ablation_no_reward_scale,P21,27,stochastic,23558.0,5.667747259140015
ablation_no_reward_scale,P21,28,stochastic,23572.0,5.761615037918091
ablation_no_reward_scale,P21,29,stochastic,23433.0,5.649646282196045
ablation_no_reward_scale,P21,30,stochastic,23628.0,5.653038263320923
ablation_no_reward_scale,P22,1,stochastic,23296.0,5.612325191497803
ablation_no_reward_scale,P22,2,stochastic,23488.0,5.45216965675354
ablation_no_reward_scale,P22,3,stochastic,23304.0,5.252660274505615
ablation_no_reward_scale,P22,4,stochastic,23375.0,5.234642744064331
ablation_no_reward_scale,P22,5,stochastic,23380.0,5.2755491733551025
ablation_no_reward_scale,P22,6,stochastic,23419.0,5.2430150508880615
ablation_no_reward_scale,P22,7,stochastic,23316.0,5.2095255851745605
ablation_no_reward_scale,P22,8,stochastic,23241.0,5.2919487953186035
ablation_no_reward_scale,P22,9,stochastic,23464.0,5.184422731399536
ablation_no_reward_scale,P22,10,stochastic,23494.0,5.335036993026733
ablation_no_reward_scale,P22,11,stochastic,23194.0,5.198629140853882
ablation_no_reward_scale,P22,12,stochastic,23313.0,5.14700174331665
ablation_no_reward_scale,P22,13,stochastic,23150.0,5.230246543884277
ablation_no_reward_scale,P22,14,stochastic,23281.0,5.168160676956177
ablation_no_reward_scale,P22,15,stochastic,23453.0,5.0376787185668945
ablation_no_reward_scale,P22,16,stochastic,23315.0,5.141966819763184
ablation_no_reward_scale,P22,17,stochastic,23354.0,5.1315577030181885
ablation_no_reward_scale,P22,18,stochastic,23312.0,5.146374702453613
ablation_no_reward_scale,P22,19,stochastic,23274.0,5.258852005004883
ablation_no_reward_scale,P22,20,stochastic,23357.0,5.477559804916382
ablation_no_reward_scale,P22,21,stochastic,23440.0,5.462317228317261
ablation_no_reward_scale,P22,22,stochastic,23315.0,5.416296482086182
ablation_no_reward_scale,P22,23,stochastic,23415.0,5.515575408935547
ablation_no_reward_scale,P22,24,stochastic,23347.0,5.481751918792725
ablation_no_reward_scale,P22,25,stochastic,23514.0,5.601438760757446
ablation_no_reward_scale,P22,26,stochastic,23357.0,5.604640483856201
ablation_no_reward_scale,P22,27,stochastic,23376.0,5.608771324157715
ablation_no_reward_scale,P22,28,stochastic,23312.0,5.542399168014526
ablation_no_reward_scale,P22,29,stochastic,23464.0,5.663321018218994
ablation_no_reward_scale,P22,30,stochastic,23235.0,5.394565105438232
ablation_no_reward_scale,P23,1,stochastic,32199.0,7.218750715255737
ablation_no_reward_scale,P23,2,stochastic,32287.0,7.1716485023498535
ablation_no_reward_scale,P23,3,stochastic,32598.0,7.273454189300537
ablation_no_reward_scale,P23,4,stochastic,32426.0,6.996167182922363
ablation_no_reward_scale,P23,5,stochastic,32592.0,7.173418760299683
ablation_no_reward_scale,P23,6,stochastic,32271.0,7.031505107879639
ablation_no_reward_scale,P23,7,stochastic,32546.0,7.055388927459717
ablation_no_reward_scale,P23,8,stochastic,32375.0,7.028268814086914
ablation_no_reward_scale,P23,9,stochastic,32347.0,7.0155558586120605
ablation_no_reward_scale,P23,10,stochastic,32409.0,6.995193719863892
ablation_no_reward_scale,P23,11,stochastic,32374.0,7.039107799530029
ablation_no_reward_scale,P23,12,stochastic,32311.0,6.961654901504517
ablation_no_reward_scale,P23,13,stochastic,32309.0,6.976721286773682
ablation_no_reward_scale,P23,14,stochastic,32383.0,7.191129922866821
ablation_no_reward_scale,P23,15,stochastic,32280.0,7.084101438522339
ablation_no_reward_scale,P23,16,stochastic,32418.0,7.084129571914673
ablation_no_reward_scale,P23,17,stochastic,32452.0,7.173701286315918
ablation_no_reward_scale,P23,18,stochastic,32274.0,7.317781925201416
ablation_no_reward_scale,P23,19,stochastic,32234.0,7.099513053894043
ablation_no_reward_scale,P23,20,stochastic,32266.0,7.185070276260376
ablation_no_reward_scale,P23,21,stochastic,32452.0,7.105577707290649
ablation_no_reward_scale,P23,22,stochastic,32287.0,7.096007585525513
ablation_no_reward_scale,P23,23,stochastic,32177.0,7.153613328933716
ablation_no_reward_scale,P23,24,stochastic,32499.0,7.072626829147339
ablation_no_reward_scale,P23,25,stochastic,32377.0,7.162529945373535
ablation_no_reward_scale,P23,26,stochastic,32722.0,7.44894003868103
ablation_no_reward_scale,P23,27,stochastic,32382.0,7.560829162597656
ablation_no_reward_scale,P23,28,stochastic,32284.0,7.386443853378296
ablation_no_reward_scale,P23,29,stochastic,32364.0,7.302565574645996
ablation_no_reward_scale,P23,30,stochastic,32301.0,7.115701198577881
ablation_no_reward_scale,P24,1,stochastic,23846.0,4.768348217010498
ablation_no_reward_scale,P24,2,stochastic,23937.0,4.690825700759888
ablation_no_reward_scale,P24,3,stochastic,24062.0,4.703198671340942
ablation_no_reward_scale,P24,4,stochastic,23926.0,4.763548374176025
ablation_no_reward_scale,P24,5,stochastic,23760.0,4.617454767227173
ablation_no_reward_scale,P24,6,stochastic,23865.0,4.627727270126343
ablation_no_reward_scale,P24,7,stochastic,23885.0,4.710787773132324
ablation_no_reward_scale,P24,8,stochastic,24023.0,4.662928819656372
ablation_no_reward_scale,P24,9,stochastic,23857.0,4.6584696769714355
ablation_no_reward_scale,P24,10,stochastic,23833.0,4.740754842758179
ablation_no_reward_scale,P24,11,stochastic,24040.0,4.677093029022217
ablation_no_reward_scale,P24,12,stochastic,23779.0,4.668760061264038
ablation_no_reward_scale,P24,13,stochastic,23747.0,4.734303951263428
ablation_no_reward_scale,P24,14,stochastic,23978.0,4.590741157531738
ablation_no_reward_scale,P24,15,stochastic,23812.0,4.734225034713745
ablation_no_reward_scale,P24,16,stochastic,23879.0,4.627786874771118
ablation_no_reward_scale,P24,17,stochastic,23820.0,4.631935119628906
ablation_no_reward_scale,P24,18,stochastic,23919.0,4.877201318740845
ablation_no_reward_scale,P24,19,stochastic,23891.0,4.900373220443726
ablation_no_reward_scale,P24,20,stochastic,23936.0,4.97135853767395
ablation_no_reward_scale,P24,21,stochastic,23785.0,4.978529214859009
ablation_no_reward_scale,P24,22,stochastic,23820.0,4.898497819900513
ablation_no_reward_scale,P24,23,stochastic,24135.0,4.9918036460876465
ablation_no_reward_scale,P24,24,stochastic,23822.0,5.001270532608032
ablation_no_reward_scale,P24,25,stochastic,23802.0,4.91295862197876
ablation_no_reward_scale,P24,26,stochastic,23872.0,5.0808093547821045
ablation_no_reward_scale,P24,27,stochastic,24008.0,4.99446177482605
ablation_no_reward_scale,P24,28,stochastic,23797.0,4.964574337005615
ablation_no_reward_scale,P24,29,stochastic,23819.0,4.9978346824646
ablation_no_reward_scale,P24,30,stochastic,23929.0,4.786067008972168
