variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_zero_mask,P13,30,stochastic,19632.0,3.9800431728363037
ablation_no_zero_mask,P14,1,stochastic,21814.0,4.0650715827941895
ablation_no_zero_mask,P14,2,stochastic,21981.0,4.034276962280273
ablation_no_zero_mask,P14,3,stochastic,21901.0,3.9416050910949707
ablation_no_zero_mask,P14,4,stochastic,21955.0,3.9970195293426514
ablation_no_zero_mask,P14,5,stochastic,21927.0,3.811732769012451
ablation_no_zero_mask,P14,6,stochastic,21889.0,3.7827348709106445
ablation_no_zero_mask,P14,7,stochastic,21896.0,3.8475100994110107
ablation_no_zero_mask,P14,8,stochastic,22072.0,3.820699691772461
ablation_no_zero_mask,P14,9,stochastic,21940.0,3.783987283706665
ablation_no_zero_mask,P14,10,stochastic,21954.0,3.836928129196167
ablation_no_zero_mask,P14,11,stochastic,22050.0,3.7725462913513184
ablation_no_zero_mask,P14,12,stochastic,21872.0,3.8256592750549316
ablation_no_zero_mask,P14,13,stochastic,21907.0,3.802896499633789
ablation_no_zero_mask,P14,14,stochastic,21965.0,3.812818765640259
ablation_no_zero_mask,P14,15,stochastic,22217.0,3.7869768142700195
ablation_no_zero_mask,P14,16,stochastic,22027.0,3.892543315887451
ablation_no_zero_mask,P14,17,stochastic,21920.0,3.8309926986694336
ablation_no_zero_mask,P14,18,stochastic,22078.0,3.7789411544799805
ablation_no_zero_mask,P14,19,stochastic,21946.0,3.7936830520629883
ablation_no_zero_mask,P14,20,stochastic,21959.0,3.7571523189544678
ablation_no_zero_mask,P14,21,stochastic,21870.0,3.7954800128936768
ablation_no_zero_mask,P14,22,stochastic,22083.0,3.7706494331359863
ablation_no_zero_mask,P14,23,stochastic,21966.0,3.795663595199585
ablation_no_zero_mask,P14,24,stochastic,21810.0,3.79884672164917
ablation_no_zero_mask,P14,25,stochastic,21997.0,3.761239528656006
ablation_no_zero_mask,P14,26,stochastic,22040.0,3.7810657024383545
ablation_no_zero_mask,P14,27,stochastic,21935.0,3.809297561645508
ablation_no_zero_mask,P14,28,stochastic,21988.0,3.9617202281951904
ablation_no_zero_mask,P14,29,stochastic,21820.0,4.053316354751587
ablation_no_zero_mask,P14,30,stochastic,21754.0,4.037192106246948
ablation_no_zero_mask,P15,1,stochastic,20327.0,4.134533405303955
ablation_no_zero_mask,P15,2,stochastic,20367.0,4.115741729736328
ablation_no_zero_mask,P15,3,stochastic,20140.0,4.049952030181885
ablation_no_zero_mask,P15,4,stochastic,20041.0,4.094141244888306
ablation_no_zero_mask,P15,5,stochastic,20180.0,4.098128080368042
ablation_no_zero_mask,P15,6,stochastic,20212.0,4.17249870300293
ablation_no_zero_mask,P15,7,stochastic,20313.0,4.0769712924957275
ablation_no_zero_mask,P15,8,stochastic,20257.0,4.085073471069336
ablation_no_zero_mask,P15,9,stochastic,20229.0,4.071916103363037
ablation_no_zero_mask,P15,10,stochastic,20364.0,4.112896680831909
ablation_no_zero_mask,P15,11,stochastic,20225.0,4.174964904785156
ablation_no_zero_mask,P15,12,stochastic,20204.0,4.0587317943573
ablation_no_zero_mask,P15,13,stochastic,20085.0,4.0075201988220215
ablation_no_zero_mask,P15,14,stochastic,20381.0,3.966161012649536
ablation_no_zero_mask,P15,15,stochastic,20319.0,3.879690170288086
ablation_no_zero_mask,P15,16,stochastic,20330.0,3.9262750148773193
ablation_no_zero_mask,P15,17,stochastic,20296.0,3.8934412002563477
ablation_no_zero_mask,P15,18,stochastic,20296.0,3.902984380722046
ablation_no_zero_mask,P15,19,stochastic,20150.0,3.9090089797973633
ablation_no_zero_mask,P15,20,stochastic,20329.0,3.9628100395202637
ablation_no_zero_mask,P15,21,stochastic,20265.0,3.954158067703247
ablation_no_zero_mask,P15,22,stochastic,20168.0,3.911602258682251
ablation_no_zero_mask,P15,23,stochastic,20180.0,3.9471683502197266
ablation_no_zero_mask,P15,24,stochastic,20259.0,3.9781839847564697
ablation_no_zero_mask,P15,25,stochastic,20249.0,4.000911235809326
ablation_no_zero_mask,P15,26,stochastic,20185.0,3.9916112422943115
ablation_no_zero_mask,P15,27,stochastic,20212.0,3.9665260314941406
ablation_no_zero_mask,P15,28,stochastic,20221.0,3.973177909851074
ablation_no_zero_mask,P15,29,stochastic,20335.0,3.942671060562134
ablation_no_zero_mask,P15,30,stochastic,20248.0,3.966566801071167
ablation_no_zero_mask,P16,1,stochastic,20428.0,4.932902812957764
ablation_no_zero_mask,P16,2,stochastic,20442.0,4.914570569992065
ablation_no_zero_mask,P16,3,stochastic,20381.0,4.9484782218933105
ablation_no_zero_mask,P16,4,stochastic,20461.0,4.96732497215271
ablation_no_zero_mask,P16,5,stochastic,20316.0,4.9582250118255615
ablation_no_zero_mask,P16,6,stochastic,20312.0,4.984678745269775
ablation_no_zero_mask,P16,7,stochastic,20272.0,4.99963903427124
ablation_no_zero_mask,P16,8,stochastic,20492.0,4.95998477935791
ablation_no_zero_mask,P16,9,stochastic,20382.0,4.994825124740601
ablation_no_zero_mask,P16,10,stochastic,20353.0,4.955187559127808
ablation_no_zero_mask,P16,11,stochastic,20511.0,5.005846261978149
ablation_no_zero_mask,P16,12,stochastic,20435.0,4.901322603225708
ablation_no_zero_mask,P16,13,stochastic,20415.0,4.978783369064331
ablation_no_zero_mask,P16,14,stochastic,20461.0,4.905340909957886
ablation_no_zero_mask,P16,15,stochastic,20418.0,5.008066177368164
ablation_no_zero_mask,P16,16,stochastic,20425.0,4.9804582595825195
ablation_no_zero_mask,P16,17,stochastic,20376.0,4.92277979850769
ablation_no_zero_mask,P16,18,stochastic,20600.0,4.88342547416687
ablation_no_zero_mask,P16,19,stochastic,20339.0,4.932516098022461
ablation_no_zero_mask,P16,20,stochastic,20554.0,4.974523067474365
ablation_no_zero_mask,P16,21,stochastic,20464.0,4.900339603424072
ablation_no_zero_mask,P16,22,stochastic,20359.0,5.059518098831177
ablation_no_zero_mask,P16,23,stochastic,20321.0,5.145013093948364
ablation_no_zero_mask,P16,24,stochastic,20499.0,5.178369998931885
ablation_no_zero_mask,P16,25,stochastic,20575.0,5.183433532714844
ablation_no_zero_mask,P16,26,stochastic,20275.0,5.220921039581299
ablation_no_zero_mask,P16,27,stochastic,20445.0,5.065375328063965
ablation_no_zero_mask,P16,28,stochastic,20600.0,4.992149353027344
ablation_no_zero_mask,P16,29,stochastic,20350.0,4.968931198120117
ablation_no_zero_mask,P16,30,stochastic,20428.0,4.8698365688323975
ablation_no_zero_mask,P17,1,stochastic,21046.0,5.02812123298645
ablation_no_zero_mask,P17,2,stochastic,20918.0,5.072186470031738
ablation_no_zero_mask,P17,3,stochastic,21019.0,5.006765127182007
ablation_no_zero_mask,P17,4,stochastic,21166.0,4.937197923660278
ablation_no_zero_mask,P17,5,stochastic,20925.0,4.868755102157593
ablation_no_zero_mask,P17,6,stochastic,20796.0,4.956889867782593
ablation_no_zero_mask,P17,7,stochastic,20885.0,4.958175420761108
ablation_no_zero_mask,P17,8,stochastic,21123.0,4.915542840957642
ablation_no_zero_mask,P17,9,stochastic,20981.0,5.039752006530762
ablation_no_zero_mask,P17,10,stochastic,21138.0,4.869335651397705
ablation_no_zero_mask,P17,11,stochastic,21107.0,4.8624982833862305
ablation_no_zero_mask,P17,12,stochastic,21073.0,4.8682777881622314
ablation_no_zero_mask,P17,13,stochastic,21098.0,4.899930953979492
ablation_no_zero_mask,P17,14,stochastic,21165.0,4.902967929840088
ablation_no_zero_mask,P17,15,stochastic,20942.0,4.8670313358306885
ablation_no_zero_mask,P17,16,stochastic,21207.0,5.091294288635254
ablation_no_zero_mask,P17,17,stochastic,20978.0,5.181104898452759
ablation_no_zero_mask,P17,18,stochastic,21187.0,5.276865482330322
ablation_no_zero_mask,P17,19,stochastic,21145.0,5.217717885971069
ablation_no_zero_mask,P17,20,stochastic,21135.0,5.244858980178833
ablation_no_zero_mask,P17,21,stochastic,21071.0,5.2250449657440186
ablation_no_zero_mask,P17,22,stochastic,21209.0,5.2645628452301025
ablation_no_zero_mask,P17,23,stochastic,21041.0,5.263336420059204
ablation_no_zero_mask,P17,24,stochastic,20999.0,5.154378175735474
ablation_no_zero_mask,P17,25,stochastic,20851.0,5.217852592468262
ablation_no_zero_mask,P17,26,stochastic,21077.0,5.285247802734375
ablation_no_zero_mask,P17,27,stochastic,20835.0,5.188214063644409
ablation_no_zero_mask,P17,28,stochastic,20975.0,4.955161809921265
ablation_no_zero_mask,P17,29,stochastic,20964.0,4.921016454696655
ablation_no_zero_mask,P17,30,stochastic,21122.0,4.9779205322265625
ablation_no_zero_mask,P18,1,stochastic,20443.0,4.557068109512329
ablation_no_zero_mask,P18,2,stochastic,20395.0,4.659443378448486
ablation_no_zero_mask,P18,3,stochastic,20389.0,4.548765182495117
ablation_no_zero_mask,P18,4,stochastic,20373.0,4.520254135131836
ablation_no_zero_mask,P18,5,stochastic,20346.0,4.514830827713013
ablation_no_zero_mask,P18,6,stochastic,20347.0,4.655712842941284
ablation_no_zero_mask,P18,7,stochastic,20316.0,4.6048362255096436
ablation_no_zero_mask,P18,8,stochastic,20541.0,4.725710391998291
ablation_no_zero_mask,P18,9,stochastic,20689.0,4.6293861865997314
ablation_no_zero_mask,P18,10,stochastic,20326.0,4.6383607387542725
ablation_no_zero_mask,P18,11,stochastic,20380.0,4.62718391418457
ablation_no_zero_mask,P18,12,stochastic,20356.0,4.591775417327881
ablation_no_zero_mask,P18,13,stochastic,20450.0,4.601022481918335
ablation_no_zero_mask,P18,14,stochastic,20497.0,4.570389986038208
ablation_no_zero_mask,P18,15,stochastic,20447.0,4.581311225891113
ablation_no_zero_mask,P18,16,stochastic,20485.0,4.565046548843384
ablation_no_zero_mask,P18,17,stochastic,20205.0,4.572536468505859
ablation_no_zero_mask,P18,18,stochastic,20439.0,4.622429132461548
ablation_no_zero_mask,P18,19,stochastic,20430.0,4.579714298248291
ablation_no_zero_mask,P18,20,stochastic,20477.0,4.54925799369812
ablation_no_zero_mask,P18,21,stochastic,20288.0,4.61829137802124
ablation_no_zero_mask,P18,22,stochastic,20318.0,4.603005647659302
ablation_no_zero_mask,P18,23,stochastic,20420.0,4.623889446258545
ablation_no_zero_mask,P18,24,stochastic,20379.0,4.62917160987854
ablation_no_zero_mask,P18,25,stochastic,20320.0,4.640021324157715
ablation_no_zero_mask,P18,26,stochastic,20246.0,4.6078455448150635
ablation_no_zero_mask,P18,27,stochastic,20300.0,4.602932929992676
ablation_no_zero_mask,P18,28,stochastic,20334.0,4.66808009147644
ablation_no_zero_mask,P18,29,stochastic,20301.0,4.586252212524414
ablation_no_zero_mask,P18,30,stochastic,20409.0,4.53697395324707
ablation_no_zero_mask,P19,1,stochastic,22921.0,4.868926286697388
ablation_no_zero_mask,P19,2,stochastic,22958.0,4.878654479980469
ablation_no_zero_mask,P19,3,stochastic,22976.0,4.819922685623169
ablation_no_zero_mask,P19,4,stochastic,22997.0,4.872432231903076
ablation_no_zero_mask,P19,5,stochastic,22973.0,4.830871820449829
ablation_no_zero_mask,P19,6,stochastic,22945.0,5.17326021194458
ablation_no_zero_mask,P19,7,stochastic,23007.0,5.183492183685303
ablation_no_zero_mask,P19,8,stochastic,23186.0,5.114187240600586
ablation_no_zero_mask,P19,9,stochastic,23027.0,5.088363885879517
ablation_no_zero_mask,P19,10,stochastic,22904.0,5.132837533950806
ablation_no_zero_mask,P19,11,stochastic,23093.0,5.077136516571045
ablation_no_zero_mask,P19,12,stochastic,22880.0,4.89953875541687
ablation_no_zero_mask,P19,13,stochastic,23164.0,4.944637060165405
ablation_no_zero_mask,P19,14,stochastic,23029.0,4.8530542850494385
ablation_no_zero_mask,P19,15,stochastic,22912.0,4.881528615951538
ablation_no_zero_mask,P19,16,stochastic,22984.0,4.918709993362427
ablation_no_zero_mask,P19,17,stochastic,23152.0,4.8448569774627686
ablation_no_zero_mask,P19,18,stochastic,22954.0,4.856378078460693
ablation_no_zero_mask,P19,19,stochastic,22980.0,4.793865203857422
ablation_no_zero_mask,P19,20,stochastic,22694.0,4.8149213790893555
ablation_no_zero_mask,P19,21,stochastic,22975.0,4.881243467330933
ablation_no_zero_mask,P19,22,stochastic,23104.0,4.848478555679321
ablation_no_zero_mask,P19,23,stochastic,22933.0,4.867755889892578
ablation_no_zero_mask,P19,24,stochastic,23146.0,4.741783380508423
ablation_no_zero_mask,P19,25,stochastic,23042.0,4.767801523208618
ablation_no_zero_mask,P19,26,stochastic,23208.0,4.753695964813232
ablation_no_zero_mask,P19,27,stochastic,22945.0,4.751566410064697
ablation_no_zero_mask,P19,28,stochastic,23067.0,4.791351318359375
ablation_no_zero_mask,P19,29,stochastic,23213.0,4.798092842102051
ablation_no_zero_mask,P19,30,stochastic,22829.0,5.052579641342163
ablation_no_zero_mask,P20,1,stochastic,22655.0,5.510800838470459
ablation_no_zero_mask,P20,2,stochastic,22484.0,5.5352699756622314
ablation_no_zero_mask,P20,3,stochastic,22585.0,5.548509120941162
ablation_no_zero_mask,P20,4,stochastic,22649.0,5.623440980911255
ablation_no_zero_mask,P20,5,stochastic,22621.0,5.531619310379028
ablation_no_zero_mask,P20,6,stochastic,22619.0,5.469907760620117
ablation_no_zero_mask,P20,7,stochastic,22617.0,5.580104112625122
ablation_no_zero_mask,P20,8,stochastic,22457.0,5.4691197872161865
ablation_no_zero_mask,P20,9,stochastic,22705.0,5.542534589767456
ablation_no_zero_mask,P20,10,stochastic,22655.0,5.453190803527832
ablation_no_zero_mask,P20,11,stochastic,22652.0,5.231390714645386
ablation_no_zero_mask,P20,12,stochastic,22526.0,5.174700021743774
ablation_no_zero_mask,P20,13,stochastic,22709.0,5.255333423614502
ablation_no_zero_mask,P20,14,stochastic,22553.0,5.251142263412476
ablation_no_zero_mask,P20,15,stochastic,22601.0,5.285923719406128
ablation_no_zero_mask,P20,16,stochastic,22483.0,5.253425598144531
ablation_no_zero_mask,P20,17,stochastic,22682.0,5.178008317947388
ablation_no_zero_mask,P20,18,stochastic,22653.0,5.117731332778931
ablation_no_zero_mask,P20,19,stochastic,22558.0,5.147596597671509
ablation_no_zero_mask,P20,20,stochastic,22611.0,5.1775665283203125
ablation_no_zero_mask,P20,21,stochastic,22641.0,5.2395360469818115
ablation_no_zero_mask,P20,22,stochastic,22705.0,5.146383762359619
ablation_no_zero_mask,P20,23,stochastic,22683.0,5.182694673538208
ablation_no_zero_mask,P20,24,stochastic,22681.0,5.117355108261108
ablation_no_zero_mask,P20,25,stochastic,22797.0,5.105794668197632
ablation_no_zero_mask,P20,26,stochastic,22536.0,5.122464895248413
ablation_no_zero_mask,P20,27,stochastic,22686.0,5.123192548751831
ablation_no_zero_mask,P20,28,stochastic,22622.0,5.172394275665283
ablation_no_zero_mask,P20,29,stochastic,22763.0,5.149608850479126
ablation_no_zero_mask,P20,30,stochastic,22826.0,5.129876136779785
ablation_no_zero_mask,P21,1,stochastic,23640.0,5.556157827377319
ablation_no_zero_mask,P21,2,stochastic,23615.0,5.6027631759643555
ablation_no_zero_mask,P21,3,stochastic,23698.0,5.618845224380493
ablation_no_zero_mask,P21,4,stochastic,23748.0,5.655226707458496
ablation_no_zero_mask,P21,5,stochastic,23530.0,5.717776298522949
ablation_no_zero_mask,P21,6,stochastic,23649.0,5.640600681304932
ablation_no_zero_mask,P21,7,stochastic,23739.0,5.715421676635742
ablation_no_zero_mask,P21,8,stochastic,23615.0,5.697150707244873
ablation_no_zero_mask,P21,9,stochastic,23781.0,5.58960747718811
ablation_no_zero_mask,P21,10,stochastic,23744.0,5.648288726806641
ablation_no_zero_mask,P21,11,stochastic,23717.0,5.561612606048584
ablation_no_zero_mask,P21,12,stochastic,23725.0,5.59791111946106
ablation_no_zero_mask,P21,13,stochastic,23648.0,5.652712345123291
ablation_no_zero_mask,P21,14,stochastic,23937.0,5.831243991851807
ablation_no_zero_mask,P21,15,stochastic,23649.0,5.9464263916015625
ablation_no_zero_mask,P21,16,stochastic,23675.0,5.941629886627197
ablation_no_zero_mask,P21,17,stochastic,23851.0,5.966477632522583
ablation_no_zero_mask,P21,18,stochastic,23746.0,5.936167001724243
ablation_no_zero_mask,P21,19,stochastic,23825.0,5.830591917037964
ablation_no_zero_mask,P21,20,stochastic,23690.0,5.671334266662598
ablation_no_zero_mask,P21,21,stochastic,23748.0,5.728996753692627
ablation_no_zero_mask,P21,22,stochastic,23604.0,5.69546365737915
ablation_no_zero_mask,P21,23,stochastic,23799.0,5.72926139831543
ablation_no_zero_mask,P21,24,stochastic,23834.0,5.6578099727630615
ablation_no_zero_mask,P21,25,stochastic,23807.0,5.563794136047363
ablation_no_zero_mask,P21,26,stochastic,23818.0,5.5594189167022705
ablation_no_zero_mask,P21,27,stochastic,23738.0,5.5310609340667725
ablation_no_zero_mask,P21,28,stochastic,23649.0,5.545419216156006
ablation_no_zero_mask,P21,29,stochastic,23814.0,5.639892339706421
ablation_no_zero_mask,P21,30,stochastic,23712.0,5.517107009887695
ablation_no_zero_mask,P22,1,stochastic,23178.0,5.513610363006592
ablation_no_zero_mask,P22,2,stochastic,23238.0,5.60100793838501
ablation_no_zero_mask,P22,3,stochastic,23023.0,5.4954588413238525
ablation_no_zero_mask,P22,4,stochastic,23063.0,5.562892436981201
ablation_no_zero_mask,P22,5,stochastic,23111.0,5.802540302276611
ablation_no_zero_mask,P22,6,stochastic,23237.0,5.868788242340088
ablation_no_zero_mask,P22,7,stochastic,23101.0,5.916850566864014
ablation_no_zero_mask,P22,8,stochastic,23119.0,5.864607572555542
ablation_no_zero_mask,P22,9,stochastic,23084.0,5.897990465164185
ablation_no_zero_mask,P22,10,stochastic,23133.0,5.8601508140563965
ablation_no_zero_mask,P22,11,stochastic,23123.0,5.853883266448975
ablation_no_zero_mask,P22,12,stochastic,23309.0,5.962456703186035
ablation_no_zero_mask,P22,13,stochastic,23165.0,5.904522180557251
ablation_no_zero_mask,P22,14,stochastic,23153.0,5.90177845954895
ablation_no_zero_mask,P22,15,stochastic,23366.0,5.729371547698975
ablation_no_zero_mask,P22,16,stochastic,23093.0,5.639819383621216
ablation_no_zero_mask,P22,17,stochastic,23123.0,5.739192962646484
ablation_no_zero_mask,P22,18,stochastic,23165.0,5.7096569538116455
ablation_no_zero_mask,P22,19,stochastic,23234.0,5.794507265090942
ablation_no_zero_mask,P22,20,stochastic,23240.0,5.75119423866272
ablation_no_zero_mask,P22,21,stochastic,23292.0,5.647985458374023
ablation_no_zero_mask,P22,22,stochastic,23215.0,5.553051948547363
ablation_no_zero_mask,P22,23,stochastic,23245.0,5.614093780517578
ablation_no_zero_mask,P22,24,stochastic,23238.0,5.730435609817505
ablation_no_zero_mask,P22,25,stochastic,23260.0,5.507781267166138
ablation_no_zero_mask,P22,26,stochastic,23125.0,5.598463535308838
ablation_no_zero_mask,P22,27,stochastic,23159.0,5.6253581047058105
ablation_no_zero_mask,P22,28,stochastic,23242.0,5.591644287109375
ablation_no_zero_mask,P22,29,stochastic,23256.0,5.604828834533691
ablation_no_zero_mask,P22,30,stochastic,23018.0,5.687648773193359
ablation_no_zero_mask,P23,1,stochastic,31763.0,7.579662561416626
ablation_no_zero_mask,P23,2,stochastic,31894.0,7.584766149520874
ablation_no_zero_mask,P23,3,stochastic,31903.0,7.5312840938568115
ablation_no_zero_mask,P23,4,stochastic,31878.0,7.67835545539856
ablation_no_zero_mask,P23,5,stochastic,31853.0,7.569484710693359
ablation_no_zero_mask,P23,6,stochastic,31766.0,7.585140705108643
ablation_no_zero_mask,P23,7,stochastic,31876.0,7.581824541091919
ablation_no_zero_mask,P23,8,stochastic,32015.0,7.653673887252808
ablation_no_zero_mask,P23,9,stochastic,31978.0,7.485647678375244
ablation_no_zero_mask,P23,10,stochastic,31955.0,7.57895565032959
ablation_no_zero_mask,P23,11,stochastic,31996.0,7.474483013153076
ablation_no_zero_mask,P23,12,stochastic,32059.0,7.479994773864746
ablation_no_zero_mask,P23,13,stochastic,31988.0,7.887237071990967
ablation_no_zero_mask,P23,14,stochastic,32101.0,7.89075231552124
ablation_no_zero_mask,P23,15,stochastic,31776.0,7.825090169906616
ablation_no_zero_mask,P23,16,stochastic,31995.0,7.751545667648315
ablation_no_zero_mask,P23,17,stochastic,31816.0,7.43071436882019
ablation_no_zero_mask,P23,18,stochastic,31869.0,7.47448205947876
ablation_no_zero_mask,P23,19,stochastic,31998.0,7.409820556640625
ablation_no_zero_mask,P23,20,stochastic,31812.0,7.501773834228516
ablation_no_zero_mask,P23,21,stochastic,31858.0,7.336471796035767
ablation_no_zero_mask,P23,22,stochastic,31826.0,7.377717733383179
ablation_no_zero_mask,P23,23,stochastic,32125.0,7.302854776382446
ablation_no_zero_mask,P23,24,stochastic,31936.0,7.385302782058716
ablation_no_zero_mask,P23,25,stochastic,32107.0,7.361295223236084
ablation_no_zero_mask,P23,26,stochastic,31943.0,7.3494713306427
ablation_no_zero_mask,P23,27,stochastic,31897.0,7.288392543792725
ablation_no_zero_mask,P23,28,stochastic,31951.0,7.4204466342926025
ablation_no_zero_mask,P23,29,stochastic,32004.0,7.7813262939453125
ablation_no_zero_mask,P23,30,stochastic,31960.0,7.899442672729492
ablation_no_zero_mask,P24,1,stochastic,23736.0,5.252737760543823
ablation_no_zero_mask,P24,2,stochastic,23842.0,5.34785795211792
ablation_no_zero_mask,P24,3,stochastic,23918.0,5.301058530807495
ablation_no_zero_mask,P24,4,stochastic,23744.0,5.246508598327637
ablation_no_zero_mask,P24,5,stochastic,24089.0,5.238288402557373
ablation_no_zero_mask,P24,6,stochastic,23687.0,5.28324556350708
ablation_no_zero_mask,P24,7,stochastic,23953.0,5.372481107711792
ablation_no_zero_mask,P24,8,stochastic,23710.0,5.326542377471924
ablation_no_zero_mask,P24,9,stochastic,23776.0,5.127737522125244
ablation_no_zero_mask,P24,10,stochastic,23947.0,5.085813045501709
ablation_no_zero_mask,P24,11,stochastic,23787.0,5.050915956497192
ablation_no_zero_mask,P24,12,stochastic,23982.0,5.088946342468262
ablation_no_zero_mask,P24,13,stochastic,23973.0,5.063071250915527
ablation_no_zero_mask,P24,14,stochastic,23832.0,5.027772665023804
ablation_no_zero_mask,P24,15,stochastic,23786.0,5.073060750961304
ablation_no_zero_mask,P24,16,stochastic,23737.0,5.069154739379883
ablation_no_zero_mask,P24,17,stochastic,23729.0,4.959736585617065
ablation_no_zero_mask,P24,18,stochastic,23848.0,5.088545322418213
ablation_no_zero_mask,P24,19,stochastic,23972.0,5.072976589202881
ablation_no_zero_mask,P24,20,stochastic,24061.0,5.034759521484375
ablation_no_zero_mask,P24,21,stochastic,23992.0,5.064010858535767
ablation_no_zero_mask,P24,22,stochastic,24063.0,5.148604869842529
ablation_no_zero_mask,P24,23,stochastic,23819.0,5.115095853805542
ablation_no_zero_mask,P24,24,stochastic,23847.0,5.154069423675537
ablation_no_zero_mask,P24,25,stochastic,23720.0,5.11769700050354
ablation_no_zero_mask,P24,26,stochastic,23762.0,5.090644598007202
ablation_no_zero_mask,P24,27,stochastic,23964.0,5.103192567825317
ablation_no_zero_mask,P24,28,stochastic,23929.0,5.140339136123657
ablation_no_zero_mask,P24,29,stochastic,23933.0,5.076817989349365
ablation_no_zero_mask,P24,30,stochastic,23764.0,5.111870288848877
