seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
607,18,M18,6,7,47.0,52.0,5.0
608,18,M18,6,7,54.0,59.0,5.0
609,18,M18,6,7,59.0,64.0,5.0
610,18,M18,8,3,64.0,65.0,1.0
611,18,M18,8,2,65.0,76.0,11.0
612,18,M18,8,3,76.0,77.0,1.0
613,18,M18,8,3,77.0,78.0,1.0
614,18,M18,8,3,84.0,85.0,1.0
615,18,M18,5,5,85.0,96.0,11.0
616,18,M18,6,7,98.0,103.0,5.0
617,18,M18,6,7,103.0,108.0,5.0
618,18,M18,8,2,108.0,119.0,11.0
619,18,M18,8,3,119.0,120.0,1.0
620,18,M18,8,3,124.0,125.0,1.0
621,18,M18,6,7,131.0,136.0,5.0
622,18,M18,6,7,136.0,141.0,5.0
623,18,M18,6,7,150.0,155.0,5.0
624,18,M18,6,7,155.0,160.0,5.0
625,18,M18,6,7,160.0,165.0,5.0
626,19,M19,2,0,0.0,1.0,1.0
627,19,M19,2,0,1.0,2.0,1.0
628,19,M19,2,0,2.0,3.0,1.0
629,19,M19,2,0,3.0,4.0,1.0
630,19,M19,2,0,4.0,5.0,1.0
631,19,M19,2,0,5.0,6.0,1.0
632,19,M19,2,0,6.0,7.0,1.0
633,19,M19,2,0,7.0,8.0,1.0
634,19,M19,2,0,8.0,9.0,1.0
635,19,M19,2,0,9.0,10.0,1.0
636,19,M19,1,6,20.0,35.0,15.0
637,19,M19,5,4,35.0,36.0,1.0
638,19,M19,1,6,36.0,51.0,15.0
639,19,M19,5,4,51.0,52.0,1.0
640,19,M19,1,6,52.0,67.0,15.0
641,19,M19,5,4,67.0,68.0,1.0
642,19,M19,1,6,68.0,83.0,15.0
643,19,M19,5,4,83.0,84.0,1.0
644,19,M19,5,4,84.0,85.0,1.0
645,19,M19,1,6,91.0,106.0,15.0
646,19,M19,5,4,106.0,107.0,1.0
647,19,M19,1,6,107.0,122.0,15.0
648,19,M19,5,4,122.0,123.0,1.0
649,19,M19,5,4,133.0,134.0,1.0
650,19,M19,5,4,151.0,152.0,1.0
651,19,M19,5,4,154.0,155.0,1.0
652,20,M20,7,2,5.0,6.0,1.0
653,20,M20,7,2,8.0,9.0,1.0
654,20,M20,2,3,9.0,14.0,5.0
655,20,M20,7,2,14.0,15.0,1.0
656,20,M20,2,3,15.0,20.0,5.0
657,20,M20,2,3,20.0,25.0,5.0
658,20,M20,7,2,25.0,26.0,1.0
659,20,M20,2,3,26.0,31.0,5.0
660,20,M20,7,2,31.0,32.0,1.0
661,20,M20,7,2,32.0,33.0,1.0
662,20,M20,1,6,33.0,44.0,11.0
663,20,M20,2,3,44.0,49.0,5.0
664,20,M20,0,4,49.0,54.0,5.0
665,20,M20,2,3,54.0,59.0,5.0
666,20,M20,2,3,59.0,64.0,5.0
667,20,M20,2,3,64.0,69.0,5.0
668,20,M20,2,3,69.0,74.0,5.0
669,20,M20,2,3,74.0,79.0,5.0
670,20,M20,7,2,79.0,80.0,1.0
671,20,M20,7,2,80.0,81.0,1.0
672,20,M20,7,2,81.0,82.0,1.0
673,20,M20,1,6,82.0,93.0,11.0
674,20,M20,1,6,93.0,104.0,11.0
675,20,M20,0,4,104.0,109.0,5.0
676,20,M20,7,2,109.0,110.0,1.0
677,20,M20,1,6,110.0,121.0,11.0
678,20,M20,0,4,121.0,126.0,5.0
679,20,M20,0,4,132.0,137.0,5.0
680,20,M20,0,4,138.0,143.0,5.0
