seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,2,1,20964.0,21069.0,105.0
561,4,M4,10,1,21069.0,21289.0,220.0
562,4,M4,8,1,21289.0,21509.0,220.0
563,4,M4,0,2,21509.0,21659.0,150.0
564,4,M4,5,0,21659.0,21813.0,154.0
565,4,M4,5,1,21813.0,21963.0,150.0
566,4,M4,0,2,21963.0,22113.0,150.0
567,4,M4,2,1,22113.0,22218.0,105.0
568,4,M4,2,1,22218.0,22323.0,105.0
569,4,M4,0,2,22323.0,22473.0,150.0
570,4,M4,0,2,22473.0,22623.0,150.0
571,5,M5,5,2,304.0,424.0,120.0
572,5,M5,4,1,424.0,471.0,47.0
573,5,M5,3,1,516.0,689.0,173.0
574,5,M5,2,2,689.0,789.0,100.0
575,5,M5,6,3,789.0,929.0,140.0
576,5,M5,1,3,929.0,1049.0,120.0
577,5,M5,4,1,1049.0,1096.0,47.0
578,5,M5,2,2,1154.0,1254.0,100.0
579,5,M5,8,2,1374.0,1414.0,40.0
580,5,M5,11,1,1446.0,1714.0,268.0
581,5,M5,6,3,1714.0,1854.0,140.0
582,5,M5,2,2,1854.0,1954.0,100.0
583,5,M5,10,2,1954.0,1994.0,40.0
584,5,M5,5,2,1994.0,2114.0,120.0
585,5,M5,4,1,2114.0,2161.0,47.0
586,5,M5,1,3,2161.0,2281.0,120.0
587,5,M5,6,3,2281.0,2421.0,140.0
588,5,M5,2,2,2421.0,2521.0,100.0
589,5,M5,2,2,2521.0,2621.0,100.0
590,5,M5,1,3,2621.0,2741.0,120.0
591,5,M5,8,2,2741.0,2781.0,40.0
592,5,M5,6,3,2781.0,2921.0,140.0
593,5,M5,1,3,2921.0,3041.0,120.0
594,5,M5,4,1,3041.0,3088.0,47.0
595,5,M5,1,3,3088.0,3208.0,120.0
596,5,M5,6,3,3208.0,3348.0,140.0
597,5,M5,3,1,3348.0,3521.0,173.0
598,5,M5,2,2,3521.0,3621.0,100.0
599,5,M5,5,2,3621.0,3741.0,120.0
600,5,M5,6,3,3741.0,3881.0,140.0
601,5,M5,4,1,3881.0,3928.0,47.0
602,5,M5,10,2,3928.0,3968.0,40.0
603,5,M5,5,2,3968.0,4088.0,120.0
604,5,M5,6,3,4090.0,4230.0,140.0
605,5,M5,2,2,4230.0,4330.0,100.0
606,5,M5,10,2,4330.0,4370.0,40.0
607,5,M5,10,2,4370.0,4410.0,40.0
608,5,M5,8,2,4410.0,4450.0,40.0
609,5,M5,4,1,4450.0,4497.0,47.0
610,5,M5,1,3,4497.0,4617.0,120.0
611,5,M5,2,2,4651.0,4751.0,100.0
612,5,M5,6,3,4751.0,4891.0,140.0
613,5,M5,1,3,4891.0,5011.0,120.0
614,5,M5,4,1,5047.0,5094.0,47.0
615,5,M5,6,3,5118.0,5258.0,140.0
616,5,M5,2,2,5258.0,5358.0,100.0
617,5,M5,10,2,5358.0,5398.0,40.0
618,5,M5,10,2,5398.0,5438.0,40.0
619,5,M5,3,1,5438.0,5611.0,173.0
620,5,M5,6,3,5611.0,5751.0,140.0
621,5,M5,2,2,5780.0,5880.0,100.0
622,5,M5,2,2,5885.0,5985.0,100.0
623,5,M5,1,3,5985.0,6105.0,120.0
624,5,M5,5,2,6105.0,6225.0,120.0
625,5,M5,1,3,6225.0,6345.0,120.0
626,5,M5,10,2,6345.0,6385.0,40.0
627,5,M5,4,1,6385.0,6432.0,47.0
628,5,M5,6,3,6432.0,6572.0,140.0
629,5,M5,8,2,6572.0,6612.0,40.0
630,5,M5,10,2,6612.0,6652.0,40.0
631,5,M5,4,1,6652.0,6699.0,47.0
632,5,M5,2,2,6699.0,6799.0,100.0
633,5,M5,10,2,6799.0,6839.0,40.0
634,5,M5,11,1,6839.0,7107.0,268.0
635,5,M5,1,3,7107.0,7227.0,120.0
636,5,M5,6,3,7227.0,7367.0,140.0
637,5,M5,1,3,7367.0,7487.0,120.0
638,5,M5,6,3,7487.0,7627.0,140.0
639,5,M5,2,2,7627.0,7727.0,100.0
640,5,M5,5,2,7727.0,7847.0,120.0
641,5,M5,8,2,7847.0,7887.0,40.0
642,5,M5,4,1,7887.0,7934.0,47.0
643,5,M5,6,3,7934.0,8074.0,140.0
644,5,M5,3,1,8074.0,8247.0,173.0
645,5,M5,1,3,8247.0,8367.0,120.0
646,5,M5,2,2,8367.0,8467.0,100.0
647,5,M5,6,3,8467.0,8607.0,140.0
648,5,M5,4,1,8607.0,8654.0,47.0
649,5,M5,2,2,8654.0,8754.0,100.0
650,5,M5,5,2,8754.0,8874.0,120.0
651,5,M5,4,1,8874.0,8921.0,47.0
652,5,M5,1,3,8921.0,9041.0,120.0
653,5,M5,2,2,9041.0,9141.0,100.0
654,5,M5,6,3,9141.0,9281.0,140.0
655,5,M5,6,3,9281.0,9421.0,140.0
656,5,M5,1,3,9421.0,9541.0,120.0
657,5,M5,8,2,9541.0,9581.0,40.0
658,5,M5,1,3,9581.0,9701.0,120.0
659,5,M5,4,1,9701.0,9748.0,47.0
660,5,M5,10,2,9748.0,9788.0,40.0
661,5,M5,6,3,9788.0,9928.0,140.0
662,5,M5,2,2,9928.0,10028.0,100.0
663,5,M5,11,1,10028.0,10296.0,268.0
664,5,M5,3,1,10296.0,10469.0,173.0
665,5,M5,5,2,10469.0,10589.0,120.0
666,5,M5,6,3,10589.0,10729.0,140.0
667,5,M5,1,3,10729.0,10849.0,120.0
668,5,M5,2,2,10849.0,10949.0,100.0
669,5,M5,4,1,10949.0,10996.0,47.0
670,5,M5,10,2,10996.0,11036.0,40.0
671,5,M5,10,2,11036.0,11076.0,40.0
672,5,M5,2,2,11076.0,11176.0,100.0
673,5,M5,6,3,11176.0,11316.0,140.0
674,5,M5,11,1,11316.0,11584.0,268.0
675,5,M5,1,3,11584.0,11704.0,120.0
676,5,M5,8,2,11704.0,11744.0,40.0
677,5,M5,5,2,11744.0,11864.0,120.0
678,5,M5,6,3,11864.0,12004.0,140.0
679,5,M5,2,2,12004.0,12104.0,100.0
680,5,M5,4,1,12104.0,12151.0,47.0
681,5,M5,1,3,12151.0,12271.0,120.0
682,5,M5,2,2,12271.0,12371.0,100.0
683,5,M5,6,3,12371.0,12511.0,140.0
684,5,M5,2,2,12511.0,12611.0,100.0
685,5,M5,6,3,12611.0,12751.0,140.0
686,5,M5,1,3,12751.0,12871.0,120.0
687,5,M5,10,2,12871.0,12911.0,40.0
688,5,M5,4,1,12911.0,12958.0,47.0
689,5,M5,5,2,12958.0,13078.0,120.0
690,5,M5,6,3,13078.0,13218.0,140.0
691,5,M5,8,2,13218.0,13258.0,40.0
692,5,M5,1,3,13258.0,13378.0,120.0
693,5,M5,2,2,13378.0,13478.0,100.0
694,5,M5,3,1,13478.0,13651.0,173.0
695,5,M5,4,1,13651.0,13698.0,47.0
696,5,M5,6,3,13698.0,13838.0,140.0
697,5,M5,1,3,13838.0,13958.0,120.0
698,5,M5,2,2,13958.0,14058.0,100.0
699,5,M5,4,1,14058.0,14105.0,47.0
700,5,M5,6,3,14105.0,14245.0,140.0
701,5,M5,11,1,14245.0,14513.0,268.0
702,5,M5,5,2,14513.0,14633.0,120.0
703,5,M5,2,2,14633.0,14733.0,100.0
704,5,M5,10,2,14733.0,14773.0,40.0
705,5,M5,1,3,14773.0,14893.0,120.0
706,5,M5,4,1,14893.0,14940.0,47.0
707,5,M5,6,3,14940.0,15080.0,140.0
708,5,M5,8,2,15080.0,15120.0,40.0
709,5,M5,1,3,15120.0,15240.0,120.0
710,5,M5,2,2,15240.0,15340.0,100.0
711,5,M5,3,1,15340.0,15513.0,173.0
712,5,M5,6,3,15513.0,15653.0,140.0
713,5,M5,5,2,15653.0,15773.0,120.0
714,5,M5,10,2,15773.0,15813.0,40.0
715,5,M5,1,3,15813.0,15933.0,120.0
716,5,M5,2,2,15933.0,16033.0,100.0
717,5,M5,4,1,16033.0,16080.0,47.0
718,5,M5,6,3,16080.0,16220.0,140.0
719,5,M5,2,2,16220.0,16320.0,100.0
720,5,M5,8,2,16320.0,16360.0,40.0
721,5,M5,10,2,16360.0,16400.0,40.0
722,5,M5,4,1,16400.0,16447.0,47.0
723,5,M5,1,3,16447.0,16567.0,120.0
724,5,M5,10,2,16567.0,16607.0,40.0
725,5,M5,6,3,16607.0,16747.0,140.0
726,5,M5,6,3,16747.0,16887.0,140.0
727,5,M5,10,2,16887.0,16927.0,40.0
728,5,M5,4,1,16927.0,16974.0,47.0
729,5,M5,5,2,16974.0,17094.0,120.0
730,5,M5,2,2,17094.0,17194.0,100.0
731,5,M5,10,2,17194.0,17234.0,40.0
732,5,M5,11,1,17234.0,17502.0,268.0
733,5,M5,2,2,17502.0,17602.0,100.0
734,5,M5,6,3,17602.0,17742.0,140.0
735,5,M5,2,2,17742.0,17842.0,100.0
736,5,M5,1,3,17842.0,17962.0,120.0
737,5,M5,1,3,17962.0,18082.0,120.0
738,5,M5,2,2,18082.0,18182.0,100.0
739,5,M5,8,2,18182.0,18222.0,40.0
740,5,M5,4,1,18222.0,18269.0,47.0
741,5,M5,5,2,18269.0,18389.0,120.0
742,5,M5,6,3,18389.0,18529.0,140.0
743,5,M5,3,1,18529.0,18702.0,173.0
744,5,M5,1,3,18702.0,18822.0,120.0
745,5,M5,6,3,18822.0,18962.0,140.0
746,5,M5,6,3,18962.0,19102.0,140.0
747,5,M5,1,3,19102.0,19222.0,120.0
748,5,M5,10,2,19222.0,19262.0,40.0
749,5,M5,4,1,19262.0,19309.0,47.0
750,5,M5,2,2,19309.0,19409.0,100.0
751,5,M5,5,2,19409.0,19529.0,120.0
752,5,M5,6,3,19529.0,19669.0,140.0
753,5,M5,4,1,19669.0,19716.0,47.0
754,5,M5,6,3,19716.0,19856.0,140.0
755,5,M5,8,2,19856.0,19896.0,40.0
756,5,M5,1,3,19896.0,20016.0,120.0
757,5,M5,2,2,20016.0,20116.0,100.0
758,5,M5,4,1,20116.0,20163.0,47.0
759,5,M5,6,3,20163.0,20303.0,140.0
760,5,M5,10,2,20303.0,20343.0,40.0
761,5,M5,3,1,20343.0,20516.0,173.0
762,5,M5,2,2,20516.0,20616.0,100.0
763,5,M5,2,2,20616.0,20716.0,100.0
764,5,M5,1,3,20716.0,20836.0,120.0
765,5,M5,5,2,20836.0,20956.0,120.0
766,5,M5,6,3,20956.0,21096.0,140.0
767,5,M5,4,1,21096.0,21143.0,47.0
768,5,M5,2,2,21143.0,21243.0,100.0
769,5,M5,6,3,21243.0,21383.0,140.0
770,5,M5,1,3,21383.0,21503.0,120.0
771,5,M5,10,2,21503.0,21543.0,40.0
772,5,M5,8,2,21543.0,21583.0,40.0
773,5,M5,10,2,21583.0,21623.0,40.0
774,5,M5,11,1,21623.0,21891.0,268.0
775,5,M5,4,1,21891.0,21938.0,47.0
776,5,M5,1,3,21938.0,22058.0,120.0
777,5,M5,6,3,22058.0,22198.0,140.0
778,5,M5,5,2,22198.0,22318.0,120.0
779,5,M5,6,3,22318.0,22458.0,140.0
780,5,M5,2,2,22458.0,22558.0,100.0
781,5,M5,2,2,22558.0,22658.0,100.0
782,5,M5,1,3,22658.0,22778.0,120.0
783,5,M5,1,3,22778.0,22898.0,120.0
784,5,M5,6,3,22898.0,23038.0,140.0
785,6,M6,1,2,423.0,518.0,95.0
786,6,M6,4,2,518.0,603.0,85.0
787,6,M6,3,2,689.0,825.0,136.0
788,6,M6,9,1,825.0,1049.0,224.0
789,6,M6,7,1,1049.0,1273.0,224.0
790,6,M6,9,2,1273.0,1438.0,165.0
791,6,M6,8,3,1438.0,1588.0,150.0
792,6,M6,3,3,1588.0,1758.0,170.0
793,6,M6,10,3,1758.0,1908.0,150.0
794,6,M6,10,3,1908.0,2058.0,150.0
795,6,M6,1,2,2058.0,2153.0,95.0
796,6,M6,10,3,2153.0,2303.0,150.0
797,6,M6,4,2,2303.0,2388.0,85.0
798,6,M6,4,2,2388.0,2473.0,85.0
799,6,M6,1,2,2473.0,2568.0,95.0
800,6,M6,10,3,2568.0,2718.0,150.0
801,6,M6,1,2,2718.0,2813.0,95.0
802,6,M6,1,2,2813.0,2908.0,95.0
803,6,M6,10,3,2908.0,3058.0,150.0
804,6,M6,8,3,3058.0,3208.0,150.0
805,6,M6,2,3,3208.0,3378.0,170.0
806,6,M6,4,2,3378.0,3463.0,85.0
807,6,M6,10,3,3463.0,3613.0,150.0
808,6,M6,3,2,3613.0,3749.0,136.0
809,6,M6,10,3,3749.0,3899.0,150.0
810,6,M6,9,1,3899.0,4123.0,224.0
811,6,M6,3,3,4123.0,4293.0,170.0
812,6,M6,4,2,4293.0,4378.0,85.0
813,6,M6,1,2,4378.0,4473.0,95.0
814,6,M6,10,3,4473.0,4623.0,150.0
815,6,M6,9,2,4623.0,4788.0,165.0
816,6,M6,1,2,4788.0,4883.0,95.0
817,6,M6,10,3,4883.0,5033.0,150.0
818,6,M6,8,3,5033.0,5183.0,150.0
819,6,M6,4,2,5183.0,5268.0,85.0
820,6,M6,7,1,5268.0,5492.0,224.0
821,6,M6,10,3,5492.0,5642.0,150.0
822,6,M6,10,3,5642.0,5792.0,150.0
823,6,M6,4,2,5792.0,5877.0,85.0
824,6,M6,1,2,5877.0,5972.0,95.0
825,6,M6,1,2,5972.0,6067.0,95.0
826,6,M6,3,2,6067.0,6203.0,136.0
827,6,M6,3,3,6203.0,6373.0,170.0
828,6,M6,10,3,6373.0,6523.0,150.0
829,6,M6,10,3,6523.0,6673.0,150.0
830,6,M6,8,3,6673.0,6823.0,150.0
831,6,M6,1,2,6823.0,6918.0,95.0
832,6,M6,4,2,6918.0,7003.0,85.0
833,6,M6,1,2,7003.0,7098.0,95.0
834,6,M6,10,3,7098.0,7248.0,150.0
835,6,M6,9,1,7248.0,7472.0,224.0
836,6,M6,4,2,7472.0,7557.0,85.0
837,6,M6,9,2,7557.0,7722.0,165.0
838,6,M6,10,3,7722.0,7872.0,150.0
839,6,M6,10,3,7872.0,8022.0,150.0
840,6,M6,1,2,8022.0,8117.0,95.0
841,6,M6,10,3,8117.0,8267.0,150.0
842,6,M6,4,2,8267.0,8352.0,85.0
843,6,M6,8,3,8352.0,8502.0,150.0
844,6,M6,3,2,8502.0,8638.0,136.0
845,6,M6,3,3,8638.0,8808.0,170.0
846,6,M6,1,2,8808.0,8903.0,95.0
847,6,M6,4,2,8903.0,8988.0,85.0
848,6,M6,10,3,8988.0,9138.0,150.0
849,6,M6,1,2,9138.0,9233.0,95.0
850,6,M6,10,3,9233.0,9383.0,150.0
851,6,M6,1,2,9383.0,9478.0,95.0
852,6,M6,10,3,9478.0,9628.0,150.0
853,6,M6,8,3,9628.0,9778.0,150.0
854,6,M6,7,1,9778.0,10002.0,224.0
855,6,M6,4,2,10002.0,10087.0,85.0
856,6,M6,2,3,10087.0,10257.0,170.0
857,6,M6,10,3,10257.0,10407.0,150.0
858,6,M6,10,3,10407.0,10557.0,150.0
859,6,M6,1,2,10557.0,10652.0,95.0
860,6,M6,4,2,10652.0,10737.0,85.0
861,6,M6,9,1,10737.0,10961.0,224.0
862,6,M6,9,2,10961.0,11126.0,165.0
863,6,M6,3,2,11126.0,11262.0,136.0
864,6,M6,1,2,11262.0,11357.0,95.0
865,6,M6,10,3,11357.0,11507.0,150.0
866,6,M6,3,3,11507.0,11677.0,170.0
867,6,M6,4,2,11677.0,11762.0,85.0
868,6,M6,1,2,11762.0,11857.0,95.0
869,6,M6,8,3,11857.0,12007.0,150.0
870,6,M6,10,3,12007.0,12157.0,150.0
871,6,M6,4,2,12157.0,12242.0,85.0
872,6,M6,10,3,12242.0,12392.0,150.0
873,6,M6,10,3,12392.0,12542.0,150.0
874,6,M6,1,2,12542.0,12637.0,95.0
875,6,M6,10,3,12637.0,12787.0,150.0
876,6,M6,1,2,12787.0,12882.0,95.0
877,6,M6,2,3,12882.0,13052.0,170.0
878,6,M6,10,3,13052.0,13202.0,150.0
879,6,M6,4,2,13202.0,13287.0,85.0
880,6,M6,8,3,13287.0,13437.0,150.0
881,6,M6,10,3,13437.0,13587.0,150.0
882,6,M6,1,2,13587.0,13682.0,95.0
883,6,M6,3,2,13682.0,13818.0,136.0
884,6,M6,4,2,13818.0,13903.0,85.0
885,6,M6,9,1,13903.0,14127.0,224.0
886,6,M6,1,2,14127.0,14222.0,95.0
887,6,M6,7,1,14222.0,14446.0,224.0
888,6,M6,9,2,14446.0,14611.0,165.0
889,6,M6,3,3,14611.0,14781.0,170.0
890,6,M6,4,2,14781.0,14866.0,85.0
891,6,M6,10,3,14866.0,15016.0,150.0
892,6,M6,1,2,15016.0,15111.0,95.0
893,6,M6,10,3,15111.0,15261.0,150.0
894,6,M6,10,3,15261.0,15411.0,150.0
895,6,M6,1,2,15411.0,15506.0,95.0
896,6,M6,8,3,15506.0,15656.0,150.0
897,6,M6,4,2,15656.0,15741.0,85.0
898,6,M6,10,3,15741.0,15891.0,150.0
899,6,M6,10,3,15891.0,16041.0,150.0
900,6,M6,1,2,16041.0,16136.0,95.0
901,6,M6,4,2,16136.0,16221.0,85.0
902,6,M6,3,2,16221.0,16357.0,136.0
903,6,M6,3,3,16357.0,16527.0,170.0
904,6,M6,10,3,16527.0,16677.0,150.0
905,6,M6,8,3,16677.0,16827.0,150.0
906,6,M6,4,2,16827.0,16912.0,85.0
907,6,M6,9,1,16912.0,17136.0,224.0
908,6,M6,9,2,17136.0,17301.0,165.0
909,6,M6,10,3,17301.0,17451.0,150.0
910,6,M6,10,3,17451.0,17601.0,150.0
911,6,M6,1,2,17601.0,17696.0,95.0
912,6,M6,10,3,17696.0,17846.0,150.0
913,6,M6,1,2,17846.0,17941.0,95.0
914,6,M6,4,2,17941.0,18026.0,85.0
915,6,M6,10,3,18026.0,18176.0,150.0
916,6,M6,1,2,18176.0,18271.0,95.0
917,6,M6,2,3,18271.0,18441.0,170.0
918,6,M6,1,2,18441.0,18536.0,95.0
919,6,M6,4,2,18536.0,18621.0,85.0
920,6,M6,8,3,18621.0,18771.0,150.0
921,6,M6,10,3,18771.0,18921.0,150.0
922,6,M6,7,1,18921.0,19145.0,224.0
923,6,M6,3,2,19145.0,19281.0,136.0
924,6,M6,3,3,19281.0,19451.0,170.0
925,6,M6,10,3,19451.0,19601.0,150.0
926,6,M6,4,2,19601.0,19686.0,85.0
927,6,M6,1,2,19686.0,19781.0,95.0
928,6,M6,4,2,19781.0,19866.0,85.0
929,6,M6,10,3,19866.0,20016.0,150.0
930,6,M6,9,1,20016.0,20240.0,224.0
931,6,M6,10,3,20240.0,20390.0,150.0
932,6,M6,9,2,20390.0,20555.0,165.0
933,6,M6,1,2,20555.0,20650.0,95.0
934,6,M6,8,3,20650.0,20800.0,150.0
935,6,M6,3,2,20800.0,20936.0,136.0
936,6,M6,4,2,20936.0,21021.0,85.0
937,6,M6,10,3,21021.0,21171.0,150.0
938,6,M6,1,2,21171.0,21266.0,95.0
939,6,M6,10,3,21266.0,21416.0,150.0
940,6,M6,3,3,21416.0,21586.0,170.0
941,6,M6,4,2,21586.0,21671.0,85.0
942,6,M6,10,3,21671.0,21821.0,150.0
943,6,M6,1,2,21821.0,21916.0,95.0
944,6,M6,8,3,21916.0,22066.0,150.0
945,6,M6,10,3,22066.0,22216.0,150.0
946,6,M6,10,3,22216.0,22366.0,150.0
947,6,M6,1,2,22366.0,22461.0,95.0
948,6,M6,1,2,22461.0,22556.0,95.0
949,6,M6,4,2,22556.0,22641.0,85.0
950,6,M6,2,3,22641.0,22811.0,170.0
951,6,M6,10,3,22811.0,22961.0,150.0
952,6,M6,10,3,22961.0,23111.0,150.0
953,7,M7,0,1,100.0,223.0,123.0
954,7,M7,6,2,369.0,547.0,178.0
955,7,M7,5,3,547.0,597.0,50.0
956,7,M7,11,2,597.0,775.0,178.0
957,7,M7,10,2,775.0,825.0,50.0
958,7,M7,0,1,873.0,996.0,123.0
959,7,M7,10,2,1053.0,1103.0,50.0
960,7,M7,7,2,1273.0,1451.0,178.0
961,7,M7,6,2,1451.0,1629.0,178.0
962,7,M7,9,3,1629.0,1779.0,150.0
963,7,M7,7,3,1779.0,1929.0,150.0
964,7,M7,0,1,1929.0,2052.0,123.0
965,7,M7,6,2,2052.0,2230.0,178.0
966,7,M7,11,2,2230.0,2408.0,178.0
967,7,M7,10,2,2408.0,2458.0,50.0
968,7,M7,6,2,2458.0,2636.0,178.0
969,7,M7,0,1,2636.0,2759.0,123.0
970,7,M7,10,2,2759.0,2809.0,50.0
971,7,M7,0,1,2809.0,2932.0,123.0
972,7,M7,5,3,2932.0,2982.0,50.0
973,7,M7,6,2,2982.0,3160.0,178.0
974,7,M7,10,2,3160.0,3210.0,50.0
975,7,M7,11,2,3210.0,3388.0,178.0
976,7,M7,0,1,3388.0,3511.0,123.0
977,7,M7,10,2,3511.0,3561.0,50.0
978,7,M7,6,2,3561.0,3739.0,178.0
979,7,M7,0,1,3739.0,3862.0,123.0
980,7,M7,5,3,3862.0,3912.0,50.0
981,7,M7,6,2,3912.0,4090.0,178.0
982,7,M7,11,2,4090.0,4268.0,178.0
983,7,M7,0,1,4268.0,4391.0,123.0
984,7,M7,5,3,4391.0,4441.0,50.0
985,7,M7,6,2,4489.0,4667.0,178.0
986,7,M7,0,1,4667.0,4790.0,123.0
987,7,M7,9,3,4790.0,4940.0,150.0
988,7,M7,6,2,4940.0,5118.0,178.0
989,7,M7,0,1,5118.0,5241.0,123.0
990,7,M7,11,2,5241.0,5419.0,178.0
991,7,M7,6,2,5419.0,5597.0,178.0
992,7,M7,7,2,5597.0,5775.0,178.0
993,7,M7,0,1,5775.0,5898.0,123.0
994,7,M7,0,1,5898.0,6021.0,123.0
995,7,M7,7,3,6021.0,6171.0,150.0
996,7,M7,6,2,6171.0,6349.0,178.0
997,7,M7,11,2,6349.0,6527.0,178.0
998,7,M7,5,3,6527.0,6577.0,50.0
999,7,M7,0,1,6577.0,6700.0,123.0
1000,7,M7,6,2,6700.0,6878.0,178.0
1001,7,M7,0,1,6878.0,7001.0,123.0
1002,7,M7,0,1,7088.0,7211.0,123.0
1003,7,M7,6,2,7211.0,7389.0,178.0
1004,7,M7,11,2,7389.0,7567.0,178.0
1005,7,M7,10,2,7567.0,7617.0,50.0
1006,7,M7,6,2,7617.0,7795.0,178.0
1007,7,M7,9,3,7795.0,7945.0,150.0
1008,7,M7,5,3,7945.0,7995.0,50.0
1009,7,M7,10,2,7995.0,8045.0,50.0
1010,7,M7,0,1,8045.0,8168.0,123.0
1011,7,M7,6,2,8168.0,8346.0,178.0
1012,7,M7,0,1,8346.0,8469.0,123.0
1013,7,M7,11,2,8469.0,8647.0,178.0
1014,7,M7,10,2,8647.0,8697.0,50.0
1015,7,M7,6,2,8697.0,8875.0,178.0
1016,7,M7,0,1,8875.0,8998.0,123.0
1017,7,M7,10,2,8998.0,9048.0,50.0
1018,7,M7,5,3,9048.0,9098.0,50.0
1019,7,M7,6,2,9098.0,9276.0,178.0
1020,7,M7,10,2,9276.0,9326.0,50.0
1021,7,M7,0,1,9326.0,9449.0,123.0
1022,7,M7,0,1,9449.0,9572.0,123.0
1023,7,M7,6,2,9572.0,9750.0,178.0
1024,7,M7,11,2,9750.0,9928.0,178.0
1025,7,M7,10,2,9928.0,9978.0,50.0
1026,7,M7,7,2,10002.0,10180.0,178.0
1027,7,M7,0,1,10180.0,10303.0,123.0
1028,7,M7,6,2,10303.0,10481.0,178.0
1029,7,M7,7,3,10481.0,10631.0,150.0
1030,7,M7,11,2,10631.0,10809.0,178.0
1031,7,M7,5,3,10809.0,10859.0,50.0
1032,7,M7,6,2,10859.0,11037.0,178.0
1033,7,M7,0,1,11037.0,11160.0,123.0
1034,7,M7,6,2,11160.0,11338.0,178.0
1035,7,M7,9,3,11338.0,11488.0,150.0
1036,7,M7,10,2,11488.0,11538.0,50.0
1037,7,M7,0,1,11538.0,11661.0,123.0
1038,7,M7,11,2,11661.0,11839.0,178.0
1039,7,M7,6,2,11839.0,12017.0,178.0
1040,7,M7,5,3,12017.0,12067.0,50.0
1041,7,M7,10,2,12067.0,12117.0,50.0
1042,7,M7,0,1,12117.0,12240.0,123.0
1043,7,M7,6,2,12240.0,12418.0,178.0
1044,7,M7,10,2,12418.0,12468.0,50.0
1045,7,M7,0,1,12468.0,12591.0,123.0
1046,7,M7,11,2,12591.0,12769.0,178.0
1047,7,M7,0,1,12769.0,12892.0,123.0
1048,7,M7,6,2,12892.0,13070.0,178.0
1049,7,M7,5,3,13078.0,13128.0,50.0
1050,7,M7,6,2,13137.0,13315.0,178.0
1051,7,M7,10,2,13317.0,13367.0,50.0
1052,7,M7,0,1,13367.0,13490.0,123.0
1053,7,M7,6,2,13490.0,13668.0,178.0
1054,7,M7,0,1,13668.0,13791.0,123.0
1055,7,M7,10,2,13791.0,13841.0,50.0
1056,7,M7,11,2,13845.0,14023.0,178.0
1057,7,M7,10,2,14025.0,14075.0,50.0
1058,7,M7,0,1,14155.0,14278.0,123.0
1059,7,M7,10,2,14278.0,14328.0,50.0
1060,7,M7,6,2,14329.0,14507.0,178.0
1061,7,M7,0,1,14507.0,14630.0,123.0
1062,7,M7,9,3,14630.0,14780.0,150.0
1063,7,M7,5,3,14780.0,14830.0,50.0
1064,7,M7,11,2,14830.0,15008.0,178.0
1065,7,M7,7,2,15008.0,15186.0,178.0
1066,7,M7,6,2,15186.0,15364.0,178.0
1067,7,M7,0,1,15364.0,15487.0,123.0
1068,7,M7,7,3,15487.0,15637.0,150.0
1069,7,M7,6,2,15637.0,15815.0,178.0
1070,7,M7,0,1,15815.0,15938.0,123.0
1071,7,M7,11,2,15938.0,16116.0,178.0
1072,7,M7,5,3,16116.0,16166.0,50.0
1073,7,M7,0,1,16166.0,16289.0,123.0
1074,7,M7,6,2,16289.0,16467.0,178.0
1075,7,M7,6,2,16467.0,16645.0,178.0
1076,7,M7,0,1,16645.0,16768.0,123.0
1077,7,M7,0,1,16768.0,16891.0,123.0
1078,7,M7,11,2,16891.0,17069.0,178.0
1079,7,M7,6,2,17069.0,17247.0,178.0
1080,7,M7,5,3,17247.0,17297.0,50.0
1081,7,M7,9,3,17301.0,17451.0,150.0
1082,7,M7,6,2,17451.0,17629.0,178.0
1083,7,M7,11,2,17629.0,17807.0,178.0
1084,7,M7,10,2,17807.0,17857.0,50.0
1085,7,M7,0,1,17857.0,17980.0,123.0
1086,7,M7,6,2,17980.0,18158.0,178.0
1087,7,M7,0,1,18158.0,18281.0,123.0
1088,7,M7,10,2,18281.0,18331.0,50.0
1089,7,M7,6,2,18334.0,18512.0,178.0
1090,7,M7,5,3,18512.0,18562.0,50.0
1091,7,M7,0,1,18562.0,18685.0,123.0
1092,7,M7,10,2,18685.0,18735.0,50.0
1093,7,M7,11,2,18738.0,18916.0,178.0
1094,7,M7,6,2,18916.0,19094.0,178.0
1095,7,M7,0,1,19094.0,19217.0,123.0
1096,7,M7,7,2,19217.0,19395.0,178.0
1097,7,M7,6,2,19395.0,19573.0,178.0
1098,7,M7,7,3,19573.0,19723.0,150.0
1099,7,M7,0,1,19723.0,19846.0,123.0
1100,7,M7,5,3,19846.0,19896.0,50.0
1101,7,M7,10,2,19896.0,19946.0,50.0
1102,7,M7,6,2,19946.0,20124.0,178.0
1103,7,M7,11,2,20124.0,20302.0,178.0
1104,7,M7,0,1,20302.0,20425.0,123.0
1105,7,M7,0,1,20425.0,20548.0,123.0
1106,7,M7,10,2,20548.0,20598.0,50.0
1107,7,M7,9,3,20598.0,20748.0,150.0
1108,7,M7,6,2,20748.0,20926.0,178.0
1109,7,M7,10,2,20926.0,20976.0,50.0
1110,7,M7,6,2,20976.0,21154.0,178.0
1111,7,M7,5,3,21154.0,21204.0,50.0
1112,7,M7,0,1,21204.0,21327.0,123.0
1113,7,M7,11,2,21327.0,21505.0,178.0
1114,7,M7,0,1,21505.0,21628.0,123.0
