seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
561,5,M5,4,1,6786.0,6833.0,47.0
562,5,M5,2,2,6833.0,6933.0,100.0
563,5,M5,7,2,6933.0,7078.0,145.0
564,5,M5,6,3,7078.0,7218.0,140.0
565,5,M5,1,3,7218.0,7338.0,120.0
566,5,M5,4,1,7338.0,7385.0,47.0
567,5,M5,5,2,7385.0,7505.0,120.0
568,5,M5,7,2,7505.0,7650.0,145.0
569,5,M5,2,2,7650.0,7750.0,100.0
570,5,M5,4,1,7750.0,7797.0,47.0
571,5,M5,4,1,7797.0,7844.0,47.0
572,5,M5,7,2,7844.0,7989.0,145.0
573,5,M5,1,3,7989.0,8109.0,120.0
574,5,M5,2,2,8109.0,8209.0,100.0
575,5,M5,4,1,8209.0,8256.0,47.0
576,5,M5,5,2,8256.0,8376.0,120.0
577,5,M5,1,3,8376.0,8496.0,120.0
578,5,M5,4,1,8496.0,8543.0,47.0
579,5,M5,3,1,8543.0,8716.0,173.0
580,5,M5,7,2,8716.0,8861.0,145.0
581,5,M5,2,2,8861.0,8961.0,100.0
582,5,M5,6,3,8961.0,9101.0,140.0
583,5,M5,2,2,9101.0,9201.0,100.0
584,5,M5,1,3,9201.0,9321.0,120.0
585,5,M5,4,1,9321.0,9368.0,47.0
586,5,M5,4,1,9368.0,9415.0,47.0
587,5,M5,5,2,9415.0,9535.0,120.0
588,5,M5,7,2,9535.0,9680.0,145.0
589,5,M5,1,3,9680.0,9800.0,120.0
590,5,M5,4,1,9800.0,9847.0,47.0
591,5,M5,2,2,9847.0,9947.0,100.0
592,5,M5,5,2,9947.0,10067.0,120.0
593,5,M5,1,3,10067.0,10187.0,120.0
594,5,M5,4,1,10187.0,10234.0,47.0
595,5,M5,3,1,10234.0,10407.0,173.0
596,5,M5,4,1,10407.0,10454.0,47.0
597,5,M5,4,1,10454.0,10501.0,47.0
598,5,M5,3,1,10501.0,10674.0,173.0
599,5,M5,2,2,10674.0,10774.0,100.0
600,5,M5,7,2,10774.0,10919.0,145.0
601,5,M5,1,3,10919.0,11039.0,120.0
602,5,M5,2,2,11039.0,11139.0,100.0
603,5,M5,7,2,11139.0,11284.0,145.0
604,5,M5,5,2,11284.0,11404.0,120.0
605,5,M5,6,3,11404.0,11544.0,140.0
606,5,M5,2,2,11544.0,11644.0,100.0
607,5,M5,4,1,11644.0,11691.0,47.0
608,5,M5,4,1,11691.0,11738.0,47.0
609,5,M5,4,1,11738.0,11785.0,47.0
610,5,M5,5,2,11785.0,11905.0,120.0
611,5,M5,3,1,11905.0,12078.0,173.0
612,5,M5,7,2,12078.0,12223.0,145.0
613,5,M5,1,3,12223.0,12343.0,120.0
614,5,M5,2,2,12343.0,12443.0,100.0
615,5,M5,4,1,12443.0,12490.0,47.0
616,5,M5,4,1,12490.0,12537.0,47.0
617,5,M5,2,2,12537.0,12637.0,100.0
618,5,M5,7,2,12637.0,12782.0,145.0
619,5,M5,7,2,12782.0,12927.0,145.0
620,5,M5,1,3,12927.0,13047.0,120.0
621,5,M5,5,2,13047.0,13167.0,120.0
622,5,M5,3,1,13167.0,13340.0,173.0
623,5,M5,7,2,13340.0,13485.0,145.0
624,5,M5,2,2,13485.0,13585.0,100.0
625,5,M5,1,3,13585.0,13705.0,120.0
626,5,M5,4,1,13705.0,13752.0,47.0
627,5,M5,6,3,13752.0,13892.0,140.0
628,5,M5,5,2,13892.0,14012.0,120.0
629,5,M5,2,2,14012.0,14112.0,100.0
630,5,M5,4,1,14112.0,14159.0,47.0
631,5,M5,7,2,14159.0,14304.0,145.0
632,5,M5,1,3,14304.0,14424.0,120.0
633,5,M5,4,1,14424.0,14471.0,47.0
634,5,M5,4,1,14471.0,14518.0,47.0
635,5,M5,3,1,14518.0,14691.0,173.0
636,5,M5,2,2,14691.0,14791.0,100.0
637,5,M5,2,2,14791.0,14891.0,100.0
638,5,M5,1,3,14891.0,15011.0,120.0
639,5,M5,4,1,15011.0,15058.0,47.0
640,5,M5,5,2,15058.0,15178.0,120.0
641,5,M5,7,2,15178.0,15323.0,145.0
642,5,M5,1,3,15323.0,15443.0,120.0
643,5,M5,2,2,15443.0,15543.0,100.0
644,5,M5,6,3,15543.0,15683.0,140.0
645,5,M5,1,3,15683.0,15803.0,120.0
646,5,M5,7,2,15803.0,15948.0,145.0
647,5,M5,4,1,15948.0,15995.0,47.0
648,5,M5,7,2,15995.0,16140.0,145.0
649,5,M5,5,2,16140.0,16260.0,120.0
650,5,M5,2,2,16260.0,16360.0,100.0
651,5,M5,4,1,16360.0,16407.0,47.0
652,5,M5,1,3,16407.0,16527.0,120.0
653,5,M5,7,2,16527.0,16672.0,145.0
654,5,M5,2,2,16672.0,16772.0,100.0
655,5,M5,4,1,16772.0,16819.0,47.0
656,5,M5,1,3,16819.0,16939.0,120.0
657,5,M5,7,2,16939.0,17084.0,145.0
658,5,M5,2,2,17084.0,17184.0,100.0
659,5,M5,4,1,17184.0,17231.0,47.0
660,5,M5,5,2,17231.0,17351.0,120.0
661,5,M5,1,3,17351.0,17471.0,120.0
662,5,M5,7,2,17471.0,17616.0,145.0
663,5,M5,4,1,17616.0,17663.0,47.0
664,5,M5,2,2,17663.0,17763.0,100.0
665,5,M5,6,3,17763.0,17903.0,140.0
666,5,M5,4,1,17903.0,17950.0,47.0
667,5,M5,7,2,17950.0,18095.0,145.0
668,5,M5,2,2,18095.0,18195.0,100.0
669,5,M5,4,1,18195.0,18242.0,47.0
670,5,M5,5,2,18242.0,18362.0,120.0
671,5,M5,1,3,18362.0,18482.0,120.0
672,5,M5,4,1,18482.0,18529.0,47.0
673,5,M5,1,3,18529.0,18649.0,120.0
674,5,M5,3,1,18649.0,18822.0,173.0
675,5,M5,2,2,18822.0,18922.0,100.0
676,5,M5,7,2,19117.0,19262.0,145.0
677,6,M6,7,1,245.0,469.0,224.0
678,6,M6,7,1,469.0,693.0,224.0
679,6,M6,1,2,693.0,788.0,95.0
680,6,M6,3,3,788.0,958.0,170.0
681,6,M6,7,1,958.0,1182.0,224.0
682,6,M6,7,1,1182.0,1406.0,224.0
683,6,M6,1,2,1406.0,1501.0,95.0
684,6,M6,3,3,1501.0,1671.0,170.0
685,6,M6,7,1,1671.0,1895.0,224.0
686,6,M6,1,2,1895.0,1990.0,95.0
687,6,M6,3,3,1990.0,2160.0,170.0
688,6,M6,0,3,2160.0,2305.0,145.0
689,6,M6,7,1,2305.0,2529.0,224.0
690,6,M6,1,2,2529.0,2624.0,95.0
691,6,M6,3,3,2624.0,2794.0,170.0
692,6,M6,7,1,2794.0,3018.0,224.0
693,6,M6,3,3,3018.0,3188.0,170.0
694,6,M6,1,2,3188.0,3283.0,95.0
695,6,M6,7,1,3283.0,3507.0,224.0
696,6,M6,0,3,3507.0,3652.0,145.0
697,6,M6,7,1,3652.0,3876.0,224.0
698,6,M6,1,2,3876.0,3971.0,95.0
699,6,M6,3,3,3971.0,4141.0,170.0
700,6,M6,3,3,4141.0,4311.0,170.0
701,6,M6,7,1,4311.0,4535.0,224.0
702,6,M6,1,2,4535.0,4630.0,95.0
703,6,M6,7,1,4630.0,4854.0,224.0
704,6,M6,3,3,4854.0,5024.0,170.0
705,6,M6,7,1,5024.0,5248.0,224.0
706,6,M6,1,2,5248.0,5343.0,95.0
707,6,M6,3,3,5343.0,5513.0,170.0
708,6,M6,7,1,5513.0,5737.0,224.0
709,6,M6,1,2,5737.0,5832.0,95.0
710,6,M6,7,1,5832.0,6056.0,224.0
711,6,M6,3,3,6056.0,6226.0,170.0
712,6,M6,0,3,6226.0,6371.0,145.0
713,6,M6,1,2,6371.0,6466.0,95.0
714,6,M6,7,1,6466.0,6690.0,224.0
715,6,M6,3,3,6720.0,6890.0,170.0
716,6,M6,1,2,6890.0,6985.0,95.0
717,6,M6,7,1,6985.0,7209.0,224.0
718,6,M6,7,1,7209.0,7433.0,224.0
719,6,M6,3,3,7433.0,7603.0,170.0
720,6,M6,7,1,7603.0,7827.0,224.0
721,6,M6,1,2,7827.0,7922.0,95.0
722,6,M6,3,3,7922.0,8092.0,170.0
723,6,M6,3,3,8092.0,8262.0,170.0
724,6,M6,1,2,8262.0,8357.0,95.0
725,6,M6,7,1,8357.0,8581.0,224.0
726,6,M6,3,3,8581.0,8751.0,170.0
727,6,M6,7,1,8751.0,8975.0,224.0
728,6,M6,1,2,8975.0,9070.0,95.0
729,6,M6,7,1,9070.0,9294.0,224.0
730,6,M6,1,2,9294.0,9389.0,95.0
731,6,M6,3,3,9389.0,9559.0,170.0
732,6,M6,7,1,9559.0,9783.0,224.0
733,6,M6,0,3,9783.0,9928.0,145.0
734,6,M6,1,2,9928.0,10023.0,95.0
735,6,M6,3,3,10023.0,10193.0,170.0
736,6,M6,7,1,10193.0,10417.0,224.0
737,6,M6,7,1,10417.0,10641.0,224.0
738,6,M6,3,3,10641.0,10811.0,170.0
739,6,M6,1,2,10811.0,10906.0,95.0
740,6,M6,7,1,10906.0,11130.0,224.0
741,6,M6,3,3,11130.0,11300.0,170.0
742,6,M6,7,1,11300.0,11524.0,224.0
743,6,M6,0,3,11524.0,11669.0,145.0
744,6,M6,3,3,11669.0,11839.0,170.0
745,6,M6,7,1,11839.0,12063.0,224.0
746,6,M6,1,2,12063.0,12158.0,95.0
747,6,M6,3,3,12158.0,12328.0,170.0
748,6,M6,7,1,12328.0,12552.0,224.0
749,6,M6,7,1,12552.0,12776.0,224.0
750,6,M6,1,2,12776.0,12871.0,95.0
751,6,M6,3,3,12871.0,13041.0,170.0
752,6,M6,7,1,13041.0,13265.0,224.0
753,6,M6,1,2,13265.0,13360.0,95.0
754,6,M6,0,3,13360.0,13505.0,145.0
755,6,M6,7,1,13505.0,13729.0,224.0
756,6,M6,3,3,13729.0,13899.0,170.0
757,6,M6,7,1,13899.0,14123.0,224.0
758,6,M6,1,2,14123.0,14218.0,95.0
759,6,M6,3,3,14218.0,14388.0,170.0
760,6,M6,7,1,14388.0,14612.0,224.0
761,6,M6,3,3,14612.0,14782.0,170.0
762,6,M6,1,2,14782.0,14877.0,95.0
763,6,M6,7,1,14877.0,15101.0,224.0
764,6,M6,1,2,15101.0,15196.0,95.0
765,6,M6,7,1,15196.0,15420.0,224.0
766,6,M6,1,2,15420.0,15515.0,95.0
767,6,M6,3,3,15515.0,15685.0,170.0
768,6,M6,7,1,15685.0,15909.0,224.0
769,6,M6,3,3,15909.0,16079.0,170.0
770,6,M6,7,1,16079.0,16303.0,224.0
771,6,M6,1,2,16303.0,16398.0,95.0
772,6,M6,3,3,16398.0,16568.0,170.0
773,6,M6,1,2,16568.0,16663.0,95.0
774,6,M6,7,1,16663.0,16887.0,224.0
775,6,M6,3,3,16887.0,17057.0,170.0
776,6,M6,1,2,17057.0,17152.0,95.0
777,6,M6,7,1,17152.0,17376.0,224.0
778,6,M6,0,3,17376.0,17521.0,145.0
779,6,M6,3,3,17521.0,17691.0,170.0
780,6,M6,7,1,17691.0,17915.0,224.0
781,6,M6,7,1,17915.0,18139.0,224.0
782,6,M6,1,2,18139.0,18234.0,95.0
783,6,M6,3,3,18234.0,18404.0,170.0
784,6,M6,1,2,18404.0,18499.0,95.0
785,6,M6,7,1,18499.0,18723.0,224.0
786,6,M6,3,3,18723.0,18893.0,170.0
787,6,M6,7,1,18893.0,19117.0,224.0
788,6,M6,0,3,19117.0,19262.0,145.0
789,6,M6,3,3,19262.0,19432.0,170.0
790,7,M7,7,2,469.0,647.0,178.0
791,7,M7,5,3,647.0,697.0,50.0
792,7,M7,7,3,697.0,847.0,150.0
793,7,M7,6,2,847.0,1025.0,178.0
794,7,M7,2,3,1025.0,1190.0,165.0
795,7,M7,7,3,1190.0,1340.0,150.0
796,7,M7,0,3,1340.0,1550.0,210.0
797,7,M7,2,3,1550.0,1715.0,165.0
798,7,M7,7,2,1715.0,1893.0,178.0
799,7,M7,7,3,1893.0,2043.0,150.0
800,7,M7,7,3,2043.0,2193.0,150.0
801,7,M7,5,3,2193.0,2243.0,50.0
802,7,M7,2,3,2243.0,2408.0,165.0
803,7,M7,7,3,2408.0,2558.0,150.0
804,7,M7,5,3,2558.0,2608.0,50.0
805,7,M7,7,2,2608.0,2786.0,178.0
806,7,M7,2,3,2786.0,2951.0,165.0
807,7,M7,2,3,2951.0,3116.0,165.0
808,7,M7,6,2,3116.0,3294.0,178.0
809,7,M7,7,3,3294.0,3444.0,150.0
810,7,M7,7,3,3444.0,3594.0,150.0
811,7,M7,5,3,3594.0,3644.0,50.0
812,7,M7,7,2,3644.0,3822.0,178.0
813,7,M7,2,3,3822.0,3987.0,165.0
814,7,M7,7,3,3987.0,4137.0,150.0
815,7,M7,7,2,4137.0,4315.0,178.0
816,7,M7,2,3,4315.0,4480.0,165.0
817,7,M7,7,3,4480.0,4630.0,150.0
818,7,M7,0,3,4630.0,4840.0,210.0
819,7,M7,7,3,4840.0,4990.0,150.0
820,7,M7,2,3,4990.0,5155.0,165.0
821,7,M7,6,2,5155.0,5333.0,178.0
822,7,M7,5,3,5333.0,5383.0,50.0
823,7,M7,7,3,5383.0,5533.0,150.0
824,7,M7,2,3,5533.0,5698.0,165.0
825,7,M7,0,3,5698.0,5908.0,210.0
826,7,M7,7,3,5908.0,6058.0,150.0
827,7,M7,2,3,6058.0,6223.0,165.0
828,7,M7,7,3,6223.0,6373.0,150.0
829,7,M7,5,3,6373.0,6423.0,50.0
830,7,M7,2,3,6423.0,6588.0,165.0
831,7,M7,5,3,6588.0,6638.0,50.0
832,7,M7,6,2,6638.0,6816.0,178.0
833,7,M7,7,3,6816.0,6966.0,150.0
834,7,M7,2,3,6966.0,7131.0,165.0
835,7,M7,7,3,7131.0,7281.0,150.0
836,7,M7,7,2,7281.0,7459.0,178.0
837,7,M7,7,3,7459.0,7609.0,150.0
838,7,M7,5,3,7609.0,7659.0,50.0
839,7,M7,7,3,7659.0,7809.0,150.0
840,7,M7,2,3,7809.0,7974.0,165.0
841,7,M7,0,3,7974.0,8184.0,210.0
842,7,M7,7,3,8184.0,8334.0,150.0
843,7,M7,2,3,8334.0,8499.0,165.0
844,7,M7,5,3,8499.0,8549.0,50.0
845,7,M7,6,2,8549.0,8727.0,178.0
846,7,M7,0,3,8727.0,8937.0,210.0
847,7,M7,7,3,8937.0,9087.0,150.0
848,7,M7,2,3,9087.0,9252.0,165.0
849,7,M7,7,2,9252.0,9430.0,178.0
850,7,M7,7,3,9430.0,9580.0,150.0
851,7,M7,2,3,9580.0,9745.0,165.0
852,7,M7,7,3,9745.0,9895.0,150.0
853,7,M7,5,3,9895.0,9945.0,50.0
854,7,M7,7,2,9945.0,10123.0,178.0
855,7,M7,7,3,10123.0,10273.0,150.0
856,7,M7,2,3,10273.0,10438.0,165.0
857,7,M7,7,2,10438.0,10616.0,178.0
858,7,M7,7,3,10616.0,10766.0,150.0
859,7,M7,5,3,10766.0,10816.0,50.0
860,7,M7,2,3,10816.0,10981.0,165.0
861,7,M7,7,3,10981.0,11131.0,150.0
862,7,M7,6,2,11131.0,11309.0,178.0
863,7,M7,2,3,11309.0,11474.0,165.0
864,7,M7,7,3,11474.0,11624.0,150.0
865,7,M7,7,2,11624.0,11802.0,178.0
866,7,M7,2,3,11802.0,11967.0,165.0
867,7,M7,7,3,11967.0,12117.0,150.0
868,7,M7,5,3,12117.0,12167.0,50.0
869,7,M7,0,3,12167.0,12377.0,210.0
870,7,M7,7,3,12377.0,12527.0,150.0
871,7,M7,2,3,12527.0,12692.0,165.0
872,7,M7,2,3,12692.0,12857.0,165.0
873,7,M7,7,3,12857.0,13007.0,150.0
874,7,M7,5,3,13007.0,13057.0,50.0
875,7,M7,6,2,13057.0,13235.0,178.0
876,7,M7,7,3,13235.0,13385.0,150.0
877,7,M7,5,3,13385.0,13435.0,50.0
878,7,M7,7,3,13485.0,13635.0,150.0
879,7,M7,2,3,13635.0,13800.0,165.0
880,7,M7,7,2,13800.0,13978.0,178.0
881,7,M7,7,3,13978.0,14128.0,150.0
882,7,M7,2,3,14128.0,14293.0,165.0
883,7,M7,5,3,14293.0,14343.0,50.0
884,7,M7,7,3,14343.0,14493.0,150.0
885,7,M7,0,3,14493.0,14703.0,210.0
886,7,M7,7,2,14703.0,14881.0,178.0
887,7,M7,2,3,14881.0,15046.0,165.0
888,7,M7,7,3,15046.0,15196.0,150.0
889,7,M7,2,3,15196.0,15361.0,165.0
890,7,M7,6,2,15361.0,15539.0,178.0
891,7,M7,7,3,15539.0,15689.0,150.0
892,7,M7,5,3,15689.0,15739.0,50.0
893,7,M7,2,3,15739.0,15904.0,165.0
894,7,M7,0,3,15904.0,16114.0,210.0
895,7,M7,7,3,16114.0,16264.0,150.0
896,7,M7,7,3,16264.0,16414.0,150.0
897,7,M7,2,3,16414.0,16579.0,165.0
898,7,M7,5,3,16579.0,16629.0,50.0
899,7,M7,0,3,16629.0,16839.0,210.0
900,7,M7,7,3,16839.0,16989.0,150.0
901,7,M7,2,3,16989.0,17154.0,165.0
902,7,M7,7,3,17154.0,17304.0,150.0
903,7,M7,2,3,17304.0,17469.0,165.0
904,7,M7,6,2,17469.0,17647.0,178.0
905,7,M7,7,3,17647.0,17797.0,150.0
906,7,M7,5,3,17797.0,17847.0,50.0
907,7,M7,2,3,17847.0,18012.0,165.0
908,7,M7,7,3,18095.0,18245.0,150.0
909,7,M7,7,2,18245.0,18423.0,178.0
910,7,M7,7,3,18423.0,18573.0,150.0
911,7,M7,2,3,18573.0,18738.0,165.0
912,7,M7,5,3,18738.0,18788.0,50.0
913,7,M7,7,2,18788.0,18966.0,178.0
914,7,M7,7,3,18966.0,19116.0,150.0
915,7,M7,2,3,19116.0,19281.0,165.0
916,7,M7,7,3,19281.0,19431.0,150.0
