seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,4,1,15217.0,15282.0,65.0
561,4,M4,2,1,15282.0,15387.0,105.0
562,4,M4,2,1,15387.0,15492.0,105.0
563,4,M4,7,0,15492.0,15737.0,245.0
564,4,M4,0,2,15737.0,15887.0,150.0
565,4,M4,5,0,15887.0,16041.0,154.0
566,4,M4,4,1,16041.0,16106.0,65.0
567,4,M4,2,1,16106.0,16211.0,105.0
568,4,M4,7,0,16211.0,16456.0,245.0
569,4,M4,4,1,16456.0,16521.0,65.0
570,4,M4,0,2,16521.0,16671.0,150.0
571,4,M4,4,1,16671.0,16736.0,65.0
572,4,M4,7,0,16736.0,16981.0,245.0
573,4,M4,3,2,16981.0,17126.0,145.0
574,4,M4,2,1,17126.0,17231.0,105.0
575,4,M4,2,1,17231.0,17336.0,105.0
576,4,M4,3,2,17336.0,17481.0,145.0
577,4,M4,4,1,17481.0,17546.0,65.0
578,4,M4,7,0,17546.0,17791.0,245.0
579,4,M4,0,2,17791.0,17941.0,150.0
580,4,M4,2,1,17941.0,18046.0,105.0
581,4,M4,4,1,18046.0,18111.0,65.0
582,4,M4,7,0,18111.0,18356.0,245.0
583,4,M4,2,1,18356.0,18461.0,105.0
584,4,M4,3,2,18461.0,18606.0,145.0
585,4,M4,0,2,18606.0,18756.0,150.0
586,4,M4,4,1,18756.0,18821.0,65.0
587,4,M4,7,0,18821.0,19066.0,245.0
588,4,M4,3,2,19066.0,19211.0,145.0
589,4,M4,4,1,19211.0,19276.0,65.0
590,4,M4,2,1,19276.0,19381.0,105.0
591,4,M4,4,1,19381.0,19446.0,65.0
592,4,M4,2,1,19446.0,19551.0,105.0
593,4,M4,0,2,19551.0,19701.0,150.0
594,4,M4,5,3,19854.0,19974.0,120.0
595,5,M5,5,1,145.0,337.0,192.0
596,5,M5,3,1,337.0,510.0,173.0
597,5,M5,5,2,510.0,630.0,120.0
598,5,M5,4,1,630.0,677.0,47.0
599,5,M5,6,1,677.0,845.0,168.0
600,5,M5,8,2,845.0,885.0,40.0
601,5,M5,5,2,885.0,1005.0,120.0
602,5,M5,2,2,1005.0,1105.0,100.0
603,5,M5,8,2,1105.0,1145.0,40.0
604,5,M5,6,2,1145.0,1290.0,145.0
605,5,M5,6,3,1290.0,1430.0,140.0
606,5,M5,6,3,1430.0,1570.0,140.0
607,5,M5,1,3,1570.0,1690.0,120.0
608,5,M5,8,2,1690.0,1730.0,40.0
609,5,M5,2,2,1730.0,1830.0,100.0
610,5,M5,5,2,1830.0,1950.0,120.0
611,5,M5,3,1,1950.0,2123.0,173.0
612,5,M5,6,3,2123.0,2263.0,140.0
613,5,M5,2,2,2263.0,2363.0,100.0
614,5,M5,3,1,2363.0,2536.0,173.0
615,5,M5,2,2,2536.0,2636.0,100.0
616,5,M5,5,2,2636.0,2756.0,120.0
617,5,M5,6,3,2756.0,2896.0,140.0
618,5,M5,2,2,2896.0,2996.0,100.0
619,5,M5,5,2,2996.0,3116.0,120.0
620,5,M5,5,2,3116.0,3236.0,120.0
621,5,M5,7,1,3236.0,3504.0,268.0
622,5,M5,5,2,3504.0,3624.0,120.0
623,5,M5,1,3,3624.0,3744.0,120.0
624,5,M5,2,2,3744.0,3844.0,100.0
625,5,M5,6,3,3844.0,3984.0,140.0
626,5,M5,3,1,3984.0,4157.0,173.0
627,5,M5,5,2,4157.0,4277.0,120.0
628,5,M5,6,3,4277.0,4417.0,140.0
629,5,M5,1,3,4417.0,4537.0,120.0
630,5,M5,3,1,4537.0,4710.0,173.0
631,5,M5,2,2,4710.0,4810.0,100.0
632,5,M5,6,3,4810.0,4950.0,140.0
633,5,M5,2,2,4950.0,5050.0,100.0
634,5,M5,5,2,5050.0,5170.0,120.0
635,5,M5,1,3,5170.0,5290.0,120.0
636,5,M5,5,2,5290.0,5410.0,120.0
637,5,M5,8,2,5410.0,5450.0,40.0
638,5,M5,2,2,5450.0,5550.0,100.0
639,5,M5,6,3,5550.0,5690.0,140.0
640,5,M5,3,1,5690.0,5863.0,173.0
641,5,M5,5,2,5863.0,5983.0,120.0
642,5,M5,1,3,5983.0,6103.0,120.0
643,5,M5,8,2,6103.0,6143.0,40.0
644,5,M5,8,2,6143.0,6183.0,40.0
645,5,M5,2,2,6183.0,6283.0,100.0
646,5,M5,8,2,6283.0,6323.0,40.0
647,5,M5,2,2,6323.0,6423.0,100.0
648,5,M5,5,2,6423.0,6543.0,120.0
649,5,M5,1,2,6543.0,6721.0,178.0
650,5,M5,1,3,6721.0,6841.0,120.0
651,5,M5,5,2,6841.0,6961.0,120.0
652,5,M5,1,3,6961.0,7081.0,120.0
653,5,M5,6,3,7081.0,7221.0,140.0
654,5,M5,3,1,7221.0,7394.0,173.0
655,5,M5,2,2,7394.0,7494.0,100.0
656,5,M5,5,2,7494.0,7614.0,120.0
657,5,M5,2,2,7614.0,7714.0,100.0
658,5,M5,5,2,7714.0,7834.0,120.0
659,5,M5,6,3,7834.0,7974.0,140.0
660,5,M5,1,3,7974.0,8094.0,120.0
661,5,M5,3,1,8094.0,8267.0,173.0
662,5,M5,3,1,8267.0,8440.0,173.0
663,5,M5,2,2,8440.0,8540.0,100.0
664,5,M5,6,3,8540.0,8680.0,140.0
665,5,M5,2,2,8680.0,8780.0,100.0
666,5,M5,6,3,8780.0,8920.0,140.0
667,5,M5,5,2,8920.0,9040.0,120.0
668,5,M5,8,2,9040.0,9080.0,40.0
669,5,M5,8,2,9080.0,9120.0,40.0
670,5,M5,4,1,9120.0,9167.0,47.0
671,5,M5,1,3,9167.0,9287.0,120.0
672,5,M5,5,2,9287.0,9407.0,120.0
673,5,M5,1,3,9407.0,9527.0,120.0
674,5,M5,2,2,9527.0,9627.0,100.0
675,5,M5,2,2,9627.0,9727.0,100.0
676,5,M5,6,3,9727.0,9867.0,140.0
677,5,M5,3,1,9867.0,10040.0,173.0
678,5,M5,1,3,10040.0,10160.0,120.0
679,5,M5,5,2,10160.0,10280.0,120.0
680,5,M5,6,3,10280.0,10420.0,140.0
681,5,M5,2,2,10420.0,10520.0,100.0
682,5,M5,5,2,10520.0,10640.0,120.0
683,5,M5,5,2,10640.0,10760.0,120.0
684,5,M5,1,3,10760.0,10880.0,120.0
685,5,M5,8,2,10880.0,10920.0,40.0
686,5,M5,2,2,10920.0,11020.0,100.0
687,5,M5,3,1,11020.0,11193.0,173.0
688,5,M5,6,3,11193.0,11333.0,140.0
689,5,M5,5,2,11333.0,11453.0,120.0
690,5,M5,8,2,11453.0,11493.0,40.0
691,5,M5,2,2,11493.0,11593.0,100.0
692,5,M5,7,2,11593.0,11738.0,145.0
693,5,M5,3,1,11738.0,11911.0,173.0
694,5,M5,1,3,11911.0,12031.0,120.0
695,5,M5,6,3,12031.0,12171.0,140.0
696,5,M5,1,3,12171.0,12291.0,120.0
697,5,M5,5,2,12291.0,12411.0,120.0
698,5,M5,2,2,12411.0,12511.0,100.0
699,5,M5,6,3,12511.0,12651.0,140.0
700,5,M5,2,2,12651.0,12751.0,100.0
701,5,M5,1,3,12751.0,12871.0,120.0
702,5,M5,8,2,12871.0,12911.0,40.0
703,5,M5,5,2,12911.0,13031.0,120.0
704,5,M5,5,2,13031.0,13151.0,120.0
705,5,M5,2,2,13151.0,13251.0,100.0
706,5,M5,6,3,13251.0,13391.0,140.0
707,5,M5,3,1,13391.0,13564.0,173.0
708,5,M5,5,2,13564.0,13684.0,120.0
709,5,M5,1,3,13684.0,13804.0,120.0
710,5,M5,5,2,13804.0,13924.0,120.0
711,5,M5,2,2,13924.0,14024.0,100.0
712,5,M5,3,1,14024.0,14197.0,173.0
713,5,M5,2,2,14197.0,14297.0,100.0
714,5,M5,8,2,14297.0,14337.0,40.0
715,5,M5,8,2,14337.0,14377.0,40.0
716,5,M5,5,1,14377.0,14569.0,192.0
717,5,M5,1,3,14569.0,14689.0,120.0
718,5,M5,5,2,14689.0,14809.0,120.0
719,5,M5,3,1,14809.0,14982.0,173.0
720,5,M5,2,2,14982.0,15082.0,100.0
721,5,M5,6,3,15082.0,15222.0,140.0
722,5,M5,5,2,15222.0,15342.0,120.0
723,5,M5,6,3,15342.0,15482.0,140.0
724,5,M5,8,2,15482.0,15522.0,40.0
725,5,M5,1,3,15522.0,15642.0,120.0
726,5,M5,2,2,15642.0,15742.0,100.0
727,5,M5,2,2,15742.0,15842.0,100.0
728,5,M5,1,3,15842.0,15962.0,120.0
729,5,M5,6,3,15962.0,16102.0,140.0
730,5,M5,1,3,16102.0,16222.0,120.0
731,5,M5,1,3,16222.0,16342.0,120.0
732,5,M5,5,2,16342.0,16462.0,120.0
733,5,M5,6,3,16462.0,16602.0,140.0
734,5,M5,3,1,16602.0,16775.0,173.0
735,5,M5,5,2,16775.0,16895.0,120.0
736,5,M5,1,3,16895.0,17015.0,120.0
737,5,M5,5,2,17015.0,17135.0,120.0
738,5,M5,3,1,17135.0,17308.0,173.0
739,5,M5,2,2,17308.0,17408.0,100.0
740,5,M5,2,2,17408.0,17508.0,100.0
741,5,M5,6,3,17508.0,17648.0,140.0
742,5,M5,5,2,17648.0,17768.0,120.0
743,5,M5,5,2,17768.0,17888.0,120.0
744,5,M5,1,3,17888.0,18008.0,120.0
745,5,M5,3,1,18008.0,18181.0,173.0
746,5,M5,1,3,18181.0,18301.0,120.0
747,5,M5,6,3,18301.0,18441.0,140.0
748,5,M5,2,2,18441.0,18541.0,100.0
749,5,M5,2,2,18541.0,18641.0,100.0
750,5,M5,8,2,18641.0,18681.0,40.0
751,5,M5,1,3,18681.0,18801.0,120.0
752,5,M5,3,1,18801.0,18974.0,173.0
753,5,M5,5,2,18974.0,19094.0,120.0
754,5,M5,6,3,19094.0,19234.0,140.0
755,5,M5,5,2,19234.0,19354.0,120.0
756,5,M5,6,3,19354.0,19494.0,140.0
757,5,M5,2,2,19494.0,19594.0,100.0
758,5,M5,8,2,19594.0,19634.0,40.0
759,5,M5,2,2,19634.0,19734.0,100.0
760,5,M5,5,2,19734.0,19854.0,120.0
761,5,M5,1,3,19854.0,19974.0,120.0
762,5,M5,1,2,19974.0,20152.0,178.0
763,5,M5,1,3,20152.0,20272.0,120.0
764,6,M6,7,1,245.0,469.0,224.0
765,6,M6,1,2,469.0,564.0,95.0
766,6,M6,7,1,564.0,788.0,224.0
767,6,M6,7,1,788.0,1012.0,224.0
768,6,M6,3,3,1012.0,1182.0,170.0
769,6,M6,8,3,1182.0,1332.0,150.0
770,6,M6,1,2,1332.0,1427.0,95.0
771,6,M6,1,2,1427.0,1522.0,95.0
772,6,M6,1,2,1522.0,1617.0,95.0
773,6,M6,7,1,1617.0,1841.0,224.0
774,6,M6,8,3,1841.0,1991.0,150.0
775,6,M6,7,1,1991.0,2215.0,224.0
776,6,M6,1,2,2215.0,2310.0,95.0
777,6,M6,3,2,2310.0,2446.0,136.0
778,6,M6,3,3,2446.0,2616.0,170.0
779,6,M6,8,3,2616.0,2766.0,150.0
780,6,M6,3,3,2766.0,2936.0,170.0
781,6,M6,8,3,2936.0,3086.0,150.0
782,6,M6,1,2,3086.0,3181.0,95.0
783,6,M6,1,2,3181.0,3276.0,95.0
784,6,M6,8,3,3276.0,3426.0,150.0
785,6,M6,1,2,3426.0,3521.0,95.0
786,6,M6,8,3,3521.0,3671.0,150.0
787,6,M6,7,1,3671.0,3895.0,224.0
788,6,M6,7,1,3895.0,4119.0,224.0
789,6,M6,1,2,4119.0,4214.0,95.0
790,6,M6,7,1,4214.0,4438.0,224.0
791,6,M6,1,2,4438.0,4533.0,95.0
792,6,M6,3,3,4533.0,4703.0,170.0
793,6,M6,8,3,4703.0,4853.0,150.0
794,6,M6,8,3,4853.0,5003.0,150.0
795,6,M6,1,2,5003.0,5098.0,95.0
796,6,M6,3,3,5098.0,5268.0,170.0
797,6,M6,1,2,5268.0,5363.0,95.0
798,6,M6,7,1,5363.0,5587.0,224.0
799,6,M6,8,3,5587.0,5737.0,150.0
800,6,M6,1,2,5737.0,5832.0,95.0
801,6,M6,2,3,5832.0,6002.0,170.0
802,6,M6,7,1,6002.0,6226.0,224.0
803,6,M6,3,3,6226.0,6396.0,170.0
804,6,M6,8,3,6396.0,6546.0,150.0
805,6,M6,8,3,6546.0,6696.0,150.0
806,6,M6,8,3,6696.0,6846.0,150.0
807,6,M6,1,2,6846.0,6941.0,95.0
808,6,M6,1,2,6941.0,7036.0,95.0
809,6,M6,7,1,7036.0,7260.0,224.0
810,6,M6,8,3,7260.0,7410.0,150.0
811,6,M6,1,2,7410.0,7505.0,95.0
812,6,M6,2,3,7505.0,7675.0,170.0
813,6,M6,3,3,7675.0,7845.0,170.0
814,6,M6,1,2,7845.0,7940.0,95.0
815,6,M6,7,1,7940.0,8164.0,224.0
816,6,M6,1,2,8164.0,8259.0,95.0
817,6,M6,7,1,8259.0,8483.0,224.0
818,6,M6,5,2,8483.0,8723.0,240.0
819,6,M6,3,3,8723.0,8893.0,170.0
820,6,M6,3,3,8893.0,9063.0,170.0
821,6,M6,1,2,9063.0,9158.0,95.0
822,6,M6,8,3,9158.0,9308.0,150.0
823,6,M6,1,2,9308.0,9403.0,95.0
824,6,M6,1,2,9403.0,9498.0,95.0
825,6,M6,7,1,9498.0,9722.0,224.0
826,6,M6,8,3,9722.0,9872.0,150.0
827,6,M6,1,2,9872.0,9967.0,95.0
828,6,M6,8,3,9967.0,10117.0,150.0
829,6,M6,7,1,10117.0,10341.0,224.0
830,6,M6,3,3,10341.0,10511.0,170.0
831,6,M6,1,2,10511.0,10606.0,95.0
832,6,M6,4,3,10606.0,10771.0,165.0
833,6,M6,1,2,10771.0,10866.0,95.0
834,6,M6,7,1,10866.0,11090.0,224.0
835,6,M6,8,3,11090.0,11240.0,150.0
836,6,M6,1,2,11240.0,11335.0,95.0
837,6,M6,7,1,11335.0,11559.0,224.0
838,6,M6,3,3,11559.0,11729.0,170.0
839,6,M6,1,2,11729.0,11824.0,95.0
840,6,M6,1,2,11824.0,11919.0,95.0
841,6,M6,8,3,11919.0,12069.0,150.0
842,6,M6,7,1,12069.0,12293.0,224.0
843,6,M6,3,3,12293.0,12463.0,170.0
844,6,M6,1,2,12463.0,12558.0,95.0
845,6,M6,8,3,12558.0,12708.0,150.0
846,6,M6,7,1,12708.0,12932.0,224.0
847,6,M6,8,3,12932.0,13082.0,150.0
848,6,M6,1,2,13082.0,13177.0,95.0
849,6,M6,1,2,13177.0,13272.0,95.0
850,6,M6,7,1,13272.0,13496.0,224.0
851,6,M6,1,2,13496.0,13591.0,95.0
852,6,M6,8,3,13591.0,13741.0,150.0
853,6,M6,3,3,13741.0,13911.0,170.0
854,6,M6,1,2,13911.0,14006.0,95.0
855,6,M6,4,2,14006.0,14091.0,85.0
856,6,M6,7,1,14091.0,14315.0,224.0
857,6,M6,1,2,14315.0,14410.0,95.0
858,6,M6,8,3,14410.0,14560.0,150.0
859,6,M6,3,3,14560.0,14730.0,170.0
860,6,M6,8,3,14730.0,14880.0,150.0
861,6,M6,7,1,14880.0,15104.0,224.0
862,6,M6,8,3,15104.0,15254.0,150.0
863,6,M6,3,3,15254.0,15424.0,170.0
864,6,M6,1,2,15424.0,15519.0,95.0
865,6,M6,7,1,15519.0,15743.0,224.0
866,6,M6,1,2,15743.0,15838.0,95.0
867,6,M6,8,3,15838.0,15988.0,150.0
868,6,M6,1,2,15988.0,16083.0,95.0
869,6,M6,1,2,16083.0,16178.0,95.0
870,6,M6,7,1,16178.0,16402.0,224.0
871,6,M6,8,3,16402.0,16552.0,150.0
872,6,M6,7,1,16552.0,16776.0,224.0
873,6,M6,1,2,16776.0,16871.0,95.0
874,6,M6,2,2,16871.0,17024.0,153.0
875,6,M6,8,3,17024.0,17174.0,150.0
876,6,M6,3,3,17174.0,17344.0,170.0
877,6,M6,7,1,17344.0,17568.0,224.0
878,6,M6,3,3,17568.0,17738.0,170.0
879,6,M6,1,2,17738.0,17833.0,95.0
880,6,M6,8,3,17833.0,17983.0,150.0
881,6,M6,1,2,17983.0,18078.0,95.0
882,6,M6,1,2,18078.0,18173.0,95.0
883,6,M6,7,1,18173.0,18397.0,224.0
884,6,M6,8,3,18397.0,18547.0,150.0
885,6,M6,1,2,18547.0,18642.0,95.0
886,6,M6,3,3,18642.0,18812.0,170.0
887,6,M6,7,1,18812.0,19036.0,224.0
888,6,M6,1,2,19036.0,19131.0,95.0
889,6,M6,8,3,19131.0,19281.0,150.0
890,6,M6,3,3,19281.0,19451.0,170.0
891,6,M6,1,2,19451.0,19546.0,95.0
892,6,M6,7,1,19546.0,19770.0,224.0
893,6,M6,8,3,19770.0,19920.0,150.0
894,6,M6,8,3,19920.0,20070.0,150.0
895,6,M6,4,3,20070.0,20235.0,165.0
896,7,M7,0,1,100.0,223.0,123.0
897,7,M7,0,2,223.0,423.0,200.0
898,7,M7,0,3,423.0,633.0,210.0
899,7,M7,5,3,633.0,683.0,50.0
900,7,M7,7,2,683.0,861.0,178.0
901,7,M7,7,3,861.0,1011.0,150.0
902,7,M7,5,3,1011.0,1061.0,50.0
903,7,M7,6,2,1061.0,1239.0,178.0
904,7,M7,7,2,1239.0,1417.0,178.0
905,7,M7,7,3,1417.0,1567.0,150.0
906,7,M7,7,2,1567.0,1745.0,178.0
907,7,M7,7,3,1745.0,1895.0,150.0
908,7,M7,6,2,1895.0,2073.0,178.0
909,7,M7,5,3,2073.0,2123.0,50.0
910,7,M7,7,2,2123.0,2301.0,178.0
911,7,M7,7,3,2301.0,2451.0,150.0
912,7,M7,8,2,2451.0,2501.0,50.0
913,7,M7,8,2,2501.0,2551.0,50.0
914,7,M7,6,2,2551.0,2729.0,178.0
915,7,M7,7,2,2729.0,2907.0,178.0
916,7,M7,5,3,2907.0,2957.0,50.0
917,7,M7,7,3,2957.0,3107.0,150.0
918,7,M7,8,2,3107.0,3157.0,50.0
919,7,M7,8,2,3157.0,3207.0,50.0
920,7,M7,0,2,3207.0,3407.0,200.0
921,7,M7,5,3,3407.0,3457.0,50.0
922,7,M7,6,2,3457.0,3635.0,178.0
923,7,M7,5,3,3635.0,3685.0,50.0
924,7,M7,7,2,3685.0,3863.0,178.0
925,7,M7,7,3,3863.0,4013.0,150.0
926,7,M7,6,2,4013.0,4191.0,178.0
927,7,M7,7,2,4191.0,4369.0,178.0
928,7,M7,5,3,4369.0,4419.0,50.0
929,7,M7,7,3,4419.0,4569.0,150.0
930,7,M7,8,2,4569.0,4619.0,50.0
931,7,M7,6,2,4619.0,4797.0,178.0
932,7,M7,8,2,4797.0,4847.0,50.0
933,7,M7,7,2,4847.0,5025.0,178.0
934,7,M7,7,3,5025.0,5175.0,150.0
935,7,M7,5,3,5175.0,5225.0,50.0
936,7,M7,0,1,5225.0,5348.0,123.0
937,7,M7,6,2,5348.0,5526.0,178.0
938,7,M7,5,3,5526.0,5576.0,50.0
939,7,M7,7,2,5576.0,5754.0,178.0
940,7,M7,7,3,5754.0,5904.0,150.0
941,7,M7,6,2,5904.0,6082.0,178.0
942,7,M7,5,3,6082.0,6132.0,50.0
943,7,M7,7,2,6132.0,6310.0,178.0
944,7,M7,7,3,6310.0,6460.0,150.0
945,7,M7,7,2,6460.0,6638.0,178.0
946,7,M7,5,3,6638.0,6688.0,50.0
947,7,M7,7,3,6688.0,6838.0,150.0
948,7,M7,6,2,6838.0,7016.0,178.0
949,7,M7,5,3,7016.0,7066.0,50.0
950,7,M7,8,2,7066.0,7116.0,50.0
951,7,M7,2,1,7116.0,7261.0,145.0
952,7,M7,7,2,7261.0,7439.0,178.0
953,7,M7,7,3,7439.0,7589.0,150.0
954,7,M7,6,2,7589.0,7767.0,178.0
955,7,M7,5,3,7767.0,7817.0,50.0
956,7,M7,8,2,7817.0,7867.0,50.0
957,7,M7,5,3,7867.0,7917.0,50.0
958,7,M7,0,1,7917.0,8040.0,123.0
959,7,M7,6,2,8040.0,8218.0,178.0
960,7,M7,7,2,8218.0,8396.0,178.0
961,7,M7,7,3,8396.0,8546.0,150.0
962,7,M7,8,2,8546.0,8596.0,50.0
963,7,M7,6,2,8596.0,8774.0,178.0
964,7,M7,5,3,8774.0,8824.0,50.0
965,7,M7,0,1,8824.0,8947.0,123.0
966,7,M7,7,2,8947.0,9125.0,178.0
967,7,M7,7,3,9125.0,9275.0,150.0
968,7,M7,5,3,9275.0,9325.0,50.0
969,7,M7,0,1,9325.0,9448.0,123.0
970,7,M7,5,3,9448.0,9498.0,50.0
971,7,M7,6,2,9498.0,9676.0,178.0
972,7,M7,8,2,9676.0,9726.0,50.0
973,7,M7,7,2,9726.0,9904.0,178.0
974,7,M7,7,3,9904.0,10054.0,150.0
975,7,M7,6,2,10054.0,10232.0,178.0
976,7,M7,0,1,10232.0,10355.0,123.0
977,7,M7,5,3,10355.0,10405.0,50.0
978,7,M7,7,2,10405.0,10583.0,178.0
979,7,M7,7,3,10583.0,10733.0,150.0
980,7,M7,5,3,10733.0,10783.0,50.0
981,7,M7,5,3,10783.0,10833.0,50.0
982,7,M7,8,2,10833.0,10883.0,50.0
983,7,M7,6,2,10883.0,11061.0,178.0
984,7,M7,8,2,11061.0,11111.0,50.0
985,7,M7,7,2,11111.0,11289.0,178.0
986,7,M7,7,3,11289.0,11439.0,150.0
987,7,M7,0,1,11439.0,11562.0,123.0
988,7,M7,5,3,11562.0,11612.0,50.0
989,7,M7,6,2,11612.0,11790.0,178.0
990,7,M7,7,3,11790.0,11940.0,150.0
991,7,M7,0,1,11940.0,12063.0,123.0
992,7,M7,6,2,12063.0,12241.0,178.0
993,7,M7,8,2,12241.0,12291.0,50.0
994,7,M7,0,2,12291.0,12491.0,200.0
995,7,M7,5,3,12491.0,12541.0,50.0
996,7,M7,7,2,12541.0,12719.0,178.0
997,7,M7,7,3,12719.0,12869.0,150.0
998,7,M7,6,2,12869.0,13047.0,178.0
999,7,M7,5,3,13047.0,13097.0,50.0
1000,7,M7,7,2,13097.0,13275.0,178.0
1001,7,M7,5,3,13275.0,13325.0,50.0
1002,7,M7,7,3,13325.0,13475.0,150.0
1003,7,M7,8,2,13475.0,13525.0,50.0
1004,7,M7,6,2,13525.0,13703.0,178.0
1005,7,M7,5,3,13703.0,13753.0,50.0
1006,7,M7,7,2,13753.0,13931.0,178.0
1007,7,M7,7,3,13931.0,14081.0,150.0
1008,7,M7,5,3,14081.0,14131.0,50.0
1009,7,M7,8,2,14131.0,14181.0,50.0
1010,7,M7,0,1,14181.0,14304.0,123.0
1011,7,M7,0,2,14304.0,14504.0,200.0
1012,7,M7,7,2,14504.0,14682.0,178.0
1013,7,M7,7,3,14682.0,14832.0,150.0
1014,7,M7,5,3,14832.0,14882.0,50.0
1015,7,M7,6,2,14882.0,15060.0,178.0
1016,7,M7,6,2,15060.0,15238.0,178.0
1017,7,M7,7,2,15238.0,15416.0,178.0
1018,7,M7,7,3,15416.0,15566.0,150.0
1019,7,M7,5,3,15566.0,15616.0,50.0
1020,7,M7,6,2,15616.0,15794.0,178.0
1021,7,M7,7,2,15794.0,15972.0,178.0
1022,7,M7,7,3,15972.0,16122.0,150.0
1023,7,M7,8,2,16122.0,16172.0,50.0
1024,7,M7,6,2,16172.0,16350.0,178.0
1025,7,M7,0,1,16350.0,16473.0,123.0
1026,7,M7,5,3,16473.0,16523.0,50.0
1027,7,M7,7,2,16523.0,16701.0,178.0
1028,7,M7,7,3,16701.0,16851.0,150.0
1029,7,M7,8,2,16851.0,16901.0,50.0
1030,7,M7,5,3,16901.0,16951.0,50.0
1031,7,M7,7,2,16951.0,17129.0,178.0
1032,7,M7,7,3,17129.0,17279.0,150.0
1033,7,M7,5,3,17279.0,17329.0,50.0
1034,7,M7,6,2,17329.0,17507.0,178.0
1035,7,M7,8,2,17507.0,17557.0,50.0
1036,7,M7,8,2,17557.0,17607.0,50.0
1037,7,M7,7,2,17607.0,17785.0,178.0
1038,7,M7,5,3,17785.0,17835.0,50.0
1039,7,M7,7,3,17835.0,17985.0,150.0
1040,7,M7,5,3,17985.0,18035.0,50.0
1041,7,M7,6,2,18035.0,18213.0,178.0
1042,7,M7,8,2,18213.0,18263.0,50.0
1043,7,M7,5,2,18263.0,18443.0,180.0
1044,7,M7,5,3,18443.0,18493.0,50.0
1045,7,M7,7,2,18493.0,18671.0,178.0
1046,7,M7,7,3,18671.0,18821.0,150.0
1047,7,M7,6,2,18821.0,18999.0,178.0
1048,7,M7,6,2,18999.0,19177.0,178.0
1049,7,M7,5,3,19177.0,19227.0,50.0
1050,7,M7,7,2,19227.0,19405.0,178.0
1051,7,M7,7,3,19405.0,19555.0,150.0
1052,7,M7,5,3,19555.0,19605.0,50.0
1053,7,M7,8,2,19605.0,19655.0,50.0
1054,7,M7,1,2,19672.0,19822.0,150.0
1055,7,M7,7,2,19822.0,20000.0,178.0
1056,7,M7,7,3,20000.0,20150.0,150.0
1057,8,M8,1,3,564.0,714.0,150.0
1058,8,M8,8,3,885.0,1055.0,170.0
1059,8,M8,4,3,1055.0,1235.0,180.0
1060,8,M8,2,3,1235.0,1400.0,165.0
1061,8,M8,4,3,1400.0,1580.0,180.0
1062,8,M8,1,3,1580.0,1730.0,150.0
1063,8,M8,1,3,1730.0,1880.0,150.0
1064,8,M8,2,3,1880.0,2045.0,165.0
1065,8,M8,4,3,2068.0,2248.0,180.0
1066,8,M8,4,3,2248.0,2428.0,180.0
1067,8,M8,2,3,2428.0,2593.0,165.0
1068,8,M8,1,3,2593.0,2743.0,150.0
1069,8,M8,2,3,2743.0,2908.0,165.0
1070,8,M8,0,3,2908.0,3053.0,145.0
1071,8,M8,2,3,3053.0,3218.0,165.0
1072,8,M8,1,3,3218.0,3368.0,150.0
1073,8,M8,4,3,3368.0,3548.0,180.0
1074,8,M8,0,3,3548.0,3693.0,145.0
1075,8,M8,1,3,3693.0,3843.0,150.0
1076,8,M8,4,3,3843.0,4023.0,180.0
1077,8,M8,2,3,4023.0,4188.0,165.0
1078,8,M8,4,3,4188.0,4368.0,180.0
1079,8,M8,0,3,4368.0,4513.0,145.0
1080,8,M8,1,3,4533.0,4683.0,150.0
1081,8,M8,0,3,4683.0,4828.0,145.0
1082,8,M8,2,3,4828.0,4993.0,165.0
1083,8,M8,4,3,5037.0,5217.0,180.0
1084,8,M8,2,3,5217.0,5382.0,165.0
1085,8,M8,1,3,5382.0,5532.0,150.0
1086,8,M8,4,3,5532.0,5712.0,180.0
1087,8,M8,0,3,5712.0,5857.0,145.0
1088,8,M8,4,3,5857.0,6037.0,180.0
1089,8,M8,6,3,6082.0,6312.0,230.0
1090,8,M8,2,3,6312.0,6477.0,165.0
1091,8,M8,4,3,6477.0,6657.0,180.0
1092,8,M8,2,3,6657.0,6822.0,165.0
1093,8,M8,4,3,6822.0,7002.0,180.0
1094,8,M8,0,3,7002.0,7147.0,145.0
1095,8,M8,0,3,7147.0,7292.0,145.0
1096,8,M8,4,3,7292.0,7472.0,180.0
1097,8,M8,1,3,7472.0,7622.0,150.0
1098,8,M8,1,3,7622.0,7772.0,150.0
1099,8,M8,2,3,7772.0,7937.0,165.0
1100,8,M8,8,3,7937.0,8107.0,170.0
1101,8,M8,4,3,8107.0,8287.0,180.0
1102,8,M8,0,3,8287.0,8432.0,145.0
1103,8,M8,1,3,8432.0,8582.0,150.0
1104,8,M8,2,3,8582.0,8747.0,165.0
1105,8,M8,8,3,8747.0,8917.0,170.0
1106,8,M8,2,3,8917.0,9082.0,165.0
1107,8,M8,4,3,9082.0,9262.0,180.0
1108,8,M8,0,3,9262.0,9407.0,145.0
1109,8,M8,4,3,9407.0,9587.0,180.0
1110,8,M8,1,3,9587.0,9737.0,150.0
1111,8,M8,2,3,9737.0,9902.0,165.0
1112,8,M8,2,3,9902.0,10067.0,165.0
1113,8,M8,0,3,10067.0,10212.0,145.0
1114,8,M8,4,3,10212.0,10392.0,180.0
