seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
607,11,M11,5,0,96.0,100.0,4.0
608,11,M11,3,0,100.0,102.0,2.0
609,11,M11,0,1,102.0,103.0,1.0
610,11,M11,5,0,103.0,107.0,4.0
611,11,M11,2,4,107.0,109.0,2.0
612,11,M11,3,0,109.0,111.0,2.0
613,11,M11,5,0,111.0,115.0,4.0
614,11,M11,3,0,115.0,117.0,2.0
615,11,M11,5,0,117.0,121.0,4.0
616,11,M11,2,4,121.0,123.0,2.0
617,11,M11,5,0,123.0,127.0,4.0
618,11,M11,2,4,127.0,129.0,2.0
619,11,M11,1,3,129.0,130.0,1.0
620,11,M11,5,0,130.0,134.0,4.0
621,11,M11,0,5,134.0,135.0,1.0
622,11,M11,7,3,135.0,138.0,3.0
623,11,M11,0,1,138.0,139.0,1.0
624,11,M11,3,0,139.0,141.0,2.0
625,11,M11,0,1,141.0,142.0,1.0
626,11,M11,3,0,142.0,144.0,2.0
627,11,M11,0,1,144.0,145.0,1.0
628,11,M11,8,2,145.0,155.0,10.0
629,11,M11,1,3,155.0,156.0,1.0
630,11,M11,0,5,156.0,157.0,1.0
631,11,M11,0,1,157.0,158.0,1.0
632,11,M11,8,2,158.0,168.0,10.0
633,11,M11,0,5,168.0,169.0,1.0
634,11,M11,2,3,169.0,177.0,8.0
635,11,M11,2,4,177.0,179.0,2.0
636,11,M11,2,3,179.0,187.0,8.0
637,11,M11,2,4,187.0,189.0,2.0
638,11,M11,1,3,189.0,190.0,1.0
639,11,M11,2,4,190.0,192.0,2.0
640,11,M11,0,5,205.0,206.0,1.0
641,11,M11,0,5,210.0,211.0,1.0
642,12,M12,0,0,0.0,1.0,1.0
643,12,M12,0,0,1.0,2.0,1.0
644,12,M12,4,0,2.0,4.0,2.0
645,12,M12,4,1,4.0,5.0,1.0
646,12,M12,4,2,5.0,6.0,1.0
647,12,M12,3,2,6.0,10.0,4.0
648,12,M12,4,0,10.0,12.0,2.0
649,12,M12,4,1,12.0,13.0,1.0
650,12,M12,4,2,13.0,14.0,1.0
651,12,M12,0,0,14.0,15.0,1.0
652,12,M12,4,0,15.0,17.0,2.0
653,12,M12,3,2,17.0,21.0,4.0
654,12,M12,4,1,21.0,22.0,1.0
655,12,M12,4,2,22.0,23.0,1.0
656,12,M12,0,0,23.0,24.0,1.0
657,12,M12,4,0,24.0,26.0,2.0
658,12,M12,4,1,26.0,27.0,1.0
659,12,M12,4,2,27.0,28.0,1.0
660,12,M12,0,0,28.0,29.0,1.0
661,12,M12,4,0,29.0,31.0,2.0
662,12,M12,4,1,31.0,32.0,1.0
663,12,M12,4,2,32.0,33.0,1.0
664,12,M12,4,5,33.0,37.0,4.0
665,12,M12,8,4,37.0,38.0,1.0
666,12,M12,4,0,38.0,40.0,2.0
667,12,M12,4,1,40.0,41.0,1.0
668,12,M12,4,2,41.0,42.0,1.0
669,12,M12,8,4,42.0,43.0,1.0
670,12,M12,4,0,43.0,45.0,2.0
671,12,M12,4,1,45.0,46.0,1.0
672,12,M12,4,2,46.0,47.0,1.0
673,12,M12,0,2,47.0,48.0,1.0
674,12,M12,0,2,48.0,49.0,1.0
675,12,M12,4,7,49.0,54.0,5.0
676,12,M12,4,5,54.0,58.0,4.0
677,12,M12,8,4,58.0,59.0,1.0
678,12,M12,3,2,59.0,63.0,4.0
679,12,M12,0,2,63.0,64.0,1.0
680,12,M12,0,0,64.0,65.0,1.0
681,12,M12,0,0,65.0,66.0,1.0
682,12,M12,4,0,66.0,68.0,2.0
683,12,M12,4,0,68.0,70.0,2.0
684,12,M12,4,7,70.0,75.0,5.0
685,12,M12,8,4,75.0,76.0,1.0
686,12,M12,4,5,76.0,80.0,4.0
687,12,M12,3,2,80.0,84.0,4.0
688,12,M12,8,4,84.0,85.0,1.0
689,12,M12,4,0,85.0,87.0,2.0
690,12,M12,8,4,87.0,88.0,1.0
691,12,M12,0,0,88.0,89.0,1.0
692,12,M12,4,5,89.0,93.0,4.0
693,12,M12,4,7,93.0,98.0,5.0
694,12,M12,3,2,98.0,102.0,4.0
695,12,M12,0,0,102.0,103.0,1.0
696,12,M12,0,2,103.0,104.0,1.0
697,12,M12,4,1,104.0,105.0,1.0
698,12,M12,4,2,105.0,106.0,1.0
699,12,M12,0,0,106.0,107.0,1.0
700,12,M12,4,1,107.0,108.0,1.0
701,12,M12,4,7,108.0,113.0,5.0
702,12,M12,4,5,113.0,117.0,4.0
703,12,M12,4,2,117.0,118.0,1.0
704,12,M12,4,1,118.0,119.0,1.0
705,12,M12,4,2,119.0,120.0,1.0
706,12,M12,8,4,127.0,128.0,1.0
707,12,M12,4,7,129.0,134.0,5.0
708,12,M12,4,5,134.0,138.0,4.0
709,12,M12,3,2,138.0,142.0,4.0
710,12,M12,0,2,142.0,143.0,1.0
711,12,M12,0,2,143.0,144.0,1.0
712,12,M12,0,2,145.0,146.0,1.0
713,12,M12,4,5,148.0,152.0,4.0
714,12,M12,4,7,152.0,157.0,5.0
715,12,M12,3,2,157.0,161.0,4.0
716,12,M12,8,4,161.0,162.0,1.0
717,12,M12,0,2,162.0,163.0,1.0
718,12,M12,8,4,163.0,164.0,1.0
719,12,M12,4,7,164.0,169.0,5.0
720,12,M12,4,5,169.0,173.0,4.0
721,12,M12,3,2,174.0,178.0,4.0
722,12,M12,8,4,178.0,179.0,1.0
723,12,M12,3,2,179.0,183.0,4.0
724,12,M12,4,7,185.0,190.0,5.0
725,12,M12,4,5,190.0,194.0,4.0
726,12,M12,3,2,200.0,204.0,4.0
727,12,M12,4,5,204.0,208.0,4.0
728,12,M12,4,7,208.0,213.0,5.0
729,12,M12,4,7,220.0,225.0,5.0
730,13,M13,4,4,17.0,33.0,16.0
731,13,M13,7,7,33.0,34.0,1.0
732,13,M13,7,7,34.0,35.0,1.0
733,13,M13,6,5,35.0,36.0,1.0
734,13,M13,4,4,36.0,52.0,16.0
735,13,M13,6,5,52.0,53.0,1.0
736,13,M13,4,4,53.0,69.0,16.0
737,13,M13,6,5,69.0,70.0,1.0
738,13,M13,7,7,70.0,71.0,1.0
739,13,M13,4,8,71.0,72.0,1.0
740,13,M13,7,7,72.0,73.0,1.0
741,13,M13,4,4,73.0,89.0,16.0
742,13,M13,7,7,89.0,90.0,1.0
743,13,M13,7,7,90.0,91.0,1.0
744,13,M13,4,8,91.0,92.0,1.0
745,13,M13,4,4,92.0,108.0,16.0
746,13,M13,7,7,108.0,109.0,1.0
747,13,M13,7,7,109.0,110.0,1.0
748,13,M13,7,7,110.0,111.0,1.0
749,13,M13,6,5,111.0,112.0,1.0
750,13,M13,4,8,112.0,113.0,1.0
751,13,M13,4,8,113.0,114.0,1.0
752,13,M13,4,4,114.0,130.0,16.0
753,13,M13,6,5,130.0,131.0,1.0
754,13,M13,6,5,131.0,132.0,1.0
755,13,M13,4,4,132.0,148.0,16.0
756,13,M13,4,8,148.0,149.0,1.0
757,13,M13,9,8,149.0,151.0,2.0
758,13,M13,4,4,151.0,167.0,16.0
759,13,M13,7,7,167.0,168.0,1.0
760,13,M13,4,8,168.0,169.0,1.0
761,13,M13,6,5,169.0,170.0,1.0
762,13,M13,4,8,170.0,171.0,1.0
763,13,M13,4,4,171.0,187.0,16.0
764,13,M13,6,5,187.0,188.0,1.0
765,13,M13,4,4,188.0,204.0,16.0
766,13,M13,6,5,204.0,205.0,1.0
767,13,M13,4,8,205.0,206.0,1.0
768,13,M13,6,5,206.0,207.0,1.0
769,13,M13,4,8,213.0,214.0,1.0
770,13,M13,9,8,214.0,216.0,2.0
771,13,M13,9,8,219.0,221.0,2.0
772,13,M13,4,8,225.0,226.0,1.0
773,14,M14,0,3,4.0,5.0,1.0
774,14,M14,0,3,10.0,11.0,1.0
775,14,M14,8,2,12.0,25.0,13.0
776,14,M14,9,3,25.0,39.0,14.0
777,14,M14,8,2,39.0,52.0,13.0
778,14,M14,0,3,52.0,53.0,1.0
779,14,M14,9,7,53.0,54.0,1.0
780,14,M14,0,3,54.0,55.0,1.0
781,14,M14,9,3,55.0,69.0,14.0
782,14,M14,0,3,69.0,70.0,1.0
783,14,M14,8,2,70.0,83.0,13.0
784,14,M14,9,3,83.0,97.0,14.0
785,14,M14,9,7,97.0,98.0,1.0
786,14,M14,9,3,98.0,112.0,14.0
787,14,M14,0,3,112.0,113.0,1.0
788,14,M14,9,7,115.0,116.0,1.0
789,14,M14,9,3,120.0,134.0,14.0
790,14,M14,9,3,134.0,148.0,14.0
791,14,M14,9,7,148.0,149.0,1.0
792,14,M14,0,3,149.0,150.0,1.0
793,14,M14,0,3,150.0,151.0,1.0
794,14,M14,9,7,151.0,152.0,1.0
795,14,M14,0,3,152.0,153.0,1.0
796,14,M14,9,3,153.0,167.0,14.0
797,14,M14,0,3,167.0,168.0,1.0
798,14,M14,9,3,168.0,182.0,14.0
799,14,M14,9,7,182.0,183.0,1.0
800,14,M14,9,3,183.0,197.0,14.0
801,14,M14,9,7,197.0,198.0,1.0
802,14,M14,9,3,198.0,212.0,14.0
803,14,M14,9,7,212.0,213.0,1.0
804,14,M14,9,7,218.0,219.0,1.0
805,14,M14,9,7,229.0,230.0,1.0
806,15,M15,8,0,0.0,3.0,3.0
807,15,M15,8,0,3.0,6.0,3.0
808,15,M15,1,1,6.0,11.0,5.0
809,15,M15,1,1,11.0,16.0,5.0
810,15,M15,1,1,16.0,21.0,5.0
811,15,M15,1,1,21.0,26.0,5.0
812,15,M15,8,0,26.0,29.0,3.0
813,15,M15,3,4,29.0,34.0,5.0
814,15,M15,3,4,34.0,39.0,5.0
815,15,M15,1,1,39.0,44.0,5.0
816,15,M15,8,0,44.0,47.0,3.0
817,15,M15,8,0,47.0,50.0,3.0
818,15,M15,1,1,50.0,55.0,5.0
819,15,M15,8,0,55.0,58.0,3.0
820,15,M15,1,1,58.0,63.0,5.0
821,15,M15,8,8,63.0,64.0,1.0
822,15,M15,8,8,64.0,65.0,1.0
823,15,M15,8,9,65.0,70.0,5.0
824,15,M15,8,9,70.0,75.0,5.0
825,15,M15,3,4,75.0,80.0,5.0
826,15,M15,8,0,80.0,83.0,3.0
827,15,M15,8,8,83.0,84.0,1.0
828,15,M15,8,9,84.0,89.0,5.0
829,15,M15,3,4,89.0,94.0,5.0
830,15,M15,8,8,94.0,95.0,1.0
831,15,M15,8,9,95.0,100.0,5.0
832,15,M15,8,8,100.0,101.0,1.0
833,15,M15,8,9,101.0,106.0,5.0
834,15,M15,3,4,106.0,111.0,5.0
835,15,M15,9,9,111.0,117.0,6.0
836,15,M15,8,0,117.0,120.0,3.0
837,15,M15,1,1,120.0,125.0,5.0
838,15,M15,9,9,125.0,131.0,6.0
839,15,M15,8,0,131.0,134.0,3.0
840,15,M15,8,0,134.0,137.0,3.0
841,15,M15,1,1,137.0,142.0,5.0
842,15,M15,8,8,142.0,143.0,1.0
843,15,M15,8,9,143.0,148.0,5.0
844,15,M15,8,8,148.0,149.0,1.0
845,15,M15,8,9,149.0,154.0,5.0
846,15,M15,3,4,154.0,159.0,5.0
847,15,M15,9,9,159.0,165.0,6.0
848,15,M15,3,4,165.0,170.0,5.0
849,15,M15,1,1,170.0,175.0,5.0
850,15,M15,3,4,179.0,184.0,5.0
851,15,M15,3,4,184.0,189.0,5.0
852,15,M15,9,9,189.0,195.0,6.0
853,15,M15,8,8,199.0,200.0,1.0
854,15,M15,8,9,200.0,205.0,5.0
855,15,M15,3,4,205.0,210.0,5.0
856,15,M15,8,8,214.0,215.0,1.0
857,15,M15,8,9,215.0,220.0,5.0
858,15,M15,8,8,220.0,221.0,1.0
859,15,M15,9,9,221.0,227.0,6.0
860,15,M15,8,9,227.0,232.0,5.0
