seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,2,1,15340.0,15445.0,105.0
561,4,M4,2,1,15445.0,15550.0,105.0
562,4,M4,3,2,15550.0,15695.0,145.0
563,4,M4,2,1,15695.0,15800.0,105.0
564,4,M4,0,2,15800.0,15950.0,150.0
565,4,M4,2,1,15950.0,16055.0,105.0
566,4,M4,0,2,16055.0,16205.0,150.0
567,4,M4,7,0,16205.0,16450.0,245.0
568,4,M4,0,2,16450.0,16600.0,150.0
569,4,M4,3,2,16600.0,16745.0,145.0
570,4,M4,0,2,16745.0,16895.0,150.0
571,4,M4,7,0,16895.0,17140.0,245.0
572,4,M4,3,2,17140.0,17285.0,145.0
573,4,M4,2,1,17285.0,17390.0,105.0
574,4,M4,2,1,17390.0,17495.0,105.0
575,4,M4,3,2,17495.0,17640.0,145.0
576,4,M4,0,2,17640.0,17790.0,150.0
577,4,M4,0,2,17790.0,17940.0,150.0
578,4,M4,2,1,17940.0,18045.0,105.0
579,4,M4,7,0,18045.0,18290.0,245.0
580,4,M4,3,2,18290.0,18435.0,145.0
581,4,M4,0,2,18435.0,18585.0,150.0
582,4,M4,3,2,18585.0,18730.0,145.0
583,4,M4,2,1,18730.0,18835.0,105.0
584,4,M4,3,2,18835.0,18980.0,145.0
585,4,M4,0,2,18980.0,19130.0,150.0
586,4,M4,0,2,19130.0,19280.0,150.0
587,4,M4,2,1,19280.0,19385.0,105.0
588,4,M4,2,1,19385.0,19490.0,105.0
589,4,M4,3,2,19490.0,19635.0,145.0
590,4,M4,3,2,19667.0,19812.0,145.0
591,4,M4,2,1,19859.0,19964.0,105.0
592,4,M4,0,2,20066.0,20216.0,150.0
593,4,M4,0,2,20283.0,20433.0,150.0
594,4,M4,0,2,20658.0,20808.0,150.0
595,5,M5,3,1,174.0,347.0,173.0
596,5,M5,4,1,347.0,394.0,47.0
597,5,M5,2,2,394.0,494.0,100.0
598,5,M5,4,1,731.0,778.0,47.0
599,5,M5,2,2,778.0,878.0,100.0
600,5,M5,3,1,878.0,1051.0,173.0
601,5,M5,6,3,1051.0,1191.0,140.0
602,5,M5,5,2,1191.0,1311.0,120.0
603,5,M5,1,3,1311.0,1431.0,120.0
604,5,M5,4,1,1431.0,1478.0,47.0
605,5,M5,2,2,1478.0,1578.0,100.0
606,5,M5,4,1,1578.0,1625.0,47.0
607,5,M5,5,2,1760.0,1880.0,120.0
608,5,M5,3,1,1883.0,2056.0,173.0
609,5,M5,2,2,2056.0,2156.0,100.0
610,5,M5,1,3,2156.0,2276.0,120.0
611,5,M5,4,1,2276.0,2323.0,47.0
612,5,M5,2,2,2323.0,2423.0,100.0
613,5,M5,3,1,2423.0,2596.0,173.0
614,5,M5,3,1,2596.0,2769.0,173.0
615,5,M5,6,3,2769.0,2909.0,140.0
616,5,M5,5,2,2909.0,3029.0,120.0
617,5,M5,2,2,3029.0,3129.0,100.0
618,5,M5,2,2,3129.0,3229.0,100.0
619,5,M5,1,3,3229.0,3349.0,120.0
620,5,M5,4,1,3349.0,3396.0,47.0
621,5,M5,4,1,3396.0,3443.0,47.0
622,5,M5,5,2,3443.0,3563.0,120.0
623,5,M5,3,1,3563.0,3736.0,173.0
624,5,M5,4,1,3736.0,3783.0,47.0
625,5,M5,4,1,3783.0,3830.0,47.0
626,5,M5,2,2,3830.0,3930.0,100.0
627,5,M5,6,3,3930.0,4070.0,140.0
628,5,M5,4,1,4070.0,4117.0,47.0
629,5,M5,3,1,4250.0,4423.0,173.0
630,5,M5,3,1,4423.0,4596.0,173.0
631,5,M5,1,3,4596.0,4716.0,120.0
632,5,M5,2,2,4716.0,4816.0,100.0
633,5,M5,2,2,4816.0,4916.0,100.0
634,5,M5,5,2,4916.0,5036.0,120.0
635,5,M5,4,1,5100.0,5147.0,47.0
636,5,M5,2,2,5180.0,5280.0,100.0
637,5,M5,1,3,5280.0,5400.0,120.0
638,5,M5,2,2,5400.0,5500.0,100.0
639,5,M5,5,2,5500.0,5620.0,120.0
640,5,M5,4,1,5620.0,5667.0,47.0
641,5,M5,6,3,5667.0,5807.0,140.0
642,5,M5,3,1,5807.0,5980.0,173.0
643,5,M5,3,1,5980.0,6153.0,173.0
644,5,M5,5,2,6153.0,6273.0,120.0
645,5,M5,1,3,6273.0,6393.0,120.0
646,5,M5,4,1,6393.0,6440.0,47.0
647,5,M5,2,2,6440.0,6540.0,100.0
648,5,M5,5,2,6540.0,6660.0,120.0
649,5,M5,4,1,6660.0,6707.0,47.0
650,5,M5,3,1,6707.0,6880.0,173.0
651,5,M5,4,1,6880.0,6927.0,47.0
652,5,M5,6,3,6980.0,7120.0,140.0
653,5,M5,3,1,7120.0,7293.0,173.0
654,5,M5,2,2,7293.0,7393.0,100.0
655,5,M5,5,2,7393.0,7513.0,120.0
656,5,M5,1,3,7513.0,7633.0,120.0
657,5,M5,4,1,7633.0,7680.0,47.0
658,5,M5,5,2,7680.0,7800.0,120.0
659,5,M5,2,2,7800.0,7900.0,100.0
660,5,M5,2,2,7900.0,8000.0,100.0
661,5,M5,4,1,8000.0,8047.0,47.0
662,5,M5,4,1,8047.0,8094.0,47.0
663,5,M5,2,2,8094.0,8194.0,100.0
664,5,M5,5,2,8194.0,8314.0,120.0
665,5,M5,1,3,8314.0,8434.0,120.0
666,5,M5,6,3,8434.0,8574.0,140.0
667,5,M5,3,1,8574.0,8747.0,173.0
668,5,M5,5,2,8747.0,8867.0,120.0
669,5,M5,4,1,8867.0,8914.0,47.0
670,5,M5,3,1,9113.0,9286.0,173.0
671,5,M5,2,2,9286.0,9386.0,100.0
672,5,M5,1,3,9397.0,9517.0,120.0
673,5,M5,4,1,9575.0,9622.0,47.0
674,5,M5,2,2,9660.0,9760.0,100.0
675,5,M5,4,1,9760.0,9807.0,47.0
676,5,M5,2,2,9807.0,9907.0,100.0
677,5,M5,6,3,9907.0,10047.0,140.0
678,5,M5,5,2,10047.0,10167.0,120.0
679,5,M5,3,1,10167.0,10340.0,173.0
680,5,M5,5,2,10377.0,10497.0,120.0
681,5,M5,1,3,10497.0,10617.0,120.0
682,5,M5,2,2,10617.0,10717.0,100.0
683,5,M5,4,1,10717.0,10764.0,47.0
684,5,M5,4,1,10768.0,10815.0,47.0
685,5,M5,2,2,10815.0,10915.0,100.0
686,5,M5,3,1,10915.0,11088.0,173.0
687,5,M5,5,2,11088.0,11208.0,120.0
688,5,M5,6,3,11208.0,11348.0,140.0
689,5,M5,1,3,11348.0,11468.0,120.0
690,5,M5,2,2,11468.0,11568.0,100.0
691,5,M5,5,2,11568.0,11688.0,120.0
692,5,M5,2,2,11688.0,11788.0,100.0
693,5,M5,4,1,11788.0,11835.0,47.0
694,5,M5,4,1,11835.0,11882.0,47.0
695,5,M5,3,1,11882.0,12055.0,173.0
696,5,M5,1,3,12098.0,12218.0,120.0
697,5,M5,5,2,12218.0,12338.0,120.0
698,5,M5,5,2,12338.0,12458.0,120.0
699,5,M5,3,1,12555.0,12728.0,173.0
700,5,M5,2,2,12728.0,12828.0,100.0
701,5,M5,6,3,12828.0,12968.0,140.0
702,5,M5,4,1,12968.0,13015.0,47.0
703,5,M5,4,1,13015.0,13062.0,47.0
704,5,M5,3,1,13199.0,13372.0,173.0
705,5,M5,2,2,13372.0,13472.0,100.0
706,5,M5,1,3,13472.0,13592.0,120.0
707,5,M5,2,2,13592.0,13692.0,100.0
708,5,M5,4,1,13692.0,13739.0,47.0
709,5,M5,3,1,13739.0,13912.0,173.0
710,5,M5,2,2,13912.0,14012.0,100.0
711,5,M5,2,2,14012.0,14112.0,100.0
712,5,M5,5,2,14112.0,14232.0,120.0
713,5,M5,4,1,14232.0,14279.0,47.0
714,5,M5,4,1,14279.0,14326.0,47.0
715,5,M5,3,1,14326.0,14499.0,173.0
716,5,M5,1,3,14499.0,14619.0,120.0
717,5,M5,6,3,14619.0,14759.0,140.0
718,5,M5,3,1,14759.0,14932.0,173.0
719,5,M5,5,2,14932.0,15052.0,120.0
720,5,M5,4,1,15052.0,15099.0,47.0
721,5,M5,5,2,15130.0,15250.0,120.0
722,5,M5,2,2,15250.0,15350.0,100.0
723,5,M5,3,1,15350.0,15523.0,173.0
724,5,M5,1,3,15523.0,15643.0,120.0
725,5,M5,2,2,15643.0,15743.0,100.0
726,5,M5,6,3,15743.0,15883.0,140.0
727,5,M5,2,2,15883.0,15983.0,100.0
728,5,M5,4,1,15983.0,16030.0,47.0
729,5,M5,5,2,16030.0,16150.0,120.0
730,5,M5,5,2,16150.0,16270.0,120.0
731,5,M5,1,3,16270.0,16390.0,120.0
732,5,M5,2,2,16390.0,16490.0,100.0
733,5,M5,2,2,16490.0,16590.0,100.0
734,5,M5,4,1,16590.0,16637.0,47.0
735,5,M5,4,1,16637.0,16684.0,47.0
736,5,M5,4,1,16684.0,16731.0,47.0
737,5,M5,3,1,16731.0,16904.0,173.0
738,5,M5,6,3,16904.0,17044.0,140.0
739,5,M5,5,2,17044.0,17164.0,120.0
740,5,M5,3,1,17299.0,17472.0,173.0
741,5,M5,1,3,17472.0,17592.0,120.0
742,5,M5,2,2,17592.0,17692.0,100.0
743,5,M5,5,2,17692.0,17812.0,120.0
744,5,M5,2,2,17812.0,17912.0,100.0
745,5,M5,4,1,17912.0,17959.0,47.0
746,5,M5,4,1,17959.0,18006.0,47.0
747,5,M5,3,1,18006.0,18179.0,173.0
748,5,M5,1,3,18179.0,18299.0,120.0
749,5,M5,2,2,18299.0,18399.0,100.0
750,5,M5,4,1,18399.0,18446.0,47.0
751,5,M5,3,1,18579.0,18752.0,173.0
752,5,M5,5,2,18752.0,18872.0,120.0
753,5,M5,6,3,18872.0,19012.0,140.0
754,5,M5,2,2,19012.0,19112.0,100.0
755,5,M5,5,2,19112.0,19232.0,120.0
756,5,M5,4,1,19232.0,19279.0,47.0
757,5,M5,3,1,19279.0,19452.0,173.0
758,5,M5,2,2,19452.0,19552.0,100.0
759,5,M5,1,3,19552.0,19672.0,120.0
760,5,M5,5,2,19672.0,19792.0,120.0
761,5,M5,2,2,19792.0,19892.0,100.0
762,5,M5,4,1,19892.0,19939.0,47.0
763,5,M5,4,1,19939.0,19986.0,47.0
764,5,M5,2,2,19986.0,20086.0,100.0
765,5,M5,5,2,20094.0,20214.0,120.0
766,5,M5,1,3,20214.0,20334.0,120.0
767,5,M5,6,3,20334.0,20474.0,140.0
768,5,M5,5,2,20551.0,20671.0,120.0
769,6,M6,7,1,245.0,469.0,224.0
770,6,M6,7,1,469.0,693.0,224.0
771,6,M6,3,3,693.0,863.0,170.0
772,6,M6,8,3,863.0,1013.0,150.0
773,6,M6,4,3,1013.0,1178.0,165.0
774,6,M6,1,2,1178.0,1273.0,95.0
775,6,M6,3,3,1273.0,1443.0,170.0
776,6,M6,8,3,1443.0,1593.0,150.0
777,6,M6,7,1,1593.0,1817.0,224.0
778,6,M6,3,3,1817.0,1987.0,170.0
779,6,M6,7,1,1987.0,2211.0,224.0
780,6,M6,7,1,2211.0,2435.0,224.0
781,6,M6,8,3,2435.0,2585.0,150.0
782,6,M6,3,3,2585.0,2755.0,170.0
783,6,M6,8,3,2755.0,2905.0,150.0
784,6,M6,1,2,2905.0,3000.0,95.0
785,6,M6,3,3,3000.0,3170.0,170.0
786,6,M6,3,3,3170.0,3340.0,170.0
787,6,M6,8,3,3340.0,3490.0,150.0
788,6,M6,4,3,3574.0,3739.0,165.0
789,6,M6,8,3,3739.0,3889.0,150.0
790,6,M6,7,1,3889.0,4113.0,224.0
791,6,M6,4,3,4113.0,4278.0,165.0
792,6,M6,7,1,4278.0,4502.0,224.0
793,6,M6,3,3,4502.0,4672.0,170.0
794,6,M6,8,3,4672.0,4822.0,150.0
795,6,M6,3,3,4822.0,4992.0,170.0
796,6,M6,3,3,4992.0,5162.0,170.0
797,6,M6,1,2,5162.0,5257.0,95.0
798,6,M6,7,1,5257.0,5481.0,224.0
799,6,M6,8,3,5481.0,5631.0,150.0
800,6,M6,4,3,5631.0,5796.0,165.0
801,6,M6,3,3,5796.0,5966.0,170.0
802,6,M6,8,3,5966.0,6116.0,150.0
803,6,M6,1,2,6116.0,6211.0,95.0
804,6,M6,7,1,6211.0,6435.0,224.0
805,6,M6,8,3,6435.0,6585.0,150.0
806,6,M6,3,3,6585.0,6755.0,170.0
807,6,M6,3,3,6755.0,6925.0,170.0
808,6,M6,4,3,6925.0,7090.0,165.0
809,6,M6,7,1,7090.0,7314.0,224.0
810,6,M6,8,3,7314.0,7464.0,150.0
811,6,M6,3,3,7464.0,7634.0,170.0
812,6,M6,4,3,7634.0,7799.0,165.0
813,6,M6,8,3,7799.0,7949.0,150.0
814,6,M6,7,1,7949.0,8173.0,224.0
815,6,M6,1,2,8173.0,8268.0,95.0
816,6,M6,3,3,8268.0,8438.0,170.0
817,6,M6,3,3,8438.0,8608.0,170.0
818,6,M6,8,3,8608.0,8758.0,150.0
819,6,M6,7,1,8758.0,8982.0,224.0
820,6,M6,8,3,8982.0,9132.0,150.0
821,6,M6,3,3,9132.0,9302.0,170.0
822,6,M6,1,2,9302.0,9397.0,95.0
823,6,M6,7,1,9397.0,9621.0,224.0
824,6,M6,3,3,9621.0,9791.0,170.0
825,6,M6,8,3,9791.0,9941.0,150.0
826,6,M6,3,3,9941.0,10111.0,170.0
827,6,M6,7,1,10111.0,10335.0,224.0
828,6,M6,4,3,10335.0,10500.0,165.0
829,6,M6,8,3,10500.0,10650.0,150.0
830,6,M6,3,3,10650.0,10820.0,170.0
831,6,M6,7,1,10820.0,11044.0,224.0
832,6,M6,8,3,11044.0,11194.0,150.0
833,6,M6,1,2,11194.0,11289.0,95.0
834,6,M6,3,3,11289.0,11459.0,170.0
835,6,M6,3,3,11459.0,11629.0,170.0
836,6,M6,8,3,11629.0,11779.0,150.0
837,6,M6,7,1,11779.0,12003.0,224.0
838,6,M6,8,3,12003.0,12153.0,150.0
839,6,M6,7,1,12153.0,12377.0,224.0
840,6,M6,4,3,12377.0,12542.0,165.0
841,6,M6,3,3,12542.0,12712.0,170.0
842,6,M6,3,3,12712.0,12882.0,170.0
843,6,M6,4,3,12882.0,13047.0,165.0
844,6,M6,8,3,13047.0,13197.0,150.0
845,6,M6,3,3,13197.0,13367.0,170.0
846,6,M6,1,2,13367.0,13462.0,95.0
847,6,M6,7,1,13462.0,13686.0,224.0
848,6,M6,4,3,13686.0,13851.0,165.0
849,6,M6,8,3,13851.0,14001.0,150.0
850,6,M6,3,3,14001.0,14171.0,170.0
851,6,M6,8,3,14171.0,14321.0,150.0
852,6,M6,1,2,14321.0,14416.0,95.0
853,6,M6,7,1,14416.0,14640.0,224.0
854,6,M6,7,1,14640.0,14864.0,224.0
855,6,M6,3,3,14864.0,15034.0,170.0
856,6,M6,3,3,15034.0,15204.0,170.0
857,6,M6,8,3,15204.0,15354.0,150.0
858,6,M6,1,2,15354.0,15449.0,95.0
859,6,M6,3,3,15449.0,15619.0,170.0
860,6,M6,7,1,15619.0,15843.0,224.0
861,6,M6,3,3,15843.0,16013.0,170.0
862,6,M6,8,3,16013.0,16163.0,150.0
863,6,M6,1,2,16163.0,16258.0,95.0
864,6,M6,8,3,16258.0,16408.0,150.0
865,6,M6,3,3,16408.0,16578.0,170.0
866,6,M6,7,1,16578.0,16802.0,224.0
867,6,M6,8,3,16802.0,16952.0,150.0
868,6,M6,3,3,16952.0,17122.0,170.0
869,6,M6,4,3,17122.0,17287.0,165.0
870,6,M6,7,1,17287.0,17511.0,224.0
871,6,M6,8,3,17511.0,17661.0,150.0
872,6,M6,3,3,17661.0,17831.0,170.0
873,6,M6,3,3,17831.0,18001.0,170.0
874,6,M6,1,2,18001.0,18096.0,95.0
875,6,M6,7,1,18096.0,18320.0,224.0
876,6,M6,8,3,18320.0,18470.0,150.0
877,6,M6,3,3,18470.0,18640.0,170.0
878,6,M6,7,1,18640.0,18864.0,224.0
879,6,M6,7,1,18864.0,19088.0,224.0
880,6,M6,8,3,19088.0,19238.0,150.0
881,6,M6,8,3,19238.0,19388.0,150.0
882,6,M6,3,3,19388.0,19558.0,170.0
883,6,M6,3,3,19558.0,19728.0,170.0
884,6,M6,7,1,19728.0,19952.0,224.0
885,6,M6,8,3,19952.0,20102.0,150.0
886,6,M6,1,2,20102.0,20197.0,95.0
887,6,M6,3,3,20197.0,20367.0,170.0
888,6,M6,8,3,20367.0,20517.0,150.0
889,6,M6,4,3,20517.0,20682.0,165.0
890,6,M6,3,3,20682.0,20852.0,170.0
891,7,M7,0,1,357.0,480.0,123.0
892,7,M7,7,2,480.0,658.0,178.0
893,7,M7,8,2,658.0,708.0,50.0
894,7,M7,7,3,708.0,858.0,150.0
895,7,M7,6,2,858.0,1036.0,178.0
896,7,M7,5,2,1036.0,1216.0,180.0
897,7,M7,5,3,1216.0,1266.0,50.0
898,7,M7,8,2,1266.0,1316.0,50.0
899,7,M7,7,2,1316.0,1494.0,178.0
900,7,M7,5,3,1494.0,1544.0,50.0
901,7,M7,0,1,1544.0,1667.0,123.0
902,7,M7,7,3,1667.0,1817.0,150.0
903,7,M7,1,2,1817.0,1967.0,150.0
904,7,M7,7,2,1967.0,2145.0,178.0
905,7,M7,5,3,2145.0,2195.0,50.0
906,7,M7,0,1,2195.0,2318.0,123.0
907,7,M7,8,2,2318.0,2368.0,50.0
908,7,M7,7,3,2368.0,2518.0,150.0
909,7,M7,6,2,2518.0,2696.0,178.0
910,7,M7,8,2,2696.0,2746.0,50.0
911,7,M7,5,2,2746.0,2926.0,180.0
912,7,M7,5,3,2926.0,2976.0,50.0
913,7,M7,7,2,2976.0,3154.0,178.0
914,7,M7,8,2,3154.0,3204.0,50.0
915,7,M7,5,3,3204.0,3254.0,50.0
916,7,M7,7,3,3254.0,3404.0,150.0
917,7,M7,7,2,3404.0,3582.0,178.0
918,7,M7,5,3,3582.0,3632.0,50.0
919,7,M7,8,2,3632.0,3682.0,50.0
920,7,M7,6,2,3682.0,3860.0,178.0
921,7,M7,5,2,3860.0,4040.0,180.0
922,7,M7,7,3,4040.0,4190.0,150.0
923,7,M7,5,3,4190.0,4240.0,50.0
924,7,M7,7,2,4240.0,4418.0,178.0
925,7,M7,1,2,4418.0,4568.0,150.0
926,7,M7,8,2,4568.0,4618.0,50.0
927,7,M7,0,1,4618.0,4741.0,123.0
928,7,M7,5,2,4741.0,4921.0,180.0
929,7,M7,7,3,4921.0,5071.0,150.0
930,7,M7,5,3,5071.0,5121.0,50.0
931,7,M7,0,1,5121.0,5244.0,123.0
932,7,M7,8,2,5244.0,5294.0,50.0
933,7,M7,7,2,5294.0,5472.0,178.0
934,7,M7,6,2,5472.0,5650.0,178.0
935,7,M7,7,3,5650.0,5800.0,150.0
936,7,M7,5,3,5800.0,5850.0,50.0
937,7,M7,5,3,5850.0,5900.0,50.0
938,7,M7,8,2,5900.0,5950.0,50.0
939,7,M7,7,2,5950.0,6128.0,178.0
940,7,M7,7,3,6128.0,6278.0,150.0
941,7,M7,8,2,6278.0,6328.0,50.0
942,7,M7,5,3,6328.0,6378.0,50.0
943,7,M7,0,1,6378.0,6501.0,123.0
944,7,M7,0,1,6501.0,6624.0,123.0
945,7,M7,7,2,6624.0,6802.0,178.0
946,7,M7,6,2,6802.0,6980.0,178.0
947,7,M7,5,3,6980.0,7030.0,50.0
948,7,M7,7,3,7030.0,7180.0,150.0
949,7,M7,8,2,7180.0,7230.0,50.0
950,7,M7,0,1,7230.0,7353.0,123.0
951,7,M7,1,2,7353.0,7503.0,150.0
952,7,M7,8,2,7503.0,7553.0,50.0
953,7,M7,5,3,7553.0,7603.0,50.0
954,7,M7,7,2,7603.0,7781.0,178.0
955,7,M7,7,3,7781.0,7931.0,150.0
956,7,M7,5,3,7931.0,7981.0,50.0
957,7,M7,0,1,7981.0,8104.0,123.0
958,7,M7,6,2,8104.0,8282.0,178.0
959,7,M7,7,2,8282.0,8460.0,178.0
960,7,M7,8,2,8460.0,8510.0,50.0
961,7,M7,7,3,8510.0,8660.0,150.0
962,7,M7,5,3,8660.0,8710.0,50.0
963,7,M7,0,1,8710.0,8833.0,123.0
964,7,M7,5,3,8867.0,8917.0,50.0
965,7,M7,8,2,8917.0,8967.0,50.0
966,7,M7,7,2,8982.0,9160.0,178.0
967,7,M7,7,3,9160.0,9310.0,150.0
968,7,M7,5,2,9310.0,9490.0,180.0
969,7,M7,5,3,9490.0,9540.0,50.0
970,7,M7,8,2,9540.0,9590.0,50.0
971,7,M7,0,1,9590.0,9713.0,123.0
972,7,M7,6,2,9713.0,9891.0,178.0
973,7,M7,7,2,9891.0,10069.0,178.0
974,7,M7,7,3,10069.0,10219.0,150.0
975,7,M7,5,3,10219.0,10269.0,50.0
976,7,M7,1,2,10269.0,10419.0,150.0
977,7,M7,8,2,10419.0,10469.0,50.0
978,7,M7,7,2,10469.0,10647.0,178.0
979,7,M7,5,3,10647.0,10697.0,50.0
980,7,M7,7,3,10697.0,10847.0,150.0
981,7,M7,8,2,10847.0,10897.0,50.0
982,7,M7,0,1,10897.0,11020.0,123.0
983,7,M7,6,2,11020.0,11198.0,178.0
984,7,M7,7,2,11198.0,11376.0,178.0
985,7,M7,5,3,11376.0,11426.0,50.0
986,7,M7,7,3,11426.0,11576.0,150.0
987,7,M7,8,2,11576.0,11626.0,50.0
988,7,M7,0,1,11626.0,11749.0,123.0
989,7,M7,5,3,11749.0,11799.0,50.0
990,7,M7,8,2,11799.0,11849.0,50.0
991,7,M7,1,2,11948.0,12098.0,150.0
992,7,M7,7,2,12098.0,12276.0,178.0
993,7,M7,7,3,12276.0,12426.0,150.0
994,7,M7,5,3,12426.0,12476.0,50.0
995,7,M7,6,2,12476.0,12654.0,178.0
996,7,M7,5,3,12654.0,12704.0,50.0
997,7,M7,7,2,12704.0,12882.0,178.0
998,7,M7,8,2,12882.0,12932.0,50.0
999,7,M7,7,3,12932.0,13082.0,150.0
1000,7,M7,0,1,13082.0,13205.0,123.0
1001,7,M7,0,1,13205.0,13328.0,123.0
1002,7,M7,5,2,13328.0,13508.0,180.0
1003,7,M7,5,3,13508.0,13558.0,50.0
1004,7,M7,5,2,13558.0,13738.0,180.0
1005,7,M7,8,2,13738.0,13788.0,50.0
1006,7,M7,5,3,13788.0,13838.0,50.0
1007,7,M7,8,2,13838.0,13888.0,50.0
1008,7,M7,7,2,13888.0,14066.0,178.0
1009,7,M7,7,3,14066.0,14216.0,150.0
1010,7,M7,6,2,14216.0,14394.0,178.0
1011,7,M7,5,3,14394.0,14444.0,50.0
1012,7,M7,0,1,14444.0,14567.0,123.0
1013,7,M7,0,1,14567.0,14690.0,123.0
1014,7,M7,7,2,14690.0,14868.0,178.0
1015,7,M7,7,3,14868.0,15018.0,150.0
1016,7,M7,8,2,15018.0,15068.0,50.0
1017,7,M7,5,3,15068.0,15118.0,50.0
1018,7,M7,7,2,15118.0,15296.0,178.0
1019,7,M7,7,3,15296.0,15446.0,150.0
1020,7,M7,5,3,15446.0,15496.0,50.0
1021,7,M7,6,2,15496.0,15674.0,178.0
1022,7,M7,0,1,15674.0,15797.0,123.0
1023,7,M7,8,2,15797.0,15847.0,50.0
1024,7,M7,7,2,15847.0,16025.0,178.0
1025,7,M7,7,3,16025.0,16175.0,150.0
1026,7,M7,8,2,16175.0,16225.0,50.0
1027,7,M7,5,3,16225.0,16275.0,50.0
1028,7,M7,5,3,16275.0,16325.0,50.0
1029,7,M7,0,1,16325.0,16448.0,123.0
1030,7,M7,0,1,16449.0,16572.0,123.0
1031,7,M7,8,2,16572.0,16622.0,50.0
1032,7,M7,6,2,16671.0,16849.0,178.0
1033,7,M7,7,2,16849.0,17027.0,178.0
1034,7,M7,7,3,17027.0,17177.0,150.0
1035,7,M7,5,3,17177.0,17227.0,50.0
1036,7,M7,1,2,17227.0,17377.0,150.0
1037,7,M7,8,2,17377.0,17427.0,50.0
1038,7,M7,0,1,17427.0,17550.0,123.0
1039,7,M7,5,2,17550.0,17730.0,180.0
1040,7,M7,7,2,17730.0,17908.0,178.0
1041,7,M7,7,3,17908.0,18058.0,150.0
1042,7,M7,5,3,18058.0,18108.0,50.0
1043,7,M7,5,3,18108.0,18158.0,50.0
1044,7,M7,8,2,18158.0,18208.0,50.0
1045,7,M7,0,1,18208.0,18331.0,123.0
1046,7,M7,7,2,18331.0,18509.0,178.0
1047,7,M7,7,3,18509.0,18659.0,150.0
1048,7,M7,6,2,18659.0,18837.0,178.0
1049,7,M7,8,2,18837.0,18887.0,50.0
1050,7,M7,5,3,18887.0,18937.0,50.0
1051,7,M7,8,2,18937.0,18987.0,50.0
1052,7,M7,7,2,18987.0,19165.0,178.0
1053,7,M7,7,3,19165.0,19315.0,150.0
1054,7,M7,5,3,19315.0,19365.0,50.0
1055,7,M7,1,2,19365.0,19515.0,150.0
1056,7,M7,7,2,19515.0,19693.0,178.0
1057,7,M7,7,3,19693.0,19843.0,150.0
1058,7,M7,5,3,19843.0,19893.0,50.0
1059,7,M7,8,2,19893.0,19943.0,50.0
1060,7,M7,0,1,19943.0,20066.0,123.0
1061,7,M7,6,2,20066.0,20244.0,178.0
1062,7,M7,5,3,20244.0,20294.0,50.0
1063,7,M7,8,2,20294.0,20344.0,50.0
1064,7,M7,7,2,20344.0,20522.0,178.0
1065,7,M7,7,3,20522.0,20672.0,150.0
1066,7,M7,5,3,20672.0,20722.0,50.0
1067,8,M8,2,3,494.0,659.0,165.0
1068,8,M8,0,3,659.0,804.0,145.0
1069,8,M8,2,3,878.0,1043.0,165.0
1070,8,M8,4,3,1433.0,1613.0,180.0
1071,8,M8,2,3,1613.0,1778.0,165.0
1072,8,M8,0,3,1778.0,1923.0,145.0
1073,8,M8,4,3,1923.0,2103.0,180.0
1074,8,M8,0,3,2103.0,2248.0,145.0
1075,8,M8,2,3,2248.0,2413.0,165.0
1076,8,M8,2,3,2423.0,2588.0,165.0
1077,8,M8,0,3,2588.0,2733.0,145.0
1078,8,M8,0,3,2733.0,2878.0,145.0
1079,8,M8,4,3,2878.0,3058.0,180.0
1080,8,M8,4,3,3058.0,3238.0,180.0
1081,8,M8,2,3,3238.0,3403.0,165.0
1082,8,M8,0,3,3403.0,3548.0,145.0
1083,8,M8,2,3,3548.0,3713.0,165.0
1084,8,M8,2,3,3930.0,4095.0,165.0
1085,8,M8,0,3,4095.0,4240.0,145.0
1086,8,M8,0,3,4240.0,4385.0,145.0
1087,8,M8,4,3,4540.0,4720.0,180.0
1088,8,M8,4,3,4720.0,4900.0,180.0
1089,8,M8,2,3,4900.0,5065.0,165.0
1090,8,M8,0,3,5065.0,5210.0,145.0
1091,8,M8,2,3,5210.0,5375.0,165.0
1092,8,M8,2,3,5375.0,5540.0,165.0
1093,8,M8,0,3,5540.0,5685.0,145.0
1094,8,M8,0,3,5685.0,5830.0,145.0
1095,8,M8,2,3,5830.0,5995.0,165.0
1096,8,M8,4,3,5995.0,6175.0,180.0
1097,8,M8,0,3,6330.0,6475.0,145.0
1098,8,M8,4,3,6475.0,6655.0,180.0
1099,8,M8,2,3,6655.0,6820.0,165.0
1100,8,M8,0,3,6820.0,6965.0,145.0
1101,8,M8,0,3,6965.0,7110.0,145.0
1102,8,M8,0,3,7320.0,7465.0,145.0
1103,8,M8,2,3,7465.0,7630.0,165.0
1104,8,M8,0,3,7630.0,7775.0,145.0
1105,8,M8,4,3,7775.0,7955.0,180.0
1106,8,M8,2,3,7955.0,8120.0,165.0
1107,8,M8,2,3,8120.0,8285.0,165.0
1108,8,M8,4,3,8285.0,8465.0,180.0
1109,8,M8,2,3,8465.0,8630.0,165.0
1110,8,M8,0,3,8630.0,8775.0,145.0
1111,8,M8,4,3,8775.0,8955.0,180.0
1112,8,M8,0,3,8955.0,9100.0,145.0
1113,8,M8,4,3,9155.0,9335.0,180.0
1114,8,M8,0,3,9335.0,9480.0,145.0
