seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
607,10,M10,7,1,64.0,67.0,3.0
608,10,M10,10,7,67.0,68.0,1.0
609,10,M10,11,5,68.0,69.0,1.0
610,10,M10,0,3,69.0,71.0,2.0
611,10,M10,4,9,71.0,73.0,2.0
612,10,M10,3,0,73.0,79.0,6.0
613,10,M10,4,9,79.0,81.0,2.0
614,10,M10,8,5,81.0,82.0,1.0
615,10,M10,14,2,82.0,83.0,1.0
616,10,M10,2,1,83.0,87.0,4.0
617,10,M10,14,2,87.0,88.0,1.0
618,10,M10,14,2,88.0,89.0,1.0
619,10,M10,4,9,89.0,91.0,2.0
620,10,M10,7,1,91.0,94.0,3.0
621,10,M10,3,0,94.0,100.0,6.0
622,10,M10,10,7,100.0,101.0,1.0
623,10,M10,8,5,101.0,102.0,1.0
624,10,M10,14,2,102.0,103.0,1.0
625,10,M10,3,0,103.0,109.0,6.0
626,10,M10,8,5,109.0,110.0,1.0
627,10,M10,0,3,110.0,112.0,2.0
628,10,M10,14,2,112.0,113.0,1.0
629,10,M10,3,0,113.0,119.0,6.0
630,10,M10,10,7,119.0,120.0,1.0
631,10,M10,11,5,120.0,121.0,1.0
632,10,M10,7,1,121.0,124.0,3.0
633,10,M10,2,1,124.0,128.0,4.0
634,10,M10,7,1,128.0,131.0,3.0
635,10,M10,3,0,131.0,137.0,6.0
636,10,M10,8,5,137.0,138.0,1.0
637,10,M10,11,5,138.0,139.0,1.0
638,10,M10,11,5,139.0,140.0,1.0
639,10,M10,11,5,140.0,141.0,1.0
640,10,M10,7,1,141.0,144.0,3.0
641,10,M10,8,5,144.0,145.0,1.0
642,10,M10,4,9,145.0,147.0,2.0
643,10,M10,0,3,147.0,149.0,2.0
644,10,M10,10,7,149.0,150.0,1.0
645,10,M10,4,9,150.0,152.0,2.0
646,10,M10,14,2,152.0,153.0,1.0
647,10,M10,0,3,155.0,157.0,2.0
648,10,M10,4,9,157.0,159.0,2.0
649,10,M10,8,5,160.0,161.0,1.0
650,10,M10,0,3,161.0,163.0,2.0
651,10,M10,10,7,163.0,164.0,1.0
652,10,M10,4,9,164.0,166.0,2.0
653,10,M10,11,5,166.0,167.0,1.0
654,10,M10,2,1,174.0,178.0,4.0
655,10,M10,10,7,178.0,179.0,1.0
656,10,M10,11,5,179.0,180.0,1.0
657,10,M10,2,1,180.0,184.0,4.0
658,10,M10,8,5,184.0,185.0,1.0
659,10,M10,4,9,186.0,188.0,2.0
660,10,M10,10,7,188.0,189.0,1.0
661,10,M10,11,5,189.0,190.0,1.0
662,10,M10,4,9,191.0,193.0,2.0
663,10,M10,8,5,204.0,205.0,1.0
664,10,M10,10,7,206.0,207.0,1.0
665,10,M10,10,7,216.0,217.0,1.0
666,10,M10,4,9,222.0,224.0,2.0
667,11,M11,9,3,4.0,6.0,2.0
668,11,M11,9,3,6.0,8.0,2.0
669,11,M11,8,1,13.0,14.0,1.0
670,11,M11,10,4,15.0,32.0,17.0
671,11,M11,10,5,32.0,45.0,13.0
672,11,M11,8,1,45.0,46.0,1.0
673,11,M11,10,5,46.0,59.0,13.0
674,11,M11,9,3,59.0,61.0,2.0
675,11,M11,9,3,61.0,63.0,2.0
676,11,M11,9,3,63.0,65.0,2.0
677,11,M11,9,3,65.0,67.0,2.0
678,11,M11,9,3,67.0,69.0,2.0
679,11,M11,9,3,69.0,71.0,2.0
680,11,M11,9,3,71.0,73.0,2.0
681,11,M11,9,3,73.0,75.0,2.0
682,11,M11,3,8,75.0,76.0,1.0
683,11,M11,8,1,76.0,77.0,1.0
684,11,M11,10,5,77.0,90.0,13.0
685,11,M11,3,8,90.0,91.0,1.0
686,11,M11,3,8,91.0,92.0,1.0
687,11,M11,8,1,92.0,93.0,1.0
688,11,M11,3,8,93.0,94.0,1.0
689,11,M11,8,1,94.0,95.0,1.0
690,11,M11,8,1,95.0,96.0,1.0
691,11,M11,10,5,96.0,109.0,13.0
692,11,M11,3,8,112.0,113.0,1.0
693,11,M11,10,4,113.0,130.0,17.0
694,11,M11,10,5,130.0,143.0,13.0
695,11,M11,3,8,143.0,144.0,1.0
696,11,M11,10,5,144.0,157.0,13.0
697,11,M11,10,5,157.0,170.0,13.0
698,11,M11,10,5,170.0,183.0,13.0
699,11,M11,3,8,183.0,184.0,1.0
700,11,M11,3,8,184.0,185.0,1.0
701,11,M11,10,5,185.0,198.0,13.0
702,11,M11,10,5,198.0,211.0,13.0
703,11,M11,3,8,211.0,212.0,1.0
704,11,M11,3,8,214.0,215.0,1.0
705,12,M12,5,1,3.0,5.0,2.0
706,12,M12,5,1,6.0,8.0,2.0
707,12,M12,1,4,8.0,14.0,6.0
708,12,M12,6,2,14.0,16.0,2.0
709,12,M12,5,1,16.0,18.0,2.0
710,12,M12,5,1,20.0,22.0,2.0
711,12,M12,5,1,23.0,25.0,2.0
712,12,M12,6,2,25.0,27.0,2.0
713,12,M12,11,4,33.0,34.0,1.0
714,12,M12,6,1,34.0,47.0,13.0
715,12,M12,10,6,47.0,52.0,5.0
716,12,M12,6,2,52.0,54.0,2.0
717,12,M12,6,2,54.0,56.0,2.0
718,12,M12,11,4,56.0,57.0,1.0
719,12,M12,4,6,57.0,58.0,1.0
720,12,M12,5,1,58.0,60.0,2.0
721,12,M12,10,6,60.0,65.0,5.0
722,12,M12,6,2,65.0,67.0,2.0
723,12,M12,11,4,67.0,68.0,1.0
724,12,M12,4,6,68.0,69.0,1.0
725,12,M12,4,6,73.0,74.0,1.0
726,12,M12,6,1,74.0,87.0,13.0
727,12,M12,6,2,87.0,89.0,2.0
728,12,M12,1,4,89.0,95.0,6.0
729,12,M12,10,6,95.0,100.0,5.0
730,12,M12,6,2,100.0,102.0,2.0
731,12,M12,1,4,102.0,108.0,6.0
732,12,M12,5,1,108.0,110.0,2.0
733,12,M12,10,6,110.0,115.0,5.0
734,12,M12,11,4,115.0,116.0,1.0
735,12,M12,5,1,116.0,118.0,2.0
736,12,M12,6,1,118.0,131.0,13.0
737,12,M12,4,6,131.0,132.0,1.0
738,12,M12,4,6,132.0,133.0,1.0
739,12,M12,11,4,133.0,134.0,1.0
740,12,M12,6,2,134.0,136.0,2.0
741,12,M12,11,4,136.0,137.0,1.0
742,12,M12,11,4,137.0,138.0,1.0
743,12,M12,4,6,138.0,139.0,1.0
744,12,M12,6,2,139.0,141.0,2.0
745,12,M12,10,6,143.0,148.0,5.0
746,12,M12,4,6,148.0,149.0,1.0
747,12,M12,6,2,150.0,152.0,2.0
748,12,M12,10,6,157.0,162.0,5.0
749,12,M12,11,4,162.0,163.0,1.0
750,12,M12,5,1,164.0,166.0,2.0
751,12,M12,5,1,168.0,170.0,2.0
752,12,M12,10,6,170.0,175.0,5.0
753,12,M12,4,6,175.0,176.0,1.0
754,12,M12,11,4,178.0,179.0,1.0
755,12,M12,4,6,179.0,180.0,1.0
756,12,M12,10,6,183.0,188.0,5.0
757,12,M12,11,4,188.0,189.0,1.0
758,12,M12,1,4,189.0,195.0,6.0
759,12,M12,1,4,195.0,201.0,6.0
760,12,M12,10,6,201.0,206.0,5.0
761,12,M12,4,6,206.0,207.0,1.0
762,12,M12,10,6,211.0,216.0,5.0
763,13,M13,5,0,0.0,3.0,3.0
764,13,M13,5,0,3.0,6.0,3.0
765,13,M13,5,0,6.0,9.0,3.0
766,13,M13,3,2,9.0,16.0,7.0
767,13,M13,0,4,16.0,17.0,1.0
768,13,M13,5,0,17.0,20.0,3.0
769,13,M13,5,0,20.0,23.0,3.0
770,13,M13,9,6,23.0,29.0,6.0
771,13,M13,13,6,29.0,31.0,2.0
772,13,M13,7,6,31.0,32.0,1.0
773,13,M13,0,4,32.0,33.0,1.0
774,13,M13,7,6,33.0,34.0,1.0
775,13,M13,3,2,34.0,41.0,7.0
776,13,M13,0,4,41.0,42.0,1.0
777,13,M13,0,4,42.0,43.0,1.0
778,13,M13,0,4,43.0,44.0,1.0
779,13,M13,7,8,44.0,49.0,5.0
780,13,M13,7,8,49.0,54.0,5.0
781,13,M13,5,0,54.0,57.0,3.0
782,13,M13,3,2,57.0,64.0,7.0
783,13,M13,7,6,64.0,65.0,1.0
784,13,M13,7,6,65.0,66.0,1.0
785,13,M13,3,2,66.0,73.0,7.0
786,13,M13,13,6,73.0,75.0,2.0
787,13,M13,0,4,75.0,76.0,1.0
788,13,M13,5,0,76.0,79.0,3.0
789,13,M13,5,0,79.0,82.0,3.0
790,13,M13,13,6,82.0,84.0,2.0
791,13,M13,7,6,84.0,85.0,1.0
792,13,M13,7,8,85.0,90.0,5.0
793,13,M13,13,6,90.0,92.0,2.0
794,13,M13,7,8,92.0,97.0,5.0
795,13,M13,9,6,97.0,103.0,6.0
796,13,M13,13,6,103.0,105.0,2.0
797,13,M13,13,6,105.0,107.0,2.0
798,13,M13,7,6,107.0,108.0,1.0
799,13,M13,7,8,108.0,113.0,5.0
800,13,M13,0,4,113.0,114.0,1.0
801,13,M13,9,6,114.0,120.0,6.0
802,13,M13,3,2,120.0,127.0,7.0
803,13,M13,7,8,127.0,132.0,5.0
804,13,M13,7,6,132.0,133.0,1.0
805,13,M13,3,2,133.0,140.0,7.0
806,13,M13,7,8,140.0,145.0,5.0
807,13,M13,7,6,145.0,146.0,1.0
808,13,M13,3,2,146.0,153.0,7.0
809,13,M13,0,4,153.0,154.0,1.0
810,13,M13,7,8,154.0,159.0,5.0
811,13,M13,7,6,159.0,160.0,1.0
812,13,M13,0,4,160.0,161.0,1.0
813,13,M13,5,0,161.0,164.0,3.0
814,13,M13,0,4,164.0,165.0,1.0
815,13,M13,5,0,165.0,168.0,3.0
816,13,M13,13,6,168.0,170.0,2.0
817,13,M13,9,6,171.0,177.0,6.0
818,13,M13,7,8,177.0,182.0,5.0
819,13,M13,7,6,182.0,183.0,1.0
820,13,M13,13,6,185.0,187.0,2.0
821,13,M13,7,8,187.0,192.0,5.0
822,13,M13,13,6,207.0,209.0,2.0
823,13,M13,13,6,214.0,216.0,2.0
824,14,M14,9,0,0.0,1.0,1.0
825,14,M14,9,0,1.0,2.0,1.0
826,14,M14,9,0,2.0,3.0,1.0
827,14,M14,9,0,3.0,4.0,1.0
828,14,M14,9,0,4.0,5.0,1.0
829,14,M14,13,2,5.0,7.0,2.0
830,14,M14,9,0,7.0,8.0,1.0
831,14,M14,9,0,8.0,9.0,1.0
832,14,M14,9,0,9.0,10.0,1.0
833,14,M14,9,0,10.0,11.0,1.0
834,14,M14,9,0,11.0,12.0,1.0
835,14,M14,13,5,21.0,26.0,5.0
836,14,M14,13,2,30.0,32.0,2.0
837,14,M14,13,2,43.0,45.0,2.0
838,14,M14,13,2,46.0,48.0,2.0
839,14,M14,6,8,48.0,50.0,2.0
840,14,M14,11,6,50.0,60.0,10.0
841,14,M14,10,8,60.0,61.0,1.0
842,14,M14,13,2,61.0,63.0,2.0
843,14,M14,13,5,63.0,68.0,5.0
844,14,M14,10,8,68.0,69.0,1.0
845,14,M14,13,2,69.0,71.0,2.0
846,14,M14,11,6,71.0,81.0,10.0
847,14,M14,11,6,81.0,91.0,10.0
848,14,M14,6,8,91.0,93.0,2.0
849,14,M14,13,5,99.0,104.0,5.0
850,14,M14,6,8,104.0,106.0,2.0
851,14,M14,10,8,106.0,107.0,1.0
852,14,M14,6,8,111.0,113.0,2.0
853,14,M14,10,8,120.0,121.0,1.0
854,14,M14,11,6,121.0,131.0,10.0
855,14,M14,6,8,131.0,133.0,2.0
856,14,M14,6,8,133.0,135.0,2.0
857,14,M14,13,2,135.0,137.0,2.0
858,14,M14,11,6,139.0,149.0,10.0
859,14,M14,6,8,149.0,151.0,2.0
860,14,M14,10,8,151.0,152.0,1.0
861,14,M14,13,2,152.0,154.0,2.0
862,14,M14,11,6,154.0,164.0,10.0
863,14,M14,10,8,164.0,165.0,1.0
864,14,M14,11,6,165.0,175.0,10.0
865,14,M14,6,8,175.0,177.0,2.0
866,14,M14,13,2,177.0,179.0,2.0
867,14,M14,10,8,179.0,180.0,1.0
868,14,M14,11,6,180.0,190.0,10.0
869,14,M14,10,8,190.0,191.0,1.0
870,14,M14,13,2,191.0,193.0,2.0
871,14,M14,6,8,193.0,195.0,2.0
872,14,M14,11,6,195.0,205.0,10.0
873,14,M14,11,6,205.0,215.0,10.0
874,14,M14,6,8,215.0,217.0,2.0
875,14,M14,10,8,217.0,218.0,1.0
876,14,M14,10,8,218.0,219.0,1.0
877,15,M15,6,1,4.0,14.0,10.0
878,15,M15,6,1,14.0,24.0,10.0
879,15,M15,6,3,24.0,33.0,9.0
880,15,M15,7,7,33.0,37.0,4.0
881,15,M15,7,7,37.0,41.0,4.0
882,15,M15,6,1,41.0,51.0,10.0
883,15,M15,6,1,51.0,61.0,10.0
884,15,M15,6,3,61.0,70.0,9.0
885,15,M15,6,3,70.0,79.0,9.0
886,15,M15,7,7,79.0,83.0,4.0
887,15,M15,7,7,83.0,87.0,4.0
888,15,M15,6,3,87.0,96.0,9.0
889,15,M15,7,7,96.0,100.0,4.0
890,15,M15,6,3,100.0,109.0,9.0
891,15,M15,6,3,109.0,118.0,9.0
892,15,M15,7,7,118.0,122.0,4.0
893,15,M15,6,3,122.0,131.0,9.0
894,15,M15,7,7,133.0,137.0,4.0
895,15,M15,6,3,137.0,146.0,9.0
896,15,M15,7,7,146.0,150.0,4.0
897,15,M15,6,3,150.0,159.0,9.0
898,15,M15,6,3,159.0,168.0,9.0
899,15,M15,7,7,168.0,172.0,4.0
900,15,M15,7,7,183.0,187.0,4.0
901,16,M16,10,1,1.0,2.0,1.0
902,16,M16,10,1,7.0,8.0,1.0
903,16,M16,10,1,8.0,9.0,1.0
904,16,M16,1,4,21.0,26.0,5.0
905,16,M16,12,6,26.0,28.0,2.0
906,16,M16,12,4,28.0,30.0,2.0
907,16,M16,6,4,33.0,40.0,7.0
908,16,M16,2,2,40.0,42.0,2.0
909,16,M16,4,4,42.0,44.0,2.0
910,16,M16,10,1,44.0,45.0,1.0
911,16,M16,12,4,45.0,47.0,2.0
912,16,M16,1,4,47.0,52.0,5.0
913,16,M16,12,6,52.0,54.0,2.0
914,16,M16,12,6,55.0,57.0,2.0
915,16,M16,4,4,57.0,59.0,2.0
916,16,M16,2,1,59.0,62.0,3.0
917,16,M16,2,2,62.0,64.0,2.0
918,16,M16,10,1,64.0,65.0,1.0
919,16,M16,4,4,70.0,72.0,2.0
920,16,M16,6,4,72.0,79.0,7.0
921,16,M16,6,4,79.0,86.0,7.0
922,16,M16,12,4,86.0,88.0,2.0
923,16,M16,2,2,88.0,90.0,2.0
924,16,M16,10,1,90.0,91.0,1.0
925,16,M16,10,1,91.0,92.0,1.0
926,16,M16,12,6,92.0,94.0,2.0
927,16,M16,10,1,94.0,95.0,1.0
928,16,M16,6,4,96.0,103.0,7.0
929,16,M16,12,6,103.0,105.0,2.0
930,16,M16,10,1,105.0,106.0,1.0
931,16,M16,4,4,106.0,108.0,2.0
932,16,M16,2,2,108.0,110.0,2.0
933,16,M16,6,4,110.0,117.0,7.0
934,16,M16,6,4,118.0,125.0,7.0
935,16,M16,4,4,125.0,127.0,2.0
936,16,M16,2,2,128.0,130.0,2.0
937,16,M16,4,4,130.0,132.0,2.0
938,16,M16,6,4,132.0,139.0,7.0
939,16,M16,10,1,139.0,140.0,1.0
940,16,M16,4,4,140.0,142.0,2.0
941,16,M16,2,1,146.0,149.0,3.0
942,16,M16,2,2,149.0,151.0,2.0
943,16,M16,6,4,151.0,158.0,7.0
944,16,M16,1,4,159.0,164.0,5.0
945,16,M16,4,4,164.0,166.0,2.0
946,16,M16,2,2,166.0,168.0,2.0
947,16,M16,1,4,168.0,173.0,5.0
948,16,M16,12,6,173.0,175.0,2.0
949,16,M16,4,4,175.0,177.0,2.0
950,16,M16,6,4,177.0,184.0,7.0
951,16,M16,2,2,184.0,186.0,2.0
952,16,M16,1,4,186.0,191.0,5.0
953,16,M16,12,6,191.0,193.0,2.0
954,16,M16,4,4,193.0,195.0,2.0
955,16,M16,2,2,195.0,197.0,2.0
956,16,M16,6,4,197.0,204.0,7.0
957,16,M16,12,6,204.0,206.0,2.0
958,16,M16,2,2,206.0,208.0,2.0
959,16,M16,12,6,211.0,213.0,2.0
960,16,M16,12,4,217.0,219.0,2.0
961,16,M16,12,6,224.0,226.0,2.0
962,17,M17,0,0,0.0,2.0,2.0
963,17,M17,0,0,2.0,4.0,2.0
964,17,M17,0,0,4.0,6.0,2.0
965,17,M17,0,0,6.0,8.0,2.0
966,17,M17,0,0,8.0,10.0,2.0
967,17,M17,0,2,10.0,12.0,2.0
968,17,M17,7,3,12.0,16.0,4.0
969,17,M17,7,3,16.0,20.0,4.0
970,17,M17,14,3,20.0,22.0,2.0
971,17,M17,0,2,22.0,24.0,2.0
972,17,M17,14,4,24.0,25.0,1.0
973,17,M17,0,2,25.0,27.0,2.0
974,17,M17,7,5,27.0,28.0,1.0
975,17,M17,7,5,28.0,29.0,1.0
976,17,M17,0,2,29.0,31.0,2.0
977,17,M17,0,2,31.0,33.0,2.0
978,17,M17,14,3,33.0,35.0,2.0
979,17,M17,14,4,35.0,36.0,1.0
980,17,M17,3,5,36.0,41.0,5.0
981,17,M17,14,3,41.0,43.0,2.0
982,17,M17,14,4,43.0,44.0,1.0
983,17,M17,14,3,44.0,46.0,2.0
984,17,M17,14,4,46.0,47.0,1.0
985,17,M17,3,7,47.0,52.0,5.0
986,17,M17,7,3,52.0,56.0,4.0
987,17,M17,0,0,56.0,58.0,2.0
988,17,M17,7,5,58.0,59.0,1.0
989,17,M17,7,5,59.0,60.0,1.0
990,17,M17,0,0,60.0,62.0,2.0
991,17,M17,3,5,62.0,67.0,5.0
992,17,M17,0,2,67.0,69.0,2.0
993,17,M17,7,3,69.0,73.0,4.0
994,17,M17,3,7,73.0,78.0,5.0
995,17,M17,3,9,78.0,81.0,3.0
996,17,M17,7,5,81.0,82.0,1.0
997,17,M17,0,0,82.0,84.0,2.0
998,17,M17,3,7,84.0,89.0,5.0
999,17,M17,14,3,89.0,91.0,2.0
1000,17,M17,3,9,91.0,94.0,3.0
1001,17,M17,3,9,94.0,97.0,3.0
1002,17,M17,3,9,97.0,100.0,3.0
1003,17,M17,7,5,100.0,101.0,1.0
1004,17,M17,14,4,101.0,102.0,1.0
1005,17,M17,14,3,102.0,104.0,2.0
1006,17,M17,14,4,104.0,105.0,1.0
1007,17,M17,14,3,105.0,107.0,2.0
1008,17,M17,14,4,107.0,108.0,1.0
1009,17,M17,0,2,108.0,110.0,2.0
1010,17,M17,14,3,110.0,112.0,2.0
1011,17,M17,14,4,112.0,113.0,1.0
1012,17,M17,3,9,113.0,116.0,3.0
1013,17,M17,3,5,116.0,121.0,5.0
1014,17,M17,7,3,121.0,125.0,4.0
1015,17,M17,7,3,125.0,129.0,4.0
1016,17,M17,7,5,129.0,130.0,1.0
1017,17,M17,14,3,130.0,132.0,2.0
1018,17,M17,14,4,132.0,133.0,1.0
1019,17,M17,0,0,133.0,135.0,2.0
1020,17,M17,3,7,135.0,140.0,5.0
1021,17,M17,7,5,140.0,141.0,1.0
1022,17,M17,0,2,141.0,143.0,2.0
1023,17,M17,7,3,143.0,147.0,4.0
1024,17,M17,3,9,147.0,150.0,3.0
1025,17,M17,0,0,150.0,152.0,2.0
1026,17,M17,7,5,152.0,153.0,1.0
1027,17,M17,0,2,153.0,155.0,2.0
1028,17,M17,14,3,155.0,157.0,2.0
1029,17,M17,14,4,157.0,158.0,1.0
1030,17,M17,0,2,158.0,160.0,2.0
1031,17,M17,3,5,166.0,171.0,5.0
1032,17,M17,3,7,171.0,176.0,5.0
1033,17,M17,7,5,178.0,179.0,1.0
1034,17,M17,3,7,179.0,184.0,5.0
1035,17,M17,3,9,184.0,187.0,3.0
1036,17,M17,3,9,187.0,190.0,3.0
1037,17,M17,3,5,190.0,195.0,5.0
1038,17,M17,3,7,209.0,214.0,5.0
1039,17,M17,3,9,214.0,217.0,3.0
1040,17,M17,3,9,217.0,220.0,3.0
1041,18,M18,11,0,0.0,2.0,2.0
1042,18,M18,4,0,2.0,4.0,2.0
1043,18,M18,4,0,4.0,6.0,2.0
1044,18,M18,1,3,6.0,7.0,1.0
1045,18,M18,10,4,7.0,20.0,13.0
1046,18,M18,1,3,20.0,21.0,1.0
1047,18,M18,11,0,21.0,23.0,2.0
1048,18,M18,10,4,23.0,36.0,13.0
1049,18,M18,2,1,36.0,38.0,2.0
1050,18,M18,1,3,38.0,39.0,1.0
1051,18,M18,11,0,39.0,41.0,2.0
1052,18,M18,4,0,41.0,43.0,2.0
1053,18,M18,4,0,43.0,45.0,2.0
1054,18,M18,4,0,45.0,47.0,2.0
1055,18,M18,11,0,47.0,49.0,2.0
1056,18,M18,11,0,49.0,51.0,2.0
1057,18,M18,10,4,51.0,64.0,13.0
1058,18,M18,11,0,64.0,66.0,2.0
1059,18,M18,11,0,66.0,68.0,2.0
1060,18,M18,4,0,68.0,70.0,2.0
1061,18,M18,4,0,70.0,72.0,2.0
1062,18,M18,11,0,72.0,74.0,2.0
1063,18,M18,4,0,74.0,76.0,2.0
1064,18,M18,11,0,76.0,78.0,2.0
1065,18,M18,13,5,78.0,82.0,4.0
1066,18,M18,13,5,82.0,86.0,4.0
1067,18,M18,1,3,86.0,87.0,1.0
1068,18,M18,11,0,87.0,89.0,2.0
1069,18,M18,4,0,89.0,91.0,2.0
1070,18,M18,4,0,91.0,93.0,2.0
1071,18,M18,13,5,97.0,101.0,4.0
1072,18,M18,1,3,101.0,102.0,1.0
1073,18,M18,2,1,104.0,106.0,2.0
1074,18,M18,10,4,106.0,119.0,13.0
1075,18,M18,10,4,119.0,132.0,13.0
1076,18,M18,10,4,132.0,145.0,13.0
1077,18,M18,10,4,145.0,158.0,13.0
1078,18,M18,1,3,158.0,159.0,1.0
1079,18,M18,2,1,159.0,161.0,2.0
1080,18,M18,2,1,161.0,163.0,2.0
1081,18,M18,13,5,163.0,167.0,4.0
1082,18,M18,1,3,167.0,168.0,1.0
1083,18,M18,10,4,168.0,181.0,13.0
1084,18,M18,13,5,181.0,185.0,4.0
1085,18,M18,1,3,185.0,186.0,1.0
1086,18,M18,1,3,186.0,187.0,1.0
1087,18,M18,1,3,187.0,188.0,1.0
1088,18,M18,13,5,203.0,207.0,4.0
1089,18,M18,13,5,210.0,214.0,4.0
1090,19,M19,14,1,3.0,9.0,6.0
1091,19,M19,14,1,10.0,16.0,6.0
1092,19,M19,14,1,16.0,22.0,6.0
1093,19,M19,14,1,22.0,28.0,6.0
1094,19,M19,3,3,28.0,32.0,4.0
1095,19,M19,4,3,32.0,42.0,10.0
1096,19,M19,3,3,42.0,46.0,4.0
1097,19,M19,4,3,46.0,56.0,10.0
1098,19,M19,3,3,56.0,60.0,4.0
1099,19,M19,4,3,60.0,70.0,10.0
1100,19,M19,3,3,70.0,74.0,4.0
1101,19,M19,14,1,74.0,80.0,6.0
1102,19,M19,14,1,80.0,86.0,6.0
1103,19,M19,3,3,86.0,90.0,4.0
1104,19,M19,14,1,90.0,96.0,6.0
1105,19,M19,4,3,96.0,106.0,10.0
1106,19,M19,3,3,106.0,110.0,4.0
1107,19,M19,4,3,110.0,120.0,10.0
1108,19,M19,4,3,120.0,130.0,10.0
1109,19,M19,4,3,130.0,140.0,10.0
1110,19,M19,14,1,140.0,146.0,6.0
1111,19,M19,3,3,146.0,150.0,4.0
1112,19,M19,4,3,150.0,160.0,10.0
1113,19,M19,3,3,160.0,164.0,4.0
1114,19,M19,4,3,164.0,174.0,10.0
1115,19,M19,3,3,174.0,178.0,4.0
1116,19,M19,3,3,178.0,182.0,4.0
1117,19,M19,4,3,182.0,192.0,10.0
1118,20,M20,1,0,0.0,1.0,1.0
1119,20,M20,9,1,1.0,2.0,1.0
1120,20,M20,12,1,2.0,3.0,1.0
1121,20,M20,9,1,3.0,4.0,1.0
1122,20,M20,12,1,4.0,5.0,1.0
1123,20,M20,1,0,5.0,6.0,1.0
1124,20,M20,10,3,6.0,7.0,1.0
1125,20,M20,9,4,7.0,11.0,4.0
1126,20,M20,9,5,11.0,14.0,3.0
1127,20,M20,10,3,14.0,15.0,1.0
1128,20,M20,9,4,15.0,19.0,4.0
1129,20,M20,9,5,19.0,22.0,3.0
1130,20,M20,10,3,22.0,23.0,1.0
1131,20,M20,12,1,23.0,24.0,1.0
1132,20,M20,1,0,24.0,25.0,1.0
1133,20,M20,12,1,25.0,26.0,1.0
1134,20,M20,11,3,26.0,33.0,7.0
1135,20,M20,11,3,33.0,40.0,7.0
1136,20,M20,6,5,40.0,42.0,2.0
1137,20,M20,1,0,42.0,43.0,1.0
1138,20,M20,9,1,43.0,44.0,1.0
1139,20,M20,1,0,44.0,45.0,1.0
1140,20,M20,9,1,45.0,46.0,1.0
1141,20,M20,9,1,46.0,47.0,1.0
1142,20,M20,9,1,47.0,48.0,1.0
1143,20,M20,9,1,48.0,49.0,1.0
1144,20,M20,10,3,49.0,50.0,1.0
1145,20,M20,1,0,50.0,51.0,1.0
1146,20,M20,9,1,51.0,52.0,1.0
1147,20,M20,1,0,52.0,53.0,1.0
1148,20,M20,9,1,53.0,54.0,1.0
1149,20,M20,1,0,54.0,55.0,1.0
1150,20,M20,9,1,55.0,56.0,1.0
1151,20,M20,1,0,56.0,57.0,1.0
1152,20,M20,12,1,57.0,58.0,1.0
1153,20,M20,1,0,58.0,59.0,1.0
1154,20,M20,11,3,60.0,67.0,7.0
1155,20,M20,9,4,67.0,71.0,4.0
1156,20,M20,9,5,71.0,74.0,3.0
1157,20,M20,9,4,74.0,78.0,4.0
1158,20,M20,9,5,78.0,81.0,3.0
1159,20,M20,9,4,81.0,85.0,4.0
1160,20,M20,9,5,85.0,88.0,3.0
1161,20,M20,6,5,88.0,90.0,2.0
1162,20,M20,9,4,90.0,94.0,4.0
1163,20,M20,9,5,94.0,97.0,3.0
1164,20,M20,9,4,97.0,101.0,4.0
1165,20,M20,9,5,101.0,104.0,3.0
1166,20,M20,10,3,104.0,105.0,1.0
1167,20,M20,11,3,105.0,112.0,7.0
1168,20,M20,10,3,112.0,113.0,1.0
1169,20,M20,10,3,113.0,114.0,1.0
1170,20,M20,10,3,114.0,115.0,1.0
1171,20,M20,11,3,115.0,122.0,7.0
1172,20,M20,11,3,122.0,129.0,7.0
1173,20,M20,11,3,129.0,136.0,7.0
1174,20,M20,9,4,136.0,140.0,4.0
1175,20,M20,9,5,140.0,143.0,3.0
1176,20,M20,12,1,143.0,144.0,1.0
1177,20,M20,10,3,144.0,145.0,1.0
1178,20,M20,10,3,145.0,146.0,1.0
1179,20,M20,12,1,146.0,147.0,1.0
1180,20,M20,12,1,147.0,148.0,1.0
1181,20,M20,9,4,148.0,152.0,4.0
1182,20,M20,9,5,152.0,155.0,3.0
1183,20,M20,11,3,155.0,162.0,7.0
1184,20,M20,12,1,162.0,163.0,1.0
1185,20,M20,12,1,163.0,164.0,1.0
1186,20,M20,9,4,164.0,168.0,4.0
1187,20,M20,9,5,168.0,171.0,3.0
1188,20,M20,11,3,171.0,178.0,7.0
1189,20,M20,11,3,178.0,185.0,7.0
1190,20,M20,6,5,204.0,206.0,2.0
