seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
561,5,M5,4,1,3479.0,3526.0,47.0
562,5,M5,8,2,3526.0,3566.0,40.0
563,5,M5,1,3,3566.0,3686.0,120.0
564,5,M5,5,2,3686.0,3806.0,120.0
565,5,M5,6,2,3806.0,3951.0,145.0
566,5,M5,6,3,3951.0,4091.0,140.0
567,5,M5,4,1,4091.0,4138.0,47.0
568,5,M5,2,2,4138.0,4238.0,100.0
569,5,M5,4,1,4238.0,4285.0,47.0
570,5,M5,3,1,4285.0,4458.0,173.0
571,5,M5,1,3,4458.0,4578.0,120.0
572,5,M5,6,2,4578.0,4723.0,145.0
573,5,M5,6,3,4723.0,4863.0,140.0
574,5,M5,2,2,4863.0,4963.0,100.0
575,5,M5,8,2,4963.0,5003.0,40.0
576,5,M5,5,2,5003.0,5123.0,120.0
577,5,M5,4,1,5123.0,5170.0,47.0
578,5,M5,8,2,5170.0,5210.0,40.0
579,5,M5,6,2,5210.0,5355.0,145.0
580,5,M5,6,3,5355.0,5495.0,140.0
581,5,M5,8,2,5495.0,5535.0,40.0
582,5,M5,1,3,5535.0,5655.0,120.0
583,5,M5,3,1,5655.0,5828.0,173.0
584,5,M5,2,2,5828.0,5928.0,100.0
585,5,M5,5,2,5928.0,6048.0,120.0
586,5,M5,4,1,6048.0,6095.0,47.0
587,5,M5,1,3,6095.0,6215.0,120.0
588,5,M5,8,2,6215.0,6255.0,40.0
589,5,M5,6,2,6255.0,6400.0,145.0
590,5,M5,6,3,6400.0,6540.0,140.0
591,5,M5,8,2,6540.0,6580.0,40.0
592,5,M5,6,2,6580.0,6725.0,145.0
593,5,M5,1,3,6725.0,6845.0,120.0
594,5,M5,2,2,6845.0,6945.0,100.0
595,5,M5,2,2,6945.0,7045.0,100.0
596,5,M5,8,2,7045.0,7085.0,40.0
597,5,M5,8,2,7085.0,7125.0,40.0
598,5,M5,5,2,7125.0,7245.0,120.0
599,5,M5,4,1,7245.0,7292.0,47.0
600,5,M5,3,1,7292.0,7465.0,173.0
601,5,M5,4,1,7465.0,7512.0,47.0
602,5,M5,6,2,7512.0,7657.0,145.0
603,5,M5,6,3,7657.0,7797.0,140.0
604,5,M5,8,2,7797.0,7837.0,40.0
605,5,M5,5,2,7837.0,7957.0,120.0
606,5,M5,2,2,7957.0,8057.0,100.0
607,5,M5,1,3,8057.0,8177.0,120.0
608,5,M5,6,2,8177.0,8322.0,145.0
609,5,M5,6,3,8322.0,8462.0,140.0
610,5,M5,2,2,8462.0,8562.0,100.0
611,5,M5,8,2,8562.0,8602.0,40.0
612,5,M5,8,2,8602.0,8642.0,40.0
613,5,M5,4,1,8642.0,8689.0,47.0
614,5,M5,3,1,8689.0,8862.0,173.0
615,5,M5,6,3,8862.0,9002.0,140.0
616,5,M5,6,2,9002.0,9147.0,145.0
617,5,M5,6,3,9147.0,9287.0,140.0
618,5,M5,2,2,9287.0,9387.0,100.0
619,5,M5,8,2,9387.0,9427.0,40.0
620,5,M5,5,2,9427.0,9547.0,120.0
621,5,M5,4,1,9547.0,9594.0,47.0
622,5,M5,6,2,9594.0,9739.0,145.0
623,5,M5,1,3,9739.0,9859.0,120.0
624,5,M5,6,3,9859.0,9999.0,140.0
625,5,M5,8,2,9999.0,10039.0,40.0
626,5,M5,3,1,10039.0,10212.0,173.0
627,5,M5,2,2,10212.0,10312.0,100.0
628,5,M5,8,2,10312.0,10352.0,40.0
629,5,M5,1,3,10352.0,10472.0,120.0
630,5,M5,5,2,10472.0,10592.0,120.0
631,5,M5,4,1,10592.0,10639.0,47.0
632,5,M5,8,2,10639.0,10679.0,40.0
633,5,M5,4,1,10679.0,10726.0,47.0
634,5,M5,8,2,10726.0,10766.0,40.0
635,5,M5,6,3,10766.0,10906.0,140.0
636,5,M5,1,3,10906.0,11026.0,120.0
637,5,M5,2,2,11026.0,11126.0,100.0
638,5,M5,2,2,11126.0,11226.0,100.0
639,5,M5,3,1,11226.0,11399.0,173.0
640,5,M5,6,2,11399.0,11544.0,145.0
641,5,M5,6,3,11544.0,11684.0,140.0
642,5,M5,1,3,11684.0,11804.0,120.0
643,5,M5,5,2,11804.0,11924.0,120.0
644,5,M5,8,2,11924.0,11964.0,40.0
645,5,M5,2,2,11964.0,12064.0,100.0
646,5,M5,8,2,12064.0,12104.0,40.0
647,5,M5,6,3,12104.0,12244.0,140.0
648,5,M5,4,1,12244.0,12291.0,47.0
649,5,M5,6,2,12291.0,12436.0,145.0
650,5,M5,6,3,12436.0,12576.0,140.0
651,5,M5,1,3,12576.0,12696.0,120.0
652,5,M5,5,2,12696.0,12816.0,120.0
653,5,M5,8,2,12816.0,12856.0,40.0
654,5,M5,4,1,12856.0,12903.0,47.0
655,5,M5,3,1,12903.0,13076.0,173.0
656,5,M5,8,2,13076.0,13116.0,40.0
657,5,M5,2,2,13116.0,13216.0,100.0
658,5,M5,6,2,13216.0,13361.0,145.0
659,5,M5,6,3,13361.0,13501.0,140.0
660,5,M5,4,1,13501.0,13548.0,47.0
661,5,M5,2,2,13548.0,13648.0,100.0
662,5,M5,6,2,13648.0,13793.0,145.0
663,5,M5,6,3,13793.0,13933.0,140.0
664,5,M5,1,3,13933.0,14053.0,120.0
665,5,M5,8,2,14053.0,14093.0,40.0
666,5,M5,5,2,14093.0,14213.0,120.0
667,5,M5,3,1,14213.0,14386.0,173.0
668,5,M5,8,2,14386.0,14426.0,40.0
669,5,M5,4,1,14426.0,14473.0,47.0
670,5,M5,2,2,14473.0,14573.0,100.0
671,5,M5,5,2,14573.0,14693.0,120.0
672,5,M5,6,3,14693.0,14833.0,140.0
673,5,M5,1,3,14833.0,14953.0,120.0
674,5,M5,8,2,14953.0,14993.0,40.0
675,5,M5,8,2,14993.0,15033.0,40.0
676,5,M5,2,2,15033.0,15133.0,100.0
677,5,M5,4,1,15133.0,15180.0,47.0
678,5,M5,8,2,15180.0,15220.0,40.0
679,5,M5,6,2,15220.0,15365.0,145.0
680,5,M5,6,3,15365.0,15505.0,140.0
681,5,M5,2,2,15505.0,15605.0,100.0
682,5,M5,3,1,15605.0,15778.0,173.0
683,5,M5,1,3,15778.0,15898.0,120.0
684,5,M5,5,2,15898.0,16018.0,120.0
685,5,M5,4,1,16018.0,16065.0,47.0
686,5,M5,8,2,16065.0,16105.0,40.0
687,5,M5,6,2,16105.0,16250.0,145.0
688,5,M5,6,3,16250.0,16390.0,140.0
689,5,M5,4,1,16390.0,16437.0,47.0
690,5,M5,8,2,16437.0,16477.0,40.0
691,5,M5,2,2,16477.0,16577.0,100.0
692,5,M5,6,3,16577.0,16717.0,140.0
693,5,M5,1,3,16717.0,16837.0,120.0
694,5,M5,6,3,16837.0,16977.0,140.0
695,5,M5,5,2,16977.0,17097.0,120.0
696,5,M5,8,2,17097.0,17137.0,40.0
697,5,M5,1,3,17137.0,17257.0,120.0
698,5,M5,3,1,17257.0,17430.0,173.0
699,5,M5,8,2,17430.0,17470.0,40.0
700,5,M5,2,2,17470.0,17570.0,100.0
701,5,M5,5,2,17570.0,17690.0,120.0
702,5,M5,4,1,17690.0,17737.0,47.0
703,5,M5,3,1,17737.0,17910.0,173.0
704,5,M5,6,3,17910.0,18050.0,140.0
705,5,M5,1,3,18050.0,18170.0,120.0
706,5,M5,2,2,18170.0,18270.0,100.0
707,5,M5,8,2,18270.0,18310.0,40.0
708,5,M5,6,3,18310.0,18450.0,140.0
709,5,M5,8,2,18450.0,18490.0,40.0
710,5,M5,3,3,18490.0,18740.0,250.0
711,5,M5,8,2,18740.0,18780.0,40.0
712,5,M5,7,2,18780.0,18925.0,145.0
713,5,M5,5,2,18925.0,19045.0,120.0
714,5,M5,4,1,19045.0,19092.0,47.0
715,5,M5,2,2,19092.0,19192.0,100.0
716,5,M5,6,3,19192.0,19332.0,140.0
717,5,M5,1,2,19332.0,19510.0,178.0
718,5,M5,1,3,19510.0,19630.0,120.0
719,5,M5,2,2,19630.0,19730.0,100.0
720,5,M5,6,3,19730.0,19870.0,140.0
721,5,M5,8,2,19870.0,19910.0,40.0
722,5,M5,7,2,19910.0,20055.0,145.0
723,6,M6,4,2,175.0,260.0,85.0
724,6,M6,7,1,260.0,484.0,224.0
725,6,M6,7,1,484.0,708.0,224.0
726,6,M6,1,2,708.0,803.0,95.0
727,6,M6,7,1,803.0,1027.0,224.0
728,6,M6,8,3,1027.0,1177.0,150.0
729,6,M6,1,2,1177.0,1272.0,95.0
730,6,M6,3,3,1272.0,1442.0,170.0
731,6,M6,8,3,1442.0,1592.0,150.0
732,6,M6,7,1,1592.0,1816.0,224.0
733,6,M6,1,2,1816.0,1911.0,95.0
734,6,M6,8,3,1911.0,2061.0,150.0
735,6,M6,8,3,2061.0,2211.0,150.0
736,6,M6,7,1,2211.0,2435.0,224.0
737,6,M6,3,3,2435.0,2605.0,170.0
738,6,M6,1,2,2605.0,2700.0,95.0
739,6,M6,8,3,2700.0,2850.0,150.0
740,6,M6,7,1,2850.0,3074.0,224.0
741,6,M6,7,2,3074.0,3239.0,165.0
742,6,M6,7,1,3239.0,3463.0,224.0
743,6,M6,1,2,3463.0,3558.0,95.0
744,6,M6,8,3,3558.0,3708.0,150.0
745,6,M6,8,3,3708.0,3858.0,150.0
746,6,M6,3,3,3858.0,4028.0,170.0
747,6,M6,7,1,4028.0,4252.0,224.0
748,6,M6,1,2,4252.0,4347.0,95.0
749,6,M6,8,3,4347.0,4497.0,150.0
750,6,M6,7,1,4497.0,4721.0,224.0
751,6,M6,7,1,4721.0,4945.0,224.0
752,6,M6,3,3,4945.0,5115.0,170.0
753,6,M6,8,3,5115.0,5265.0,150.0
754,6,M6,8,3,5265.0,5415.0,150.0
755,6,M6,1,2,5415.0,5510.0,95.0
756,6,M6,7,1,5510.0,5734.0,224.0
757,6,M6,7,1,5734.0,5958.0,224.0
758,6,M6,1,2,5958.0,6053.0,95.0
759,6,M6,3,2,6053.0,6189.0,136.0
760,6,M6,3,3,6189.0,6359.0,170.0
761,6,M6,1,2,6359.0,6454.0,95.0
762,6,M6,8,3,6454.0,6604.0,150.0
763,6,M6,1,2,6604.0,6699.0,95.0
764,6,M6,7,1,6699.0,6923.0,224.0
765,6,M6,7,1,6923.0,7147.0,224.0
766,6,M6,7,1,7147.0,7371.0,224.0
767,6,M6,8,3,7371.0,7521.0,150.0
768,6,M6,8,3,7521.0,7671.0,150.0
769,6,M6,7,1,7671.0,7895.0,224.0
770,6,M6,1,2,7895.0,7990.0,95.0
771,6,M6,3,3,7990.0,8160.0,170.0
772,6,M6,7,1,8160.0,8384.0,224.0
773,6,M6,1,2,8384.0,8479.0,95.0
774,6,M6,7,2,8479.0,8644.0,165.0
775,6,M6,8,3,8644.0,8794.0,150.0
776,6,M6,8,3,8794.0,8944.0,150.0
777,6,M6,7,1,8944.0,9168.0,224.0
778,6,M6,3,3,9168.0,9338.0,170.0
779,6,M6,7,1,9338.0,9562.0,224.0
780,6,M6,1,2,9562.0,9657.0,95.0
781,6,M6,7,1,9657.0,9881.0,224.0
782,6,M6,7,1,9881.0,10105.0,224.0
783,6,M6,8,3,10105.0,10255.0,150.0
784,6,M6,1,2,10255.0,10350.0,95.0
785,6,M6,7,1,10350.0,10574.0,224.0
786,6,M6,3,3,10574.0,10744.0,170.0
787,6,M6,1,2,10744.0,10839.0,95.0
788,6,M6,7,1,10839.0,11063.0,224.0
789,6,M6,8,3,11063.0,11213.0,150.0
790,6,M6,8,3,11213.0,11363.0,150.0
791,6,M6,7,1,11363.0,11587.0,224.0
792,6,M6,7,1,11587.0,11811.0,224.0
793,6,M6,3,3,11811.0,11981.0,170.0
794,6,M6,8,3,11981.0,12131.0,150.0
795,6,M6,7,1,12131.0,12355.0,224.0
796,6,M6,1,2,12355.0,12450.0,95.0
797,6,M6,7,1,12450.0,12674.0,224.0
798,6,M6,1,2,12674.0,12769.0,95.0
799,6,M6,7,1,12769.0,12993.0,224.0
800,6,M6,8,3,12993.0,13143.0,150.0
801,6,M6,3,2,13143.0,13279.0,136.0
802,6,M6,3,3,13279.0,13449.0,170.0
803,6,M6,7,1,13449.0,13673.0,224.0
804,6,M6,1,2,13673.0,13768.0,95.0
805,6,M6,7,1,13768.0,13992.0,224.0
806,6,M6,4,3,13992.0,14157.0,165.0
807,6,M6,8,3,14157.0,14307.0,150.0
808,6,M6,7,1,14307.0,14531.0,224.0
809,6,M6,1,2,14531.0,14626.0,95.0
810,6,M6,1,2,14626.0,14721.0,95.0
811,6,M6,3,3,14721.0,14891.0,170.0
812,6,M6,7,1,14891.0,15115.0,224.0
813,6,M6,8,3,15115.0,15265.0,150.0
814,6,M6,7,1,15265.0,15489.0,224.0
815,6,M6,8,3,15489.0,15639.0,150.0
816,6,M6,7,1,15639.0,15863.0,224.0
817,6,M6,3,2,15863.0,15999.0,136.0
818,6,M6,3,3,15999.0,16169.0,170.0
819,6,M6,8,3,16169.0,16319.0,150.0
820,6,M6,7,1,16319.0,16543.0,224.0
821,6,M6,1,2,16543.0,16638.0,95.0
822,6,M6,8,3,16638.0,16788.0,150.0
823,6,M6,7,1,16788.0,17012.0,224.0
824,6,M6,1,2,17012.0,17107.0,95.0
825,6,M6,7,1,17107.0,17331.0,224.0
826,6,M6,7,2,17331.0,17496.0,165.0
827,6,M6,3,2,17496.0,17632.0,136.0
828,6,M6,3,3,17632.0,17802.0,170.0
829,6,M6,1,2,17802.0,17897.0,95.0
830,6,M6,7,1,17897.0,18121.0,224.0
831,6,M6,7,1,18121.0,18345.0,224.0
832,6,M6,8,3,18345.0,18495.0,150.0
833,6,M6,7,1,18495.0,18719.0,224.0
834,6,M6,1,2,18719.0,18814.0,95.0
835,6,M6,8,3,18814.0,18964.0,150.0
836,6,M6,6,2,18964.0,19129.0,165.0
837,6,M6,4,2,19129.0,19214.0,85.0
838,6,M6,8,3,19214.0,19364.0,150.0
839,6,M6,7,1,19364.0,19588.0,224.0
840,6,M6,7,1,19588.0,19812.0,224.0
841,6,M6,2,3,19812.0,19982.0,170.0
842,6,M6,8,3,19982.0,20132.0,150.0
843,7,M7,0,1,100.0,223.0,123.0
844,7,M7,0,2,223.0,423.0,200.0
845,7,M7,0,3,423.0,633.0,210.0
846,7,M7,7,2,633.0,811.0,178.0
847,7,M7,7,3,811.0,961.0,150.0
848,7,M7,7,2,961.0,1139.0,178.0
849,7,M7,7,3,1139.0,1289.0,150.0
850,7,M7,5,3,1289.0,1339.0,50.0
851,7,M7,7,2,1339.0,1517.0,178.0
852,7,M7,7,3,1517.0,1667.0,150.0
853,7,M7,0,1,1667.0,1790.0,123.0
854,7,M7,5,3,1790.0,1840.0,50.0
855,7,M7,7,2,1840.0,2018.0,178.0
856,7,M7,7,3,2018.0,2168.0,150.0
857,7,M7,7,2,2168.0,2346.0,178.0
858,7,M7,7,3,2346.0,2496.0,150.0
859,7,M7,7,2,2496.0,2674.0,178.0
860,7,M7,7,3,2674.0,2824.0,150.0
861,7,M7,5,3,2824.0,2874.0,50.0
862,7,M7,6,2,2874.0,3052.0,178.0
863,7,M7,6,2,3052.0,3230.0,178.0
864,7,M7,0,3,3230.0,3440.0,210.0
865,7,M7,7,3,3440.0,3590.0,150.0
866,7,M7,7,2,3590.0,3768.0,178.0
867,7,M7,7,3,3768.0,3918.0,150.0
868,7,M7,5,3,3918.0,3968.0,50.0
869,7,M7,2,1,3968.0,4113.0,145.0
870,7,M7,0,1,4113.0,4236.0,123.0
871,7,M7,8,2,4236.0,4286.0,50.0
872,7,M7,7,2,4286.0,4464.0,178.0
873,7,M7,7,3,4464.0,4614.0,150.0
874,7,M7,0,1,4614.0,4737.0,123.0
875,7,M7,7,2,4737.0,4915.0,178.0
876,7,M7,7,3,4915.0,5065.0,150.0
877,7,M7,7,2,5065.0,5243.0,178.0
878,7,M7,7,3,5243.0,5393.0,150.0
879,7,M7,5,3,5393.0,5443.0,50.0
880,7,M7,0,1,5443.0,5566.0,123.0
881,7,M7,0,2,5566.0,5766.0,200.0
882,7,M7,0,1,5766.0,5889.0,123.0
883,7,M7,7,2,5889.0,6067.0,178.0
884,7,M7,7,3,6067.0,6217.0,150.0
885,7,M7,5,3,6217.0,6267.0,50.0
886,7,M7,7,2,6267.0,6445.0,178.0
887,7,M7,7,3,6445.0,6595.0,150.0
888,7,M7,2,1,6595.0,6740.0,145.0
889,7,M7,0,3,6740.0,6950.0,210.0
890,7,M7,7,2,6950.0,7128.0,178.0
891,7,M7,7,3,7128.0,7278.0,150.0
892,7,M7,7,2,7278.0,7456.0,178.0
893,7,M7,5,3,7456.0,7506.0,50.0
894,7,M7,7,3,7506.0,7656.0,150.0
895,7,M7,0,3,7656.0,7866.0,210.0
896,7,M7,7,2,7866.0,8044.0,178.0
897,7,M7,7,3,8044.0,8194.0,150.0
898,7,M7,5,3,8194.0,8244.0,50.0
899,7,M7,7,2,8244.0,8422.0,178.0
900,7,M7,7,3,8422.0,8572.0,150.0
901,7,M7,6,2,8572.0,8750.0,178.0
902,7,M7,7,3,8750.0,8900.0,150.0
903,7,M7,0,1,8900.0,9023.0,123.0
904,7,M7,0,1,9023.0,9146.0,123.0
905,7,M7,0,2,9146.0,9346.0,200.0
906,7,M7,7,2,9346.0,9524.0,178.0
907,7,M7,7,3,9524.0,9674.0,150.0
908,7,M7,5,3,9674.0,9724.0,50.0
909,7,M7,7,2,9724.0,9902.0,178.0
910,7,M7,7,3,9902.0,10052.0,150.0
911,7,M7,7,2,10052.0,10230.0,178.0
912,7,M7,7,2,10230.0,10408.0,178.0
913,7,M7,7,3,10408.0,10558.0,150.0
914,7,M7,6,2,10558.0,10736.0,178.0
915,7,M7,5,3,10736.0,10786.0,50.0
916,7,M7,7,2,10786.0,10964.0,178.0
917,7,M7,7,3,10964.0,11114.0,150.0
918,7,M7,7,2,11114.0,11292.0,178.0
919,7,M7,7,3,11292.0,11442.0,150.0
920,7,M7,1,2,11442.0,11592.0,150.0
921,7,M7,7,2,11592.0,11770.0,178.0
922,7,M7,7,3,11770.0,11920.0,150.0
923,7,M7,6,2,11920.0,12098.0,178.0
924,7,M7,5,3,12098.0,12148.0,50.0
925,7,M7,7,2,12148.0,12326.0,178.0
926,7,M7,7,3,12326.0,12476.0,150.0
927,7,M7,7,2,12476.0,12654.0,178.0
928,7,M7,7,3,12654.0,12804.0,150.0
929,7,M7,7,2,12804.0,12982.0,178.0
930,7,M7,5,3,12982.0,13032.0,50.0
931,7,M7,7,3,13032.0,13182.0,150.0
932,7,M7,0,1,13182.0,13305.0,123.0
933,7,M7,0,1,13305.0,13428.0,123.0
934,7,M7,7,2,13428.0,13606.0,178.0
935,7,M7,7,3,13606.0,13756.0,150.0
936,7,M7,7,2,13756.0,13934.0,178.0
937,7,M7,7,3,13934.0,14084.0,150.0
938,7,M7,7,2,14084.0,14262.0,178.0
939,7,M7,5,3,14262.0,14312.0,50.0
940,7,M7,7,3,14312.0,14462.0,150.0
941,7,M7,6,2,14462.0,14640.0,178.0
942,7,M7,7,2,14640.0,14818.0,178.0
943,7,M7,5,3,14818.0,14868.0,50.0
944,7,M7,7,3,14868.0,15018.0,150.0
945,7,M7,0,1,15018.0,15141.0,123.0
946,7,M7,7,2,15141.0,15319.0,178.0
947,7,M7,7,3,15319.0,15469.0,150.0
948,7,M7,1,2,15484.0,15634.0,150.0
949,7,M7,7,2,15634.0,15812.0,178.0
950,7,M7,7,3,15812.0,15962.0,150.0
951,7,M7,7,2,15962.0,16140.0,178.0
952,7,M7,7,3,16140.0,16290.0,150.0
953,7,M7,5,3,16290.0,16340.0,50.0
954,7,M7,6,2,16340.0,16518.0,178.0
955,7,M7,6,2,16518.0,16696.0,178.0
956,7,M7,7,2,16696.0,16874.0,178.0
957,7,M7,7,3,16874.0,17024.0,150.0
958,7,M7,7,2,17024.0,17202.0,178.0
959,7,M7,5,3,17202.0,17252.0,50.0
960,7,M7,7,3,17252.0,17402.0,150.0
961,7,M7,0,1,17402.0,17525.0,123.0
962,7,M7,7,3,17525.0,17675.0,150.0
963,7,M7,6,2,17675.0,17853.0,178.0
964,7,M7,5,3,17853.0,17903.0,50.0
965,7,M7,0,3,17903.0,18113.0,210.0
966,7,M7,6,2,18113.0,18291.0,178.0
967,7,M7,7,2,18291.0,18469.0,178.0
968,7,M7,7,3,18469.0,18619.0,150.0
969,7,M7,7,2,18619.0,18797.0,178.0
970,7,M7,7,3,18797.0,18947.0,150.0
971,7,M7,7,3,18947.0,19097.0,150.0
972,7,M7,5,3,19097.0,19147.0,50.0
973,7,M7,8,2,19147.0,19197.0,50.0
974,7,M7,4,1,19246.0,19332.0,86.0
975,7,M7,2,1,19333.0,19478.0,145.0
976,7,M7,6,2,19478.0,19656.0,178.0
977,7,M7,7,2,19656.0,19834.0,178.0
978,7,M7,7,3,19834.0,19984.0,150.0
979,7,M7,0,3,19984.0,20194.0,210.0
980,8,M8,4,3,260.0,440.0,180.0
981,8,M8,2,3,728.0,893.0,165.0
982,8,M8,1,3,893.0,1043.0,150.0
983,8,M8,8,3,1101.0,1271.0,170.0
984,8,M8,1,3,1272.0,1422.0,150.0
985,8,M8,4,3,1422.0,1602.0,180.0
986,8,M8,0,3,1602.0,1747.0,145.0
987,8,M8,2,3,1747.0,1912.0,165.0
988,8,M8,1,3,1912.0,2062.0,150.0
989,8,M8,0,3,2125.0,2270.0,145.0
990,8,M8,0,3,2275.0,2420.0,145.0
991,8,M8,4,3,2420.0,2600.0,180.0
992,8,M8,2,3,2646.0,2811.0,165.0
993,8,M8,0,3,2811.0,2956.0,145.0
994,8,M8,2,3,3026.0,3191.0,165.0
995,8,M8,2,3,3191.0,3356.0,165.0
996,8,M8,6,3,3356.0,3586.0,230.0
997,8,M8,0,3,3586.0,3731.0,145.0
998,8,M8,4,3,3731.0,3911.0,180.0
999,8,M8,0,3,3970.0,4115.0,145.0
1000,8,M8,2,3,4238.0,4403.0,165.0
1001,8,M8,0,3,4403.0,4548.0,145.0
1002,8,M8,4,3,4548.0,4728.0,180.0
1003,8,M8,0,3,4728.0,4873.0,145.0
1004,8,M8,4,3,4873.0,5053.0,180.0
1005,8,M8,0,3,5053.0,5198.0,145.0
1006,8,M8,2,3,5198.0,5363.0,165.0
1007,8,M8,4,3,5363.0,5543.0,180.0
1008,8,M8,0,3,5543.0,5688.0,145.0
1009,8,M8,8,3,5688.0,5858.0,170.0
1010,8,M8,0,3,5858.0,6003.0,145.0
1011,8,M8,2,3,6003.0,6168.0,165.0
1012,8,M8,0,3,6168.0,6313.0,145.0
1013,8,M8,4,3,6313.0,6493.0,180.0
1014,8,M8,1,3,6493.0,6643.0,150.0
1015,8,M8,8,3,6643.0,6813.0,170.0
1016,8,M8,6,3,6813.0,7043.0,230.0
1017,8,M8,2,3,7043.0,7208.0,165.0
1018,8,M8,0,3,7208.0,7353.0,145.0
1019,8,M8,2,3,7353.0,7518.0,165.0
1020,8,M8,4,3,7518.0,7698.0,180.0
1021,8,M8,0,3,7740.0,7885.0,145.0
1022,8,M8,4,3,7885.0,8065.0,180.0
1023,8,M8,2,3,8065.0,8230.0,165.0
1024,8,M8,0,3,8230.0,8375.0,145.0
1025,8,M8,8,3,8375.0,8545.0,170.0
1026,8,M8,1,3,8545.0,8695.0,150.0
1027,8,M8,2,3,8695.0,8860.0,165.0
1028,8,M8,0,3,8860.0,9005.0,145.0
1029,8,M8,4,3,9005.0,9185.0,180.0
1030,8,M8,0,3,9185.0,9330.0,145.0
1031,8,M8,0,3,9346.0,9491.0,145.0
1032,8,M8,2,3,9491.0,9656.0,165.0
1033,8,M8,8,3,9656.0,9826.0,170.0
1034,8,M8,0,3,9826.0,9971.0,145.0
1035,8,M8,4,3,9971.0,10151.0,180.0
1036,8,M8,7,3,10230.0,10380.0,150.0
1037,8,M8,2,3,10380.0,10545.0,165.0
1038,8,M8,0,3,10545.0,10690.0,145.0
1039,8,M8,8,3,10690.0,10860.0,170.0
1040,8,M8,0,3,10860.0,11005.0,145.0
1041,8,M8,4,3,11005.0,11185.0,180.0
1042,8,M8,0,3,11185.0,11330.0,145.0
1043,8,M8,2,3,11330.0,11495.0,165.0
1044,8,M8,0,3,11495.0,11640.0,145.0
1045,8,M8,4,3,11640.0,11820.0,180.0
1046,8,M8,0,3,11820.0,11965.0,145.0
1047,8,M8,2,3,11965.0,12130.0,165.0
1048,8,M8,2,3,12130.0,12295.0,165.0
1049,8,M8,8,3,12295.0,12465.0,170.0
1050,8,M8,4,3,12465.0,12645.0,180.0
1051,8,M8,0,3,12645.0,12790.0,145.0
1052,8,M8,1,3,12790.0,12940.0,150.0
1053,8,M8,0,3,12940.0,13085.0,145.0
1054,8,M8,4,3,13085.0,13265.0,180.0
1055,8,M8,2,3,13265.0,13430.0,165.0
1056,8,M8,0,3,13430.0,13575.0,145.0
1057,8,M8,8,3,13575.0,13745.0,170.0
1058,8,M8,0,3,13745.0,13890.0,145.0
1059,8,M8,2,3,13890.0,14055.0,165.0
1060,8,M8,0,3,14055.0,14200.0,145.0
1061,8,M8,0,3,14200.0,14345.0,145.0
1062,8,M8,8,3,14426.0,14596.0,170.0
1063,8,M8,2,3,14596.0,14761.0,165.0
1064,8,M8,4,3,14761.0,14941.0,180.0
1065,8,M8,1,3,14941.0,15091.0,150.0
1066,8,M8,8,3,15091.0,15261.0,170.0
1067,8,M8,0,3,15261.0,15406.0,145.0
1068,8,M8,0,3,15406.0,15551.0,145.0
1069,8,M8,2,3,15551.0,15716.0,165.0
1070,8,M8,0,3,15716.0,15861.0,145.0
1071,8,M8,2,3,15861.0,16026.0,165.0
1072,8,M8,4,3,16026.0,16206.0,180.0
1073,8,M8,4,3,16206.0,16386.0,180.0
1074,8,M8,0,3,16386.0,16531.0,145.0
1075,8,M8,0,3,16531.0,16676.0,145.0
1076,8,M8,2,3,16676.0,16841.0,165.0
1077,8,M8,4,3,16841.0,17021.0,180.0
1078,8,M8,0,3,17021.0,17166.0,145.0
1079,8,M8,8,3,17166.0,17336.0,170.0
1080,8,M8,0,3,17336.0,17481.0,145.0
1081,8,M8,8,3,17481.0,17651.0,170.0
1082,8,M8,2,3,17651.0,17816.0,165.0
1083,8,M8,0,3,17816.0,17961.0,145.0
1084,8,M8,4,3,17961.0,18141.0,180.0
1085,8,M8,2,3,18270.0,18435.0,165.0
1086,8,M8,0,3,18435.0,18580.0,145.0
1087,8,M8,8,3,18580.0,18750.0,170.0
1088,8,M8,0,3,18750.0,18895.0,145.0
1089,8,M8,1,3,18895.0,19045.0,150.0
1090,8,M8,0,3,19045.0,19190.0,145.0
1091,8,M8,0,3,19190.0,19335.0,145.0
1092,8,M8,4,3,19335.0,19515.0,180.0
1093,8,M8,2,3,19515.0,19680.0,165.0
1094,8,M8,4,3,19680.0,19860.0,180.0
1095,8,M8,0,3,19860.0,20005.0,145.0
1096,8,M8,7,3,20055.0,20205.0,150.0
