seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,0,2,21289.0,21439.0,150.0
561,4,M4,8,1,21439.0,21659.0,220.0
562,4,M4,2,1,21659.0,21764.0,105.0
563,4,M4,5,0,21764.0,21918.0,154.0
564,4,M4,5,1,21918.0,22068.0,150.0
565,4,M4,0,2,22068.0,22218.0,150.0
566,4,M4,2,1,22218.0,22323.0,105.0
567,4,M4,0,2,22323.0,22473.0,150.0
568,4,M4,0,2,22960.0,23110.0,150.0
569,5,M5,4,1,128.0,175.0,47.0
570,5,M5,3,1,215.0,388.0,173.0
571,5,M5,5,2,549.0,669.0,120.0
572,5,M5,2,2,669.0,769.0,100.0
573,5,M5,11,1,769.0,1037.0,268.0
574,5,M5,8,2,1037.0,1077.0,40.0
575,5,M5,1,3,1077.0,1197.0,120.0
576,5,M5,6,3,1197.0,1337.0,140.0
577,5,M5,6,3,1337.0,1477.0,140.0
578,5,M5,1,3,1477.0,1597.0,120.0
579,5,M5,2,2,1597.0,1697.0,100.0
580,5,M5,4,1,1697.0,1744.0,47.0
581,5,M5,10,2,1744.0,1784.0,40.0
582,5,M5,4,1,1784.0,1831.0,47.0
583,5,M5,4,1,1831.0,1878.0,47.0
584,5,M5,6,3,1878.0,2018.0,140.0
585,5,M5,2,2,2018.0,2118.0,100.0
586,5,M5,2,2,2118.0,2218.0,100.0
587,5,M5,4,1,2218.0,2265.0,47.0
588,5,M5,1,3,2265.0,2385.0,120.0
589,5,M5,6,3,2385.0,2525.0,140.0
590,5,M5,5,2,2525.0,2645.0,120.0
591,5,M5,8,2,2645.0,2685.0,40.0
592,5,M5,11,1,2769.0,3037.0,268.0
593,5,M5,1,3,3037.0,3157.0,120.0
594,5,M5,6,3,3157.0,3297.0,140.0
595,5,M5,2,2,3297.0,3397.0,100.0
596,5,M5,3,1,3397.0,3570.0,173.0
597,5,M5,1,3,3570.0,3690.0,120.0
598,5,M5,5,2,3690.0,3810.0,120.0
599,5,M5,2,2,3810.0,3910.0,100.0
600,5,M5,6,3,3910.0,4050.0,140.0
601,5,M5,3,1,4050.0,4223.0,173.0
602,5,M5,6,3,4223.0,4363.0,140.0
603,5,M5,1,3,4363.0,4483.0,120.0
604,5,M5,8,2,4483.0,4523.0,40.0
605,5,M5,2,2,4523.0,4623.0,100.0
606,5,M5,2,2,4623.0,4723.0,100.0
607,5,M5,4,1,4723.0,4770.0,47.0
608,5,M5,6,3,4770.0,4910.0,140.0
609,5,M5,1,3,4910.0,5030.0,120.0
610,5,M5,5,2,5030.0,5150.0,120.0
611,5,M5,2,2,5150.0,5250.0,100.0
612,5,M5,4,1,5250.0,5297.0,47.0
613,5,M5,4,1,5297.0,5344.0,47.0
614,5,M5,4,1,5344.0,5391.0,47.0
615,5,M5,11,1,5391.0,5659.0,268.0
616,5,M5,11,1,5659.0,5927.0,268.0
617,5,M5,6,3,5927.0,6067.0,140.0
618,5,M5,2,2,6067.0,6167.0,100.0
619,5,M5,1,3,6167.0,6287.0,120.0
620,5,M5,6,3,6287.0,6427.0,140.0
621,5,M5,1,3,6427.0,6547.0,120.0
622,5,M5,5,2,6547.0,6667.0,120.0
623,5,M5,6,3,6667.0,6807.0,140.0
624,5,M5,8,2,6807.0,6847.0,40.0
625,5,M5,2,2,6847.0,6947.0,100.0
626,5,M5,2,2,6947.0,7047.0,100.0
627,5,M5,1,3,7047.0,7167.0,120.0
628,5,M5,10,2,7167.0,7207.0,40.0
629,5,M5,10,2,7207.0,7247.0,40.0
630,5,M5,6,3,7247.0,7387.0,140.0
631,5,M5,10,2,7387.0,7427.0,40.0
632,5,M5,6,3,7427.0,7567.0,140.0
633,5,M5,5,2,7567.0,7687.0,120.0
634,5,M5,2,2,7687.0,7787.0,100.0
635,5,M5,1,3,7787.0,7907.0,120.0
636,5,M5,2,2,7907.0,8007.0,100.0
637,5,M5,6,3,8007.0,8147.0,140.0
638,5,M5,8,2,8147.0,8187.0,40.0
639,5,M5,4,1,8187.0,8234.0,47.0
640,5,M5,10,2,8234.0,8274.0,40.0
641,5,M5,4,1,8274.0,8321.0,47.0
642,5,M5,8,2,8321.0,8361.0,40.0
643,5,M5,3,1,8361.0,8534.0,173.0
644,5,M5,1,3,8534.0,8654.0,120.0
645,5,M5,6,3,8654.0,8794.0,140.0
646,5,M5,2,2,8794.0,8894.0,100.0
647,5,M5,5,2,8894.0,9014.0,120.0
648,5,M5,1,3,9014.0,9134.0,120.0
649,5,M5,6,3,9134.0,9274.0,140.0
650,5,M5,4,1,9274.0,9321.0,47.0
651,5,M5,10,2,9321.0,9361.0,40.0
652,5,M5,4,1,9361.0,9408.0,47.0
653,5,M5,10,2,9408.0,9448.0,40.0
654,5,M5,4,1,9448.0,9495.0,47.0
655,5,M5,1,3,9495.0,9615.0,120.0
656,5,M5,6,3,9615.0,9755.0,140.0
657,5,M5,2,2,9755.0,9855.0,100.0
658,5,M5,2,2,9855.0,9955.0,100.0
659,5,M5,2,2,9955.0,10055.0,100.0
660,5,M5,1,3,10055.0,10175.0,120.0
661,5,M5,11,1,10175.0,10443.0,268.0
662,5,M5,6,3,10443.0,10583.0,140.0
663,5,M5,5,2,10583.0,10703.0,120.0
664,5,M5,3,1,10703.0,10876.0,173.0
665,5,M5,1,3,10876.0,10996.0,120.0
666,5,M5,4,1,10996.0,11043.0,47.0
667,5,M5,6,3,11043.0,11183.0,140.0
668,5,M5,1,3,11183.0,11303.0,120.0
669,5,M5,8,2,11303.0,11343.0,40.0
670,5,M5,10,2,11343.0,11383.0,40.0
671,5,M5,6,3,11383.0,11523.0,140.0
672,5,M5,2,2,11523.0,11623.0,100.0
673,5,M5,2,2,11623.0,11723.0,100.0
674,5,M5,4,1,11723.0,11770.0,47.0
675,5,M5,4,1,11770.0,11817.0,47.0
676,5,M5,6,3,11817.0,11957.0,140.0
677,5,M5,5,2,11957.0,12077.0,120.0
678,5,M5,2,2,12077.0,12177.0,100.0
679,5,M5,3,1,12177.0,12350.0,173.0
680,5,M5,6,3,12350.0,12490.0,140.0
681,5,M5,5,2,12490.0,12610.0,120.0
682,5,M5,2,2,12610.0,12710.0,100.0
683,5,M5,1,3,12710.0,12830.0,120.0
684,5,M5,6,3,12830.0,12970.0,140.0
685,5,M5,10,2,12970.0,13010.0,40.0
686,5,M5,1,3,13010.0,13130.0,120.0
687,5,M5,8,2,13130.0,13170.0,40.0
688,5,M5,6,3,13170.0,13310.0,140.0
689,5,M5,1,3,13310.0,13430.0,120.0
690,5,M5,10,2,13430.0,13470.0,40.0
691,5,M5,3,1,13470.0,13643.0,173.0
692,5,M5,6,3,13643.0,13783.0,140.0
693,5,M5,2,2,13783.0,13883.0,100.0
694,5,M5,2,2,13883.0,13983.0,100.0
695,5,M5,1,3,13983.0,14103.0,120.0
696,5,M5,4,1,14103.0,14150.0,47.0
697,5,M5,6,3,14150.0,14290.0,140.0
698,5,M5,4,1,14290.0,14337.0,47.0
699,5,M5,11,1,14337.0,14605.0,268.0
700,5,M5,5,2,14605.0,14725.0,120.0
701,5,M5,6,3,14725.0,14865.0,140.0
702,5,M5,8,2,14865.0,14905.0,40.0
703,5,M5,2,2,14905.0,15005.0,100.0
704,5,M5,10,2,15005.0,15045.0,40.0
705,5,M5,1,3,15045.0,15165.0,120.0
706,5,M5,4,1,15165.0,15212.0,47.0
707,5,M5,10,2,15302.0,15342.0,40.0
708,5,M5,6,3,15348.0,15488.0,140.0
709,5,M5,2,2,15488.0,15588.0,100.0
710,5,M5,1,3,15588.0,15708.0,120.0
711,5,M5,6,3,15708.0,15848.0,140.0
712,5,M5,4,1,15848.0,15895.0,47.0
713,5,M5,5,2,15895.0,16015.0,120.0
714,5,M5,2,2,16015.0,16115.0,100.0
715,5,M5,2,2,16115.0,16215.0,100.0
716,5,M5,6,3,16215.0,16355.0,140.0
717,5,M5,1,3,16355.0,16475.0,120.0
718,5,M5,11,1,16569.0,16837.0,268.0
719,5,M5,6,3,16837.0,16977.0,140.0
720,5,M5,1,3,16977.0,17097.0,120.0
721,5,M5,8,2,17097.0,17137.0,40.0
722,5,M5,2,2,17137.0,17237.0,100.0
723,5,M5,4,1,17237.0,17284.0,47.0
724,5,M5,4,1,17284.0,17331.0,47.0
725,5,M5,4,1,17331.0,17378.0,47.0
726,5,M5,4,1,17378.0,17425.0,47.0
727,5,M5,5,2,17425.0,17545.0,120.0
728,5,M5,2,2,17545.0,17645.0,100.0
729,5,M5,6,3,17645.0,17785.0,140.0
730,5,M5,3,1,17785.0,17958.0,173.0
731,5,M5,1,3,17958.0,18078.0,120.0
732,5,M5,6,3,18078.0,18218.0,140.0
733,5,M5,1,3,18218.0,18338.0,120.0
734,5,M5,2,2,18338.0,18438.0,100.0
735,5,M5,6,3,18438.0,18578.0,140.0
736,5,M5,5,2,18578.0,18698.0,120.0
737,5,M5,8,2,18698.0,18738.0,40.0
738,5,M5,2,2,18738.0,18838.0,100.0
739,5,M5,3,1,18838.0,19011.0,173.0
740,5,M5,1,3,19011.0,19131.0,120.0
741,5,M5,6,3,19131.0,19271.0,140.0
742,5,M5,2,2,19271.0,19371.0,100.0
743,5,M5,2,2,19371.0,19471.0,100.0
744,5,M5,4,1,19471.0,19518.0,47.0
745,5,M5,11,1,19518.0,19786.0,268.0
746,5,M5,6,3,19786.0,19926.0,140.0
747,5,M5,1,3,19926.0,20046.0,120.0
748,5,M5,5,2,20046.0,20166.0,120.0
749,5,M5,6,3,20166.0,20306.0,140.0
750,5,M5,8,2,20306.0,20346.0,40.0
751,5,M5,1,3,20346.0,20466.0,120.0
752,5,M5,2,2,20466.0,20566.0,100.0
753,5,M5,6,3,20566.0,20706.0,140.0
754,5,M5,10,2,20706.0,20746.0,40.0
755,5,M5,10,2,20746.0,20786.0,40.0
756,5,M5,5,2,20786.0,20906.0,120.0
757,5,M5,2,2,20906.0,21006.0,100.0
758,5,M5,10,2,21006.0,21046.0,40.0
759,5,M5,11,1,21046.0,21314.0,268.0
760,5,M5,1,3,21314.0,21434.0,120.0
761,5,M5,2,2,21434.0,21534.0,100.0
762,5,M5,6,3,21534.0,21674.0,140.0
763,5,M5,1,3,21674.0,21794.0,120.0
764,5,M5,4,1,21794.0,21841.0,47.0
765,5,M5,10,2,21841.0,21881.0,40.0
766,5,M5,6,3,21881.0,22021.0,140.0
767,5,M5,8,2,22021.0,22061.0,40.0
768,5,M5,2,2,22061.0,22161.0,100.0
769,5,M5,1,3,22161.0,22281.0,120.0
770,5,M5,5,2,22281.0,22401.0,120.0
771,5,M5,6,3,22401.0,22541.0,140.0
772,5,M5,1,3,22541.0,22661.0,120.0
773,5,M5,4,1,22661.0,22708.0,47.0
774,5,M5,2,2,22708.0,22808.0,100.0
775,5,M5,6,3,22808.0,22948.0,140.0
776,5,M5,10,2,22948.0,22988.0,40.0
777,5,M5,1,3,22988.0,23108.0,120.0
778,5,M5,6,3,23108.0,23248.0,140.0
779,6,M6,4,2,175.0,260.0,85.0
780,6,M6,9,1,260.0,484.0,224.0
781,6,M6,3,2,484.0,620.0,136.0
782,6,M6,9,2,620.0,785.0,165.0
783,6,M6,1,2,785.0,880.0,95.0
784,6,M6,10,3,880.0,1030.0,150.0
785,6,M6,3,3,1030.0,1200.0,170.0
786,6,M6,1,2,1200.0,1295.0,95.0
787,6,M6,7,1,1295.0,1519.0,224.0
788,6,M6,8,3,1519.0,1669.0,150.0
789,6,M6,7,2,1669.0,1834.0,165.0
790,6,M6,10,3,1834.0,1984.0,150.0
791,6,M6,4,2,1984.0,2069.0,85.0
792,6,M6,4,2,2069.0,2154.0,85.0
793,6,M6,1,2,2154.0,2249.0,95.0
794,6,M6,10,3,2249.0,2399.0,150.0
795,6,M6,2,3,2399.0,2569.0,170.0
796,6,M6,10,3,2569.0,2719.0,150.0
797,6,M6,10,3,2719.0,2869.0,150.0
798,6,M6,1,2,2869.0,2964.0,95.0
799,6,M6,8,3,2964.0,3114.0,150.0
800,6,M6,4,2,3114.0,3199.0,85.0
801,6,M6,10,3,3199.0,3349.0,150.0
802,6,M6,1,2,3349.0,3444.0,95.0
803,6,M6,2,3,3444.0,3614.0,170.0
804,6,M6,3,2,3614.0,3750.0,136.0
805,6,M6,3,3,3750.0,3920.0,170.0
806,6,M6,4,2,3920.0,4005.0,85.0
807,6,M6,10,3,4005.0,4155.0,150.0
808,6,M6,1,2,4155.0,4250.0,95.0
809,6,M6,9,1,4250.0,4474.0,224.0
810,6,M6,10,3,4474.0,4624.0,150.0
811,6,M6,9,2,4624.0,4789.0,165.0
812,6,M6,1,2,4789.0,4884.0,95.0
813,6,M6,8,3,4884.0,5034.0,150.0
814,6,M6,4,2,5034.0,5119.0,85.0
815,6,M6,10,3,5119.0,5269.0,150.0
816,6,M6,10,3,5269.0,5419.0,150.0
817,6,M6,7,1,5419.0,5643.0,224.0
818,6,M6,1,2,5643.0,5738.0,95.0
819,6,M6,4,2,5738.0,5823.0,85.0
820,6,M6,10,3,5823.0,5973.0,150.0
821,6,M6,1,2,5973.0,6068.0,95.0
822,6,M6,3,2,6068.0,6204.0,136.0
823,6,M6,1,2,6204.0,6299.0,95.0
824,6,M6,10,3,6299.0,6449.0,150.0
825,6,M6,3,3,6449.0,6619.0,170.0
826,6,M6,4,2,6619.0,6704.0,85.0
827,6,M6,4,2,6704.0,6789.0,85.0
828,6,M6,8,3,6847.0,6997.0,150.0
829,6,M6,10,3,6997.0,7147.0,150.0
830,6,M6,2,3,7147.0,7317.0,170.0
831,6,M6,9,1,7317.0,7541.0,224.0
832,6,M6,10,3,7541.0,7691.0,150.0
833,6,M6,1,2,7691.0,7786.0,95.0
834,6,M6,9,2,7786.0,7951.0,165.0
835,6,M6,10,3,7951.0,8101.0,150.0
836,6,M6,10,3,8101.0,8251.0,150.0
837,6,M6,4,2,8251.0,8336.0,85.0
838,6,M6,1,2,8336.0,8431.0,95.0
839,6,M6,8,3,8431.0,8581.0,150.0
840,6,M6,3,2,8581.0,8717.0,136.0
841,6,M6,10,3,8717.0,8867.0,150.0
842,6,M6,1,2,8867.0,8962.0,95.0
843,6,M6,4,2,8962.0,9047.0,85.0
844,6,M6,10,3,9047.0,9197.0,150.0
845,6,M6,3,3,9197.0,9367.0,170.0
846,6,M6,1,2,9367.0,9462.0,95.0
847,6,M6,10,3,9462.0,9612.0,150.0
848,6,M6,4,2,9612.0,9697.0,85.0
849,6,M6,1,2,9697.0,9792.0,95.0
850,6,M6,4,2,9792.0,9877.0,85.0
851,6,M6,8,3,9877.0,10027.0,150.0
852,6,M6,2,3,10027.0,10197.0,170.0
853,6,M6,10,3,10197.0,10347.0,150.0
854,6,M6,7,1,10347.0,10571.0,224.0
855,6,M6,10,3,10571.0,10721.0,150.0
856,6,M6,1,2,10721.0,10816.0,95.0
857,6,M6,1,2,10816.0,10911.0,95.0
858,6,M6,10,3,10911.0,11061.0,150.0
859,6,M6,9,1,11061.0,11285.0,224.0
860,6,M6,9,2,11285.0,11450.0,165.0
861,6,M6,3,2,11450.0,11586.0,136.0
862,6,M6,4,2,11586.0,11671.0,85.0
863,6,M6,3,3,11671.0,11841.0,170.0
864,6,M6,10,3,11841.0,11991.0,150.0
865,6,M6,8,3,11991.0,12141.0,150.0
866,6,M6,4,2,12141.0,12226.0,85.0
867,6,M6,10,3,12226.0,12376.0,150.0
868,6,M6,10,3,12376.0,12526.0,150.0
869,6,M6,1,2,12526.0,12621.0,95.0
870,6,M6,1,2,12621.0,12716.0,95.0
871,6,M6,10,3,12716.0,12866.0,150.0
872,6,M6,1,2,12866.0,12961.0,95.0
873,6,M6,4,2,12961.0,13046.0,85.0
874,6,M6,10,3,13046.0,13196.0,150.0
875,6,M6,8,3,13196.0,13346.0,150.0
876,6,M6,3,2,13346.0,13482.0,136.0
877,6,M6,10,3,13482.0,13632.0,150.0
878,6,M6,4,2,13632.0,13717.0,85.0
879,6,M6,3,3,13717.0,13887.0,170.0
880,6,M6,1,2,13887.0,13982.0,95.0
881,6,M6,10,3,13982.0,14132.0,150.0
882,6,M6,9,1,14132.0,14356.0,224.0
883,6,M6,2,3,14356.0,14526.0,170.0
884,6,M6,9,2,14526.0,14691.0,165.0
885,6,M6,4,2,14691.0,14776.0,85.0
886,6,M6,10,3,14776.0,14926.0,150.0
887,6,M6,1,2,14926.0,15021.0,95.0
888,6,M6,10,3,15021.0,15171.0,150.0
889,6,M6,7,1,15171.0,15395.0,224.0
890,6,M6,1,2,15395.0,15490.0,95.0
891,6,M6,7,2,15490.0,15655.0,165.0
892,6,M6,8,3,15655.0,15805.0,150.0
893,6,M6,10,3,15805.0,15955.0,150.0
894,6,M6,4,2,15955.0,16040.0,85.0
895,6,M6,10,3,16040.0,16190.0,150.0
896,6,M6,1,2,16190.0,16285.0,95.0
897,6,M6,3,2,16285.0,16421.0,136.0
898,6,M6,10,3,16421.0,16571.0,150.0
899,6,M6,3,3,16571.0,16741.0,170.0
900,6,M6,4,2,16741.0,16826.0,85.0
901,6,M6,1,2,16826.0,16921.0,95.0
902,6,M6,10,3,16921.0,17071.0,150.0
903,6,M6,9,1,17071.0,17295.0,224.0
904,6,M6,8,3,17295.0,17445.0,150.0
905,6,M6,4,2,17445.0,17530.0,85.0
906,6,M6,9,2,17530.0,17695.0,165.0
907,6,M6,10,3,17695.0,17845.0,150.0
908,6,M6,1,2,17845.0,17940.0,95.0
909,6,M6,10,3,17940.0,18090.0,150.0
910,6,M6,1,2,18090.0,18185.0,95.0
911,6,M6,4,2,18185.0,18270.0,85.0
912,6,M6,10,3,18270.0,18420.0,150.0
913,6,M6,2,3,18420.0,18590.0,170.0
914,6,M6,4,2,18590.0,18675.0,85.0
915,6,M6,10,3,18675.0,18825.0,150.0
916,6,M6,1,2,18825.0,18920.0,95.0
917,6,M6,3,2,18920.0,19056.0,136.0
918,6,M6,8,3,19056.0,19206.0,150.0
919,6,M6,3,3,19206.0,19376.0,170.0
920,6,M6,7,1,19376.0,19600.0,224.0
921,6,M6,10,3,19600.0,19750.0,150.0
922,6,M6,1,2,19750.0,19845.0,95.0
923,6,M6,4,2,19845.0,19930.0,85.0
924,6,M6,10,3,19930.0,20080.0,150.0
925,6,M6,10,3,20080.0,20230.0,150.0
926,6,M6,1,2,20230.0,20325.0,95.0
927,6,M6,4,2,20325.0,20410.0,85.0
928,6,M6,9,1,20410.0,20634.0,224.0
929,6,M6,10,3,20634.0,20784.0,150.0
930,6,M6,8,3,20784.0,20934.0,150.0
931,6,M6,9,2,20934.0,21099.0,165.0
932,6,M6,1,2,21099.0,21194.0,95.0
933,6,M6,4,2,21194.0,21279.0,85.0
934,6,M6,10,3,21279.0,21429.0,150.0
935,6,M6,3,2,21429.0,21565.0,136.0
936,6,M6,1,2,21565.0,21660.0,95.0
937,6,M6,10,3,21660.0,21810.0,150.0
938,6,M6,3,3,21810.0,21980.0,170.0
939,6,M6,1,2,21980.0,22075.0,95.0
940,6,M6,10,3,22075.0,22225.0,150.0
941,6,M6,4,2,22225.0,22310.0,85.0
942,6,M6,1,2,22310.0,22405.0,95.0
943,6,M6,8,3,22405.0,22555.0,150.0
944,6,M6,10,3,22555.0,22705.0,150.0
945,6,M6,10,3,22705.0,22855.0,150.0
946,6,M6,1,2,22855.0,22950.0,95.0
947,6,M6,4,2,22950.0,23035.0,85.0
948,6,M6,10,3,23035.0,23185.0,150.0
949,6,M6,10,3,23185.0,23335.0,150.0
950,6,M6,2,3,23335.0,23505.0,170.0
951,7,M7,0,1,100.0,223.0,123.0
952,7,M7,0,1,223.0,346.0,123.0
953,7,M7,10,2,380.0,430.0,50.0
954,7,M7,6,2,649.0,827.0,178.0
955,7,M7,5,3,827.0,877.0,50.0
956,7,M7,9,3,877.0,1027.0,150.0
957,7,M7,6,2,1027.0,1205.0,178.0
958,7,M7,11,2,1205.0,1383.0,178.0
959,7,M7,0,1,1383.0,1506.0,123.0
960,7,M7,6,2,1506.0,1684.0,178.0
961,7,M7,10,2,1684.0,1734.0,50.0
962,7,M7,11,2,1734.0,1912.0,178.0
963,7,M7,7,3,1912.0,2062.0,150.0
964,7,M7,10,2,2062.0,2112.0,50.0
965,7,M7,6,2,2112.0,2290.0,178.0
966,7,M7,0,1,2290.0,2413.0,123.0
967,7,M7,10,2,2413.0,2463.0,50.0
968,7,M7,10,2,2463.0,2513.0,50.0
969,7,M7,10,2,2580.0,2630.0,50.0
970,7,M7,5,3,2645.0,2695.0,50.0
971,7,M7,0,1,2695.0,2818.0,123.0
972,7,M7,6,2,2849.0,3027.0,178.0
973,7,M7,0,1,3027.0,3150.0,123.0
974,7,M7,11,2,3150.0,3328.0,178.0
975,7,M7,6,2,3328.0,3506.0,178.0
976,7,M7,11,2,3506.0,3684.0,178.0
977,7,M7,10,2,3684.0,3734.0,50.0
978,7,M7,0,1,3734.0,3857.0,123.0
979,7,M7,5,3,3857.0,3907.0,50.0
980,7,M7,0,1,3909.0,4032.0,123.0
981,7,M7,6,2,4032.0,4210.0,178.0
982,7,M7,6,2,4210.0,4388.0,178.0
983,7,M7,10,2,4388.0,4438.0,50.0
984,7,M7,10,2,4475.0,4525.0,50.0
985,7,M7,10,2,4655.0,4705.0,50.0
986,7,M7,0,1,4755.0,4878.0,123.0
987,7,M7,9,3,4878.0,5028.0,150.0
988,7,M7,0,1,5028.0,5151.0,123.0
989,7,M7,5,3,5151.0,5201.0,50.0
990,7,M7,10,2,5201.0,5251.0,50.0
991,7,M7,11,2,5259.0,5437.0,178.0
992,7,M7,6,2,5528.0,5706.0,178.0
993,7,M7,7,2,5706.0,5884.0,178.0
994,7,M7,6,2,5884.0,6062.0,178.0
995,7,M7,0,1,6062.0,6185.0,123.0
996,7,M7,7,3,6185.0,6335.0,150.0
997,7,M7,6,2,6335.0,6513.0,178.0
998,7,M7,0,1,6513.0,6636.0,123.0
999,7,M7,0,1,6636.0,6759.0,123.0
1000,7,M7,5,3,6759.0,6809.0,50.0
1001,7,M7,10,2,6809.0,6859.0,50.0
1002,7,M7,11,2,6859.0,7037.0,178.0
1003,7,M7,6,2,7037.0,7215.0,178.0
1004,7,M7,6,2,7215.0,7393.0,178.0
1005,7,M7,0,1,7393.0,7516.0,123.0
1006,7,M7,0,1,7516.0,7639.0,123.0
1007,7,M7,11,2,7639.0,7817.0,178.0
1008,7,M7,6,2,7817.0,7995.0,178.0
1009,7,M7,5,3,7995.0,8045.0,50.0
1010,7,M7,10,2,8045.0,8095.0,50.0
1011,7,M7,9,3,8095.0,8245.0,150.0
1012,7,M7,6,2,8245.0,8423.0,178.0
1013,7,M7,0,1,8423.0,8546.0,123.0
1014,7,M7,0,1,8546.0,8669.0,123.0
1015,7,M7,11,2,8669.0,8847.0,178.0
1016,7,M7,6,2,8847.0,9025.0,178.0
1017,7,M7,5,3,9025.0,9075.0,50.0
1018,7,M7,0,1,9075.0,9198.0,123.0
1019,7,M7,0,1,9198.0,9321.0,123.0
1020,7,M7,6,2,9321.0,9499.0,178.0
1021,7,M7,11,2,9499.0,9677.0,178.0
1022,7,M7,0,1,9677.0,9800.0,123.0
1023,7,M7,10,2,9800.0,9850.0,50.0
1024,7,M7,10,2,9850.0,9900.0,50.0
1025,7,M7,0,1,9900.0,10023.0,123.0
1026,7,M7,0,1,10023.0,10146.0,123.0
1027,7,M7,6,2,10146.0,10324.0,178.0
1028,7,M7,10,2,10324.0,10374.0,50.0
1029,7,M7,11,2,10443.0,10621.0,178.0
1030,7,M7,7,2,10621.0,10799.0,178.0
1031,7,M7,5,3,10799.0,10849.0,50.0
1032,7,M7,6,2,10849.0,11027.0,178.0
1033,7,M7,7,3,11027.0,11177.0,150.0
1034,7,M7,6,2,11177.0,11355.0,178.0
1035,7,M7,10,2,11355.0,11405.0,50.0
1036,7,M7,10,2,11405.0,11455.0,50.0
1037,7,M7,9,3,11455.0,11605.0,150.0
1038,7,M7,6,2,11605.0,11783.0,178.0
1039,7,M7,0,1,11783.0,11906.0,123.0
1040,7,M7,11,2,11906.0,12084.0,178.0
1041,7,M7,5,3,12084.0,12134.0,50.0
1042,7,M7,6,2,12134.0,12312.0,178.0
1043,7,M7,0,1,12312.0,12435.0,123.0
1044,7,M7,6,2,12435.0,12613.0,178.0
1045,7,M7,0,1,12613.0,12736.0,123.0
1046,7,M7,6,2,12736.0,12914.0,178.0
1047,7,M7,0,1,12914.0,13037.0,123.0
1048,7,M7,11,2,13037.0,13215.0,178.0
1049,7,M7,5,3,13215.0,13265.0,50.0
1050,7,M7,0,1,13265.0,13388.0,123.0
1051,7,M7,10,2,13388.0,13438.0,50.0
1052,7,M7,6,2,13438.0,13616.0,178.0
1053,7,M7,10,2,13616.0,13666.0,50.0
1054,7,M7,0,1,13666.0,13789.0,123.0
1055,7,M7,11,2,13789.0,13967.0,178.0
1056,7,M7,6,2,13967.0,14145.0,178.0
1057,7,M7,10,2,14145.0,14195.0,50.0
1058,7,M7,6,2,14195.0,14373.0,178.0
1059,7,M7,0,1,14373.0,14496.0,123.0
1060,7,M7,0,1,14496.0,14619.0,123.0
1061,7,M7,10,2,14619.0,14669.0,50.0
1062,7,M7,0,1,14669.0,14792.0,123.0
1063,7,M7,9,3,14792.0,14942.0,150.0
1064,7,M7,5,3,14942.0,14992.0,50.0
1065,7,M7,11,2,14992.0,15170.0,178.0
1066,7,M7,6,2,15170.0,15348.0,178.0
1067,7,M7,6,2,15348.0,15526.0,178.0
1068,7,M7,6,2,15526.0,15704.0,178.0
1069,7,M7,7,3,15704.0,15854.0,150.0
1070,7,M7,0,1,15854.0,15977.0,123.0
1071,7,M7,11,2,15977.0,16155.0,178.0
1072,7,M7,5,3,16155.0,16205.0,50.0
1073,7,M7,10,2,16205.0,16255.0,50.0
1074,7,M7,0,1,16255.0,16378.0,123.0
1075,7,M7,10,2,16378.0,16428.0,50.0
1076,7,M7,0,1,16428.0,16551.0,123.0
1077,7,M7,6,2,16551.0,16729.0,178.0
1078,7,M7,0,1,16729.0,16852.0,123.0
1079,7,M7,11,2,16852.0,17030.0,178.0
1080,7,M7,10,2,17030.0,17080.0,50.0
1081,7,M7,0,1,17080.0,17203.0,123.0
1082,7,M7,10,2,17203.0,17253.0,50.0
1083,7,M7,11,2,17253.0,17431.0,178.0
1084,7,M7,6,2,17431.0,17609.0,178.0
1085,7,M7,5,3,17609.0,17659.0,50.0
1086,7,M7,6,2,17659.0,17837.0,178.0
1087,7,M7,9,3,17837.0,17987.0,150.0
1088,7,M7,6,2,17987.0,18165.0,178.0
1089,7,M7,10,2,18165.0,18215.0,50.0
1090,7,M7,0,1,18215.0,18338.0,123.0
1091,7,M7,10,2,18338.0,18388.0,50.0
1092,7,M7,0,1,18388.0,18511.0,123.0
1093,7,M7,10,2,18511.0,18561.0,50.0
1094,7,M7,0,1,18561.0,18684.0,123.0
1095,7,M7,10,2,18684.0,18734.0,50.0
1096,7,M7,5,3,18734.0,18784.0,50.0
1097,7,M7,6,2,18790.0,18968.0,178.0
1098,7,M7,11,2,19014.0,19192.0,178.0
1099,7,M7,10,2,19194.0,19244.0,50.0
1100,7,M7,6,2,19463.0,19641.0,178.0
1101,7,M7,7,2,19641.0,19819.0,178.0
1102,7,M7,7,3,19819.0,19969.0,150.0
1103,7,M7,6,2,19969.0,20147.0,178.0
1104,7,M7,0,1,20147.0,20270.0,123.0
1105,7,M7,5,3,20270.0,20320.0,50.0
1106,7,M7,6,2,20320.0,20498.0,178.0
1107,7,M7,11,2,20498.0,20676.0,178.0
1108,7,M7,10,2,20676.0,20726.0,50.0
1109,7,M7,0,1,20726.0,20849.0,123.0
1110,7,M7,0,1,20849.0,20972.0,123.0
1111,7,M7,5,3,20972.0,21022.0,50.0
1112,7,M7,0,1,21022.0,21145.0,123.0
1113,7,M7,9,3,21145.0,21295.0,150.0
1114,7,M7,6,2,21295.0,21473.0,178.0
