instance_id,run_id,eval_mode,makespan,cpu_time_sec
P20,21,stochastic,22847.0,4.987941265106201
P20,22,stochastic,22818.0,5.019317150115967
P20,23,stochastic,22964.0,4.98600959777832
P20,24,stochastic,22684.0,5.154477834701538
P20,25,stochastic,22905.0,5.274229526519775
P20,26,stochastic,22955.0,5.883042335510254
P20,27,stochastic,22888.0,5.061284065246582
P20,28,stochastic,22849.0,5.088366746902466
P20,29,stochastic,22894.0,5.061431407928467
P20,30,stochastic,22738.0,5.067861080169678
P21,1,stochastic,23891.0,5.374093055725098
P21,2,stochastic,23985.0,5.281065225601196
P21,3,stochastic,24009.0,5.294161558151245
P21,4,stochastic,24034.0,5.306466817855835
P21,5,stochastic,24015.0,5.315793037414551
P21,6,stochastic,24188.0,5.261682033538818
P21,7,stochastic,24154.0,5.29409122467041
P21,8,stochastic,24027.0,5.235565185546875
P21,9,stochastic,23928.0,5.2529871463775635
P21,10,stochastic,23997.0,5.225733041763306
P21,11,stochastic,24006.0,5.223572254180908
P21,12,stochastic,23987.0,5.221487522125244
P21,13,stochastic,24132.0,5.250941038131714
P21,14,stochastic,24033.0,5.247495889663696
P21,15,stochastic,24340.0,5.233349323272705
P21,16,stochastic,23859.0,5.215367078781128
P21,17,stochastic,24049.0,5.2339301109313965
P21,18,stochastic,24009.0,5.2362961769104
P21,19,stochastic,23952.0,5.521554470062256
P21,20,stochastic,24110.0,5.714799880981445
P21,21,stochastic,24138.0,5.827164173126221
P21,22,stochastic,24170.0,5.6822569370269775
P21,23,stochastic,23960.0,5.727585792541504
P21,24,stochastic,24082.0,5.702150106430054
P21,25,stochastic,24104.0,5.431805372238159
P21,26,stochastic,24072.0,5.4722113609313965
P21,27,stochastic,24054.0,5.412448406219482
P21,28,stochastic,23944.0,5.47310996055603
P21,29,stochastic,24030.0,5.363208770751953
P21,30,stochastic,24018.0,5.342440605163574
P22,1,stochastic,23587.0,5.334258317947388
P22,2,stochastic,23707.0,5.337214231491089
P22,3,stochastic,23757.0,5.3896543979644775
P22,4,stochastic,23534.0,5.311824083328247
P22,5,stochastic,23885.0,5.300772428512573
P22,6,stochastic,23550.0,5.273846864700317
P22,7,stochastic,23585.0,5.336770534515381
P22,8,stochastic,23470.0,5.311462640762329
P22,9,stochastic,23772.0,5.30103611946106
P22,10,stochastic,23595.0,5.277780294418335
P22,11,stochastic,23643.0,5.305341720581055
P22,12,stochastic,23616.0,5.323381662368774
P22,13,stochastic,23707.0,5.364741563796997
P22,14,stochastic,23599.0,5.4107420444488525
P22,15,stochastic,23744.0,5.339173316955566
P22,16,stochastic,23687.0,5.340523958206177
P22,17,stochastic,23683.0,5.38623046875
P22,18,stochastic,23378.0,5.356353521347046
P22,19,stochastic,23670.0,5.404675483703613
P22,20,stochastic,23537.0,5.379866361618042
P22,21,stochastic,23672.0,5.408439636230469
P22,22,stochastic,23647.0,5.411517381668091
P22,23,stochastic,23522.0,5.379791259765625
P22,24,stochastic,23687.0,5.351755380630493
P22,25,stochastic,23707.0,5.403646230697632
P22,26,stochastic,23732.0,5.405420303344727
P22,27,stochastic,23689.0,5.374615430831909
P22,28,stochastic,23627.0,5.360759019851685
P22,29,stochastic,23478.0,5.317870140075684
P22,30,stochastic,23694.0,5.376818418502808
P23,1,stochastic,33022.0,7.06376051902771
P23,2,stochastic,32793.0,7.097027063369751
P23,3,stochastic,32866.0,7.138893365859985
P23,4,stochastic,32692.0,7.083334684371948
P23,5,stochastic,32759.0,7.142625570297241
P23,6,stochastic,32738.0,7.102781057357788
P23,7,stochastic,32918.0,7.008568048477173
P23,8,stochastic,32654.0,6.984010219573975
P23,9,stochastic,32878.0,7.022907972335815
P23,10,stochastic,32697.0,6.967219114303589
P23,11,stochastic,32872.0,6.926087141036987
P23,12,stochastic,32792.0,6.919852256774902
P23,13,stochastic,32634.0,7.018690824508667
P23,14,stochastic,32732.0,6.974057197570801
P23,15,stochastic,32697.0,6.967249870300293
P23,16,stochastic,32558.0,6.93010687828064
P23,17,stochastic,32753.0,6.93245005607605
P23,18,stochastic,32672.0,6.948398113250732
P23,19,stochastic,33208.0,7.073927402496338
P23,20,stochastic,32657.0,7.524376392364502
P23,21,stochastic,32575.0,7.388087034225464
P23,22,stochastic,32823.0,7.500556230545044
P23,23,stochastic,32675.0,7.494371175765991
P23,24,stochastic,32976.0,7.222103118896484
P23,25,stochastic,32809.0,7.14917516708374
P23,26,stochastic,32692.0,7.203861236572266
P23,27,stochastic,32724.0,7.298961639404297
P23,28,stochastic,32712.0,7.0450522899627686
P23,29,stochastic,32985.0,7.024338006973267
P23,30,stochastic,33144.0,7.150561094284058
P24,1,stochastic,24094.0,4.806973218917847
P24,2,stochastic,24129.0,4.778842210769653
P24,3,stochastic,24290.0,4.808074951171875
P24,4,stochastic,24211.0,4.753324747085571
P24,5,stochastic,24091.0,4.804713010787964
P24,6,stochastic,24094.0,4.825310945510864
P24,7,stochastic,23940.0,4.796957492828369
P24,8,stochastic,24043.0,4.753488063812256
P24,9,stochastic,24367.0,4.767324209213257
P24,10,stochastic,24141.0,4.785926818847656
P24,11,stochastic,24343.0,4.769028663635254
P24,12,stochastic,24310.0,4.804044723510742
P24,13,stochastic,24266.0,4.813770532608032
P24,14,stochastic,23971.0,4.759826183319092
P24,15,stochastic,24078.0,4.777155876159668
P24,16,stochastic,24244.0,4.804722547531128
P24,17,stochastic,23930.0,4.855105876922607
P24,18,stochastic,24094.0,4.787660837173462
P24,19,stochastic,23994.0,4.79724383354187
P24,20,stochastic,24087.0,4.792585372924805
P24,21,stochastic,24106.0,4.832165718078613
P24,22,stochastic,24040.0,4.776075839996338
P24,23,stochastic,23829.0,4.808428525924683
P24,24,stochastic,23887.0,4.839858293533325
P24,25,stochastic,24117.0,4.8171162605285645
P24,26,stochastic,24047.0,4.786795616149902
P24,27,stochastic,24021.0,4.745192050933838
P24,28,stochastic,24078.0,4.772597312927246
P24,29,stochastic,24049.0,4.75544810295105
P24,30,stochastic,24068.0,4.737704515457153
