seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,8,1,21334.0,21554.0,220.0
561,4,M4,2,1,21554.0,21659.0,105.0
562,4,M4,0,2,21659.0,21809.0,150.0
563,4,M4,5,0,21809.0,21963.0,154.0
564,4,M4,5,1,21963.0,22113.0,150.0
565,4,M4,2,1,22113.0,22218.0,105.0
566,4,M4,10,1,22218.0,22438.0,220.0
567,4,M4,2,1,22438.0,22543.0,105.0
568,4,M4,0,2,22548.0,22698.0,150.0
569,4,M4,0,2,22721.0,22871.0,150.0
570,5,M5,10,2,374.0,414.0,40.0
571,5,M5,4,1,429.0,476.0,47.0
572,5,M5,6,3,547.0,687.0,140.0
573,5,M5,11,1,807.0,1075.0,268.0
574,5,M5,3,1,1075.0,1248.0,173.0
575,5,M5,8,2,1248.0,1288.0,40.0
576,5,M5,1,3,1288.0,1408.0,120.0
577,5,M5,5,2,1408.0,1528.0,120.0
578,5,M5,2,2,1528.0,1628.0,100.0
579,5,M5,4,1,1628.0,1675.0,47.0
580,5,M5,6,3,1675.0,1815.0,140.0
581,5,M5,2,2,1815.0,1915.0,100.0
582,5,M5,1,3,1915.0,2035.0,120.0
583,5,M5,6,3,2035.0,2175.0,140.0
584,5,M5,11,1,2175.0,2443.0,268.0
585,5,M5,2,2,2443.0,2543.0,100.0
586,5,M5,1,3,2543.0,2663.0,120.0
587,5,M5,5,2,2663.0,2783.0,120.0
588,5,M5,4,1,2783.0,2830.0,47.0
589,5,M5,6,3,2830.0,2970.0,140.0
590,5,M5,8,2,2970.0,3010.0,40.0
591,5,M5,2,2,3010.0,3110.0,100.0
592,5,M5,1,3,3110.0,3230.0,120.0
593,5,M5,2,2,3230.0,3330.0,100.0
594,5,M5,6,3,3330.0,3470.0,140.0
595,5,M5,4,1,3470.0,3517.0,47.0
596,5,M5,5,2,3517.0,3637.0,120.0
597,5,M5,3,1,3637.0,3810.0,173.0
598,5,M5,2,2,3810.0,3910.0,100.0
599,5,M5,6,3,3910.0,4050.0,140.0
600,5,M5,1,3,4050.0,4170.0,120.0
601,5,M5,6,3,4170.0,4310.0,140.0
602,5,M5,4,1,4310.0,4357.0,47.0
603,5,M5,1,3,4357.0,4477.0,120.0
604,5,M5,8,2,4477.0,4517.0,40.0
605,5,M5,2,2,4517.0,4617.0,100.0
606,5,M5,4,1,4617.0,4664.0,47.0
607,5,M5,11,1,4664.0,4932.0,268.0
608,5,M5,6,3,4932.0,5072.0,140.0
609,5,M5,2,2,5072.0,5172.0,100.0
610,5,M5,1,3,5172.0,5292.0,120.0
611,5,M5,5,2,5292.0,5412.0,120.0
612,5,M5,6,3,5412.0,5552.0,140.0
613,5,M5,2,2,5552.0,5652.0,100.0
614,5,M5,3,1,5652.0,5825.0,173.0
615,5,M5,1,3,5825.0,5945.0,120.0
616,5,M5,10,2,5945.0,5985.0,40.0
617,5,M5,6,3,5985.0,6125.0,140.0
618,5,M5,4,1,6125.0,6172.0,47.0
619,5,M5,8,2,6172.0,6212.0,40.0
620,5,M5,10,2,6212.0,6252.0,40.0
621,5,M5,2,2,6252.0,6352.0,100.0
622,5,M5,6,3,6352.0,6492.0,140.0
623,5,M5,1,3,6492.0,6612.0,120.0
624,5,M5,4,1,6612.0,6659.0,47.0
625,5,M5,6,3,6659.0,6799.0,140.0
626,5,M5,5,2,6799.0,6919.0,120.0
627,5,M5,10,2,6919.0,6959.0,40.0
628,5,M5,2,2,6959.0,7059.0,100.0
629,5,M5,1,3,7059.0,7179.0,120.0
630,5,M5,4,1,7179.0,7226.0,47.0
631,5,M5,2,2,7226.0,7326.0,100.0
632,5,M5,6,3,7326.0,7466.0,140.0
633,5,M5,4,1,7466.0,7513.0,47.0
634,5,M5,2,2,7513.0,7613.0,100.0
635,5,M5,1,3,7613.0,7733.0,120.0
636,5,M5,6,3,7733.0,7873.0,140.0
637,5,M5,5,2,7873.0,7993.0,120.0
638,5,M5,3,1,7993.0,8166.0,173.0
639,5,M5,8,2,8166.0,8206.0,40.0
640,5,M5,11,1,8206.0,8474.0,268.0
641,5,M5,1,3,8474.0,8594.0,120.0
642,5,M5,2,2,8594.0,8694.0,100.0
643,5,M5,6,3,8694.0,8834.0,140.0
644,5,M5,2,2,8834.0,8934.0,100.0
645,5,M5,5,2,8934.0,9054.0,120.0
646,5,M5,1,3,9054.0,9174.0,120.0
647,5,M5,6,3,9174.0,9314.0,140.0
648,5,M5,4,1,9314.0,9361.0,47.0
649,5,M5,8,2,9361.0,9401.0,40.0
650,5,M5,6,3,9401.0,9541.0,140.0
651,5,M5,1,3,9541.0,9661.0,120.0
652,5,M5,2,2,9661.0,9761.0,100.0
653,5,M5,4,1,9761.0,9808.0,47.0
654,5,M5,6,3,9808.0,9948.0,140.0
655,5,M5,10,2,9948.0,9988.0,40.0
656,5,M5,1,3,9988.0,10108.0,120.0
657,5,M5,10,2,10108.0,10148.0,40.0
658,5,M5,4,1,10148.0,10195.0,47.0
659,5,M5,3,1,10195.0,10368.0,173.0
660,5,M5,2,2,10368.0,10468.0,100.0
661,5,M5,5,2,10468.0,10588.0,120.0
662,5,M5,6,3,10588.0,10728.0,140.0
663,5,M5,1,3,10728.0,10848.0,120.0
664,5,M5,10,2,10848.0,10888.0,40.0
665,5,M5,4,1,10888.0,10935.0,47.0
666,5,M5,11,1,10935.0,11203.0,268.0
667,5,M5,2,2,11203.0,11303.0,100.0
668,5,M5,6,3,11303.0,11443.0,140.0
669,5,M5,6,3,11443.0,11583.0,140.0
670,5,M5,8,2,11583.0,11623.0,40.0
671,5,M5,2,2,11623.0,11723.0,100.0
672,5,M5,10,2,11723.0,11763.0,40.0
673,5,M5,4,1,11763.0,11810.0,47.0
674,5,M5,1,3,11810.0,11930.0,120.0
675,5,M5,5,2,11930.0,12050.0,120.0
676,5,M5,2,2,12050.0,12150.0,100.0
677,5,M5,2,2,12150.0,12250.0,100.0
678,5,M5,6,3,12250.0,12390.0,140.0
679,5,M5,4,1,12390.0,12437.0,47.0
680,5,M5,1,3,12437.0,12557.0,120.0
681,5,M5,6,3,12557.0,12697.0,140.0
682,5,M5,5,2,12697.0,12817.0,120.0
683,5,M5,1,3,12817.0,12937.0,120.0
684,5,M5,8,2,12937.0,12977.0,40.0
685,5,M5,6,3,12977.0,13117.0,140.0
686,5,M5,2,2,13117.0,13217.0,100.0
687,5,M5,10,2,13217.0,13257.0,40.0
688,5,M5,3,1,13257.0,13430.0,173.0
689,5,M5,1,3,13430.0,13550.0,120.0
690,5,M5,6,3,13550.0,13690.0,140.0
691,5,M5,4,1,13690.0,13737.0,47.0
692,5,M5,1,3,13737.0,13857.0,120.0
693,5,M5,4,1,13857.0,13904.0,47.0
694,5,M5,2,2,13904.0,14004.0,100.0
695,5,M5,2,2,14004.0,14104.0,100.0
696,5,M5,6,3,14104.0,14244.0,140.0
697,5,M5,10,2,14244.0,14284.0,40.0
698,5,M5,6,3,14337.0,14477.0,140.0
699,5,M5,5,2,14477.0,14597.0,120.0
700,5,M5,10,2,14618.0,14658.0,40.0
701,5,M5,6,3,14665.0,14805.0,140.0
702,5,M5,1,3,14809.0,14929.0,120.0
703,5,M5,4,1,14929.0,14976.0,47.0
704,5,M5,2,2,14976.0,15076.0,100.0
705,5,M5,3,1,15076.0,15249.0,173.0
706,5,M5,8,2,15249.0,15289.0,40.0
707,5,M5,10,2,15289.0,15329.0,40.0
708,5,M5,11,1,15329.0,15597.0,268.0
709,5,M5,1,3,15597.0,15717.0,120.0
710,5,M5,2,2,15717.0,15817.0,100.0
711,5,M5,6,3,15817.0,15957.0,140.0
712,5,M5,5,2,15957.0,16077.0,120.0
713,5,M5,1,3,16077.0,16197.0,120.0
714,5,M5,2,2,16197.0,16297.0,100.0
715,5,M5,4,1,16297.0,16344.0,47.0
716,5,M5,2,2,16344.0,16444.0,100.0
717,5,M5,6,3,16444.0,16584.0,140.0
718,5,M5,8,2,16584.0,16624.0,40.0
719,5,M5,1,3,16624.0,16744.0,120.0
720,5,M5,6,3,16744.0,16884.0,140.0
721,5,M5,4,1,16884.0,16931.0,47.0
722,5,M5,10,2,16931.0,16971.0,40.0
723,5,M5,6,3,16971.0,17111.0,140.0
724,5,M5,1,3,17111.0,17231.0,120.0
725,5,M5,5,2,17231.0,17351.0,120.0
726,5,M5,10,2,17351.0,17391.0,40.0
727,5,M5,4,1,17391.0,17438.0,47.0
728,5,M5,2,2,17438.0,17538.0,100.0
729,5,M5,2,2,17538.0,17638.0,100.0
730,5,M5,6,3,17638.0,17778.0,140.0
731,5,M5,4,1,17778.0,17825.0,47.0
732,5,M5,3,1,17825.0,17998.0,173.0
733,5,M5,1,3,17998.0,18118.0,120.0
734,5,M5,6,3,18118.0,18258.0,140.0
735,5,M5,1,3,18258.0,18378.0,120.0
736,5,M5,8,2,18378.0,18418.0,40.0
737,5,M5,5,2,18418.0,18538.0,120.0
738,5,M5,6,3,18538.0,18678.0,140.0
739,5,M5,2,2,18678.0,18778.0,100.0
740,5,M5,2,2,18778.0,18878.0,100.0
741,5,M5,10,2,18878.0,18918.0,40.0
742,5,M5,6,3,18918.0,19058.0,140.0
743,5,M5,4,1,19058.0,19105.0,47.0
744,5,M5,11,1,19105.0,19373.0,268.0
745,5,M5,1,3,19373.0,19493.0,120.0
746,5,M5,2,2,19493.0,19593.0,100.0
747,5,M5,6,3,19593.0,19733.0,140.0
748,5,M5,4,1,19733.0,19780.0,47.0
749,5,M5,5,2,19780.0,19900.0,120.0
750,5,M5,2,2,19900.0,20000.0,100.0
751,5,M5,6,3,20000.0,20140.0,140.0
752,5,M5,4,1,20140.0,20187.0,47.0
753,5,M5,3,1,20187.0,20360.0,173.0
754,5,M5,1,3,20360.0,20480.0,120.0
755,5,M5,8,2,20480.0,20520.0,40.0
756,5,M5,1,3,20520.0,20640.0,120.0
757,5,M5,2,2,20640.0,20740.0,100.0
758,5,M5,6,3,20740.0,20880.0,140.0
759,5,M5,10,2,20880.0,20920.0,40.0
760,5,M5,6,3,20920.0,21060.0,140.0
761,5,M5,5,2,21060.0,21180.0,120.0
762,5,M5,4,1,21180.0,21227.0,47.0
763,5,M5,2,2,21227.0,21327.0,100.0
764,5,M5,11,1,21337.0,21605.0,268.0
765,5,M5,1,3,21605.0,21725.0,120.0
766,5,M5,2,2,21725.0,21825.0,100.0
767,5,M5,8,2,21825.0,21865.0,40.0
768,5,M5,4,1,21919.0,21966.0,47.0
769,5,M5,1,3,21966.0,22086.0,120.0
770,5,M5,6,3,22086.0,22226.0,140.0
771,5,M5,5,2,22226.0,22346.0,120.0
772,5,M5,10,2,22346.0,22386.0,40.0
773,5,M5,2,2,22386.0,22486.0,100.0
774,5,M5,1,3,22486.0,22606.0,120.0
775,5,M5,6,3,22606.0,22746.0,140.0
776,5,M5,2,2,22746.0,22846.0,100.0
777,5,M5,6,3,22846.0,22986.0,140.0
778,5,M5,1,3,22986.0,23106.0,120.0
779,6,M6,10,3,414.0,564.0,150.0
780,6,M6,4,2,564.0,649.0,85.0
781,6,M6,9,1,769.0,993.0,224.0
782,6,M6,1,2,993.0,1088.0,95.0
783,6,M6,9,2,1088.0,1253.0,165.0
784,6,M6,3,2,1253.0,1389.0,136.0
785,6,M6,8,3,1389.0,1539.0,150.0
786,6,M6,1,2,1539.0,1634.0,95.0
787,6,M6,3,3,1634.0,1804.0,170.0
788,6,M6,7,1,1804.0,2028.0,224.0
789,6,M6,7,2,2028.0,2193.0,165.0
790,6,M6,4,2,2193.0,2278.0,85.0
791,6,M6,10,3,2278.0,2428.0,150.0
792,6,M6,1,2,2428.0,2523.0,95.0
793,6,M6,10,3,2523.0,2673.0,150.0
794,6,M6,10,3,2673.0,2823.0,150.0
795,6,M6,1,2,2823.0,2918.0,95.0
796,6,M6,4,2,2918.0,3003.0,85.0
797,6,M6,10,3,3003.0,3153.0,150.0
798,6,M6,8,3,3153.0,3303.0,150.0
799,6,M6,1,2,3303.0,3398.0,95.0
800,6,M6,10,3,3398.0,3548.0,150.0
801,6,M6,4,2,3548.0,3633.0,85.0
802,6,M6,1,2,3633.0,3728.0,95.0
803,6,M6,3,2,3810.0,3946.0,136.0
804,6,M6,10,3,3946.0,4096.0,150.0
805,6,M6,3,3,4096.0,4266.0,170.0
806,6,M6,9,1,4266.0,4490.0,224.0
807,6,M6,4,2,4490.0,4575.0,85.0
808,6,M6,9,2,4575.0,4740.0,165.0
809,6,M6,10,3,4740.0,4890.0,150.0
810,6,M6,1,2,4890.0,4985.0,95.0
811,6,M6,4,2,4985.0,5070.0,85.0
812,6,M6,10,3,5070.0,5220.0,150.0
813,6,M6,8,3,5220.0,5370.0,150.0
814,6,M6,10,3,5370.0,5520.0,150.0
815,6,M6,1,2,5520.0,5615.0,95.0
816,6,M6,7,1,5615.0,5839.0,224.0
817,6,M6,2,3,5839.0,6009.0,170.0
818,6,M6,10,3,6009.0,6159.0,150.0
819,6,M6,3,2,6159.0,6295.0,136.0
820,6,M6,4,2,6295.0,6380.0,85.0
821,6,M6,1,2,6380.0,6475.0,95.0
822,6,M6,3,3,6475.0,6645.0,170.0
823,6,M6,10,3,6645.0,6795.0,150.0
824,6,M6,8,3,6795.0,6945.0,150.0
825,6,M6,1,2,6945.0,7040.0,95.0
826,6,M6,4,2,7040.0,7125.0,85.0
827,6,M6,10,3,7125.0,7275.0,150.0
828,6,M6,10,3,7275.0,7425.0,150.0
829,6,M6,4,2,7425.0,7510.0,85.0
830,6,M6,1,2,7510.0,7605.0,95.0
831,6,M6,9,1,7605.0,7829.0,224.0
832,6,M6,9,2,7829.0,7994.0,165.0
833,6,M6,10,3,7994.0,8144.0,150.0
834,6,M6,4,2,8144.0,8229.0,85.0
835,6,M6,1,2,8229.0,8324.0,95.0
836,6,M6,10,3,8324.0,8474.0,150.0
837,6,M6,8,3,8474.0,8624.0,150.0
838,6,M6,3,2,8624.0,8760.0,136.0
839,6,M6,10,3,8760.0,8910.0,150.0
840,6,M6,1,2,8910.0,9005.0,95.0
841,6,M6,10,3,9005.0,9155.0,150.0
842,6,M6,3,3,9155.0,9325.0,170.0
843,6,M6,1,2,9325.0,9420.0,95.0
844,6,M6,4,2,9420.0,9505.0,85.0
845,6,M6,10,3,9505.0,9655.0,150.0
846,6,M6,10,3,9655.0,9805.0,150.0
847,6,M6,1,2,9805.0,9900.0,95.0
848,6,M6,4,2,9900.0,9985.0,85.0
849,6,M6,8,3,9985.0,10135.0,150.0
850,6,M6,7,1,10135.0,10359.0,224.0
851,6,M6,10,3,10359.0,10509.0,150.0
852,6,M6,4,2,10509.0,10594.0,85.0
853,6,M6,1,2,10594.0,10689.0,95.0
854,6,M6,10,3,10689.0,10839.0,150.0
855,6,M6,2,3,10839.0,11009.0,170.0
856,6,M6,9,1,11009.0,11233.0,224.0
857,6,M6,9,2,11233.0,11398.0,165.0
858,6,M6,3,2,11398.0,11534.0,136.0
859,6,M6,10,3,11534.0,11684.0,150.0
860,6,M6,1,2,11684.0,11779.0,95.0
861,6,M6,4,2,11779.0,11864.0,85.0
862,6,M6,10,3,11864.0,12014.0,150.0
863,6,M6,3,3,12014.0,12184.0,170.0
864,6,M6,8,3,12184.0,12334.0,150.0
865,6,M6,1,2,12334.0,12429.0,95.0
866,6,M6,4,2,12429.0,12514.0,85.0
867,6,M6,10,3,12514.0,12664.0,150.0
868,6,M6,1,2,12664.0,12759.0,95.0
869,6,M6,10,3,12759.0,12909.0,150.0
870,6,M6,10,3,12909.0,13059.0,150.0
871,6,M6,4,2,13059.0,13144.0,85.0
872,6,M6,1,2,13144.0,13239.0,95.0
873,6,M6,8,3,13239.0,13389.0,150.0
874,6,M6,1,2,13389.0,13484.0,95.0
875,6,M6,3,2,13484.0,13620.0,136.0
876,6,M6,10,3,13620.0,13770.0,150.0
877,6,M6,9,1,13770.0,13994.0,224.0
878,6,M6,9,2,13994.0,14159.0,165.0
879,6,M6,10,3,14159.0,14309.0,150.0
880,6,M6,4,2,14309.0,14394.0,85.0
881,6,M6,3,3,14394.0,14564.0,170.0
882,6,M6,10,3,14564.0,14714.0,150.0
883,6,M6,1,2,14714.0,14809.0,95.0
884,6,M6,4,2,14809.0,14894.0,85.0
885,6,M6,7,1,14894.0,15118.0,224.0
886,6,M6,10,3,15118.0,15268.0,150.0
887,6,M6,10,3,15268.0,15418.0,150.0
888,6,M6,1,2,15418.0,15513.0,95.0
889,6,M6,10,3,15513.0,15663.0,150.0
890,6,M6,8,3,15663.0,15813.0,150.0
891,6,M6,4,2,15813.0,15898.0,85.0
892,6,M6,1,2,15898.0,15993.0,95.0
893,6,M6,3,2,15993.0,16129.0,136.0
894,6,M6,10,3,16129.0,16279.0,150.0
895,6,M6,1,2,16279.0,16374.0,95.0
896,6,M6,4,2,16374.0,16459.0,85.0
897,6,M6,10,3,16459.0,16609.0,150.0
898,6,M6,3,3,16609.0,16779.0,170.0
899,6,M6,10,3,16779.0,16929.0,150.0
900,6,M6,1,2,16929.0,17024.0,95.0
901,6,M6,4,2,17024.0,17109.0,85.0
902,6,M6,8,3,17109.0,17259.0,150.0
903,6,M6,9,1,17259.0,17483.0,224.0
904,6,M6,9,2,17483.0,17648.0,165.0
905,6,M6,10,3,17648.0,17798.0,150.0
906,6,M6,4,2,17798.0,17883.0,85.0
907,6,M6,1,2,17883.0,17978.0,95.0
908,6,M6,10,3,17978.0,18128.0,150.0
909,6,M6,1,2,18128.0,18223.0,95.0
910,6,M6,2,3,18223.0,18393.0,170.0
911,6,M6,10,3,18393.0,18543.0,150.0
912,6,M6,3,2,18543.0,18679.0,136.0
913,6,M6,4,2,18679.0,18764.0,85.0
914,6,M6,8,3,18764.0,18914.0,150.0
915,6,M6,10,3,18914.0,19064.0,150.0
916,6,M6,1,2,19064.0,19159.0,95.0
917,6,M6,3,3,19159.0,19329.0,170.0
918,6,M6,10,3,19329.0,19479.0,150.0
919,6,M6,7,1,19479.0,19703.0,224.0
920,6,M6,7,2,19703.0,19868.0,165.0
921,6,M6,4,2,19868.0,19953.0,85.0
922,6,M6,10,3,19953.0,20103.0,150.0
923,6,M6,1,2,20103.0,20198.0,95.0
924,6,M6,10,3,20198.0,20348.0,150.0
925,6,M6,1,2,20348.0,20443.0,95.0
926,6,M6,4,2,20443.0,20528.0,85.0
927,6,M6,9,1,20528.0,20752.0,224.0
928,6,M6,9,2,20752.0,20917.0,165.0
929,6,M6,8,3,20917.0,21067.0,150.0
930,6,M6,10,3,21067.0,21217.0,150.0
931,6,M6,10,3,21217.0,21367.0,150.0
932,6,M6,3,2,21367.0,21503.0,136.0
933,6,M6,1,2,21503.0,21598.0,95.0
934,6,M6,4,2,21598.0,21683.0,85.0
935,6,M6,10,3,21683.0,21833.0,150.0
936,6,M6,1,2,21833.0,21928.0,95.0
937,6,M6,3,3,21928.0,22098.0,170.0
938,6,M6,10,3,22098.0,22248.0,150.0
939,6,M6,4,2,22248.0,22333.0,85.0
940,6,M6,1,2,22333.0,22428.0,95.0
941,6,M6,8,3,22428.0,22578.0,150.0
942,6,M6,4,2,22578.0,22663.0,85.0
943,6,M6,10,3,22663.0,22813.0,150.0
944,6,M6,1,2,22813.0,22908.0,95.0
945,6,M6,10,3,22908.0,23058.0,150.0
946,6,M6,2,3,23058.0,23228.0,170.0
947,6,M6,10,3,23228.0,23378.0,150.0
948,7,M7,0,1,245.0,368.0,123.0
949,7,M7,6,2,369.0,547.0,178.0
950,7,M7,0,1,614.0,737.0,123.0
951,7,M7,6,2,738.0,916.0,178.0
952,7,M7,10,2,1063.0,1113.0,50.0
953,7,M7,11,2,1113.0,1291.0,178.0
954,7,M7,0,1,1291.0,1414.0,123.0
955,7,M7,6,2,1414.0,1592.0,178.0
956,7,M7,5,3,1592.0,1642.0,50.0
957,7,M7,9,3,1642.0,1792.0,150.0
958,7,M7,10,2,1792.0,1842.0,50.0
959,7,M7,0,1,1842.0,1965.0,123.0
960,7,M7,0,1,2009.0,2132.0,123.0
961,7,M7,10,2,2182.0,2232.0,50.0
962,7,M7,7,3,2232.0,2382.0,150.0
963,7,M7,6,2,2382.0,2560.0,178.0
964,7,M7,11,2,2560.0,2738.0,178.0
965,7,M7,10,2,2738.0,2788.0,50.0
966,7,M7,5,3,2788.0,2838.0,50.0
967,7,M7,6,2,2838.0,3016.0,178.0
968,7,M7,10,2,3016.0,3066.0,50.0
969,7,M7,6,2,3066.0,3244.0,178.0
970,7,M7,0,1,3244.0,3367.0,123.0
971,7,M7,0,1,3367.0,3490.0,123.0
972,7,M7,11,2,3490.0,3668.0,178.0
973,7,M7,6,2,3668.0,3846.0,178.0
974,7,M7,10,2,3846.0,3896.0,50.0
975,7,M7,5,3,3896.0,3946.0,50.0
976,7,M7,0,1,3946.0,4069.0,123.0
977,7,M7,10,2,4069.0,4119.0,50.0
978,7,M7,0,1,4124.0,4247.0,123.0
979,7,M7,11,2,4381.0,4559.0,178.0
980,7,M7,6,2,4559.0,4737.0,178.0
981,7,M7,6,2,4737.0,4915.0,178.0
982,7,M7,10,2,4915.0,4965.0,50.0
983,7,M7,9,3,4965.0,5115.0,150.0
984,7,M7,10,2,5115.0,5165.0,50.0
985,7,M7,11,2,5165.0,5343.0,178.0
986,7,M7,0,1,5343.0,5466.0,123.0
987,7,M7,5,3,5466.0,5516.0,50.0
988,7,M7,10,2,5516.0,5566.0,50.0
989,7,M7,6,2,5566.0,5744.0,178.0
990,7,M7,0,1,5744.0,5867.0,123.0
991,7,M7,7,2,5867.0,6045.0,178.0
992,7,M7,0,1,6045.0,6168.0,123.0
993,7,M7,6,2,6168.0,6346.0,178.0
994,7,M7,6,2,6346.0,6524.0,178.0
995,7,M7,11,2,6524.0,6702.0,178.0
996,7,M7,7,3,6702.0,6852.0,150.0
997,7,M7,0,1,6852.0,6975.0,123.0
998,7,M7,5,3,6975.0,7025.0,50.0
999,7,M7,10,2,7025.0,7075.0,50.0
1000,7,M7,6,2,7075.0,7253.0,178.0
1001,7,M7,0,1,7253.0,7376.0,123.0
1002,7,M7,11,2,7376.0,7554.0,178.0
1003,7,M7,6,2,7554.0,7732.0,178.0
1004,7,M7,10,2,7732.0,7782.0,50.0
1005,7,M7,0,1,7782.0,7905.0,123.0
1006,7,M7,10,2,7905.0,7955.0,50.0
1007,7,M7,0,1,7955.0,8078.0,123.0
1008,7,M7,5,3,8078.0,8128.0,50.0
1009,7,M7,9,3,8128.0,8278.0,150.0
1010,7,M7,6,2,8278.0,8456.0,178.0
1011,7,M7,10,2,8456.0,8506.0,50.0
1012,7,M7,11,2,8506.0,8684.0,178.0
1013,7,M7,6,2,8684.0,8862.0,178.0
1014,7,M7,0,1,8862.0,8985.0,123.0
1015,7,M7,6,2,8985.0,9163.0,178.0
1016,7,M7,0,1,9163.0,9286.0,123.0
1017,7,M7,5,3,9286.0,9336.0,50.0
1018,7,M7,10,2,9336.0,9386.0,50.0
1019,7,M7,10,2,9386.0,9436.0,50.0
1020,7,M7,0,1,9436.0,9559.0,123.0
1021,7,M7,6,2,9559.0,9737.0,178.0
1022,7,M7,11,2,9737.0,9915.0,178.0
1023,7,M7,0,1,9915.0,10038.0,123.0
1024,7,M7,6,2,10038.0,10216.0,178.0
1025,7,M7,0,1,10216.0,10339.0,123.0
1026,7,M7,0,1,10339.0,10462.0,123.0
1027,7,M7,7,2,10462.0,10640.0,178.0
1028,7,M7,11,2,10640.0,10818.0,178.0
1029,7,M7,5,3,10818.0,10868.0,50.0
1030,7,M7,6,2,10868.0,11046.0,178.0
1031,7,M7,6,2,11046.0,11224.0,178.0
1032,7,M7,7,3,11224.0,11374.0,150.0
1033,7,M7,10,2,11374.0,11424.0,50.0
1034,7,M7,11,2,11424.0,11602.0,178.0
1035,7,M7,9,3,11602.0,11752.0,150.0
1036,7,M7,0,1,11752.0,11875.0,123.0
1037,7,M7,0,1,11875.0,11998.0,123.0
1038,7,M7,10,2,11998.0,12048.0,50.0
1039,7,M7,6,2,12048.0,12226.0,178.0
1040,7,M7,5,3,12226.0,12276.0,50.0
1041,7,M7,6,2,12276.0,12454.0,178.0
1042,7,M7,10,2,12454.0,12504.0,50.0
1043,7,M7,6,2,12504.0,12682.0,178.0
1044,7,M7,11,2,12682.0,12860.0,178.0
1045,7,M7,0,1,12860.0,12983.0,123.0
1046,7,M7,0,1,12983.0,13106.0,123.0
1047,7,M7,5,3,13106.0,13156.0,50.0
1048,7,M7,6,2,13156.0,13334.0,178.0
1049,7,M7,10,2,13334.0,13384.0,50.0
1050,7,M7,10,2,13384.0,13434.0,50.0
1051,7,M7,0,1,13434.0,13557.0,123.0
1052,7,M7,6,2,13557.0,13735.0,178.0
1053,7,M7,11,2,13735.0,13913.0,178.0
1054,7,M7,0,1,13913.0,14036.0,123.0
1055,7,M7,0,1,14036.0,14159.0,123.0
1056,7,M7,6,2,14159.0,14337.0,178.0
1057,7,M7,9,3,14337.0,14487.0,150.0
1058,7,M7,6,2,14487.0,14665.0,178.0
1059,7,M7,5,3,14665.0,14715.0,50.0
1060,7,M7,11,2,14715.0,14893.0,178.0
1061,7,M7,0,1,14893.0,15016.0,123.0
1062,7,M7,0,1,15016.0,15139.0,123.0
1063,7,M7,7,2,15139.0,15317.0,178.0
1064,7,M7,7,3,15317.0,15467.0,150.0
1065,7,M7,6,2,15467.0,15645.0,178.0
1066,7,M7,0,1,15645.0,15768.0,123.0
1067,7,M7,11,2,15768.0,15946.0,178.0
1068,7,M7,10,2,15946.0,15996.0,50.0
1069,7,M7,10,2,15996.0,16046.0,50.0
1070,7,M7,6,2,16046.0,16224.0,178.0
1071,7,M7,5,3,16224.0,16274.0,50.0
1072,7,M7,6,2,16274.0,16452.0,178.0
1073,7,M7,10,2,16452.0,16502.0,50.0
1074,7,M7,0,1,16502.0,16625.0,123.0
1075,7,M7,6,2,16625.0,16803.0,178.0
1076,7,M7,11,2,16803.0,16981.0,178.0
1077,7,M7,0,1,16981.0,17104.0,123.0
1078,7,M7,6,2,17104.0,17282.0,178.0
1079,7,M7,0,1,17282.0,17405.0,123.0
1080,7,M7,5,3,17405.0,17455.0,50.0
1081,7,M7,0,1,17455.0,17578.0,123.0
1082,7,M7,10,2,17578.0,17628.0,50.0
1083,7,M7,6,2,17628.0,17806.0,178.0
1084,7,M7,9,3,17806.0,17956.0,150.0
1085,7,M7,11,2,17956.0,18134.0,178.0
1086,7,M7,0,1,18134.0,18257.0,123.0
1087,7,M7,10,2,18257.0,18307.0,50.0
1088,7,M7,6,2,18307.0,18485.0,178.0
1089,7,M7,10,2,18485.0,18535.0,50.0
1090,7,M7,6,2,18535.0,18713.0,178.0
1091,7,M7,5,3,18713.0,18763.0,50.0
1092,7,M7,0,1,18763.0,18886.0,123.0
1093,7,M7,0,1,18886.0,19009.0,123.0
1094,7,M7,0,1,19009.0,19132.0,123.0
1095,7,M7,11,2,19132.0,19310.0,178.0
1096,7,M7,6,2,19310.0,19488.0,178.0
1097,7,M7,11,2,19488.0,19666.0,178.0
1098,7,M7,10,2,19666.0,19716.0,50.0
1099,7,M7,10,2,19716.0,19766.0,50.0
1100,7,M7,6,2,19815.0,19993.0,178.0
1101,7,M7,5,3,19993.0,20043.0,50.0
1102,7,M7,7,3,20043.0,20193.0,150.0
1103,7,M7,0,1,20193.0,20316.0,123.0
1104,7,M7,10,2,20316.0,20366.0,50.0
1105,7,M7,6,2,20366.0,20544.0,178.0
1106,7,M7,6,2,20544.0,20722.0,178.0
1107,7,M7,0,1,20722.0,20845.0,123.0
1108,7,M7,0,1,20845.0,20968.0,123.0
1109,7,M7,9,3,20968.0,21118.0,150.0
1110,7,M7,5,3,21180.0,21230.0,50.0
1111,7,M7,11,2,21230.0,21408.0,178.0
1112,7,M7,10,2,21408.0,21458.0,50.0
1113,7,M7,0,1,21490.0,21613.0,123.0
1114,7,M7,11,2,21613.0,21791.0,178.0
