seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,5,M5,7,2,7033.0,7178.0,145.0
561,5,M5,1,3,7178.0,7298.0,120.0
562,5,M5,6,3,7298.0,7438.0,140.0
563,5,M5,7,2,7438.0,7583.0,145.0
564,5,M5,2,2,7583.0,7683.0,100.0
565,5,M5,3,1,7683.0,7856.0,173.0
566,5,M5,6,2,7856.0,8001.0,145.0
567,5,M5,6,3,8001.0,8141.0,140.0
568,5,M5,1,3,8141.0,8261.0,120.0
569,5,M5,4,1,8261.0,8308.0,47.0
570,5,M5,6,3,8308.0,8448.0,140.0
571,5,M5,6,3,8448.0,8588.0,140.0
572,5,M5,7,2,8588.0,8733.0,145.0
573,5,M5,7,2,8733.0,8878.0,145.0
574,5,M5,1,3,8878.0,8998.0,120.0
575,5,M5,5,2,8998.0,9118.0,120.0
576,5,M5,4,1,9118.0,9165.0,47.0
577,5,M5,4,1,9165.0,9212.0,47.0
578,5,M5,6,3,9212.0,9352.0,140.0
579,5,M5,7,2,9352.0,9497.0,145.0
580,5,M5,7,2,9497.0,9642.0,145.0
581,5,M5,1,3,9642.0,9762.0,120.0
582,5,M5,6,3,9762.0,9902.0,140.0
583,5,M5,7,2,9902.0,10047.0,145.0
584,5,M5,6,2,10047.0,10192.0,145.0
585,5,M5,6,3,10192.0,10332.0,140.0
586,5,M5,3,1,10332.0,10505.0,173.0
587,5,M5,3,1,10505.0,10678.0,173.0
588,5,M5,2,2,10678.0,10778.0,100.0
589,5,M5,7,2,10778.0,10923.0,145.0
590,5,M5,6,2,10923.0,11068.0,145.0
591,5,M5,1,3,11068.0,11188.0,120.0
592,5,M5,6,3,11188.0,11328.0,140.0
593,5,M5,5,2,11328.0,11448.0,120.0
594,5,M5,7,2,11448.0,11593.0,145.0
595,5,M5,4,1,11593.0,11640.0,47.0
596,5,M5,6,3,11640.0,11780.0,140.0
597,5,M5,1,3,11780.0,11900.0,120.0
598,5,M5,7,2,11900.0,12045.0,145.0
599,5,M5,6,3,12045.0,12185.0,140.0
600,5,M5,7,2,12185.0,12330.0,145.0
601,5,M5,7,2,12330.0,12475.0,145.0
602,5,M5,1,3,12475.0,12595.0,120.0
603,5,M5,6,3,12595.0,12735.0,140.0
604,5,M5,2,2,12735.0,12835.0,100.0
605,5,M5,4,1,12835.0,12882.0,47.0
606,5,M5,6,3,12882.0,13022.0,140.0
607,5,M5,7,2,13022.0,13167.0,145.0
608,5,M5,5,2,13167.0,13287.0,120.0
609,5,M5,1,3,13287.0,13407.0,120.0
610,5,M5,6,3,13407.0,13547.0,140.0
611,5,M5,6,3,13547.0,13687.0,140.0
612,5,M5,4,1,13687.0,13734.0,47.0
613,5,M5,7,2,13734.0,13879.0,145.0
614,5,M5,4,1,13879.0,13926.0,47.0
615,5,M5,7,2,13926.0,14071.0,145.0
616,5,M5,1,3,14071.0,14191.0,120.0
617,5,M5,7,2,14191.0,14336.0,145.0
618,5,M5,6,3,14336.0,14476.0,140.0
619,5,M5,6,2,14476.0,14621.0,145.0
620,5,M5,6,3,14621.0,14761.0,140.0
621,5,M5,2,2,14761.0,14861.0,100.0
622,5,M5,1,3,14861.0,14981.0,120.0
623,5,M5,6,2,14981.0,15126.0,145.0
624,5,M5,6,3,15126.0,15266.0,140.0
625,5,M5,7,2,15266.0,15411.0,145.0
626,5,M5,5,2,15411.0,15531.0,120.0
627,5,M5,7,2,15531.0,15676.0,145.0
628,5,M5,6,3,15676.0,15816.0,140.0
629,5,M5,4,1,15816.0,15863.0,47.0
630,5,M5,1,3,15863.0,15983.0,120.0
631,5,M5,3,1,15983.0,16156.0,173.0
632,5,M5,6,3,16156.0,16296.0,140.0
633,5,M5,3,1,16296.0,16469.0,173.0
634,5,M5,7,2,16469.0,16614.0,145.0
635,5,M5,7,2,16614.0,16759.0,145.0
636,5,M5,6,3,16759.0,16899.0,140.0
637,5,M5,4,1,16899.0,16946.0,47.0
638,5,M5,7,2,16946.0,17091.0,145.0
639,5,M5,1,3,17091.0,17211.0,120.0
640,5,M5,6,3,17211.0,17351.0,140.0
641,5,M5,7,2,17351.0,17496.0,145.0
642,5,M5,2,2,17496.0,17596.0,100.0
643,5,M5,6,2,17596.0,17741.0,145.0
644,5,M5,1,3,17741.0,17861.0,120.0
645,5,M5,7,2,17861.0,18006.0,145.0
646,5,M5,5,2,18006.0,18126.0,120.0
647,5,M5,6,3,18126.0,18266.0,140.0
648,5,M5,7,2,18266.0,18411.0,145.0
649,5,M5,4,1,18411.0,18458.0,47.0
650,5,M5,6,2,18458.0,18603.0,145.0
651,5,M5,6,3,18603.0,18743.0,140.0
652,5,M5,1,3,18743.0,18863.0,120.0
653,5,M5,7,2,18863.0,19008.0,145.0
654,5,M5,6,3,19008.0,19148.0,140.0
655,5,M5,4,1,19148.0,19195.0,47.0
656,5,M5,5,2,19195.0,19315.0,120.0
657,5,M5,3,1,19315.0,19488.0,173.0
658,5,M5,2,2,19488.0,19588.0,100.0
659,5,M5,6,3,19588.0,19728.0,140.0
660,5,M5,1,3,19728.0,19848.0,120.0
661,5,M5,3,1,19848.0,20021.0,173.0
662,5,M5,7,2,20021.0,20166.0,145.0
663,5,M5,7,2,20166.0,20311.0,145.0
664,5,M5,7,2,20311.0,20456.0,145.0
665,5,M5,6,3,20456.0,20596.0,140.0
666,5,M5,4,1,20596.0,20643.0,47.0
667,5,M5,6,3,20643.0,20783.0,140.0
668,5,M5,1,3,20783.0,20903.0,120.0
669,5,M5,7,2,20903.0,21048.0,145.0
670,5,M5,6,3,21048.0,21188.0,140.0
671,5,M5,7,2,21188.0,21333.0,145.0
672,5,M5,1,3,21333.0,21453.0,120.0
673,5,M5,6,3,21453.0,21593.0,140.0
674,5,M5,7,2,21593.0,21738.0,145.0
675,5,M5,6,3,21738.0,21878.0,140.0
676,6,M6,7,1,245.0,469.0,224.0
677,6,M6,7,1,469.0,693.0,224.0
678,6,M6,3,3,693.0,863.0,170.0
679,6,M6,7,1,863.0,1087.0,224.0
680,6,M6,1,2,1087.0,1182.0,95.0
681,6,M6,7,1,1182.0,1406.0,224.0
682,6,M6,1,2,1406.0,1501.0,95.0
683,6,M6,3,3,1501.0,1671.0,170.0
684,6,M6,7,1,1671.0,1895.0,224.0
685,6,M6,7,1,1895.0,2119.0,224.0
686,6,M6,3,3,2119.0,2289.0,170.0
687,6,M6,0,3,2289.0,2434.0,145.0
688,6,M6,7,1,2434.0,2658.0,224.0
689,6,M6,3,3,2658.0,2828.0,170.0
690,6,M6,1,2,2828.0,2923.0,95.0
691,6,M6,3,3,2923.0,3093.0,170.0
692,6,M6,3,3,3093.0,3263.0,170.0
693,6,M6,1,2,3263.0,3358.0,95.0
694,6,M6,0,3,3358.0,3503.0,145.0
695,6,M6,3,3,3503.0,3673.0,170.0
696,6,M6,3,3,3673.0,3843.0,170.0
697,6,M6,7,1,3843.0,4067.0,224.0
698,6,M6,1,2,4067.0,4162.0,95.0
699,6,M6,7,1,4162.0,4386.0,224.0
700,6,M6,7,1,4386.0,4610.0,224.0
701,6,M6,3,3,4610.0,4780.0,170.0
702,6,M6,1,2,4780.0,4875.0,95.0
703,6,M6,3,3,4875.0,5045.0,170.0
704,6,M6,7,1,5045.0,5269.0,224.0
705,6,M6,3,3,5269.0,5439.0,170.0
706,6,M6,7,1,5439.0,5663.0,224.0
707,6,M6,3,3,5663.0,5833.0,170.0
708,6,M6,1,2,5833.0,5928.0,95.0
709,6,M6,7,1,5928.0,6152.0,224.0
710,6,M6,7,1,6152.0,6376.0,224.0
711,6,M6,3,3,6376.0,6546.0,170.0
712,6,M6,1,2,6546.0,6641.0,95.0
713,6,M6,7,1,6641.0,6865.0,224.0
714,6,M6,3,3,6865.0,7035.0,170.0
715,6,M6,7,1,7035.0,7259.0,224.0
716,6,M6,3,3,7259.0,7429.0,170.0
717,6,M6,0,3,7429.0,7574.0,145.0
718,6,M6,1,2,7574.0,7669.0,95.0
719,6,M6,3,3,7669.0,7839.0,170.0
720,6,M6,1,2,7839.0,7934.0,95.0
721,6,M6,0,3,7934.0,8079.0,145.0
722,6,M6,3,3,8079.0,8249.0,170.0
723,6,M6,7,1,8249.0,8473.0,224.0
724,6,M6,7,1,8473.0,8697.0,224.0
725,6,M6,3,3,8697.0,8867.0,170.0
726,6,M6,3,3,8867.0,9037.0,170.0
727,6,M6,7,1,9037.0,9261.0,224.0
728,6,M6,7,1,9261.0,9485.0,224.0
729,6,M6,1,2,9485.0,9580.0,95.0
730,6,M6,7,1,9580.0,9804.0,224.0
731,6,M6,3,3,9804.0,9974.0,170.0
732,6,M6,3,3,9974.0,10144.0,170.0
733,6,M6,1,2,10144.0,10239.0,95.0
734,6,M6,3,3,10239.0,10409.0,170.0
735,6,M6,7,1,10409.0,10633.0,224.0
736,6,M6,1,2,10633.0,10728.0,95.0
737,6,M6,7,1,10728.0,10952.0,224.0
738,6,M6,3,3,10952.0,11122.0,170.0
739,6,M6,3,3,11122.0,11292.0,170.0
740,6,M6,3,3,11292.0,11462.0,170.0
741,6,M6,1,2,11462.0,11557.0,95.0
742,6,M6,1,2,11557.0,11652.0,95.0
743,6,M6,7,1,11652.0,11876.0,224.0
744,6,M6,7,1,11876.0,12100.0,224.0
745,6,M6,7,1,12100.0,12324.0,224.0
746,6,M6,7,1,12324.0,12548.0,224.0
747,6,M6,3,3,12548.0,12718.0,170.0
748,6,M6,3,3,12718.0,12888.0,170.0
749,6,M6,0,3,12888.0,13033.0,145.0
750,6,M6,3,3,13033.0,13203.0,170.0
751,6,M6,1,2,13203.0,13298.0,95.0
752,6,M6,3,3,13298.0,13468.0,170.0
753,6,M6,7,1,13468.0,13692.0,224.0
754,6,M6,7,1,13692.0,13916.0,224.0
755,6,M6,7,1,13916.0,14140.0,224.0
756,6,M6,3,3,14140.0,14310.0,170.0
757,6,M6,3,3,14310.0,14480.0,170.0
758,6,M6,1,2,14480.0,14575.0,95.0
759,6,M6,0,3,14575.0,14720.0,145.0
760,6,M6,3,3,14795.0,14965.0,170.0
761,6,M6,7,1,14965.0,15189.0,224.0
762,6,M6,7,1,15189.0,15413.0,224.0
763,6,M6,3,3,15413.0,15583.0,170.0
764,6,M6,1,2,15583.0,15678.0,95.0
765,6,M6,1,2,15678.0,15773.0,95.0
766,6,M6,0,3,15773.0,15918.0,145.0
767,6,M6,3,3,15918.0,16088.0,170.0
768,6,M6,7,1,16088.0,16312.0,224.0
769,6,M6,7,1,16312.0,16536.0,224.0
770,6,M6,3,3,16536.0,16706.0,170.0
771,6,M6,7,1,16706.0,16930.0,224.0
772,6,M6,1,2,16930.0,17025.0,95.0
773,6,M6,7,1,17025.0,17249.0,224.0
774,6,M6,3,3,17249.0,17419.0,170.0
775,6,M6,3,3,17419.0,17589.0,170.0
776,6,M6,7,1,17589.0,17813.0,224.0
777,6,M6,3,3,17813.0,17983.0,170.0
778,6,M6,7,1,17983.0,18207.0,224.0
779,6,M6,3,3,18207.0,18377.0,170.0
780,6,M6,1,2,18377.0,18472.0,95.0
781,6,M6,7,1,18472.0,18696.0,224.0
782,6,M6,3,3,18696.0,18866.0,170.0
783,6,M6,1,2,18866.0,18961.0,95.0
784,6,M6,1,2,18961.0,19056.0,95.0
785,6,M6,1,2,19056.0,19151.0,95.0
786,6,M6,3,3,19151.0,19321.0,170.0
787,6,M6,3,3,19321.0,19491.0,170.0
788,6,M6,0,3,19491.0,19636.0,145.0
789,6,M6,7,1,19636.0,19860.0,224.0
790,6,M6,7,1,19860.0,20084.0,224.0
791,6,M6,7,1,20084.0,20308.0,224.0
792,6,M6,3,3,20308.0,20478.0,170.0
793,6,M6,7,1,20478.0,20702.0,224.0
794,6,M6,3,3,20702.0,20872.0,170.0
795,6,M6,7,1,20872.0,21096.0,224.0
796,6,M6,3,3,21096.0,21266.0,170.0
797,6,M6,7,1,21266.0,21490.0,224.0
798,6,M6,3,3,21490.0,21660.0,170.0
799,6,M6,3,3,21660.0,21830.0,170.0
800,7,M7,6,2,381.0,559.0,178.0
801,7,M7,6,2,559.0,737.0,178.0
802,7,M7,7,3,762.0,912.0,150.0
803,7,M7,7,3,912.0,1062.0,150.0
804,7,M7,0,3,1062.0,1272.0,210.0
805,7,M7,0,3,1272.0,1482.0,210.0
806,7,M7,5,3,1482.0,1532.0,50.0
807,7,M7,2,3,1532.0,1697.0,165.0
808,7,M7,7,3,1697.0,1847.0,150.0
809,7,M7,6,2,1847.0,2025.0,178.0
810,7,M7,7,3,2025.0,2175.0,150.0
811,7,M7,6,2,2175.0,2353.0,178.0
812,7,M7,7,3,2353.0,2503.0,150.0
813,7,M7,6,2,2521.0,2699.0,178.0
814,7,M7,0,3,2740.0,2950.0,210.0
815,7,M7,7,3,2950.0,3100.0,150.0
816,7,M7,6,2,3100.0,3278.0,178.0
817,7,M7,5,3,3278.0,3328.0,50.0
818,7,M7,6,2,3328.0,3506.0,178.0
819,7,M7,2,3,3506.0,3671.0,165.0
820,7,M7,7,3,3671.0,3821.0,150.0
821,7,M7,0,3,3821.0,4031.0,210.0
822,7,M7,6,2,4031.0,4209.0,178.0
823,7,M7,0,3,4209.0,4419.0,210.0
824,7,M7,7,3,4419.0,4569.0,150.0
825,7,M7,6,2,4569.0,4747.0,178.0
826,7,M7,7,3,4747.0,4897.0,150.0
827,7,M7,7,3,4897.0,5047.0,150.0
828,7,M7,6,2,5047.0,5225.0,178.0
829,7,M7,6,2,5225.0,5403.0,178.0
830,7,M7,5,3,5403.0,5453.0,50.0
831,7,M7,0,3,5453.0,5663.0,210.0
832,7,M7,7,3,5663.0,5813.0,150.0
833,7,M7,2,3,5813.0,5978.0,165.0
834,7,M7,0,3,5978.0,6188.0,210.0
835,7,M7,7,3,6188.0,6338.0,150.0
836,7,M7,6,2,6338.0,6516.0,178.0
837,7,M7,7,3,6516.0,6666.0,150.0
838,7,M7,0,3,6666.0,6876.0,210.0
839,7,M7,6,2,6876.0,7054.0,178.0
840,7,M7,7,3,7054.0,7204.0,150.0
841,7,M7,6,2,7204.0,7382.0,178.0
842,7,M7,5,3,7382.0,7432.0,50.0
843,7,M7,7,3,7432.0,7582.0,150.0
844,7,M7,0,3,7582.0,7792.0,210.0
845,7,M7,7,3,7792.0,7942.0,150.0
846,7,M7,6,2,7942.0,8120.0,178.0
847,7,M7,2,3,8120.0,8285.0,165.0
848,7,M7,0,3,8285.0,8495.0,210.0
849,7,M7,6,2,8544.0,8722.0,178.0
850,7,M7,7,3,8733.0,8883.0,150.0
851,7,M7,7,3,8883.0,9033.0,150.0
852,7,M7,6,2,9033.0,9211.0,178.0
853,7,M7,5,3,9211.0,9261.0,50.0
854,7,M7,0,3,9261.0,9471.0,210.0
855,7,M7,7,3,9497.0,9647.0,150.0
856,7,M7,7,3,9647.0,9797.0,150.0
857,7,M7,6,2,9915.0,10093.0,178.0
858,7,M7,0,3,10093.0,10303.0,210.0
859,7,M7,7,3,10303.0,10453.0,150.0
860,7,M7,0,3,10453.0,10663.0,210.0
861,7,M7,0,3,10663.0,10873.0,210.0
862,7,M7,2,3,10873.0,11038.0,165.0
863,7,M7,7,3,11038.0,11188.0,150.0
864,7,M7,6,2,11188.0,11366.0,178.0
865,7,M7,6,2,11366.0,11544.0,178.0
866,7,M7,6,2,11544.0,11722.0,178.0
867,7,M7,7,3,11722.0,11872.0,150.0
868,7,M7,5,3,11872.0,11922.0,50.0
869,7,M7,6,2,11922.0,12100.0,178.0
870,7,M7,7,3,12100.0,12250.0,150.0
871,7,M7,0,3,12250.0,12460.0,210.0
872,7,M7,7,3,12460.0,12610.0,150.0
873,7,M7,7,3,12610.0,12760.0,150.0
874,7,M7,0,3,12760.0,12970.0,210.0
875,7,M7,2,3,12970.0,13135.0,165.0
876,7,M7,6,2,13135.0,13313.0,178.0
877,7,M7,7,3,13313.0,13463.0,150.0
878,7,M7,5,3,13463.0,13513.0,50.0
879,7,M7,6,2,13513.0,13691.0,178.0
880,7,M7,0,3,13691.0,13901.0,210.0
881,7,M7,7,3,13901.0,14051.0,150.0
882,7,M7,7,3,14071.0,14221.0,150.0
883,7,M7,0,3,14221.0,14431.0,210.0
884,7,M7,7,3,14431.0,14581.0,150.0
885,7,M7,2,3,14861.0,15026.0,165.0
886,7,M7,6,2,15067.0,15245.0,178.0
887,7,M7,6,2,15314.0,15492.0,178.0
888,7,M7,7,3,15492.0,15642.0,150.0
889,7,M7,5,3,15642.0,15692.0,50.0
890,7,M7,7,3,15692.0,15842.0,150.0
891,7,M7,0,3,15842.0,16052.0,210.0
892,7,M7,6,2,16195.0,16373.0,178.0
893,7,M7,6,2,16576.0,16754.0,178.0
894,7,M7,7,3,16754.0,16904.0,150.0
895,7,M7,7,3,16904.0,17054.0,150.0
896,7,M7,6,2,17054.0,17232.0,178.0
897,7,M7,7,3,17232.0,17382.0,150.0
898,7,M7,0,3,17382.0,17592.0,210.0
899,7,M7,7,3,17592.0,17742.0,150.0
900,7,M7,2,3,17742.0,17907.0,165.0
901,7,M7,0,3,17907.0,18117.0,210.0
902,7,M7,7,3,18117.0,18267.0,150.0
903,7,M7,5,3,18267.0,18317.0,50.0
904,7,M7,0,3,18317.0,18527.0,210.0
905,7,M7,7,3,18527.0,18677.0,150.0
906,7,M7,6,2,18677.0,18855.0,178.0
907,7,M7,0,3,18855.0,19065.0,210.0
908,7,M7,7,3,19065.0,19215.0,150.0
909,7,M7,6,2,19215.0,19393.0,178.0
910,7,M7,6,2,19393.0,19571.0,178.0
911,7,M7,5,3,19571.0,19621.0,50.0
912,7,M7,2,3,19621.0,19786.0,165.0
913,7,M7,0,3,19786.0,19996.0,210.0
914,7,M7,6,2,19996.0,20174.0,178.0
915,7,M7,7,3,20174.0,20324.0,150.0
916,7,M7,7,3,20324.0,20474.0,150.0
917,7,M7,7,3,20474.0,20624.0,150.0
918,7,M7,6,2,20624.0,20802.0,178.0
919,7,M7,6,2,20802.0,20980.0,178.0
920,7,M7,0,3,20980.0,21190.0,210.0
921,7,M7,7,3,21190.0,21340.0,150.0
922,7,M7,7,3,21340.0,21490.0,150.0
923,7,M7,0,3,21490.0,21700.0,210.0
924,7,M7,7,3,21738.0,21888.0,150.0
