seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,5,0,13826.0,13980.0,154.0
561,4,M4,0,2,13980.0,14130.0,150.0
562,4,M4,4,1,14130.0,14195.0,65.0
563,4,M4,3,2,14195.0,14340.0,145.0
564,4,M4,2,1,14340.0,14445.0,105.0
565,4,M4,4,1,14445.0,14510.0,65.0
566,4,M4,7,0,14510.0,14755.0,245.0
567,4,M4,0,2,14755.0,14905.0,150.0
568,4,M4,2,1,14905.0,15010.0,105.0
569,4,M4,7,0,15010.0,15255.0,245.0
570,4,M4,0,2,15255.0,15405.0,150.0
571,4,M4,4,1,15405.0,15470.0,65.0
572,4,M4,3,2,15470.0,15615.0,145.0
573,4,M4,7,0,15615.0,15860.0,245.0
574,4,M4,2,1,15860.0,15965.0,105.0
575,4,M4,2,1,15965.0,16070.0,105.0
576,4,M4,4,1,16070.0,16135.0,65.0
577,4,M4,4,1,16135.0,16200.0,65.0
578,4,M4,7,0,16200.0,16445.0,245.0
579,4,M4,2,1,16445.0,16550.0,105.0
580,4,M4,0,2,16550.0,16700.0,150.0
581,4,M4,3,2,16700.0,16845.0,145.0
582,4,M4,4,1,16845.0,16910.0,65.0
583,4,M4,7,0,16910.0,17155.0,245.0
584,4,M4,3,2,17155.0,17300.0,145.0
585,4,M4,2,1,17300.0,17405.0,105.0
586,4,M4,0,2,17405.0,17555.0,150.0
587,4,M4,4,1,17555.0,17620.0,65.0
588,4,M4,4,1,17620.0,17685.0,65.0
589,4,M4,2,1,17685.0,17790.0,105.0
590,4,M4,7,0,17790.0,18035.0,245.0
591,4,M4,7,0,18035.0,18280.0,245.0
592,4,M4,0,2,18280.0,18430.0,150.0
593,4,M4,4,1,18430.0,18495.0,65.0
594,4,M4,2,1,18495.0,18600.0,105.0
595,4,M4,3,2,18600.0,18745.0,145.0
596,4,M4,4,1,18745.0,18810.0,65.0
597,4,M4,2,1,18810.0,18915.0,105.0
598,4,M4,7,0,18915.0,19160.0,245.0
599,4,M4,0,2,19160.0,19310.0,150.0
600,4,M4,2,1,19310.0,19415.0,105.0
601,4,M4,3,2,19415.0,19560.0,145.0
602,4,M4,4,1,19560.0,19625.0,65.0
603,4,M4,4,1,19625.0,19690.0,65.0
604,4,M4,7,0,19690.0,19935.0,245.0
605,4,M4,2,1,19935.0,20040.0,105.0
606,4,M4,0,2,20040.0,20190.0,150.0
607,5,M5,1,3,461.0,581.0,120.0
608,5,M5,5,2,581.0,701.0,120.0
609,5,M5,6,3,850.0,990.0,140.0
610,5,M5,2,2,990.0,1090.0,100.0
611,5,M5,3,1,1090.0,1263.0,173.0
612,5,M5,5,2,1263.0,1383.0,120.0
613,5,M5,2,2,1383.0,1483.0,100.0
614,5,M5,8,2,1483.0,1523.0,40.0
615,5,M5,1,3,1523.0,1643.0,120.0
616,5,M5,6,3,1643.0,1783.0,140.0
617,5,M5,3,1,1783.0,1956.0,173.0
618,5,M5,5,2,1956.0,2076.0,120.0
619,5,M5,2,2,2076.0,2176.0,100.0
620,5,M5,5,2,2176.0,2296.0,120.0
621,5,M5,8,2,2296.0,2336.0,40.0
622,5,M5,1,3,2336.0,2456.0,120.0
623,5,M5,6,3,2456.0,2596.0,140.0
624,5,M5,2,2,2596.0,2696.0,100.0
625,5,M5,3,1,2696.0,2869.0,173.0
626,5,M5,5,2,2869.0,2989.0,120.0
627,5,M5,2,2,2989.0,3089.0,100.0
628,5,M5,6,3,3089.0,3229.0,140.0
629,5,M5,8,2,3229.0,3269.0,40.0
630,5,M5,5,2,3269.0,3389.0,120.0
631,5,M5,1,3,3389.0,3509.0,120.0
632,5,M5,2,2,3509.0,3609.0,100.0
633,5,M5,5,2,3609.0,3729.0,120.0
634,5,M5,6,3,3729.0,3869.0,140.0
635,5,M5,3,1,3869.0,4042.0,173.0
636,5,M5,2,2,4042.0,4142.0,100.0
637,5,M5,1,3,4142.0,4262.0,120.0
638,5,M5,5,2,4262.0,4382.0,120.0
639,5,M5,1,3,4382.0,4502.0,120.0
640,5,M5,6,3,4502.0,4642.0,140.0
641,5,M5,1,3,4642.0,4762.0,120.0
642,5,M5,5,2,4762.0,4882.0,120.0
643,5,M5,2,2,4882.0,4982.0,100.0
644,5,M5,3,1,4982.0,5155.0,173.0
645,5,M5,8,2,5155.0,5195.0,40.0
646,5,M5,1,3,5195.0,5315.0,120.0
647,5,M5,6,3,5315.0,5455.0,140.0
648,5,M5,2,2,5455.0,5555.0,100.0
649,5,M5,5,2,5555.0,5675.0,120.0
650,5,M5,8,2,5675.0,5715.0,40.0
651,5,M5,6,3,5715.0,5855.0,140.0
652,5,M5,5,2,5855.0,5975.0,120.0
653,5,M5,3,1,5975.0,6148.0,173.0
654,5,M5,2,2,6148.0,6248.0,100.0
655,5,M5,2,2,6248.0,6348.0,100.0
656,5,M5,5,2,6348.0,6468.0,120.0
657,5,M5,6,3,6468.0,6608.0,140.0
658,5,M5,1,3,6608.0,6728.0,120.0
659,5,M5,8,2,6728.0,6768.0,40.0
660,5,M5,3,1,6827.0,7000.0,173.0
661,5,M5,2,2,7000.0,7100.0,100.0
662,5,M5,5,2,7100.0,7220.0,120.0
663,5,M5,1,3,7220.0,7340.0,120.0
664,5,M5,1,3,7340.0,7460.0,120.0
665,5,M5,5,2,7460.0,7580.0,120.0
666,5,M5,6,3,7580.0,7720.0,140.0
667,5,M5,2,2,7720.0,7820.0,100.0
668,5,M5,8,2,7820.0,7860.0,40.0
669,5,M5,1,3,7860.0,7980.0,120.0
670,5,M5,5,2,7980.0,8100.0,120.0
671,5,M5,6,3,8100.0,8240.0,140.0
672,5,M5,3,1,8240.0,8413.0,173.0
673,5,M5,2,2,8413.0,8513.0,100.0
674,5,M5,5,2,8513.0,8633.0,120.0
675,5,M5,8,2,8633.0,8673.0,40.0
676,5,M5,6,3,8673.0,8813.0,140.0
677,5,M5,2,2,8813.0,8913.0,100.0
678,5,M5,3,1,8913.0,9086.0,173.0
679,5,M5,5,2,9086.0,9206.0,120.0
680,5,M5,2,2,9206.0,9306.0,100.0
681,5,M5,8,2,9306.0,9346.0,40.0
682,5,M5,6,3,9346.0,9486.0,140.0
683,5,M5,1,3,9486.0,9606.0,120.0
684,5,M5,5,2,9606.0,9726.0,120.0
685,5,M5,1,3,9726.0,9846.0,120.0
686,5,M5,2,2,9846.0,9946.0,100.0
687,5,M5,6,3,9946.0,10086.0,140.0
688,5,M5,8,2,10086.0,10126.0,40.0
689,5,M5,3,1,10126.0,10299.0,173.0
690,5,M5,1,3,10299.0,10419.0,120.0
691,5,M5,5,2,10419.0,10539.0,120.0
692,5,M5,5,2,10539.0,10659.0,120.0
693,5,M5,2,2,10659.0,10759.0,100.0
694,5,M5,1,3,10759.0,10879.0,120.0
695,5,M5,6,3,10879.0,11019.0,140.0
696,5,M5,2,2,11019.0,11119.0,100.0
697,5,M5,3,1,11119.0,11292.0,173.0
698,5,M5,5,2,11292.0,11412.0,120.0
699,5,M5,1,3,11412.0,11532.0,120.0
700,5,M5,6,3,11532.0,11672.0,140.0
701,5,M5,2,2,11672.0,11772.0,100.0
702,5,M5,5,2,11772.0,11892.0,120.0
703,5,M5,1,3,11892.0,12012.0,120.0
704,5,M5,3,1,12012.0,12185.0,173.0
705,5,M5,2,2,12185.0,12285.0,100.0
706,5,M5,1,3,12285.0,12405.0,120.0
707,5,M5,5,2,12405.0,12525.0,120.0
708,5,M5,5,2,12525.0,12645.0,120.0
709,5,M5,6,3,12645.0,12785.0,140.0
710,5,M5,2,2,12785.0,12885.0,100.0
711,5,M5,8,2,12885.0,12925.0,40.0
712,5,M5,6,3,12925.0,13065.0,140.0
713,5,M5,3,1,13065.0,13238.0,173.0
714,5,M5,1,3,13238.0,13358.0,120.0
715,5,M5,2,2,13358.0,13458.0,100.0
716,5,M5,5,2,13458.0,13578.0,120.0
717,5,M5,5,2,13578.0,13698.0,120.0
718,5,M5,6,3,13698.0,13838.0,140.0
719,5,M5,2,2,13838.0,13938.0,100.0
720,5,M5,3,1,13938.0,14111.0,173.0
721,5,M5,1,3,14128.0,14248.0,120.0
722,5,M5,6,3,14248.0,14388.0,140.0
723,5,M5,5,2,14388.0,14508.0,120.0
724,5,M5,2,2,14508.0,14608.0,100.0
725,5,M5,1,3,14608.0,14728.0,120.0
726,5,M5,6,3,14818.0,14958.0,140.0
727,5,M5,5,2,14958.0,15078.0,120.0
728,5,M5,2,2,15078.0,15178.0,100.0
729,5,M5,3,1,15178.0,15351.0,173.0
730,5,M5,5,2,15351.0,15471.0,120.0
731,5,M5,1,3,15471.0,15591.0,120.0
732,5,M5,6,3,15613.0,15753.0,140.0
733,5,M5,8,2,15753.0,15793.0,40.0
734,5,M5,1,3,15880.0,16000.0,120.0
735,5,M5,2,2,16000.0,16100.0,100.0
736,5,M5,5,2,16100.0,16220.0,120.0
737,5,M5,2,2,16220.0,16320.0,100.0
738,5,M5,5,2,16320.0,16440.0,120.0
739,5,M5,3,1,16440.0,16613.0,173.0
740,5,M5,6,3,16613.0,16753.0,140.0
741,5,M5,2,2,16753.0,16853.0,100.0
742,5,M5,1,3,16853.0,16973.0,120.0
743,5,M5,3,1,16973.0,17146.0,173.0
744,5,M5,5,2,17146.0,17266.0,120.0
745,5,M5,6,3,17266.0,17406.0,140.0
746,5,M5,2,2,17406.0,17506.0,100.0
747,5,M5,8,2,17506.0,17546.0,40.0
748,5,M5,6,3,17554.0,17694.0,140.0
749,5,M5,5,2,17694.0,17814.0,120.0
750,5,M5,2,2,17814.0,17914.0,100.0
751,5,M5,5,2,17914.0,18034.0,120.0
752,5,M5,3,1,18034.0,18207.0,173.0
753,5,M5,1,3,18207.0,18327.0,120.0
754,5,M5,1,3,18327.0,18447.0,120.0
755,5,M5,6,3,18447.0,18587.0,140.0
756,5,M5,8,2,18587.0,18627.0,40.0
757,5,M5,2,2,18627.0,18727.0,100.0
758,5,M5,5,2,18727.0,18847.0,120.0
759,5,M5,3,1,18847.0,19020.0,173.0
760,5,M5,2,2,19020.0,19120.0,100.0
761,5,M5,5,2,19120.0,19240.0,120.0
762,5,M5,1,3,19240.0,19360.0,120.0
763,5,M5,6,3,19360.0,19500.0,140.0
764,5,M5,2,2,19500.0,19600.0,100.0
765,5,M5,5,2,19600.0,19720.0,120.0
766,5,M5,1,3,19720.0,19840.0,120.0
767,5,M5,8,2,19840.0,19880.0,40.0
768,5,M5,1,3,19880.0,20000.0,120.0
769,5,M5,5,2,20031.0,20151.0,120.0
770,5,M5,2,2,20151.0,20251.0,100.0
771,5,M5,6,3,20251.0,20391.0,140.0
772,5,M5,1,3,20391.0,20511.0,120.0
773,6,M6,1,2,366.0,461.0,95.0
774,6,M6,7,1,461.0,685.0,224.0
775,6,M6,7,1,685.0,909.0,224.0
776,6,M6,1,2,909.0,1004.0,95.0
777,6,M6,1,2,1300.0,1395.0,95.0
778,6,M6,3,3,1433.0,1603.0,170.0
779,6,M6,1,2,1603.0,1698.0,95.0
780,6,M6,7,1,1698.0,1922.0,224.0
781,6,M6,8,3,1922.0,2072.0,150.0
782,6,M6,7,1,2093.0,2317.0,224.0
783,6,M6,1,2,2317.0,2412.0,95.0
784,6,M6,3,3,2412.0,2582.0,170.0
785,6,M6,1,2,2582.0,2677.0,95.0
786,6,M6,8,3,2791.0,2941.0,150.0
787,6,M6,7,1,2941.0,3165.0,224.0
788,6,M6,1,2,3165.0,3260.0,95.0
789,6,M6,1,2,3260.0,3355.0,95.0
790,6,M6,3,3,3355.0,3525.0,170.0
791,6,M6,8,3,3525.0,3675.0,150.0
792,6,M6,7,1,3683.0,3907.0,224.0
793,6,M6,1,2,3907.0,4002.0,95.0
794,6,M6,8,3,4002.0,4152.0,150.0
795,6,M6,8,3,4152.0,4302.0,150.0
796,6,M6,1,2,4302.0,4397.0,95.0
797,6,M6,3,3,4397.0,4567.0,170.0
798,6,M6,7,1,4567.0,4791.0,224.0
799,6,M6,1,2,4791.0,4886.0,95.0
800,6,M6,1,2,5118.0,5213.0,95.0
801,6,M6,7,1,5213.0,5437.0,224.0
802,6,M6,3,3,5437.0,5607.0,170.0
803,6,M6,1,2,5607.0,5702.0,95.0
804,6,M6,8,3,5702.0,5852.0,150.0
805,6,M6,7,1,5852.0,6076.0,224.0
806,6,M6,1,2,6076.0,6171.0,95.0
807,6,M6,1,2,6171.0,6266.0,95.0
808,6,M6,8,3,6266.0,6416.0,150.0
809,6,M6,7,1,6416.0,6640.0,224.0
810,6,M6,3,3,6640.0,6810.0,170.0
811,6,M6,8,3,6810.0,6960.0,150.0
812,6,M6,1,2,6960.0,7055.0,95.0
813,6,M6,1,2,7055.0,7150.0,95.0
814,6,M6,7,1,7150.0,7374.0,224.0
815,6,M6,1,2,7374.0,7469.0,95.0
816,6,M6,3,3,7469.0,7639.0,170.0
817,6,M6,8,3,7639.0,7789.0,150.0
818,6,M6,7,1,7827.0,8051.0,224.0
819,6,M6,8,3,8051.0,8201.0,150.0
820,6,M6,7,1,8201.0,8425.0,224.0
821,6,M6,1,2,8425.0,8520.0,95.0
822,6,M6,7,1,8657.0,8881.0,224.0
823,6,M6,3,3,8881.0,9051.0,170.0
824,6,M6,1,2,9051.0,9146.0,95.0
825,6,M6,1,2,9146.0,9241.0,95.0
826,6,M6,1,2,9241.0,9336.0,95.0
827,6,M6,8,3,9336.0,9486.0,150.0
828,6,M6,3,3,9486.0,9656.0,170.0
829,6,M6,1,2,9656.0,9751.0,95.0
830,6,M6,7,1,9751.0,9975.0,224.0
831,6,M6,8,3,9975.0,10125.0,150.0
832,6,M6,1,2,10125.0,10220.0,95.0
833,6,M6,7,1,10220.0,10444.0,224.0
834,6,M6,8,3,10444.0,10594.0,150.0
835,6,M6,3,3,10594.0,10764.0,170.0
836,6,M6,1,2,10764.0,10859.0,95.0
837,6,M6,1,2,10859.0,10954.0,95.0
838,6,M6,7,1,10954.0,11178.0,224.0
839,6,M6,8,3,11178.0,11328.0,150.0
840,6,M6,8,3,11328.0,11478.0,150.0
841,6,M6,3,3,11487.0,11657.0,170.0
842,6,M6,1,2,11657.0,11752.0,95.0
843,6,M6,7,1,11752.0,11976.0,224.0
844,6,M6,1,2,11976.0,12071.0,95.0
845,6,M6,1,2,12071.0,12166.0,95.0
846,6,M6,7,1,12166.0,12390.0,224.0
847,6,M6,3,3,12390.0,12560.0,170.0
848,6,M6,8,3,12560.0,12710.0,150.0
849,6,M6,1,2,12800.0,12895.0,95.0
850,6,M6,8,3,12925.0,13075.0,150.0
851,6,M6,1,2,13075.0,13170.0,95.0
852,6,M6,7,1,13170.0,13394.0,224.0
853,6,M6,8,3,13394.0,13544.0,150.0
854,6,M6,3,3,13544.0,13714.0,170.0
855,6,M6,1,2,13714.0,13809.0,95.0
856,6,M6,7,1,13809.0,14033.0,224.0
857,6,M6,1,2,14033.0,14128.0,95.0
858,6,M6,8,3,14128.0,14278.0,150.0
859,6,M6,1,2,14278.0,14373.0,95.0
860,6,M6,3,3,14373.0,14543.0,170.0
861,6,M6,8,3,14608.0,14758.0,150.0
862,6,M6,7,1,14758.0,14982.0,224.0
863,6,M6,1,2,14982.0,15077.0,95.0
864,6,M6,1,2,15077.0,15172.0,95.0
865,6,M6,8,3,15172.0,15322.0,150.0
866,6,M6,7,1,15322.0,15546.0,224.0
867,6,M6,3,3,15615.0,15785.0,170.0
868,6,M6,1,2,15785.0,15880.0,95.0
869,6,M6,7,1,15880.0,16104.0,224.0
870,6,M6,1,2,16104.0,16199.0,95.0
871,6,M6,7,1,16445.0,16669.0,224.0
872,6,M6,1,2,16669.0,16764.0,95.0
873,6,M6,8,3,16764.0,16914.0,150.0
874,6,M6,3,3,16914.0,17084.0,170.0
875,6,M6,1,2,17084.0,17179.0,95.0
876,6,M6,7,1,17179.0,17403.0,224.0
877,6,M6,8,3,17403.0,17553.0,150.0
878,6,M6,3,3,17553.0,17723.0,170.0
879,6,M6,1,2,17723.0,17818.0,95.0
880,6,M6,1,2,17818.0,17913.0,95.0
881,6,M6,8,3,17913.0,18063.0,150.0
882,6,M6,7,1,18063.0,18287.0,224.0
883,6,M6,7,1,18287.0,18511.0,224.0
884,6,M6,1,2,18511.0,18606.0,95.0
885,6,M6,1,2,18606.0,18701.0,95.0
886,6,M6,8,3,18701.0,18851.0,150.0
887,6,M6,3,3,18851.0,19021.0,170.0
888,6,M6,8,3,19115.0,19265.0,150.0
889,6,M6,7,1,19265.0,19489.0,224.0
890,6,M6,1,2,19489.0,19584.0,95.0
891,6,M6,1,2,19584.0,19679.0,95.0
892,6,M6,3,3,19679.0,19849.0,170.0
893,6,M6,8,3,19849.0,19999.0,150.0
894,6,M6,7,1,19999.0,20223.0,224.0
895,6,M6,1,2,20223.0,20318.0,95.0
896,6,M6,8,3,20318.0,20468.0,150.0
897,7,M7,0,1,245.0,368.0,123.0
898,7,M7,8,2,425.0,475.0,50.0
899,7,M7,6,2,672.0,850.0,178.0
900,7,M7,7,2,850.0,1028.0,178.0
901,7,M7,7,2,1028.0,1206.0,178.0
902,7,M7,5,3,1206.0,1256.0,50.0
903,7,M7,7,3,1256.0,1406.0,150.0
904,7,M7,8,2,1406.0,1456.0,50.0
905,7,M7,6,2,1456.0,1634.0,178.0
906,7,M7,5,3,1634.0,1684.0,50.0
907,7,M7,7,3,1684.0,1834.0,150.0
908,7,M7,0,1,1834.0,1957.0,123.0
909,7,M7,7,2,1957.0,2135.0,178.0
910,7,M7,5,3,2135.0,2185.0,50.0
911,7,M7,6,2,2185.0,2363.0,178.0
912,7,M7,7,2,2363.0,2541.0,178.0
913,7,M7,7,3,2541.0,2691.0,150.0
914,7,M7,5,3,2691.0,2741.0,50.0
915,7,M7,8,2,2741.0,2791.0,50.0
916,7,M7,6,2,2791.0,2969.0,178.0
917,7,M7,7,3,2969.0,3119.0,150.0
918,7,M7,5,3,3119.0,3169.0,50.0
919,7,M7,7,2,3169.0,3347.0,178.0
920,7,M7,6,2,3347.0,3525.0,178.0
921,7,M7,7,3,3525.0,3675.0,150.0
922,7,M7,5,3,3675.0,3725.0,50.0
923,7,M7,8,2,3725.0,3775.0,50.0
924,7,M7,5,3,3775.0,3825.0,50.0
925,7,M7,8,2,3901.0,3951.0,50.0
926,7,M7,7,2,3951.0,4129.0,178.0
927,7,M7,7,3,4129.0,4279.0,150.0
928,7,M7,6,2,4279.0,4457.0,178.0
929,7,M7,5,3,4457.0,4507.0,50.0
930,7,M7,8,2,4573.0,4623.0,50.0
931,7,M7,7,2,4791.0,4969.0,178.0
932,7,M7,7,3,4969.0,5119.0,150.0
933,7,M7,6,2,5119.0,5297.0,178.0
934,7,M7,5,3,5297.0,5347.0,50.0
935,7,M7,6,2,5347.0,5525.0,178.0
936,7,M7,7,2,5525.0,5703.0,178.0
937,7,M7,7,3,5703.0,5853.0,150.0
938,7,M7,5,3,5853.0,5903.0,50.0
939,7,M7,6,2,5919.0,6097.0,178.0
940,7,M7,7,2,6097.0,6275.0,178.0
941,7,M7,7,3,6275.0,6425.0,150.0
942,7,M7,5,3,6425.0,6475.0,50.0
943,7,M7,5,3,6475.0,6525.0,50.0
944,7,M7,8,2,6525.0,6575.0,50.0
945,7,M7,7,2,6640.0,6818.0,178.0
946,7,M7,7,3,6818.0,6968.0,150.0
947,7,M7,0,1,6968.0,7091.0,123.0
948,7,M7,8,2,7195.0,7245.0,50.0
949,7,M7,5,3,7245.0,7295.0,50.0
950,7,M7,6,2,7319.0,7497.0,178.0
951,7,M7,7,2,7497.0,7675.0,178.0
952,7,M7,7,3,7675.0,7825.0,150.0
953,7,M7,6,2,7825.0,8003.0,178.0
954,7,M7,5,3,8003.0,8053.0,50.0
955,7,M7,7,2,8053.0,8231.0,178.0
956,7,M7,5,3,8231.0,8281.0,50.0
957,7,M7,7,3,8281.0,8431.0,150.0
958,7,M7,6,2,8431.0,8609.0,178.0
959,7,M7,7,2,8609.0,8787.0,178.0
960,7,M7,5,3,8787.0,8837.0,50.0
961,7,M7,7,3,8837.0,8987.0,150.0
962,7,M7,0,1,8987.0,9110.0,123.0
963,7,M7,8,2,9110.0,9160.0,50.0
964,7,M7,6,2,9160.0,9338.0,178.0
965,7,M7,5,3,9338.0,9388.0,50.0
966,7,M7,7,2,9388.0,9566.0,178.0
967,7,M7,7,3,9566.0,9716.0,150.0
968,7,M7,6,2,9716.0,9894.0,178.0
969,7,M7,5,3,9894.0,9944.0,50.0
970,7,M7,0,1,9944.0,10067.0,123.0
971,7,M7,7,2,10067.0,10245.0,178.0
972,7,M7,7,3,10245.0,10395.0,150.0
973,7,M7,8,2,10395.0,10445.0,50.0
974,7,M7,7,2,10445.0,10623.0,178.0
975,7,M7,5,3,10623.0,10673.0,50.0
976,7,M7,6,2,10673.0,10851.0,178.0
977,7,M7,7,3,10851.0,11001.0,150.0
978,7,M7,5,3,11001.0,11051.0,50.0
979,7,M7,8,2,11051.0,11101.0,50.0
980,7,M7,6,2,11101.0,11279.0,178.0
981,7,M7,7,2,11279.0,11457.0,178.0
982,7,M7,7,3,11457.0,11607.0,150.0
983,7,M7,5,3,11607.0,11657.0,50.0
984,7,M7,8,2,11657.0,11707.0,50.0
985,7,M7,8,2,11815.0,11865.0,50.0
986,7,M7,5,3,11892.0,11942.0,50.0
987,7,M7,0,1,11942.0,12065.0,123.0
988,7,M7,7,2,12065.0,12243.0,178.0
989,7,M7,7,3,12243.0,12393.0,150.0
990,7,M7,6,2,12393.0,12571.0,178.0
991,7,M7,6,2,12571.0,12749.0,178.0
992,7,M7,5,3,12749.0,12799.0,50.0
993,7,M7,7,2,12799.0,12977.0,178.0
994,7,M7,7,3,12977.0,13127.0,150.0
995,7,M7,5,3,13127.0,13177.0,50.0
996,7,M7,8,2,13177.0,13227.0,50.0
997,7,M7,8,2,13227.0,13277.0,50.0
998,7,M7,6,2,13318.0,13496.0,178.0
999,7,M7,7,2,13496.0,13674.0,178.0
1000,7,M7,7,3,13674.0,13824.0,150.0
1001,7,M7,5,3,13824.0,13874.0,50.0
1002,7,M7,5,3,13874.0,13924.0,50.0
1003,7,M7,8,2,13924.0,13974.0,50.0
1004,7,M7,6,2,13974.0,14152.0,178.0
1005,7,M7,7,2,14152.0,14330.0,178.0
1006,7,M7,7,3,14330.0,14480.0,150.0
1007,7,M7,5,3,14508.0,14558.0,50.0
1008,7,M7,8,2,14558.0,14608.0,50.0
1009,7,M7,6,2,14640.0,14818.0,178.0
1010,7,M7,8,2,14820.0,14870.0,50.0
1011,7,M7,7,2,14982.0,15160.0,178.0
1012,7,M7,7,3,15160.0,15310.0,150.0
1013,7,M7,5,3,15310.0,15360.0,50.0
1014,7,M7,6,2,15435.0,15613.0,178.0
1015,7,M7,5,3,15613.0,15663.0,50.0
1016,7,M7,7,2,15663.0,15841.0,178.0
1017,7,M7,7,3,15841.0,15991.0,150.0
1018,7,M7,6,2,15991.0,16169.0,178.0
1019,7,M7,7,2,16169.0,16347.0,178.0
1020,7,M7,7,3,16347.0,16497.0,150.0
1021,7,M7,5,3,16497.0,16547.0,50.0
1022,7,M7,5,3,16547.0,16597.0,50.0
1023,7,M7,8,2,16597.0,16647.0,50.0
1024,7,M7,8,2,16647.0,16697.0,50.0
1025,7,M7,7,2,16697.0,16875.0,178.0
1026,7,M7,7,3,16875.0,17025.0,150.0
1027,7,M7,6,2,17025.0,17203.0,178.0
1028,7,M7,0,1,17203.0,17326.0,123.0
1029,7,M7,5,3,17326.0,17376.0,50.0
1030,7,M7,6,2,17376.0,17554.0,178.0
1031,7,M7,7,2,17554.0,17732.0,178.0
1032,7,M7,7,3,17732.0,17882.0,150.0
1033,7,M7,5,3,17882.0,17932.0,50.0
1034,7,M7,0,1,17932.0,18055.0,123.0
1035,7,M7,5,3,18055.0,18105.0,50.0
1036,7,M7,8,2,18105.0,18155.0,50.0
1037,7,M7,6,2,18181.0,18359.0,178.0
1038,7,M7,7,2,18359.0,18537.0,178.0
1039,7,M7,7,3,18537.0,18687.0,150.0
1040,7,M7,7,2,18687.0,18865.0,178.0
1041,7,M7,5,3,18865.0,18915.0,50.0
1042,7,M7,7,3,18915.0,19065.0,150.0
1043,7,M7,8,2,19065.0,19115.0,50.0
1044,7,M7,6,2,19115.0,19293.0,178.0
1045,7,M7,5,3,19293.0,19343.0,50.0
1046,7,M7,8,2,19343.0,19393.0,50.0
1047,7,M7,7,2,19489.0,19667.0,178.0
1048,7,M7,7,3,19667.0,19817.0,150.0
1049,7,M7,5,3,19817.0,19867.0,50.0
1050,7,M7,6,2,19867.0,20045.0,178.0
1051,7,M7,5,3,20151.0,20201.0,50.0
1052,7,M7,7,2,20223.0,20401.0,178.0
1053,7,M7,7,3,20401.0,20551.0,150.0
1054,8,M8,8,3,475.0,645.0,170.0
1055,8,M8,0,3,794.0,939.0,145.0
1056,8,M8,1,3,1004.0,1154.0,150.0
1057,8,M8,2,3,1154.0,1319.0,165.0
1058,8,M8,4,3,1319.0,1499.0,180.0
1059,8,M8,2,3,1499.0,1664.0,165.0
1060,8,M8,4,3,1664.0,1844.0,180.0
1061,8,M8,8,3,1844.0,2014.0,170.0
1062,8,M8,4,3,2014.0,2194.0,180.0
1063,8,M8,2,3,2194.0,2359.0,165.0
1064,8,M8,0,3,2359.0,2504.0,145.0
1065,8,M8,8,3,2504.0,2674.0,170.0
1066,8,M8,1,3,2674.0,2824.0,150.0
1067,8,M8,2,3,2824.0,2989.0,165.0
1068,8,M8,4,3,2989.0,3169.0,180.0
1069,8,M8,0,3,3169.0,3314.0,145.0
1070,8,M8,2,3,3314.0,3479.0,165.0
1071,8,M8,4,3,3479.0,3659.0,180.0
1072,8,M8,1,3,3659.0,3809.0,150.0
1073,8,M8,4,3,3809.0,3989.0,180.0
1074,8,M8,0,3,3989.0,4134.0,145.0
1075,8,M8,2,3,4134.0,4299.0,165.0
1076,8,M8,4,3,4299.0,4479.0,180.0
1077,8,M8,2,3,4479.0,4644.0,165.0
1078,8,M8,8,3,4644.0,4814.0,170.0
1079,8,M8,0,3,4814.0,4959.0,145.0
1080,8,M8,4,3,4959.0,5139.0,180.0
1081,8,M8,2,3,5139.0,5304.0,165.0
1082,8,M8,4,3,5304.0,5484.0,180.0
1083,8,M8,1,3,5484.0,5634.0,150.0
1084,8,M8,2,3,5634.0,5799.0,165.0
1085,8,M8,0,3,5799.0,5944.0,145.0
1086,8,M8,1,3,5944.0,6094.0,150.0
1087,8,M8,4,3,6094.0,6274.0,180.0
1088,8,M8,2,3,6274.0,6439.0,165.0
1089,8,M8,2,3,6439.0,6604.0,165.0
1090,8,M8,1,3,6604.0,6754.0,150.0
1091,8,M8,0,3,6754.0,6899.0,145.0
1092,8,M8,4,3,6899.0,7079.0,180.0
1093,8,M8,4,3,7079.0,7259.0,180.0
1094,8,M8,2,3,7259.0,7424.0,165.0
1095,8,M8,0,3,7424.0,7569.0,145.0
1096,8,M8,8,3,7569.0,7739.0,170.0
1097,8,M8,4,3,7739.0,7919.0,180.0
1098,8,M8,2,3,7919.0,8084.0,165.0
1099,8,M8,4,3,8301.0,8481.0,180.0
1100,8,M8,2,3,8513.0,8678.0,165.0
1101,8,M8,4,3,8678.0,8858.0,180.0
1102,8,M8,1,3,8858.0,9008.0,150.0
1103,8,M8,0,3,9008.0,9153.0,145.0
1104,8,M8,2,3,9153.0,9318.0,165.0
1105,8,M8,0,3,9318.0,9463.0,145.0
1106,8,M8,4,3,9463.0,9643.0,180.0
1107,8,M8,2,3,9643.0,9808.0,165.0
1108,8,M8,8,3,9808.0,9978.0,170.0
1109,8,M8,4,3,9978.0,10158.0,180.0
1110,8,M8,2,3,10158.0,10323.0,165.0
1111,8,M8,0,3,10323.0,10468.0,145.0
1112,8,M8,4,3,10468.0,10648.0,180.0
1113,8,M8,1,3,10648.0,10798.0,150.0
1114,8,M8,2,3,10798.0,10963.0,165.0
