seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
607,9,M9,8,6,261.0,263.0,2.0
608,9,M9,2,8,263.0,264.0,1.0
609,9,M9,8,6,264.0,266.0,2.0
610,9,M9,0,2,266.0,275.0,9.0
611,9,M9,9,3,275.0,295.0,20.0
612,9,M9,2,8,295.0,296.0,1.0
613,9,M9,9,2,296.0,297.0,1.0
614,9,M9,8,6,297.0,299.0,2.0
615,9,M9,3,4,299.0,302.0,3.0
616,9,M9,3,4,302.0,305.0,3.0
617,9,M9,0,2,305.0,314.0,9.0
618,9,M9,2,8,314.0,315.0,1.0
619,9,M9,2,8,315.0,316.0,1.0
620,9,M9,0,2,316.0,325.0,9.0
621,9,M9,9,3,325.0,345.0,20.0
622,9,M9,8,6,345.0,347.0,2.0
623,9,M9,3,4,347.0,350.0,3.0
624,9,M9,9,3,350.0,370.0,20.0
625,9,M9,2,8,370.0,371.0,1.0
626,9,M9,0,2,371.0,380.0,9.0
627,10,M10,9,0,0.0,1.0,1.0
628,10,M10,8,0,1.0,2.0,1.0
629,10,M10,8,0,2.0,3.0,1.0
630,10,M10,9,0,3.0,4.0,1.0
631,10,M10,9,0,4.0,5.0,1.0
632,10,M10,6,1,5.0,6.0,1.0
633,10,M10,8,0,6.0,7.0,1.0
634,10,M10,9,0,7.0,8.0,1.0
635,10,M10,8,0,8.0,9.0,1.0
636,10,M10,9,0,9.0,10.0,1.0
637,10,M10,9,0,10.0,11.0,1.0
638,10,M10,8,0,11.0,12.0,1.0
639,10,M10,8,0,12.0,13.0,1.0
640,10,M10,8,0,13.0,14.0,1.0
641,10,M10,6,5,14.0,15.0,1.0
642,10,M10,9,0,15.0,16.0,1.0
643,10,M10,9,0,16.0,17.0,1.0
644,10,M10,8,0,17.0,18.0,1.0
645,10,M10,8,0,18.0,19.0,1.0
646,10,M10,8,0,19.0,20.0,1.0
647,10,M10,9,0,20.0,21.0,1.0
648,10,M10,9,0,21.0,22.0,1.0
649,10,M10,0,4,32.0,33.0,1.0
650,10,M10,6,1,36.0,37.0,1.0
651,10,M10,0,4,37.0,38.0,1.0
652,10,M10,7,4,52.0,57.0,5.0
653,10,M10,5,4,60.0,69.0,9.0
654,10,M10,9,4,69.0,73.0,4.0
655,10,M10,2,7,73.0,74.0,1.0
656,10,M10,5,4,74.0,83.0,9.0
657,10,M10,6,5,83.0,84.0,1.0
658,10,M10,4,4,84.0,88.0,4.0
659,10,M10,2,7,88.0,89.0,1.0
660,10,M10,0,4,89.0,90.0,1.0
661,10,M10,5,5,90.0,105.0,15.0
662,10,M10,9,4,105.0,109.0,4.0
663,10,M10,1,6,109.0,110.0,1.0
664,10,M10,6,1,110.0,111.0,1.0
665,10,M10,2,7,111.0,112.0,1.0
666,10,M10,7,4,112.0,117.0,5.0
667,10,M10,2,7,117.0,118.0,1.0
668,10,M10,1,6,122.0,123.0,1.0
669,10,M10,0,4,125.0,126.0,1.0
670,10,M10,6,1,126.0,127.0,1.0
671,10,M10,9,4,135.0,139.0,4.0
672,10,M10,2,7,139.0,140.0,1.0
673,10,M10,4,4,141.0,145.0,4.0
674,10,M10,5,4,145.0,154.0,9.0
675,10,M10,1,6,154.0,155.0,1.0
676,10,M10,5,5,155.0,170.0,15.0
677,10,M10,6,5,170.0,171.0,1.0
678,10,M10,9,4,171.0,175.0,4.0
679,10,M10,5,4,175.0,184.0,9.0
680,10,M10,7,4,184.0,189.0,5.0
681,10,M10,6,5,189.0,190.0,1.0
682,10,M10,4,4,190.0,194.0,4.0
683,10,M10,5,4,194.0,203.0,9.0
684,10,M10,6,1,203.0,204.0,1.0
685,10,M10,9,4,204.0,208.0,4.0
686,10,M10,1,6,208.0,209.0,1.0
687,10,M10,4,4,209.0,213.0,4.0
688,10,M10,5,5,213.0,228.0,15.0
689,10,M10,7,4,228.0,233.0,5.0
690,10,M10,1,6,233.0,234.0,1.0
691,10,M10,6,5,234.0,235.0,1.0
692,10,M10,6,1,235.0,236.0,1.0
693,10,M10,0,4,236.0,237.0,1.0
694,10,M10,5,4,237.0,246.0,9.0
695,10,M10,7,4,246.0,251.0,5.0
696,10,M10,6,1,251.0,252.0,1.0
697,10,M10,9,4,252.0,256.0,4.0
698,10,M10,4,4,256.0,260.0,4.0
699,10,M10,1,6,260.0,261.0,1.0
700,10,M10,2,7,261.0,262.0,1.0
701,10,M10,6,5,262.0,263.0,1.0
702,10,M10,9,4,263.0,267.0,4.0
703,10,M10,0,4,267.0,268.0,1.0
704,10,M10,5,4,268.0,277.0,9.0
705,10,M10,7,4,277.0,282.0,5.0
706,10,M10,2,7,282.0,283.0,1.0
707,10,M10,4,4,283.0,287.0,4.0
708,10,M10,6,5,287.0,288.0,1.0
709,10,M10,0,4,288.0,289.0,1.0
710,10,M10,5,4,289.0,298.0,9.0
711,10,M10,6,1,298.0,299.0,1.0
712,10,M10,7,4,299.0,304.0,5.0
713,10,M10,1,6,304.0,305.0,1.0
714,10,M10,9,4,305.0,309.0,4.0
715,10,M10,2,7,309.0,310.0,1.0
716,10,M10,2,7,310.0,311.0,1.0
717,10,M10,4,2,311.0,329.0,18.0
718,10,M10,1,6,329.0,330.0,1.0
719,10,M10,4,4,330.0,334.0,4.0
720,10,M10,6,5,334.0,335.0,1.0
721,10,M10,6,1,335.0,336.0,1.0
722,10,M10,7,4,336.0,341.0,5.0
723,10,M10,5,4,341.0,350.0,9.0
724,10,M10,6,1,350.0,351.0,1.0
725,10,M10,9,4,351.0,355.0,4.0
726,10,M10,4,4,355.0,359.0,4.0
727,10,M10,0,4,359.0,360.0,1.0
728,10,M10,6,5,360.0,361.0,1.0
729,10,M10,1,6,361.0,362.0,1.0
730,10,M10,2,7,362.0,363.0,1.0
731,10,M10,0,4,363.0,364.0,1.0
732,10,M10,7,4,364.0,369.0,5.0
733,10,M10,4,4,369.0,373.0,4.0
734,10,M10,1,6,373.0,374.0,1.0
735,10,M10,9,4,374.0,378.0,4.0
736,10,M10,5,4,378.0,387.0,9.0
737,10,M10,7,4,387.0,392.0,5.0
738,10,M10,4,4,392.0,396.0,4.0
739,10,M10,6,5,396.0,397.0,1.0
740,10,M10,0,4,397.0,398.0,1.0
