seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,2,2,16474.0,16664.0,190.0
561,4,M4,3,2,16664.0,16809.0,145.0
562,4,M4,2,1,16809.0,16914.0,105.0
563,4,M4,3,2,16914.0,17059.0,145.0
564,4,M4,0,2,17059.0,17209.0,150.0
565,4,M4,2,1,17209.0,17314.0,105.0
566,4,M4,0,2,17314.0,17464.0,150.0
567,4,M4,7,0,17464.0,17709.0,245.0
568,4,M4,8,1,17709.0,17929.0,220.0
569,4,M4,3,2,17929.0,18074.0,145.0
570,4,M4,2,1,18074.0,18179.0,105.0
571,4,M4,0,2,18179.0,18329.0,150.0
572,4,M4,0,2,18329.0,18479.0,150.0
573,4,M4,2,1,18479.0,18584.0,105.0
574,4,M4,4,1,18584.0,18649.0,65.0
575,4,M4,7,0,18649.0,18894.0,245.0
576,4,M4,2,1,18894.0,18999.0,105.0
577,4,M4,3,2,18999.0,19144.0,145.0
578,4,M4,3,2,19144.0,19289.0,145.0
579,4,M4,0,2,19289.0,19439.0,150.0
580,4,M4,5,0,19439.0,19593.0,154.0
581,4,M4,2,1,19593.0,19698.0,105.0
582,4,M4,2,2,19698.0,19888.0,190.0
583,4,M4,0,2,19888.0,20038.0,150.0
584,4,M4,2,1,20038.0,20143.0,105.0
585,4,M4,2,1,20143.0,20248.0,105.0
586,4,M4,3,2,20248.0,20393.0,145.0
587,4,M4,0,2,20393.0,20543.0,150.0
588,5,M5,4,1,128.0,175.0,47.0
589,5,M5,4,2,175.0,285.0,110.0
590,5,M5,3,1,285.0,458.0,173.0
591,5,M5,6,3,458.0,598.0,140.0
592,5,M5,7,1,598.0,866.0,268.0
593,5,M5,7,2,866.0,1011.0,145.0
594,5,M5,2,2,1011.0,1111.0,100.0
595,5,M5,3,1,1111.0,1284.0,173.0
596,5,M5,2,2,1284.0,1384.0,100.0
597,5,M5,4,1,1384.0,1431.0,47.0
598,5,M5,5,2,1431.0,1551.0,120.0
599,5,M5,4,1,1551.0,1598.0,47.0
600,5,M5,1,2,1598.0,1776.0,178.0
601,5,M5,1,3,1776.0,1896.0,120.0
602,5,M5,4,1,1896.0,1943.0,47.0
603,5,M5,6,3,1943.0,2083.0,140.0
604,5,M5,3,1,2083.0,2256.0,173.0
605,5,M5,3,1,2256.0,2429.0,173.0
606,5,M5,5,2,2429.0,2549.0,120.0
607,5,M5,4,1,2549.0,2596.0,47.0
608,5,M5,3,3,2596.0,2846.0,250.0
609,5,M5,2,2,2846.0,2946.0,100.0
610,5,M5,2,2,2946.0,3046.0,100.0
611,5,M5,4,1,3046.0,3093.0,47.0
612,5,M5,2,2,3093.0,3193.0,100.0
613,5,M5,3,1,3193.0,3366.0,173.0
614,5,M5,6,3,3366.0,3506.0,140.0
615,5,M5,1,3,3506.0,3626.0,120.0
616,5,M5,4,1,3626.0,3673.0,47.0
617,5,M5,4,1,3673.0,3720.0,47.0
618,5,M5,3,1,3720.0,3893.0,173.0
619,5,M5,2,2,3893.0,3993.0,100.0
620,5,M5,2,2,3993.0,4093.0,100.0
621,5,M5,3,1,4093.0,4266.0,173.0
622,5,M5,7,2,4266.0,4411.0,145.0
623,5,M5,2,2,4411.0,4511.0,100.0
624,5,M5,0,2,4511.0,4671.0,160.0
625,5,M5,4,1,4671.0,4718.0,47.0
626,5,M5,4,1,4718.0,4765.0,47.0
627,5,M5,4,2,4765.0,4875.0,110.0
628,5,M5,6,3,4875.0,5015.0,140.0
629,5,M5,5,2,5015.0,5135.0,120.0
630,5,M5,1,3,5135.0,5255.0,120.0
631,5,M5,2,2,5255.0,5355.0,100.0
632,5,M5,3,1,5355.0,5528.0,173.0
633,5,M5,4,1,5528.0,5575.0,47.0
634,5,M5,5,2,5575.0,5695.0,120.0
635,5,M5,1,3,5695.0,5815.0,120.0
636,5,M5,8,2,5815.0,5855.0,40.0
637,5,M5,3,1,5855.0,6028.0,173.0
638,5,M5,2,2,6028.0,6128.0,100.0
639,5,M5,4,1,6128.0,6175.0,47.0
640,5,M5,4,2,6175.0,6285.0,110.0
641,5,M5,2,2,6285.0,6385.0,100.0
642,5,M5,5,2,6385.0,6505.0,120.0
643,5,M5,6,3,6505.0,6645.0,140.0
644,5,M5,4,1,6645.0,6692.0,47.0
645,5,M5,5,2,6692.0,6812.0,120.0
646,5,M5,3,1,6812.0,6985.0,173.0
647,5,M5,1,3,6985.0,7105.0,120.0
648,5,M5,2,2,7105.0,7205.0,100.0
649,5,M5,4,1,7205.0,7252.0,47.0
650,5,M5,3,1,7252.0,7425.0,173.0
651,5,M5,4,1,7425.0,7472.0,47.0
652,5,M5,5,2,7472.0,7592.0,120.0
653,5,M5,2,2,7592.0,7692.0,100.0
654,5,M5,1,3,7692.0,7812.0,120.0
655,5,M5,6,3,7812.0,7952.0,140.0
656,5,M5,2,2,7952.0,8052.0,100.0
657,5,M5,4,1,8052.0,8099.0,47.0
658,5,M5,4,1,8099.0,8146.0,47.0
659,5,M5,3,1,8146.0,8319.0,173.0
660,5,M5,4,2,8319.0,8429.0,110.0
661,5,M5,2,2,8429.0,8529.0,100.0
662,5,M5,5,2,8529.0,8649.0,120.0
663,5,M5,4,1,8649.0,8696.0,47.0
664,5,M5,3,1,8696.0,8869.0,173.0
665,5,M5,2,2,8869.0,8969.0,100.0
666,5,M5,4,1,8969.0,9016.0,47.0
667,5,M5,5,2,9016.0,9136.0,120.0
668,5,M5,6,3,9136.0,9276.0,140.0
669,5,M5,1,3,9276.0,9396.0,120.0
670,5,M5,2,2,9396.0,9496.0,100.0
671,5,M5,4,1,9496.0,9543.0,47.0
672,5,M5,5,1,9543.0,9735.0,192.0
673,5,M5,1,3,9735.0,9855.0,120.0
674,5,M5,2,2,9855.0,9955.0,100.0
675,5,M5,5,2,9955.0,10075.0,120.0
676,5,M5,7,2,10075.0,10220.0,145.0
677,5,M5,6,1,10220.0,10388.0,168.0
678,5,M5,4,1,10388.0,10435.0,47.0
679,5,M5,3,1,10435.0,10608.0,173.0
680,5,M5,3,1,10608.0,10781.0,173.0
681,5,M5,6,3,10781.0,10921.0,140.0
682,5,M5,1,3,10921.0,11041.0,120.0
683,5,M5,4,1,11041.0,11088.0,47.0
684,5,M5,2,2,11088.0,11188.0,100.0
685,5,M5,4,1,11188.0,11235.0,47.0
686,5,M5,2,2,11235.0,11335.0,100.0
687,5,M5,5,2,11335.0,11455.0,120.0
688,5,M5,3,1,11455.0,11628.0,173.0
689,5,M5,4,1,11628.0,11675.0,47.0
690,5,M5,5,2,11675.0,11795.0,120.0
691,5,M5,1,3,11795.0,11915.0,120.0
692,5,M5,4,1,11915.0,11962.0,47.0
693,5,M5,6,3,11962.0,12102.0,140.0
694,5,M5,5,2,12102.0,12222.0,120.0
695,5,M5,2,2,12222.0,12322.0,100.0
696,5,M5,1,2,12322.0,12500.0,178.0
697,5,M5,2,2,12500.0,12600.0,100.0
698,5,M5,1,3,12600.0,12720.0,120.0
699,5,M5,5,2,12720.0,12840.0,120.0
700,5,M5,2,2,12840.0,12940.0,100.0
701,5,M5,4,1,12940.0,12987.0,47.0
702,5,M5,3,1,12987.0,13160.0,173.0
703,5,M5,5,1,13160.0,13352.0,192.0
704,5,M5,4,1,13352.0,13399.0,47.0
705,5,M5,4,1,13399.0,13446.0,47.0
706,5,M5,3,1,13446.0,13619.0,173.0
707,5,M5,6,3,13619.0,13759.0,140.0
708,5,M5,2,2,13759.0,13859.0,100.0
709,5,M5,5,2,13859.0,13979.0,120.0
710,5,M5,2,2,13979.0,14079.0,100.0
711,5,M5,1,3,14079.0,14199.0,120.0
712,5,M5,2,2,14199.0,14299.0,100.0
713,5,M5,6,1,14299.0,14467.0,168.0
714,5,M5,5,2,14467.0,14587.0,120.0
715,5,M5,4,1,14587.0,14634.0,47.0
716,5,M5,5,2,14634.0,14754.0,120.0
717,5,M5,3,1,14754.0,14927.0,173.0
718,5,M5,6,3,14927.0,15067.0,140.0
719,5,M5,4,1,15067.0,15114.0,47.0
720,5,M5,1,3,15114.0,15234.0,120.0
721,5,M5,4,1,15234.0,15281.0,47.0
722,5,M5,3,1,15281.0,15454.0,173.0
723,5,M5,8,2,15454.0,15494.0,40.0
724,5,M5,5,2,15494.0,15614.0,120.0
725,5,M5,2,2,15614.0,15714.0,100.0
726,5,M5,1,3,15714.0,15834.0,120.0
727,5,M5,2,2,15834.0,15934.0,100.0
728,5,M5,3,1,15934.0,16107.0,173.0
729,5,M5,4,2,16107.0,16217.0,110.0
730,5,M5,5,2,16217.0,16337.0,120.0
731,5,M5,3,1,16337.0,16510.0,173.0
732,5,M5,4,1,16510.0,16557.0,47.0
733,5,M5,8,2,16557.0,16597.0,40.0
734,5,M5,5,2,16597.0,16717.0,120.0
735,5,M5,3,1,16717.0,16890.0,173.0
736,5,M5,3,3,16890.0,17140.0,250.0
737,5,M5,2,2,17140.0,17240.0,100.0
738,5,M5,1,3,17240.0,17360.0,120.0
739,5,M5,2,2,17360.0,17460.0,100.0
740,5,M5,4,1,17460.0,17507.0,47.0
741,5,M5,5,2,17507.0,17627.0,120.0
742,5,M5,6,3,17627.0,17767.0,140.0
743,5,M5,1,3,17767.0,17887.0,120.0
744,5,M5,5,2,17887.0,18007.0,120.0
745,5,M5,4,1,18007.0,18054.0,47.0
746,5,M5,0,2,18054.0,18214.0,160.0
747,5,M5,2,2,18214.0,18314.0,100.0
748,5,M5,5,2,18314.0,18434.0,120.0
749,5,M5,6,1,18434.0,18602.0,168.0
750,5,M5,4,1,18602.0,18649.0,47.0
751,5,M5,2,2,18649.0,18749.0,100.0
752,5,M5,3,1,18749.0,18922.0,173.0
753,5,M5,7,1,18922.0,19190.0,268.0
754,5,M5,6,3,19190.0,19330.0,140.0
755,5,M5,2,2,19330.0,19430.0,100.0
756,5,M5,4,1,19430.0,19477.0,47.0
757,5,M5,8,2,19477.0,19517.0,40.0
758,5,M5,7,2,19517.0,19662.0,145.0
759,5,M5,1,2,19662.0,19840.0,178.0
760,5,M5,1,3,19840.0,19960.0,120.0
761,5,M5,4,1,19960.0,20007.0,47.0
762,5,M5,3,1,20007.0,20180.0,173.0
763,5,M5,2,2,20180.0,20280.0,100.0
764,5,M5,2,2,20280.0,20380.0,100.0
765,5,M5,4,1,20380.0,20427.0,47.0
766,5,M5,3,3,20427.0,20677.0,250.0
767,6,M6,7,1,245.0,469.0,224.0
768,6,M6,7,2,469.0,634.0,165.0
769,6,M6,3,3,635.0,805.0,170.0
770,6,M6,1,2,805.0,900.0,95.0
771,6,M6,7,1,900.0,1124.0,224.0
772,6,M6,8,3,1124.0,1274.0,150.0
773,6,M6,8,3,1274.0,1424.0,150.0
774,6,M6,2,3,1424.0,1594.0,170.0
775,6,M6,3,3,1594.0,1764.0,170.0
776,6,M6,2,2,1764.0,1917.0,153.0
777,6,M6,7,1,1917.0,2141.0,224.0
778,6,M6,4,2,2141.0,2226.0,85.0
779,6,M6,4,3,2226.0,2391.0,165.0
780,6,M6,7,1,2391.0,2615.0,224.0
781,6,M6,4,2,2615.0,2700.0,85.0
782,6,M6,3,3,2700.0,2870.0,170.0
783,6,M6,8,3,2870.0,3020.0,150.0
784,6,M6,2,3,3020.0,3190.0,170.0
785,6,M6,6,2,3190.0,3355.0,165.0
786,6,M6,3,3,3355.0,3525.0,170.0
787,6,M6,2,3,3525.0,3695.0,170.0
788,6,M6,3,3,3695.0,3865.0,170.0
789,6,M6,4,3,3865.0,4030.0,165.0
790,6,M6,7,1,4030.0,4254.0,224.0
791,6,M6,8,3,4254.0,4404.0,150.0
792,6,M6,3,3,4404.0,4574.0,170.0
793,6,M6,3,3,4574.0,4744.0,170.0
794,6,M6,3,3,4744.0,4914.0,170.0
795,6,M6,8,3,4914.0,5064.0,150.0
796,6,M6,7,1,5064.0,5288.0,224.0
797,6,M6,7,1,5288.0,5512.0,224.0
798,6,M6,1,2,5512.0,5607.0,95.0
799,6,M6,7,1,5607.0,5831.0,224.0
800,6,M6,3,3,5831.0,6001.0,170.0
801,6,M6,8,3,6001.0,6151.0,150.0
802,6,M6,3,3,6151.0,6321.0,170.0
803,6,M6,8,3,6321.0,6471.0,150.0
804,6,M6,3,3,6471.0,6641.0,170.0
805,6,M6,2,2,6641.0,6794.0,153.0
806,6,M6,1,2,6794.0,6889.0,95.0
807,6,M6,7,1,6889.0,7113.0,224.0
808,6,M6,8,3,7113.0,7263.0,150.0
809,6,M6,8,3,7263.0,7413.0,150.0
810,6,M6,3,3,7413.0,7583.0,170.0
811,6,M6,1,2,7583.0,7678.0,95.0
812,6,M6,3,3,7678.0,7848.0,170.0
813,6,M6,7,1,7848.0,8072.0,224.0
814,6,M6,8,3,8072.0,8222.0,150.0
815,6,M6,7,1,8222.0,8446.0,224.0
816,6,M6,4,3,8446.0,8611.0,165.0
817,6,M6,3,3,8611.0,8781.0,170.0
818,6,M6,3,3,8781.0,8951.0,170.0
819,6,M6,8,3,8951.0,9101.0,150.0
820,6,M6,1,2,9101.0,9196.0,95.0
821,6,M6,3,3,9196.0,9366.0,170.0
822,6,M6,8,3,9366.0,9516.0,150.0
823,6,M6,7,1,9516.0,9740.0,224.0
824,6,M6,7,1,9740.0,9964.0,224.0
825,6,M6,3,3,9964.0,10134.0,170.0
826,6,M6,8,3,10134.0,10284.0,150.0
827,6,M6,2,2,10284.0,10437.0,153.0
828,6,M6,3,3,10437.0,10607.0,170.0
829,6,M6,8,3,10607.0,10757.0,150.0
830,6,M6,7,1,10757.0,10981.0,224.0
831,6,M6,3,3,10981.0,11151.0,170.0
832,6,M6,3,3,11151.0,11321.0,170.0
833,6,M6,4,3,11321.0,11486.0,165.0
834,6,M6,8,3,11486.0,11636.0,150.0
835,6,M6,7,1,11636.0,11860.0,224.0
836,6,M6,7,1,11860.0,12084.0,224.0
837,6,M6,3,3,12084.0,12254.0,170.0
838,6,M6,3,2,12254.0,12390.0,136.0
839,6,M6,3,3,12390.0,12560.0,170.0
840,6,M6,8,3,12560.0,12710.0,150.0
841,6,M6,7,1,12710.0,12934.0,224.0
842,6,M6,8,3,12934.0,13084.0,150.0
843,6,M6,8,3,13084.0,13234.0,150.0
844,6,M6,7,1,13234.0,13458.0,224.0
845,6,M6,3,3,13458.0,13628.0,170.0
846,6,M6,3,3,13628.0,13798.0,170.0
847,6,M6,8,3,13798.0,13948.0,150.0
848,6,M6,1,2,13948.0,14043.0,95.0
849,6,M6,7,1,14043.0,14267.0,224.0
850,6,M6,3,3,14267.0,14437.0,170.0
851,6,M6,3,3,14437.0,14607.0,170.0
852,6,M6,7,1,14607.0,14831.0,224.0
853,6,M6,4,3,14831.0,14996.0,165.0
854,6,M6,1,2,14996.0,15091.0,95.0
855,6,M6,2,2,15091.0,15244.0,153.0
856,6,M6,4,3,15244.0,15409.0,165.0
857,6,M6,3,3,15409.0,15579.0,170.0
858,6,M6,8,3,15579.0,15729.0,150.0
859,6,M6,4,3,15729.0,15894.0,165.0
860,6,M6,3,3,15894.0,16064.0,170.0
861,6,M6,7,1,16064.0,16288.0,224.0
862,6,M6,4,3,16288.0,16453.0,165.0
863,6,M6,3,3,16453.0,16623.0,170.0
864,6,M6,8,3,16623.0,16773.0,150.0
865,6,M6,7,1,16773.0,16997.0,224.0
866,6,M6,1,2,16997.0,17092.0,95.0
867,6,M6,3,3,17092.0,17262.0,170.0
868,6,M6,7,1,17262.0,17486.0,224.0
869,6,M6,8,3,17486.0,17636.0,150.0
870,6,M6,1,2,17636.0,17731.0,95.0
871,6,M6,7,1,17731.0,17955.0,224.0
872,6,M6,7,2,17955.0,18120.0,165.0
873,6,M6,3,3,18120.0,18290.0,170.0
874,6,M6,4,3,18290.0,18455.0,165.0
875,6,M6,3,2,18455.0,18591.0,136.0
876,6,M6,3,3,18591.0,18761.0,170.0
877,6,M6,7,1,18761.0,18985.0,224.0
878,6,M6,4,3,18985.0,19150.0,165.0
879,6,M6,3,3,19150.0,19320.0,170.0
880,6,M6,3,3,19320.0,19490.0,170.0
881,6,M6,4,2,19490.0,19575.0,85.0
882,6,M6,8,3,19575.0,19725.0,150.0
883,6,M6,4,3,19725.0,19890.0,165.0
884,6,M6,2,3,19890.0,20060.0,170.0
885,6,M6,3,2,20060.0,20196.0,136.0
886,6,M6,3,3,20196.0,20366.0,170.0
887,6,M6,2,3,20366.0,20536.0,170.0
888,6,M6,4,3,20536.0,20701.0,165.0
889,7,M7,6,2,269.0,447.0,178.0
890,7,M7,8,2,449.0,499.0,50.0
891,7,M7,5,2,572.0,752.0,180.0
892,7,M7,5,3,752.0,802.0,50.0
893,7,M7,0,1,802.0,925.0,123.0
894,7,M7,8,2,925.0,975.0,50.0
895,7,M7,5,2,975.0,1155.0,180.0
896,7,M7,5,3,1155.0,1205.0,50.0
897,7,M7,8,2,1205.0,1255.0,50.0
898,7,M7,7,2,1255.0,1433.0,178.0
899,7,M7,7,3,1433.0,1583.0,150.0
900,7,M7,5,3,1583.0,1633.0,50.0
901,7,M7,6,2,1633.0,1811.0,178.0
902,7,M7,0,1,1811.0,1934.0,123.0
903,7,M7,5,2,1934.0,2114.0,180.0
904,7,M7,5,3,2114.0,2164.0,50.0
905,7,M7,7,2,2164.0,2342.0,178.0
906,7,M7,7,3,2342.0,2492.0,150.0
907,7,M7,8,2,2492.0,2542.0,50.0
908,7,M7,1,2,2542.0,2692.0,150.0
909,7,M7,5,3,2692.0,2742.0,50.0
910,7,M7,8,2,2742.0,2792.0,50.0
911,7,M7,5,2,2792.0,2972.0,180.0
912,7,M7,7,2,2972.0,3150.0,178.0
913,7,M7,5,3,3150.0,3200.0,50.0
914,7,M7,7,3,3200.0,3350.0,150.0
915,7,M7,1,2,3350.0,3500.0,150.0
916,7,M7,8,2,3500.0,3550.0,50.0
917,7,M7,5,2,3550.0,3730.0,180.0
918,7,M7,5,3,3730.0,3780.0,50.0
919,7,M7,0,1,3780.0,3903.0,123.0
920,7,M7,5,2,3903.0,4083.0,180.0
921,7,M7,5,3,4083.0,4133.0,50.0
922,7,M7,8,2,4133.0,4183.0,50.0
923,7,M7,0,2,4183.0,4383.0,200.0
924,7,M7,0,1,4383.0,4506.0,123.0
925,7,M7,7,3,4506.0,4656.0,150.0
926,7,M7,6,2,4656.0,4834.0,178.0
927,7,M7,8,2,4834.0,4884.0,50.0
928,7,M7,1,2,4884.0,5034.0,150.0
929,7,M7,0,1,5034.0,5157.0,123.0
930,7,M7,5,3,5157.0,5207.0,50.0
931,7,M7,5,2,5207.0,5387.0,180.0
932,7,M7,5,3,5387.0,5437.0,50.0
933,7,M7,7,2,5437.0,5615.0,178.0
934,7,M7,7,3,5615.0,5765.0,150.0
935,7,M7,5,3,5765.0,5815.0,50.0
936,7,M7,7,2,5815.0,5993.0,178.0
937,7,M7,7,3,5993.0,6143.0,150.0
938,7,M7,0,1,6143.0,6266.0,123.0
939,7,M7,8,2,6266.0,6316.0,50.0
940,7,M7,6,2,6316.0,6494.0,178.0
941,7,M7,7,2,6494.0,6672.0,178.0
942,7,M7,7,3,6672.0,6822.0,150.0
943,7,M7,5,3,6822.0,6872.0,50.0
944,7,M7,5,3,6872.0,6922.0,50.0
945,7,M7,8,2,6922.0,6972.0,50.0
946,7,M7,8,2,6972.0,7022.0,50.0
947,7,M7,5,2,7022.0,7202.0,180.0
948,7,M7,7,2,7202.0,7380.0,178.0
949,7,M7,5,3,7380.0,7430.0,50.0
950,7,M7,7,3,7430.0,7580.0,150.0
951,7,M7,6,2,7580.0,7758.0,178.0
952,7,M7,5,3,7758.0,7808.0,50.0
953,7,M7,8,2,7808.0,7858.0,50.0
954,7,M7,0,1,7858.0,7981.0,123.0
955,7,M7,0,3,7981.0,8191.0,210.0
956,7,M7,7,2,8191.0,8369.0,178.0
957,7,M7,7,3,8369.0,8519.0,150.0
958,7,M7,7,2,8519.0,8697.0,178.0
959,7,M7,5,3,8697.0,8747.0,50.0
960,7,M7,7,3,8747.0,8897.0,150.0
961,7,M7,8,2,8897.0,8947.0,50.0
962,7,M7,6,2,8947.0,9125.0,178.0
963,7,M7,8,2,9125.0,9175.0,50.0
964,7,M7,5,3,9175.0,9225.0,50.0
965,7,M7,0,1,9225.0,9348.0,123.0
966,7,M7,5,2,9348.0,9528.0,180.0
967,7,M7,5,3,9528.0,9578.0,50.0
968,7,M7,1,2,9578.0,9728.0,150.0
969,7,M7,8,2,9728.0,9778.0,50.0
970,7,M7,7,2,9778.0,9956.0,178.0
971,7,M7,7,3,9956.0,10106.0,150.0
972,7,M7,5,3,10106.0,10156.0,50.0
973,7,M7,0,1,10156.0,10279.0,123.0
974,7,M7,7,3,10279.0,10429.0,150.0
975,7,M7,8,2,10429.0,10479.0,50.0
976,7,M7,6,2,10479.0,10657.0,178.0
977,7,M7,1,2,10657.0,10807.0,150.0
978,7,M7,5,2,10807.0,10987.0,180.0
979,7,M7,5,3,10987.0,11037.0,50.0
980,7,M7,7,2,11037.0,11215.0,178.0
981,7,M7,7,3,11215.0,11365.0,150.0
982,7,M7,8,2,11365.0,11415.0,50.0
983,7,M7,0,1,11415.0,11538.0,123.0
984,7,M7,5,3,11538.0,11588.0,50.0
985,7,M7,1,2,11588.0,11738.0,150.0
986,7,M7,6,2,11738.0,11916.0,178.0
987,7,M7,5,3,11916.0,11966.0,50.0
988,7,M7,0,1,11966.0,12089.0,123.0
989,7,M7,7,2,12089.0,12267.0,178.0
990,7,M7,7,3,12267.0,12417.0,150.0
991,7,M7,5,3,12417.0,12467.0,50.0
992,7,M7,8,2,12467.0,12517.0,50.0
993,7,M7,7,2,12517.0,12695.0,178.0
994,7,M7,7,3,12695.0,12845.0,150.0
995,7,M7,8,2,12845.0,12895.0,50.0
996,7,M7,5,3,12895.0,12945.0,50.0
997,7,M7,8,2,12945.0,12995.0,50.0
998,7,M7,7,2,12995.0,13173.0,178.0
999,7,M7,7,3,13173.0,13323.0,150.0
1000,7,M7,6,2,13323.0,13501.0,178.0
1001,7,M7,0,1,13501.0,13624.0,123.0
1002,7,M7,8,2,13624.0,13674.0,50.0
1003,7,M7,5,2,13674.0,13854.0,180.0
1004,7,M7,5,3,13854.0,13904.0,50.0
1005,7,M7,7,2,13904.0,14082.0,178.0
1006,7,M7,5,3,14082.0,14132.0,50.0
1007,7,M7,7,3,14132.0,14282.0,150.0
1008,7,M7,8,2,14282.0,14332.0,50.0
1009,7,M7,7,2,14332.0,14510.0,178.0
1010,7,M7,7,3,14510.0,14660.0,150.0
1011,7,M7,5,3,14660.0,14710.0,50.0
1012,7,M7,6,2,14710.0,14888.0,178.0
1013,7,M7,7,2,14888.0,15066.0,178.0
1014,7,M7,5,3,15066.0,15116.0,50.0
1015,7,M7,8,2,15116.0,15166.0,50.0
1016,7,M7,0,1,15166.0,15289.0,123.0
1017,7,M7,0,2,15289.0,15489.0,200.0
1018,7,M7,1,2,15489.0,15639.0,150.0
1019,7,M7,5,3,15639.0,15689.0,50.0
1020,7,M7,5,2,15689.0,15869.0,180.0
1021,7,M7,5,3,15869.0,15919.0,50.0
1022,7,M7,0,1,15919.0,16042.0,123.0
1023,7,M7,0,3,16042.0,16252.0,210.0
1024,7,M7,6,2,16252.0,16430.0,178.0
1025,7,M7,7,2,16430.0,16608.0,178.0
1026,7,M7,7,3,16608.0,16758.0,150.0
1027,7,M7,5,3,16758.0,16808.0,50.0
1028,7,M7,5,3,16808.0,16858.0,50.0
1029,7,M7,0,1,16858.0,16981.0,123.0
1030,7,M7,8,2,16981.0,17031.0,50.0
1031,7,M7,7,2,17031.0,17209.0,178.0
1032,7,M7,7,3,17209.0,17359.0,150.0
1033,7,M7,8,2,17359.0,17409.0,50.0
1034,7,M7,6,2,17409.0,17587.0,178.0
1035,7,M7,7,2,17587.0,17765.0,178.0
1036,7,M7,7,3,17765.0,17915.0,150.0
1037,7,M7,5,3,17915.0,17965.0,50.0
1038,7,M7,8,2,17965.0,18015.0,50.0
1039,7,M7,5,3,18015.0,18065.0,50.0
1040,7,M7,0,1,18065.0,18188.0,123.0
1041,7,M7,7,3,18188.0,18338.0,150.0
1042,7,M7,0,3,18338.0,18548.0,210.0
1043,7,M7,5,3,18548.0,18598.0,50.0
1044,7,M7,1,2,18598.0,18748.0,150.0
1045,7,M7,6,2,18748.0,18926.0,178.0
1046,7,M7,8,2,18926.0,18976.0,50.0
1047,7,M7,7,2,18985.0,19163.0,178.0
1048,7,M7,7,3,19163.0,19313.0,150.0
1049,7,M7,5,2,19313.0,19493.0,180.0
1050,7,M7,5,3,19493.0,19543.0,50.0
1051,7,M7,5,2,19543.0,19723.0,180.0
1052,7,M7,5,3,19723.0,19773.0,50.0
1053,7,M7,0,1,19773.0,19896.0,123.0
1054,7,M7,8,2,19896.0,19946.0,50.0
1055,7,M7,0,2,19946.0,20146.0,200.0
1056,7,M7,0,3,20146.0,20356.0,210.0
1057,7,M7,5,2,20356.0,20536.0,180.0
1058,7,M7,5,3,20536.0,20586.0,50.0
1059,7,M7,0,3,20586.0,20796.0,210.0
1060,8,M8,4,3,285.0,465.0,180.0
1061,8,M8,8,3,499.0,669.0,170.0
1062,8,M8,7,3,669.0,819.0,150.0
1063,8,M8,1,3,900.0,1050.0,150.0
1064,8,M8,7,3,1050.0,1200.0,150.0
1065,8,M8,0,3,1200.0,1345.0,145.0
1066,8,M8,2,3,1345.0,1510.0,165.0
1067,8,M8,0,3,1510.0,1655.0,145.0
1068,8,M8,4,3,1655.0,1835.0,180.0
1069,8,M8,4,3,1835.0,2015.0,180.0
1070,8,M8,2,3,2015.0,2180.0,165.0
1071,8,M8,0,3,2180.0,2325.0,145.0
1072,8,M8,0,3,2325.0,2470.0,145.0
1073,8,M8,8,3,2542.0,2712.0,170.0
1074,8,M8,4,3,2712.0,2892.0,180.0
1075,8,M8,1,3,2892.0,3042.0,150.0
1076,8,M8,0,3,3042.0,3187.0,145.0
1077,8,M8,2,3,3187.0,3352.0,165.0
1078,8,M8,4,3,3352.0,3532.0,180.0
1079,8,M8,0,3,3532.0,3677.0,145.0
1080,8,M8,8,3,3677.0,3847.0,170.0
1081,8,M8,0,3,3847.0,3992.0,145.0
1082,8,M8,4,3,3992.0,4172.0,180.0
1083,8,M8,2,3,4172.0,4337.0,165.0
1084,8,M8,2,3,4337.0,4502.0,165.0
1085,8,M8,0,3,4502.0,4647.0,145.0
1086,8,M8,2,3,4647.0,4812.0,165.0
1087,8,M8,0,3,4812.0,4957.0,145.0
1088,8,M8,4,3,4957.0,5137.0,180.0
1089,8,M8,4,3,5137.0,5317.0,180.0
1090,8,M8,0,3,5317.0,5462.0,145.0
1091,8,M8,2,3,5462.0,5627.0,165.0
1092,8,M8,0,3,5627.0,5772.0,145.0
1093,8,M8,4,3,5772.0,5952.0,180.0
1094,8,M8,0,3,5952.0,6097.0,145.0
1095,8,M8,2,3,6128.0,6293.0,165.0
1096,8,M8,4,3,6293.0,6473.0,180.0
1097,8,M8,2,3,6473.0,6638.0,165.0
1098,8,M8,0,3,6638.0,6783.0,145.0
1099,8,M8,0,3,6783.0,6928.0,145.0
1100,8,M8,2,3,6928.0,7093.0,165.0
1101,8,M8,4,3,7093.0,7273.0,180.0
1102,8,M8,2,3,7273.0,7438.0,165.0
1103,8,M8,0,3,7438.0,7583.0,145.0
1104,8,M8,4,3,7583.0,7763.0,180.0
1105,8,M8,4,3,7763.0,7943.0,180.0
1106,8,M8,2,3,7943.0,8108.0,165.0
1107,8,M8,2,3,8108.0,8273.0,165.0
1108,8,M8,0,3,8273.0,8418.0,145.0
1109,8,M8,0,3,8418.0,8563.0,145.0
1110,8,M8,2,3,8563.0,8728.0,165.0
1111,8,M8,4,3,8728.0,8908.0,180.0
1112,8,M8,4,3,8908.0,9088.0,180.0
1113,8,M8,2,3,9088.0,9253.0,165.0
1114,8,M8,4,3,9253.0,9433.0,180.0
