instance_id,M,R,N,run_id,eval_mode,makespan,cpu_time_sec
M15R10N15,15,10,15,9,stochastic,260.0,7.01896333694458
M15R10N15,15,10,15,10,stochastic,259.0,7.04828953742981
M15R10N15,15,10,15,11,stochastic,261.0,6.995519161224365
M15R10N15,15,10,15,12,stochastic,263.0,7.051414966583252
M15R10N15,15,10,15,13,stochastic,263.0,7.0127363204956055
M15R10N15,15,10,15,14,stochastic,265.0,7.0607829093933105
M15R10N15,15,10,15,15,stochastic,259.0,7.105175971984863
M15R10N15,15,10,15,16,stochastic,258.0,6.7611541748046875
M15R10N15,15,10,15,17,stochastic,265.0,6.791115045547485
M15R10N15,15,10,15,18,stochastic,267.0,6.648122310638428
M15R10N15,15,10,15,19,stochastic,255.0,6.815777063369751
M15R10N15,15,10,15,20,stochastic,256.0,6.710105657577515
M15R10N15,15,10,15,21,stochastic,260.0,6.709620237350464
M15R10N15,15,10,15,22,stochastic,257.0,6.714524745941162
M15R10N15,15,10,15,23,stochastic,260.0,6.71852707862854
M15R10N15,15,10,15,24,stochastic,256.0,6.6128880977630615
M15R10N15,15,10,15,25,stochastic,257.0,6.702505826950073
M15R10N15,15,10,15,26,stochastic,256.0,6.558936595916748
M15R10N15,15,10,15,27,stochastic,267.0,6.686954498291016
M15R10N15,15,10,15,28,stochastic,254.0,6.597852945327759
M15R10N15,15,10,15,29,stochastic,265.0,6.669848918914795
M15R10N15,15,10,15,30,stochastic,250.0,6.676156044006348
M15R15N5,15,15,5,1,stochastic,194.0,3.9253392219543457
M15R15N5,15,15,5,2,stochastic,188.0,3.9299910068511963
M15R15N5,15,15,5,3,stochastic,184.0,3.8574254512786865
M15R15N5,15,15,5,4,stochastic,186.0,3.940934181213379
M15R15N5,15,15,5,5,stochastic,182.0,3.9809584617614746
M15R15N5,15,15,5,6,stochastic,179.0,3.953294277191162
M15R15N5,15,15,5,7,stochastic,189.0,3.9331748485565186
M15R15N5,15,15,5,8,stochastic,193.0,4.54919171333313
M15R15N5,15,15,5,9,stochastic,199.0,3.9829354286193848
M15R15N5,15,15,5,10,stochastic,191.0,3.8578033447265625
M15R15N5,15,15,5,11,stochastic,194.0,3.896228075027466
M15R15N5,15,15,5,12,stochastic,208.0,3.935286045074463
M15R15N5,15,15,5,13,stochastic,179.0,3.9353296756744385
M15R15N5,15,15,5,14,stochastic,187.0,3.858961820602417
M15R15N5,15,15,5,15,stochastic,180.0,3.892879009246826
M15R15N5,15,15,5,16,stochastic,197.0,3.927273750305176
M15R15N5,15,15,5,17,stochastic,195.0,3.9857683181762695
M15R15N5,15,15,5,18,stochastic,192.0,3.911247730255127
M15R15N5,15,15,5,19,stochastic,192.0,3.920680284500122
M15R15N5,15,15,5,20,stochastic,198.0,3.984574556350708
M15R15N5,15,15,5,21,stochastic,192.0,3.9962832927703857
M15R15N5,15,15,5,22,stochastic,190.0,4.026870965957642
M15R15N5,15,15,5,23,stochastic,203.0,4.082761287689209
M15R15N5,15,15,5,24,stochastic,191.0,3.998115062713623
M15R15N5,15,15,5,25,stochastic,201.0,4.0082314014434814
M15R15N5,15,15,5,26,stochastic,180.0,3.9905319213867188
M15R15N5,15,15,5,27,stochastic,187.0,4.027287721633911
M15R15N5,15,15,5,28,stochastic,185.0,3.9038796424865723
M15R15N5,15,15,5,29,stochastic,187.0,3.8633737564086914
M15R15N5,15,15,5,30,stochastic,189.0,3.8776488304138184
M15R15N10,15,15,10,1,stochastic,400.0,7.3759238719940186
M15R15N10,15,15,10,2,stochastic,393.0,7.240774393081665
M15R15N10,15,15,10,3,stochastic,391.0,7.365209579467773
M15R15N10,15,15,10,4,stochastic,397.0,7.278760194778442
M15R15N10,15,15,10,5,stochastic,396.0,7.2498955726623535
M15R15N10,15,15,10,6,stochastic,398.0,7.220186710357666
M15R15N10,15,15,10,7,stochastic,391.0,7.3048365116119385
M15R15N10,15,15,10,8,stochastic,403.0,7.236529111862183
M15R15N10,15,15,10,9,stochastic,387.0,7.1382505893707275
M15R15N10,15,15,10,10,stochastic,380.0,7.151410102844238
M15R15N10,15,15,10,11,stochastic,390.0,7.1842498779296875
M15R15N10,15,15,10,12,stochastic,424.0,7.576334238052368
M15R15N10,15,15,10,13,stochastic,380.0,7.642086744308472
M15R15N10,15,15,10,14,stochastic,391.0,7.6695427894592285
M15R15N10,15,15,10,15,stochastic,394.0,7.6323082447052
M15R15N10,15,15,10,16,stochastic,413.0,7.624837398529053
M15R15N10,15,15,10,17,stochastic,403.0,7.688865900039673
M15R15N10,15,15,10,18,stochastic,408.0,7.632810354232788
M15R15N10,15,15,10,19,stochastic,409.0,7.532781600952148
M15R15N10,15,15,10,20,stochastic,411.0,7.441655397415161
M15R15N10,15,15,10,21,stochastic,402.0,7.398804426193237
M15R15N10,15,15,10,22,stochastic,392.0,7.399754762649536
M15R15N10,15,15,10,23,stochastic,412.0,7.280141353607178
M15R15N10,15,15,10,24,stochastic,377.0,7.2787652015686035
M15R15N10,15,15,10,25,stochastic,409.0,7.199829816818237
M15R15N10,15,15,10,26,stochastic,403.0,7.326411724090576
M15R15N10,15,15,10,27,stochastic,407.0,7.222271919250488
M15R15N10,15,15,10,28,stochastic,407.0,7.264116048812866
M15R15N10,15,15,10,29,stochastic,380.0,7.175844192504883
M15R15N10,15,15,10,30,stochastic,399.0,7.240849018096924
M15R15N15,15,15,15,1,stochastic,538.0,10.55172085762024
M15R15N15,15,15,15,2,stochastic,575.0,10.624312162399292
M15R15N15,15,15,15,3,stochastic,549.0,10.620601654052734
M15R15N15,15,15,15,4,stochastic,548.0,10.616760969161987
M15R15N15,15,15,15,5,stochastic,537.0,10.625172138214111
M15R15N15,15,15,15,6,stochastic,534.0,10.63986349105835
M15R15N15,15,15,15,7,stochastic,530.0,10.683902740478516
M15R15N15,15,15,15,8,stochastic,535.0,10.552560567855835
M15R15N15,15,15,15,9,stochastic,574.0,10.598663806915283
M15R15N15,15,15,15,10,stochastic,556.0,11.040173530578613
M15R15N15,15,15,15,11,stochastic,551.0,10.9900381565094
M15R15N15,15,15,15,12,stochastic,562.0,10.95038366317749
M15R15N15,15,15,15,13,stochastic,538.0,10.631309270858765
M15R15N15,15,15,15,14,stochastic,541.0,10.569070100784302
M15R15N15,15,15,15,15,stochastic,554.0,10.502856969833374
M15R15N15,15,15,15,16,stochastic,540.0,10.691858530044556
M15R15N15,15,15,15,17,stochastic,562.0,10.683260679244995
M15R15N15,15,15,15,18,stochastic,565.0,10.439643383026123
M15R15N15,15,15,15,19,stochastic,534.0,10.455546140670776
M15R15N15,15,15,15,20,stochastic,532.0,10.481083631515503
M15R15N15,15,15,15,21,stochastic,547.0,10.824249982833862
M15R15N15,15,15,15,22,stochastic,555.0,11.150426864624023
M15R15N15,15,15,15,23,stochastic,528.0,11.147889852523804
M15R15N15,15,15,15,24,stochastic,572.0,11.178609371185303
M15R15N15,15,15,15,25,stochastic,580.0,11.207165956497192
M15R15N15,15,15,15,26,stochastic,550.0,11.02810001373291
M15R15N15,15,15,15,27,stochastic,558.0,10.72217082977295
M15R15N15,15,15,15,28,stochastic,550.0,10.708297967910767
M15R15N15,15,15,15,29,stochastic,536.0,10.625210046768188
M15R15N15,15,15,15,30,stochastic,562.0,10.689752340316772
M20R5N5,20,5,5,1,stochastic,86.0,0.8751003742218018
M20R5N5,20,5,5,2,stochastic,78.0,0.86199951171875
M20R5N5,20,5,5,3,stochastic,66.0,0.8692724704742432
M20R5N5,20,5,5,4,stochastic,85.0,0.8651235103607178
M20R5N5,20,5,5,5,stochastic,81.0,0.868516206741333
M20R5N5,20,5,5,6,stochastic,81.0,0.8703446388244629
M20R5N5,20,5,5,7,stochastic,76.0,0.8654122352600098
M20R5N5,20,5,5,8,stochastic,73.0,0.8632786273956299
M20R5N5,20,5,5,9,stochastic,69.0,0.8649365901947021
M20R5N5,20,5,5,10,stochastic,67.0,0.8603239059448242
M20R5N5,20,5,5,11,stochastic,78.0,0.8759849071502686
M20R5N5,20,5,5,12,stochastic,83.0,0.8501899242401123
M20R5N5,20,5,5,13,stochastic,77.0,0.8930487632751465
M20R5N5,20,5,5,14,stochastic,67.0,0.9234998226165771
M20R5N5,20,5,5,15,stochastic,74.0,0.8532345294952393
M20R5N5,20,5,5,16,stochastic,79.0,0.8732211589813232
M20R5N5,20,5,5,17,stochastic,66.0,0.8491017818450928
M20R5N5,20,5,5,18,stochastic,75.0,0.867272138595581
M20R5N5,20,5,5,19,stochastic,76.0,0.8693373203277588
M20R5N5,20,5,5,20,stochastic,76.0,0.8739430904388428
M20R5N5,20,5,5,21,stochastic,87.0,0.8655750751495361
M20R5N5,20,5,5,22,stochastic,73.0,0.8731350898742676
M20R5N5,20,5,5,23,stochastic,68.0,0.8722331523895264
M20R5N5,20,5,5,24,stochastic,65.0,0.8617222309112549
M20R5N5,20,5,5,25,stochastic,84.0,0.8572399616241455
M20R5N5,20,5,5,26,stochastic,75.0,0.8670840263366699
M20R5N5,20,5,5,27,stochastic,79.0,0.8595707416534424
M20R5N5,20,5,5,28,stochastic,81.0,0.8609085083007812
M20R5N5,20,5,5,29,stochastic,92.0,0.8753480911254883
M20R5N5,20,5,5,30,stochastic,82.0,0.9136126041412354
M20R5N10,20,5,10,1,stochastic,193.0,1.8194332122802734
M20R5N10,20,5,10,2,stochastic,193.0,1.819401741027832
M20R5N10,20,5,10,3,stochastic,193.0,1.8262367248535156
M20R5N10,20,5,10,4,stochastic,193.0,1.7958135604858398
M20R5N10,20,5,10,5,stochastic,193.0,1.8026964664459229
M20R5N10,20,5,10,6,stochastic,193.0,1.7998602390289307
M20R5N10,20,5,10,7,stochastic,193.0,1.8331825733184814
M20R5N10,20,5,10,8,stochastic,193.0,1.8565711975097656
M20R5N10,20,5,10,9,stochastic,193.0,1.8152618408203125
M20R5N10,20,5,10,10,stochastic,193.0,1.8357515335083008
M20R5N10,20,5,10,11,stochastic,193.0,1.79787015914917
M20R5N10,20,5,10,12,stochastic,193.0,1.836766242980957
M20R5N10,20,5,10,13,stochastic,193.0,1.8706989288330078
M20R5N10,20,5,10,14,stochastic,193.0,1.833470106124878
M20R5N10,20,5,10,15,stochastic,193.0,1.841991662979126
M20R5N10,20,5,10,16,stochastic,193.0,1.860708475112915
M20R5N10,20,5,10,17,stochastic,193.0,1.9061791896820068
M20R5N10,20,5,10,18,stochastic,193.0,1.8799316883087158
M20R5N10,20,5,10,19,stochastic,193.0,1.8582489490509033
M20R5N10,20,5,10,20,stochastic,193.0,1.8846385478973389
M20R5N10,20,5,10,21,stochastic,193.0,1.814087152481079
M20R5N10,20,5,10,22,stochastic,193.0,1.7967007160186768
M20R5N10,20,5,10,23,stochastic,193.0,1.8732249736785889
M20R5N10,20,5,10,24,stochastic,193.0,1.8415277004241943
M20R5N10,20,5,10,25,stochastic,193.0,1.8408336639404297
M20R5N10,20,5,10,26,stochastic,193.0,1.8247442245483398
M20R5N10,20,5,10,27,stochastic,193.0,1.825136423110962
M20R5N10,20,5,10,28,stochastic,193.0,1.8238263130187988
M20R5N10,20,5,10,29,stochastic,193.0,1.873659610748291
M20R5N10,20,5,10,30,stochastic,193.0,1.8372588157653809
M20R5N15,20,5,15,1,stochastic,327.0,2.855788230895996
M20R5N15,20,5,15,2,stochastic,327.0,2.8428943157196045
M20R5N15,20,5,15,3,stochastic,327.0,2.788241386413574
M20R5N15,20,5,15,4,stochastic,327.0,2.891364812850952
M20R5N15,20,5,15,5,stochastic,334.0,2.835627317428589
M20R5N15,20,5,15,6,stochastic,335.0,2.850226640701294
M20R5N15,20,5,15,7,stochastic,327.0,2.8725411891937256
M20R5N15,20,5,15,8,stochastic,341.0,2.8002524375915527
M20R5N15,20,5,15,9,stochastic,338.0,2.781865119934082
M20R5N15,20,5,15,10,stochastic,327.0,2.893977403640747
M20R5N15,20,5,15,11,stochastic,327.0,2.8146097660064697
M20R5N15,20,5,15,12,stochastic,327.0,2.8405253887176514
M20R5N15,20,5,15,13,stochastic,334.0,2.7812628746032715
M20R5N15,20,5,15,14,stochastic,334.0,2.823381185531616
M20R5N15,20,5,15,15,stochastic,327.0,2.885460615158081
M20R5N15,20,5,15,16,stochastic,339.0,2.7856974601745605
M20R5N15,20,5,15,17,stochastic,327.0,2.750370979309082
M20R5N15,20,5,15,18,stochastic,334.0,2.794870615005493
M20R5N15,20,5,15,19,stochastic,334.0,2.8893649578094482
M20R5N15,20,5,15,20,stochastic,334.0,2.919701099395752
M20R5N15,20,5,15,21,stochastic,328.0,2.8730077743530273
M20R5N15,20,5,15,22,stochastic,337.0,2.85685396194458
M20R5N15,20,5,15,23,stochastic,327.0,2.890439033508301
M20R5N15,20,5,15,24,stochastic,327.0,2.8569352626800537
M20R5N15,20,5,15,25,stochastic,334.0,2.8920881748199463
M20R5N15,20,5,15,26,stochastic,334.0,2.8587584495544434
M20R5N15,20,5,15,27,stochastic,334.0,2.8625733852386475
M20R5N15,20,5,15,28,stochastic,327.0,2.7882556915283203
M20R5N15,20,5,15,29,stochastic,334.0,2.775423765182495
M20R5N15,20,5,15,30,stochastic,328.0,2.859380006790161
M20R10N5,20,10,5,1,stochastic,89.0,2.0581300258636475
M20R10N5,20,10,5,2,stochastic,105.0,2.0384490489959717
M20R10N5,20,10,5,3,stochastic,94.0,2.078244209289551
M20R10N5,20,10,5,4,stochastic,89.0,2.0730180740356445
M20R10N5,20,10,5,5,stochastic,90.0,2.0592238903045654
M20R10N5,20,10,5,6,stochastic,93.0,2.1361868381500244
M20R10N5,20,10,5,7,stochastic,93.0,2.046327590942383
M20R10N5,20,10,5,8,stochastic,94.0,2.047841787338257
M20R10N5,20,10,5,9,stochastic,94.0,2.03625750541687
M20R10N5,20,10,5,10,stochastic,89.0,2.0639257431030273
M20R10N5,20,10,5,11,stochastic,99.0,2.083036184310913
M20R10N5,20,10,5,12,stochastic,91.0,2.0784387588500977
M20R10N5,20,10,5,13,stochastic,86.0,2.1490519046783447
M20R10N5,20,10,5,14,stochastic,97.0,2.046873092651367
M20R10N5,20,10,5,15,stochastic,94.0,2.0382237434387207
M20R10N5,20,10,5,16,stochastic,96.0,2.0584726333618164
M20R10N5,20,10,5,17,stochastic,103.0,2.05432391166687
M20R10N5,20,10,5,18,stochastic,96.0,2.0698437690734863
M20R10N5,20,10,5,19,stochastic,89.0,2.129054546356201
M20R10N5,20,10,5,20,stochastic,102.0,2.210878372192383
M20R10N5,20,10,5,21,stochastic,88.0,2.073118209838867
M20R10N5,20,10,5,22,stochastic,90.0,2.0632407665252686
M20R10N5,20,10,5,23,stochastic,96.0,2.0594608783721924
M20R10N5,20,10,5,24,stochastic,99.0,2.0414154529571533
M20R10N5,20,10,5,25,stochastic,97.0,2.0237491130828857
M20R10N5,20,10,5,26,stochastic,89.0,2.172696828842163
M20R10N5,20,10,5,27,stochastic,91.0,2.0515682697296143
M20R10N5,20,10,5,28,stochastic,86.0,2.022810935974121
M20R10N5,20,10,5,29,stochastic,88.0,2.011396884918213
M20R10N5,20,10,5,30,stochastic,90.0,2.0167877674102783
M20R10N10,20,10,10,1,stochastic,242.0,3.80155086517334
M20R10N10,20,10,10,2,stochastic,212.0,3.9710795879364014
M20R10N10,20,10,10,3,stochastic,191.0,3.8289339542388916
M20R10N10,20,10,10,4,stochastic,235.0,3.826112747192383
M20R10N10,20,10,10,5,stochastic,218.0,3.7870898246765137
M20R10N10,20,10,10,6,stochastic,215.0,4.136054515838623
M20R10N10,20,10,10,7,stochastic,238.0,4.12760329246521
M20R10N10,20,10,10,8,stochastic,229.0,4.181188344955444
M20R10N10,20,10,10,9,stochastic,221.0,4.188551664352417
M20R10N10,20,10,10,10,stochastic,232.0,4.117815732955933
M20R10N10,20,10,10,11,stochastic,209.0,4.107837200164795
M20R10N10,20,10,10,12,stochastic,202.0,4.155662536621094
M20R10N10,20,10,10,13,stochastic,226.0,4.148716688156128
M20R10N10,20,10,10,14,stochastic,193.0,4.04335355758667
M20R10N10,20,10,10,15,stochastic,225.0,4.12390398979187
M20R10N10,20,10,10,16,stochastic,240.0,4.134312868118286
M20R10N10,20,10,10,17,stochastic,223.0,4.143382787704468
M20R10N10,20,10,10,18,stochastic,211.0,4.091383934020996
M20R10N10,20,10,10,19,stochastic,231.0,4.178717851638794
M20R10N10,20,10,10,20,stochastic,230.0,4.085132598876953
M20R10N10,20,10,10,21,stochastic,195.0,3.907463550567627
M20R10N10,20,10,10,22,stochastic,247.0,3.902139186859131
M20R10N10,20,10,10,23,stochastic,223.0,4.023607969284058
M20R10N10,20,10,10,24,stochastic,210.0,3.9072816371917725
M20R10N10,20,10,10,25,stochastic,239.0,3.8806862831115723
M20R10N10,20,10,10,26,stochastic,206.0,3.9860427379608154
M20R10N10,20,10,10,27,stochastic,184.0,3.9766957759857178
M20R10N10,20,10,10,28,stochastic,209.0,3.905557632446289
M20R10N10,20,10,10,29,stochastic,225.0,3.9251365661621094
M20R10N10,20,10,10,30,stochastic,204.0,4.003801107406616
M20R10N15,20,10,15,1,stochastic,329.0,6.867141962051392
M20R10N15,20,10,15,2,stochastic,327.0,6.873605489730835
M20R10N15,20,10,15,3,stochastic,330.0,6.749834060668945
M20R10N15,20,10,15,4,stochastic,325.0,6.849721193313599
M20R10N15,20,10,15,5,stochastic,319.0,6.748595237731934
M20R10N15,20,10,15,6,stochastic,318.0,6.994816780090332
M20R10N15,20,10,15,7,stochastic,331.0,6.815547466278076
M20R10N15,20,10,15,8,stochastic,331.0,6.924198865890503
M20R10N15,20,10,15,9,stochastic,328.0,6.876005411148071
M20R10N15,20,10,15,10,stochastic,323.0,6.9685163497924805
M20R10N15,20,10,15,11,stochastic,334.0,6.817528009414673
M20R10N15,20,10,15,12,stochastic,349.0,6.949778079986572
M20R10N15,20,10,15,13,stochastic,324.0,6.865614652633667
M20R10N15,20,10,15,14,stochastic,325.0,7.046816110610962
M20R10N15,20,10,15,15,stochastic,338.0,6.898697376251221
M20R10N15,20,10,15,16,stochastic,347.0,7.026640892028809
M20R10N15,20,10,15,17,stochastic,342.0,6.7894606590271
M20R10N15,20,10,15,18,stochastic,328.0,7.028021812438965
M20R10N15,20,10,15,19,stochastic,345.0,6.78624701499939
M20R10N15,20,10,15,20,stochastic,324.0,6.8796141147613525
M20R10N15,20,10,15,21,stochastic,349.0,6.919467449188232
M20R10N15,20,10,15,22,stochastic,321.0,7.029844522476196
M20R10N15,20,10,15,23,stochastic,315.0,6.870245695114136
M20R10N15,20,10,15,24,stochastic,336.0,6.941770076751709
M20R10N15,20,10,15,25,stochastic,340.0,6.881868362426758
M20R10N15,20,10,15,26,stochastic,337.0,6.829224348068237
M20R10N15,20,10,15,27,stochastic,336.0,6.795629978179932
M20R10N15,20,10,15,28,stochastic,356.0,6.812999963760376
M20R10N15,20,10,15,29,stochastic,345.0,6.642142295837402
M20R10N15,20,10,15,30,stochastic,339.0,6.812685251235962
M20R15N5,20,15,5,1,stochastic,156.0,3.666250467300415
M20R15N5,20,15,5,2,stochastic,148.0,3.689906597137451
M20R15N5,20,15,5,3,stochastic,163.0,3.723560333251953
M20R15N5,20,15,5,4,stochastic,144.0,3.952301502227783
M20R15N5,20,15,5,5,stochastic,149.0,4.6786932945251465
M20R15N5,20,15,5,6,stochastic,152.0,3.7140188217163086
M20R15N5,20,15,5,7,stochastic,157.0,3.7940878868103027
M20R15N5,20,15,5,8,stochastic,151.0,3.6997246742248535
M20R15N5,20,15,5,9,stochastic,154.0,3.722393274307251
M20R15N5,20,15,5,10,stochastic,156.0,3.677861452102661
M20R15N5,20,15,5,11,stochastic,160.0,3.795753240585327
M20R15N5,20,15,5,12,stochastic,155.0,3.685314893722534
M20R15N5,20,15,5,13,stochastic,149.0,3.699122905731201
M20R15N5,20,15,5,14,stochastic,158.0,3.8101706504821777
M20R15N5,20,15,5,15,stochastic,152.0,3.947476863861084
M20R15N5,20,15,5,16,stochastic,168.0,3.980830430984497
M20R15N5,20,15,5,17,stochastic,158.0,3.9676620960235596
M20R15N5,20,15,5,18,stochastic,150.0,3.9516217708587646
M20R15N5,20,15,5,19,stochastic,152.0,3.939455032348633
M20R15N5,20,15,5,20,stochastic,157.0,3.96834135055542
M20R15N5,20,15,5,21,stochastic,155.0,3.9521260261535645
M20R15N5,20,15,5,22,stochastic,159.0,3.943737745285034
M20R15N5,20,15,5,23,stochastic,164.0,3.8791663646698
M20R15N5,20,15,5,24,stochastic,154.0,3.849900722503662
M20R15N5,20,15,5,25,stochastic,154.0,3.8712270259857178
M20R15N5,20,15,5,26,stochastic,155.0,3.925853967666626
M20R15N5,20,15,5,27,stochastic,148.0,3.949547290802002
M20R15N5,20,15,5,28,stochastic,155.0,3.866748094558716
M20R15N5,20,15,5,29,stochastic,156.0,3.861814498901367
M20R15N5,20,15,5,30,stochastic,165.0,3.859956741333008
M20R15N10,20,15,10,1,stochastic,250.0,8.910262823104858
M20R15N10,20,15,10,2,stochastic,246.0,9.103597402572632
M20R15N10,20,15,10,3,stochastic,249.0,9.006218194961548
M20R15N10,20,15,10,4,stochastic,251.0,8.920931339263916
M20R15N10,20,15,10,5,stochastic,250.0,8.919162273406982
M20R15N10,20,15,10,6,stochastic,233.0,8.82162618637085
M20R15N10,20,15,10,7,stochastic,230.0,8.917821645736694
M20R15N10,20,15,10,8,stochastic,251.0,8.856936693191528
M20R15N10,20,15,10,9,stochastic,248.0,8.912985563278198
M20R15N10,20,15,10,10,stochastic,241.0,8.92932677268982
M20R15N10,20,15,10,11,stochastic,253.0,8.84400749206543
M20R15N10,20,15,10,12,stochastic,250.0,9.066980123519897
M20R15N10,20,15,10,13,stochastic,254.0,8.910089254379272
M20R15N10,20,15,10,14,stochastic,243.0,9.00808310508728
M20R15N10,20,15,10,15,stochastic,256.0,9.003059148788452
M20R15N10,20,15,10,16,stochastic,236.0,9.036141872406006
M20R15N10,20,15,10,17,stochastic,229.0,9.034652709960938
M20R15N10,20,15,10,18,stochastic,242.0,8.935062170028687
M20R15N10,20,15,10,19,stochastic,264.0,8.895494222640991
M20R15N10,20,15,10,20,stochastic,245.0,9.176421642303467
M20R15N10,20,15,10,21,stochastic,233.0,9.155960321426392
M20R15N10,20,15,10,22,stochastic,266.0,9.070731163024902
M20R15N10,20,15,10,23,stochastic,235.0,9.152401447296143
M20R15N10,20,15,10,24,stochastic,247.0,8.759886264801025
M20R15N10,20,15,10,25,stochastic,251.0,8.784945726394653
M20R15N10,20,15,10,26,stochastic,247.0,8.968267679214478
M20R15N10,20,15,10,27,stochastic,263.0,8.671793699264526
M20R15N10,20,15,10,28,stochastic,261.0,8.80483078956604
M20R15N10,20,15,10,29,stochastic,240.0,8.642324209213257
M20R15N10,20,15,10,30,stochastic,227.0,8.815716028213501
M20R15N15,20,15,15,1,stochastic,345.0,12.538374900817871
M20R15N15,20,15,15,2,stochastic,343.0,12.734925031661987
M20R15N15,20,15,15,3,stochastic,348.0,13.43895435333252
M20R15N15,20,15,15,4,stochastic,344.0,13.378139972686768
M20R15N15,20,15,15,5,stochastic,343.0,13.409065246582031
M20R15N15,20,15,15,6,stochastic,346.0,13.370891571044922
M20R15N15,20,15,15,7,stochastic,345.0,13.030459642410278
M20R15N15,20,15,15,8,stochastic,345.0,12.972489595413208
M20R15N15,20,15,15,9,stochastic,353.0,12.682890892028809
M20R15N15,20,15,15,10,stochastic,342.0,12.7941255569458
M20R15N15,20,15,15,11,stochastic,340.0,12.856810569763184
M20R15N15,20,15,15,12,stochastic,334.0,12.805727005004883
M20R15N15,20,15,15,13,stochastic,340.0,12.9919912815094
M20R15N15,20,15,15,14,stochastic,336.0,12.806919813156128
M20R15N15,20,15,15,15,stochastic,364.0,12.885974884033203
M20R15N15,20,15,15,16,stochastic,339.0,12.896429061889648
M20R15N15,20,15,15,17,stochastic,343.0,12.86469030380249
M20R15N15,20,15,15,18,stochastic,351.0,13.02720046043396
M20R15N15,20,15,15,19,stochastic,339.0,12.831273794174194
M20R15N15,20,15,15,20,stochastic,337.0,12.81534719467163
M20R15N15,20,15,15,21,stochastic,353.0,13.084319353103638
M20R15N15,20,15,15,22,stochastic,350.0,13.09120488166809
M20R15N15,20,15,15,23,stochastic,339.0,13.00981330871582
M20R15N15,20,15,15,24,stochastic,331.0,12.827898502349854
M20R15N15,20,15,15,25,stochastic,344.0,12.819998741149902
M20R15N15,20,15,15,26,stochastic,339.0,12.624741077423096
M20R15N15,20,15,15,27,stochastic,348.0,12.488970756530762
M20R15N15,20,15,15,28,stochastic,341.0,12.831372499465942
M20R15N15,20,15,15,29,stochastic,335.0,12.71091914176941
M20R15N15,20,15,15,30,stochastic,346.0,12.800815343856812
