variant_name,instance_id,run_id,eval_mode,makespan,cpu_time_sec
ablation_no_fluid_state,P13,30,stochastic,19706.0,3.575904130935669
ablation_no_fluid_state,P14,1,stochastic,22245.0,3.6742501258850098
ablation_no_fluid_state,P14,2,stochastic,22284.0,3.616018295288086
ablation_no_fluid_state,P14,3,stochastic,21965.0,3.738440990447998
ablation_no_fluid_state,P14,4,stochastic,22019.0,3.6743903160095215
ablation_no_fluid_state,P14,5,stochastic,22200.0,3.680673122406006
ablation_no_fluid_state,P14,6,stochastic,22128.0,3.6973836421966553
ablation_no_fluid_state,P14,7,stochastic,22089.0,3.690829038619995
ablation_no_fluid_state,P14,8,stochastic,21990.0,3.601393938064575
ablation_no_fluid_state,P14,9,stochastic,22146.0,3.6939146518707275
ablation_no_fluid_state,P14,10,stochastic,22396.0,3.6756253242492676
ablation_no_fluid_state,P14,11,stochastic,21911.0,3.6798853874206543
ablation_no_fluid_state,P14,12,stochastic,22072.0,3.72356915473938
ablation_no_fluid_state,P14,13,stochastic,21944.0,3.7134222984313965
ablation_no_fluid_state,P14,14,stochastic,22027.0,3.7583842277526855
ablation_no_fluid_state,P14,15,stochastic,22261.0,3.6987388134002686
ablation_no_fluid_state,P14,16,stochastic,22095.0,3.7222306728363037
ablation_no_fluid_state,P14,17,stochastic,22194.0,3.693873882293701
ablation_no_fluid_state,P14,18,stochastic,21955.0,3.701720952987671
ablation_no_fluid_state,P14,19,stochastic,22019.0,3.724811315536499
ablation_no_fluid_state,P14,20,stochastic,22088.0,3.786508560180664
ablation_no_fluid_state,P14,21,stochastic,22047.0,3.8128106594085693
ablation_no_fluid_state,P14,22,stochastic,22076.0,3.788600444793701
ablation_no_fluid_state,P14,23,stochastic,22196.0,3.7392895221710205
ablation_no_fluid_state,P14,24,stochastic,22229.0,3.7697103023529053
ablation_no_fluid_state,P14,25,stochastic,21888.0,3.6390581130981445
ablation_no_fluid_state,P14,26,stochastic,22221.0,3.6773619651794434
ablation_no_fluid_state,P14,27,stochastic,22421.0,3.5959863662719727
ablation_no_fluid_state,P14,28,stochastic,22334.0,3.5508713722229004
ablation_no_fluid_state,P14,29,stochastic,22221.0,3.500068187713623
ablation_no_fluid_state,P14,30,stochastic,22182.0,3.4998605251312256
ablation_no_fluid_state,P15,1,stochastic,20233.0,3.7673473358154297
ablation_no_fluid_state,P15,2,stochastic,20304.0,3.645864963531494
ablation_no_fluid_state,P15,3,stochastic,20341.0,3.6639480590820312
ablation_no_fluid_state,P15,4,stochastic,20172.0,3.6855392456054688
ablation_no_fluid_state,P15,5,stochastic,20367.0,3.7035861015319824
ablation_no_fluid_state,P15,6,stochastic,20024.0,3.672382354736328
ablation_no_fluid_state,P15,7,stochastic,20390.0,3.673450469970703
ablation_no_fluid_state,P15,8,stochastic,20171.0,3.694365978240967
ablation_no_fluid_state,P15,9,stochastic,20148.0,3.7048256397247314
ablation_no_fluid_state,P15,10,stochastic,20271.0,3.7194676399230957
ablation_no_fluid_state,P15,11,stochastic,20409.0,3.695622682571411
ablation_no_fluid_state,P15,12,stochastic,20520.0,3.737252712249756
ablation_no_fluid_state,P15,13,stochastic,20051.0,3.7062392234802246
ablation_no_fluid_state,P15,14,stochastic,20301.0,3.633270025253296
ablation_no_fluid_state,P15,15,stochastic,20332.0,3.6727747917175293
ablation_no_fluid_state,P15,16,stochastic,20310.0,3.669013261795044
ablation_no_fluid_state,P15,17,stochastic,20322.0,3.6379494667053223
ablation_no_fluid_state,P15,18,stochastic,20238.0,3.6348116397857666
ablation_no_fluid_state,P15,19,stochastic,20452.0,3.6362528800964355
ablation_no_fluid_state,P15,20,stochastic,20215.0,3.685106039047241
ablation_no_fluid_state,P15,21,stochastic,20168.0,3.8243486881256104
ablation_no_fluid_state,P15,22,stochastic,20372.0,3.857285499572754
ablation_no_fluid_state,P15,23,stochastic,20310.0,3.9666829109191895
ablation_no_fluid_state,P15,24,stochastic,20246.0,3.83664870262146
ablation_no_fluid_state,P15,25,stochastic,20258.0,3.876607894897461
ablation_no_fluid_state,P15,26,stochastic,20553.0,3.9342193603515625
ablation_no_fluid_state,P15,27,stochastic,20149.0,3.9130539894104004
ablation_no_fluid_state,P15,28,stochastic,20157.0,3.834077835083008
ablation_no_fluid_state,P15,29,stochastic,20420.0,3.897799015045166
ablation_no_fluid_state,P15,30,stochastic,20058.0,4.076219320297241
ablation_no_fluid_state,P16,1,stochastic,20742.0,5.018141269683838
ablation_no_fluid_state,P16,2,stochastic,20914.0,5.080067157745361
ablation_no_fluid_state,P16,3,stochastic,20781.0,4.975115060806274
ablation_no_fluid_state,P16,4,stochastic,20797.0,4.986382007598877
ablation_no_fluid_state,P16,5,stochastic,20752.0,4.753308534622192
ablation_no_fluid_state,P16,6,stochastic,20645.0,4.737202882766724
ablation_no_fluid_state,P16,7,stochastic,20687.0,4.656564712524414
ablation_no_fluid_state,P16,8,stochastic,20847.0,4.676356315612793
ablation_no_fluid_state,P16,9,stochastic,20637.0,4.731792211532593
ablation_no_fluid_state,P16,10,stochastic,20641.0,4.736522674560547
ablation_no_fluid_state,P16,11,stochastic,20593.0,4.680560827255249
ablation_no_fluid_state,P16,12,stochastic,20602.0,4.687302350997925
ablation_no_fluid_state,P16,13,stochastic,20765.0,4.66782283782959
ablation_no_fluid_state,P16,14,stochastic,20947.0,4.6952595710754395
ablation_no_fluid_state,P16,15,stochastic,20676.0,4.70209002494812
ablation_no_fluid_state,P16,16,stochastic,20709.0,4.671341419219971
ablation_no_fluid_state,P16,17,stochastic,20760.0,4.676922082901001
ablation_no_fluid_state,P16,18,stochastic,20552.0,4.683896780014038
ablation_no_fluid_state,P16,19,stochastic,20719.0,4.729188919067383
ablation_no_fluid_state,P16,20,stochastic,20530.0,4.681833982467651
ablation_no_fluid_state,P16,21,stochastic,20743.0,4.653090715408325
ablation_no_fluid_state,P16,22,stochastic,20610.0,4.6848461627960205
ablation_no_fluid_state,P16,23,stochastic,20917.0,4.662336587905884
ablation_no_fluid_state,P16,24,stochastic,20767.0,4.6672303676605225
ablation_no_fluid_state,P16,25,stochastic,20620.0,4.723715782165527
ablation_no_fluid_state,P16,26,stochastic,20576.0,4.7111899852752686
ablation_no_fluid_state,P16,27,stochastic,20565.0,4.704745531082153
ablation_no_fluid_state,P16,28,stochastic,20453.0,4.759403228759766
ablation_no_fluid_state,P16,29,stochastic,20624.0,4.717060804367065
ablation_no_fluid_state,P16,30,stochastic,20620.0,4.7434446811676025
ablation_no_fluid_state,P17,1,stochastic,21341.0,4.835326194763184
ablation_no_fluid_state,P17,2,stochastic,21213.0,4.813000440597534
ablation_no_fluid_state,P17,3,stochastic,21058.0,4.8560028076171875
ablation_no_fluid_state,P17,4,stochastic,21221.0,4.778282403945923
ablation_no_fluid_state,P17,5,stochastic,21322.0,4.851111173629761
ablation_no_fluid_state,P17,6,stochastic,21458.0,4.826533555984497
ablation_no_fluid_state,P17,7,stochastic,21036.0,4.775456666946411
ablation_no_fluid_state,P17,8,stochastic,21566.0,4.890814781188965
ablation_no_fluid_state,P17,9,stochastic,21321.0,4.845174551010132
ablation_no_fluid_state,P17,10,stochastic,21362.0,4.842582702636719
ablation_no_fluid_state,P17,11,stochastic,21448.0,4.868175506591797
ablation_no_fluid_state,P17,12,stochastic,21167.0,4.872710227966309
ablation_no_fluid_state,P17,13,stochastic,21055.0,4.925002336502075
ablation_no_fluid_state,P17,14,stochastic,21511.0,4.888813257217407
ablation_no_fluid_state,P17,15,stochastic,21298.0,4.949388265609741
ablation_no_fluid_state,P17,16,stochastic,20939.0,4.91197657585144
ablation_no_fluid_state,P17,17,stochastic,21170.0,4.968867540359497
ablation_no_fluid_state,P17,18,stochastic,21083.0,4.97195839881897
ablation_no_fluid_state,P17,19,stochastic,21353.0,4.606766223907471
ablation_no_fluid_state,P17,20,stochastic,21066.0,4.611717939376831
ablation_no_fluid_state,P17,21,stochastic,21213.0,4.620421648025513
ablation_no_fluid_state,P17,22,stochastic,21194.0,4.627049684524536
ablation_no_fluid_state,P17,23,stochastic,21266.0,4.6081013679504395
ablation_no_fluid_state,P17,24,stochastic,21120.0,4.595154285430908
ablation_no_fluid_state,P17,25,stochastic,21581.0,4.60374641418457
ablation_no_fluid_state,P17,26,stochastic,21206.0,4.613510608673096
ablation_no_fluid_state,P17,27,stochastic,21162.0,4.640143632888794
ablation_no_fluid_state,P17,28,stochastic,21212.0,4.66546630859375
ablation_no_fluid_state,P17,29,stochastic,21299.0,4.637631177902222
ablation_no_fluid_state,P17,30,stochastic,21372.0,4.631588935852051
ablation_no_fluid_state,P18,1,stochastic,20486.0,4.376037359237671
ablation_no_fluid_state,P18,2,stochastic,20381.0,4.276943206787109
ablation_no_fluid_state,P18,3,stochastic,20467.0,4.237321853637695
ablation_no_fluid_state,P18,4,stochastic,20421.0,4.293943881988525
ablation_no_fluid_state,P18,5,stochastic,20550.0,4.31805157661438
ablation_no_fluid_state,P18,6,stochastic,20454.0,4.294125556945801
ablation_no_fluid_state,P18,7,stochastic,20422.0,4.266764879226685
ablation_no_fluid_state,P18,8,stochastic,20410.0,4.293206453323364
ablation_no_fluid_state,P18,9,stochastic,20501.0,4.544430255889893
ablation_no_fluid_state,P18,10,stochastic,20509.0,4.600399017333984
ablation_no_fluid_state,P18,11,stochastic,20439.0,4.636444568634033
ablation_no_fluid_state,P18,12,stochastic,20561.0,4.602094411849976
ablation_no_fluid_state,P18,13,stochastic,20322.0,4.590697526931763
ablation_no_fluid_state,P18,14,stochastic,20595.0,4.5976951122283936
ablation_no_fluid_state,P18,15,stochastic,20461.0,4.5719990730285645
ablation_no_fluid_state,P18,16,stochastic,20418.0,4.627823352813721
ablation_no_fluid_state,P18,17,stochastic,20303.0,4.591586351394653
ablation_no_fluid_state,P18,18,stochastic,20486.0,4.576856374740601
ablation_no_fluid_state,P18,19,stochastic,20721.0,4.709710597991943
ablation_no_fluid_state,P18,20,stochastic,20369.0,4.631959676742554
ablation_no_fluid_state,P18,21,stochastic,20349.0,4.612577676773071
ablation_no_fluid_state,P18,22,stochastic,20418.0,4.582368612289429
ablation_no_fluid_state,P18,23,stochastic,20469.0,4.65602970123291
ablation_no_fluid_state,P18,24,stochastic,20579.0,4.501662969589233
ablation_no_fluid_state,P18,25,stochastic,20581.0,4.447621583938599
ablation_no_fluid_state,P18,26,stochastic,20581.0,4.522119522094727
ablation_no_fluid_state,P18,27,stochastic,20612.0,4.502213001251221
ablation_no_fluid_state,P18,28,stochastic,20555.0,4.465548515319824
ablation_no_fluid_state,P18,29,stochastic,20476.0,4.418767929077148
ablation_no_fluid_state,P18,30,stochastic,20717.0,4.371453523635864
ablation_no_fluid_state,P19,1,stochastic,23753.0,4.654399156570435
ablation_no_fluid_state,P19,2,stochastic,23916.0,4.704897880554199
ablation_no_fluid_state,P19,3,stochastic,24010.0,4.674177408218384
ablation_no_fluid_state,P19,4,stochastic,24207.0,4.6652281284332275
ablation_no_fluid_state,P19,5,stochastic,23898.0,4.68217396736145
ablation_no_fluid_state,P19,6,stochastic,24192.0,4.674277067184448
ablation_no_fluid_state,P19,7,stochastic,23771.0,4.621216058731079
ablation_no_fluid_state,P19,8,stochastic,23950.0,4.720758676528931
ablation_no_fluid_state,P19,9,stochastic,23621.0,4.695296049118042
ablation_no_fluid_state,P19,10,stochastic,23920.0,4.647207975387573
ablation_no_fluid_state,P19,11,stochastic,24015.0,4.729369878768921
ablation_no_fluid_state,P19,12,stochastic,24042.0,4.664144515991211
ablation_no_fluid_state,P19,13,stochastic,23934.0,4.630295276641846
ablation_no_fluid_state,P19,14,stochastic,23690.0,4.671499729156494
ablation_no_fluid_state,P19,15,stochastic,23817.0,4.691214323043823
ablation_no_fluid_state,P19,16,stochastic,23666.0,4.630361557006836
ablation_no_fluid_state,P19,17,stochastic,23972.0,4.657577753067017
ablation_no_fluid_state,P19,18,stochastic,24009.0,4.658777713775635
ablation_no_fluid_state,P19,19,stochastic,23844.0,4.670987844467163
ablation_no_fluid_state,P19,20,stochastic,23737.0,4.689980506896973
ablation_no_fluid_state,P19,21,stochastic,24073.0,4.660712003707886
ablation_no_fluid_state,P19,22,stochastic,23959.0,4.725135087966919
ablation_no_fluid_state,P19,23,stochastic,23824.0,4.669471502304077
ablation_no_fluid_state,P19,24,stochastic,23868.0,4.620707273483276
ablation_no_fluid_state,P19,25,stochastic,23872.0,4.557485818862915
ablation_no_fluid_state,P19,26,stochastic,23789.0,4.623623847961426
ablation_no_fluid_state,P19,27,stochastic,23707.0,4.582412242889404
ablation_no_fluid_state,P19,28,stochastic,23722.0,4.69524073600769
ablation_no_fluid_state,P19,29,stochastic,23903.0,4.582410097122192
ablation_no_fluid_state,P19,30,stochastic,23853.0,4.609476804733276
ablation_no_fluid_state,P20,1,stochastic,22869.0,5.050591707229614
ablation_no_fluid_state,P20,2,stochastic,22682.0,5.007005929946899
ablation_no_fluid_state,P20,3,stochastic,22699.0,4.976486921310425
ablation_no_fluid_state,P20,4,stochastic,22887.0,5.04309344291687
ablation_no_fluid_state,P20,5,stochastic,22934.0,5.030392408370972
ablation_no_fluid_state,P20,6,stochastic,22842.0,4.873895645141602
ablation_no_fluid_state,P20,7,stochastic,22971.0,4.815914154052734
ablation_no_fluid_state,P20,8,stochastic,22668.0,4.850992679595947
ablation_no_fluid_state,P20,9,stochastic,22848.0,4.804211616516113
ablation_no_fluid_state,P20,10,stochastic,23016.0,4.8083860874176025
ablation_no_fluid_state,P20,11,stochastic,22787.0,4.789672613143921
ablation_no_fluid_state,P20,12,stochastic,22659.0,4.885975122451782
ablation_no_fluid_state,P20,13,stochastic,23067.0,4.857877969741821
ablation_no_fluid_state,P20,14,stochastic,23014.0,4.914138078689575
ablation_no_fluid_state,P20,15,stochastic,22764.0,4.927859783172607
ablation_no_fluid_state,P20,16,stochastic,23122.0,4.821391820907593
ablation_no_fluid_state,P20,17,stochastic,22686.0,4.829285621643066
ablation_no_fluid_state,P20,18,stochastic,22993.0,4.94370174407959
ablation_no_fluid_state,P20,19,stochastic,22827.0,4.80423378944397
ablation_no_fluid_state,P20,20,stochastic,22903.0,4.804398775100708
ablation_no_fluid_state,P20,21,stochastic,22814.0,4.804257154464722
ablation_no_fluid_state,P20,22,stochastic,22849.0,4.777141094207764
ablation_no_fluid_state,P20,23,stochastic,22822.0,4.811424970626831
ablation_no_fluid_state,P20,24,stochastic,22914.0,4.820401191711426
ablation_no_fluid_state,P20,25,stochastic,22832.0,5.200762033462524
ablation_no_fluid_state,P20,26,stochastic,22983.0,5.117666721343994
ablation_no_fluid_state,P20,27,stochastic,22965.0,5.201626300811768
ablation_no_fluid_state,P20,28,stochastic,22843.0,5.188091039657593
ablation_no_fluid_state,P20,29,stochastic,22985.0,5.168358564376831
ablation_no_fluid_state,P20,30,stochastic,22721.0,5.161222219467163
ablation_no_fluid_state,P21,1,stochastic,24118.0,5.527684450149536
ablation_no_fluid_state,P21,2,stochastic,23954.0,5.4992430210113525
ablation_no_fluid_state,P21,3,stochastic,24155.0,5.549401760101318
ablation_no_fluid_state,P21,4,stochastic,24071.0,5.549358606338501
ablation_no_fluid_state,P21,5,stochastic,24023.0,5.565755128860474
ablation_no_fluid_state,P21,6,stochastic,24382.0,5.447201251983643
ablation_no_fluid_state,P21,7,stochastic,24023.0,5.405689239501953
ablation_no_fluid_state,P21,8,stochastic,24087.0,5.406051158905029
ablation_no_fluid_state,P21,9,stochastic,24259.0,5.406163454055786
ablation_no_fluid_state,P21,10,stochastic,24047.0,5.349093437194824
ablation_no_fluid_state,P21,11,stochastic,23888.0,5.376984357833862
ablation_no_fluid_state,P21,12,stochastic,23961.0,5.257055997848511
ablation_no_fluid_state,P21,13,stochastic,24040.0,5.280938148498535
ablation_no_fluid_state,P21,14,stochastic,24089.0,5.327501535415649
ablation_no_fluid_state,P21,15,stochastic,24142.0,5.38671350479126
ablation_no_fluid_state,P21,16,stochastic,23941.0,5.289581537246704
ablation_no_fluid_state,P21,17,stochastic,24018.0,5.324392795562744
ablation_no_fluid_state,P21,18,stochastic,23889.0,5.232115745544434
ablation_no_fluid_state,P21,19,stochastic,24184.0,5.313124895095825
ablation_no_fluid_state,P21,20,stochastic,24068.0,5.2258079051971436
ablation_no_fluid_state,P21,21,stochastic,24164.0,5.205501556396484
ablation_no_fluid_state,P21,22,stochastic,24040.0,5.37280535697937
ablation_no_fluid_state,P21,23,stochastic,24017.0,5.28241753578186
ablation_no_fluid_state,P21,24,stochastic,24197.0,5.223507642745972
ablation_no_fluid_state,P21,25,stochastic,24007.0,5.403903007507324
ablation_no_fluid_state,P21,26,stochastic,24201.0,5.297722101211548
ablation_no_fluid_state,P21,27,stochastic,24061.0,5.286750793457031
ablation_no_fluid_state,P21,28,stochastic,24116.0,5.267296075820923
ablation_no_fluid_state,P21,29,stochastic,24021.0,5.333775758743286
ablation_no_fluid_state,P21,30,stochastic,24163.0,5.27230167388916
ablation_no_fluid_state,P22,1,stochastic,23860.0,5.4117796421051025
ablation_no_fluid_state,P22,2,stochastic,23778.0,5.324102163314819
ablation_no_fluid_state,P22,3,stochastic,23952.0,5.321590185165405
ablation_no_fluid_state,P22,4,stochastic,23733.0,5.414393186569214
ablation_no_fluid_state,P22,5,stochastic,23535.0,5.366396903991699
ablation_no_fluid_state,P22,6,stochastic,23552.0,5.421875953674316
ablation_no_fluid_state,P22,7,stochastic,23679.0,5.425698280334473
ablation_no_fluid_state,P22,8,stochastic,23922.0,5.399382829666138
ablation_no_fluid_state,P22,9,stochastic,24027.0,5.430338382720947
ablation_no_fluid_state,P22,10,stochastic,23667.0,5.530885934829712
ablation_no_fluid_state,P22,11,stochastic,23726.0,5.514715671539307
ablation_no_fluid_state,P22,12,stochastic,23872.0,5.528689622879028
ablation_no_fluid_state,P22,13,stochastic,23748.0,5.449312686920166
ablation_no_fluid_state,P22,14,stochastic,23842.0,5.48947811126709
ablation_no_fluid_state,P22,15,stochastic,23773.0,5.160352468490601
ablation_no_fluid_state,P22,16,stochastic,23522.0,5.143168687820435
ablation_no_fluid_state,P22,17,stochastic,23603.0,5.143606424331665
ablation_no_fluid_state,P22,18,stochastic,23840.0,5.199015855789185
ablation_no_fluid_state,P22,19,stochastic,23687.0,5.157826900482178
ablation_no_fluid_state,P22,20,stochastic,24070.0,5.1466686725616455
ablation_no_fluid_state,P22,21,stochastic,23682.0,5.220555305480957
ablation_no_fluid_state,P22,22,stochastic,23566.0,5.145725250244141
ablation_no_fluid_state,P22,23,stochastic,23505.0,5.244626045227051
ablation_no_fluid_state,P22,24,stochastic,23794.0,5.215698719024658
ablation_no_fluid_state,P22,25,stochastic,23759.0,5.2777392864227295
ablation_no_fluid_state,P22,26,stochastic,24006.0,5.1090004444122314
ablation_no_fluid_state,P22,27,stochastic,23952.0,5.170176982879639
ablation_no_fluid_state,P22,28,stochastic,23687.0,5.2207114696502686
ablation_no_fluid_state,P22,29,stochastic,23570.0,5.175815105438232
ablation_no_fluid_state,P22,30,stochastic,23687.0,5.235462427139282
ablation_no_fluid_state,P23,1,stochastic,33697.0,6.858515739440918
ablation_no_fluid_state,P23,2,stochastic,32812.0,7.21349835395813
ablation_no_fluid_state,P23,3,stochastic,34297.0,7.174421310424805
ablation_no_fluid_state,P23,4,stochastic,34460.0,7.169684648513794
ablation_no_fluid_state,P23,5,stochastic,33084.0,7.1727614402771
ablation_no_fluid_state,P23,6,stochastic,32949.0,7.344291925430298
ablation_no_fluid_state,P23,7,stochastic,33479.0,7.282281160354614
ablation_no_fluid_state,P23,8,stochastic,35197.0,7.3639914989471436
ablation_no_fluid_state,P23,9,stochastic,32783.0,7.335432052612305
ablation_no_fluid_state,P23,10,stochastic,33471.0,7.0890953540802
ablation_no_fluid_state,P23,11,stochastic,33560.0,7.0439887046813965
ablation_no_fluid_state,P23,12,stochastic,34289.0,7.07120156288147
ablation_no_fluid_state,P23,13,stochastic,33860.0,7.086314678192139
ablation_no_fluid_state,P23,14,stochastic,34310.0,6.998199224472046
ablation_no_fluid_state,P23,15,stochastic,32728.0,6.987710237503052
ablation_no_fluid_state,P23,16,stochastic,33847.0,6.97329568862915
ablation_no_fluid_state,P23,17,stochastic,33260.0,7.064999341964722
ablation_no_fluid_state,P23,18,stochastic,34897.0,7.087759971618652
ablation_no_fluid_state,P23,19,stochastic,32701.0,7.058369874954224
ablation_no_fluid_state,P23,20,stochastic,34505.0,7.047699451446533
ablation_no_fluid_state,P23,21,stochastic,34147.0,6.954776048660278
ablation_no_fluid_state,P23,22,stochastic,32542.0,7.143405199050903
ablation_no_fluid_state,P23,23,stochastic,34010.0,7.088491916656494
ablation_no_fluid_state,P23,24,stochastic,33110.0,7.090158224105835
ablation_no_fluid_state,P23,25,stochastic,33547.0,7.070486307144165
ablation_no_fluid_state,P23,26,stochastic,33410.0,7.081462144851685
ablation_no_fluid_state,P23,27,stochastic,32635.0,7.119150638580322
ablation_no_fluid_state,P23,28,stochastic,33756.0,7.026760816574097
ablation_no_fluid_state,P23,29,stochastic,34468.0,7.156404495239258
ablation_no_fluid_state,P23,30,stochastic,34293.0,7.0517778396606445
ablation_no_fluid_state,P24,1,stochastic,24333.0,4.900721549987793
ablation_no_fluid_state,P24,2,stochastic,24177.0,4.8437299728393555
ablation_no_fluid_state,P24,3,stochastic,24252.0,4.8006556034088135
ablation_no_fluid_state,P24,4,stochastic,24259.0,4.881242513656616
ablation_no_fluid_state,P24,5,stochastic,24415.0,4.826423168182373
ablation_no_fluid_state,P24,6,stochastic,24280.0,4.903748989105225
ablation_no_fluid_state,P24,7,stochastic,24270.0,5.023734092712402
ablation_no_fluid_state,P24,8,stochastic,24418.0,4.927144765853882
ablation_no_fluid_state,P24,9,stochastic,24364.0,4.9454967975616455
ablation_no_fluid_state,P24,10,stochastic,24657.0,4.894397497177124
ablation_no_fluid_state,P24,11,stochastic,24435.0,4.7241668701171875
ablation_no_fluid_state,P24,12,stochastic,24541.0,4.901559114456177
ablation_no_fluid_state,P24,13,stochastic,24515.0,4.781609535217285
ablation_no_fluid_state,P24,14,stochastic,24268.0,4.654821872711182
ablation_no_fluid_state,P24,15,stochastic,24247.0,4.580196380615234
ablation_no_fluid_state,P24,16,stochastic,24468.0,4.717378377914429
ablation_no_fluid_state,P24,17,stochastic,24206.0,4.692635536193848
ablation_no_fluid_state,P24,18,stochastic,24369.0,4.595637321472168
ablation_no_fluid_state,P24,19,stochastic,24217.0,4.690307378768921
ablation_no_fluid_state,P24,20,stochastic,24141.0,4.578238248825073
ablation_no_fluid_state,P24,21,stochastic,24261.0,4.617768049240112
ablation_no_fluid_state,P24,22,stochastic,24278.0,4.640646696090698
ablation_no_fluid_state,P24,23,stochastic,24286.0,4.5822224617004395
ablation_no_fluid_state,P24,24,stochastic,24286.0,4.660775423049927
ablation_no_fluid_state,P24,25,stochastic,24267.0,4.598228216171265
ablation_no_fluid_state,P24,26,stochastic,24430.0,4.5743067264556885
ablation_no_fluid_state,P24,27,stochastic,24205.0,4.6320884227752686
ablation_no_fluid_state,P24,28,stochastic,24400.0,4.561963081359863
ablation_no_fluid_state,P24,29,stochastic,24352.0,4.589043617248535
ablation_no_fluid_state,P24,30,stochastic,24357.0,4.581243991851807
