seq,compact_machine_id,compact_machine_label,type,op,start,end,duration
560,4,M4,0,2,6440.0,6590.0,150.0
561,4,M4,9,0,6590.0,6835.0,245.0
562,4,M4,2,1,6835.0,6940.0,105.0
563,4,M4,5,0,6940.0,7094.0,154.0
564,4,M4,7,0,7094.0,7339.0,245.0
565,4,M4,2,1,7339.0,7444.0,105.0
566,4,M4,7,0,7444.0,7689.0,245.0
567,4,M4,0,2,7689.0,7839.0,150.0
568,4,M4,2,1,7839.0,7944.0,105.0
569,4,M4,0,2,7944.0,8094.0,150.0
570,4,M4,2,1,8094.0,8199.0,105.0
571,4,M4,9,0,8199.0,8444.0,245.0
572,4,M4,5,0,8444.0,8598.0,154.0
573,4,M4,5,0,8598.0,8752.0,154.0
574,4,M4,5,1,8752.0,8902.0,150.0
575,4,M4,9,0,8902.0,9147.0,245.0
576,4,M4,0,2,9147.0,9297.0,150.0
577,4,M4,7,0,9297.0,9542.0,245.0
578,4,M4,9,0,9542.0,9787.0,245.0
579,4,M4,0,2,9787.0,9937.0,150.0
580,4,M4,5,0,9937.0,10091.0,154.0
581,4,M4,2,1,10091.0,10196.0,105.0
582,4,M4,2,1,10196.0,10301.0,105.0
583,4,M4,7,0,10301.0,10546.0,245.0
584,4,M4,5,0,10546.0,10700.0,154.0
585,4,M4,5,0,10700.0,10854.0,154.0
586,4,M4,0,2,10854.0,11004.0,150.0
587,4,M4,5,0,11004.0,11158.0,154.0
588,4,M4,2,1,11158.0,11263.0,105.0
589,4,M4,0,2,11263.0,11413.0,150.0
590,4,M4,9,0,11413.0,11658.0,245.0
591,4,M4,9,0,11658.0,11903.0,245.0
592,4,M4,2,1,11903.0,12008.0,105.0
593,4,M4,7,0,12008.0,12253.0,245.0
594,4,M4,0,2,12253.0,12403.0,150.0
595,4,M4,2,1,12403.0,12508.0,105.0
596,4,M4,2,1,12508.0,12613.0,105.0
597,4,M4,0,2,12613.0,12763.0,150.0
598,4,M4,9,0,12763.0,13008.0,245.0
599,4,M4,5,0,13008.0,13162.0,154.0
600,4,M4,7,0,13162.0,13407.0,245.0
601,4,M4,9,0,13407.0,13652.0,245.0
602,4,M4,5,0,13652.0,13806.0,154.0
603,4,M4,0,2,13806.0,13956.0,150.0
604,4,M4,5,0,13956.0,14110.0,154.0
605,4,M4,2,1,14110.0,14215.0,105.0
606,4,M4,2,1,14215.0,14320.0,105.0
607,4,M4,5,1,14320.0,14470.0,150.0
608,4,M4,2,1,14470.0,14575.0,105.0
609,4,M4,0,2,14575.0,14725.0,150.0
610,4,M4,9,0,14725.0,14970.0,245.0
611,4,M4,5,0,14970.0,15124.0,154.0
612,4,M4,7,0,15124.0,15369.0,245.0
613,4,M4,5,0,15369.0,15523.0,154.0
614,4,M4,5,0,15523.0,15677.0,154.0
615,4,M4,0,2,15677.0,15827.0,150.0
616,4,M4,2,1,15827.0,15932.0,105.0
617,4,M4,7,0,15932.0,16177.0,245.0
618,4,M4,7,0,16177.0,16422.0,245.0
619,4,M4,0,2,16422.0,16572.0,150.0
620,4,M4,2,1,16572.0,16677.0,105.0
621,4,M4,2,1,16677.0,16782.0,105.0
622,4,M4,9,0,16782.0,17027.0,245.0
623,4,M4,5,0,17027.0,17181.0,154.0
624,4,M4,0,2,17181.0,17331.0,150.0
625,4,M4,9,0,17331.0,17576.0,245.0
626,4,M4,2,1,17576.0,17681.0,105.0
627,4,M4,2,1,17681.0,17786.0,105.0
628,4,M4,2,1,17786.0,17891.0,105.0
629,4,M4,7,0,17891.0,18136.0,245.0
630,4,M4,0,2,18136.0,18286.0,150.0
631,4,M4,0,2,18286.0,18436.0,150.0
632,4,M4,5,0,18436.0,18590.0,154.0
633,4,M4,5,0,18590.0,18744.0,154.0
634,4,M4,5,1,18744.0,18894.0,150.0
635,4,M4,9,0,18894.0,19139.0,245.0
636,4,M4,0,2,19139.0,19289.0,150.0
637,4,M4,2,1,19289.0,19394.0,105.0
638,4,M4,5,0,19394.0,19548.0,154.0
639,4,M4,2,1,19548.0,19653.0,105.0
640,4,M4,5,0,19653.0,19807.0,154.0
641,4,M4,9,0,19807.0,20052.0,245.0
642,4,M4,9,0,20052.0,20297.0,245.0
643,4,M4,2,1,20297.0,20402.0,105.0
644,4,M4,2,1,20402.0,20507.0,105.0
645,4,M4,9,0,20507.0,20752.0,245.0
646,4,M4,9,0,20752.0,20997.0,245.0
647,4,M4,2,1,20997.0,21102.0,105.0
648,4,M4,0,2,21102.0,21252.0,150.0
649,4,M4,7,0,21252.0,21497.0,245.0
650,4,M4,0,2,21497.0,21647.0,150.0
651,4,M4,7,0,21647.0,21892.0,245.0
652,4,M4,5,0,21892.0,22046.0,154.0
653,4,M4,5,0,22046.0,22200.0,154.0
654,4,M4,5,1,22200.0,22350.0,150.0
655,4,M4,0,2,22350.0,22500.0,150.0
656,4,M4,2,1,22500.0,22605.0,105.0
657,4,M4,2,1,22605.0,22710.0,105.0
658,4,M4,5,0,22710.0,22864.0,154.0
659,4,M4,7,0,22864.0,23109.0,245.0
660,4,M4,0,2,23109.0,23259.0,150.0
661,4,M4,9,0,23259.0,23504.0,245.0
662,4,M4,5,0,23504.0,23658.0,154.0
663,4,M4,7,0,23658.0,23903.0,245.0
664,4,M4,0,2,23903.0,24053.0,150.0
665,4,M4,5,0,24053.0,24207.0,154.0
666,4,M4,2,1,24207.0,24312.0,105.0
667,4,M4,2,1,24312.0,24417.0,105.0
668,4,M4,0,2,24417.0,24567.0,150.0
669,4,M4,2,1,24567.0,24672.0,105.0
670,4,M4,9,0,24672.0,24917.0,245.0
671,4,M4,5,0,24917.0,25071.0,154.0
672,4,M4,5,0,25071.0,25225.0,154.0
673,4,M4,5,0,25225.0,25379.0,154.0
674,4,M4,0,2,25379.0,25529.0,150.0
675,4,M4,2,1,25529.0,25634.0,105.0
676,4,M4,7,0,25634.0,25879.0,245.0
677,4,M4,2,1,25879.0,25984.0,105.0
678,4,M4,0,2,25984.0,26134.0,150.0
679,4,M4,5,0,26134.0,26288.0,154.0
680,4,M4,7,0,26288.0,26533.0,245.0
681,4,M4,2,1,26533.0,26638.0,105.0
682,4,M4,2,1,26638.0,26743.0,105.0
683,4,M4,9,0,26743.0,26988.0,245.0
684,4,M4,9,0,26988.0,27233.0,245.0
685,4,M4,9,0,27233.0,27478.0,245.0
686,4,M4,0,2,27478.0,27628.0,150.0
687,4,M4,2,1,27628.0,27733.0,105.0
688,4,M4,5,0,27733.0,27887.0,154.0
689,4,M4,5,0,27887.0,28041.0,154.0
690,4,M4,0,2,28041.0,28191.0,150.0
691,4,M4,7,0,28191.0,28436.0,245.0
692,4,M4,2,1,28436.0,28541.0,105.0
693,4,M4,7,0,28541.0,28786.0,245.0
694,4,M4,2,1,28786.0,28891.0,105.0
695,4,M4,0,2,28891.0,29041.0,150.0
696,4,M4,9,0,29041.0,29286.0,245.0
697,4,M4,0,2,29286.0,29436.0,150.0
698,4,M4,2,1,29436.0,29541.0,105.0
699,4,M4,5,0,29541.0,29695.0,154.0
700,4,M4,5,0,29695.0,29849.0,154.0
701,4,M4,5,1,29849.0,29999.0,150.0
702,4,M4,5,1,29999.0,30149.0,150.0
703,4,M4,2,1,30149.0,30254.0,105.0
704,4,M4,0,2,30254.0,30404.0,150.0
705,4,M4,9,0,30404.0,30649.0,245.0
706,4,M4,2,1,30649.0,30754.0,105.0
707,4,M4,0,2,30754.0,30904.0,150.0
708,4,M4,5,0,30904.0,31058.0,154.0
709,5,M5,4,1,128.0,175.0,47.0
710,5,M5,6,3,447.0,587.0,140.0
711,5,M5,11,1,587.0,855.0,268.0
712,5,M5,3,1,855.0,1028.0,173.0
713,5,M5,8,2,1028.0,1068.0,40.0
714,5,M5,10,2,1068.0,1108.0,40.0
715,5,M5,2,2,1108.0,1208.0,100.0
716,5,M5,4,1,1208.0,1255.0,47.0
717,5,M5,5,2,1255.0,1375.0,120.0
718,5,M5,5,2,1375.0,1495.0,120.0
719,5,M5,2,2,1495.0,1595.0,100.0
720,5,M5,1,3,1595.0,1715.0,120.0
721,5,M5,10,2,1715.0,1755.0,40.0
722,5,M5,5,2,1755.0,1875.0,120.0
723,5,M5,2,2,1875.0,1975.0,100.0
724,5,M5,4,1,1975.0,2022.0,47.0
725,5,M5,6,3,2022.0,2162.0,140.0
726,5,M5,10,2,2162.0,2202.0,40.0
727,5,M5,4,1,2202.0,2249.0,47.0
728,5,M5,1,3,2249.0,2369.0,120.0
729,5,M5,10,2,2369.0,2409.0,40.0
730,5,M5,8,2,2435.0,2475.0,40.0
731,5,M5,2,2,2475.0,2575.0,100.0
732,5,M5,8,2,2615.0,2655.0,40.0
733,5,M5,6,2,2739.0,2884.0,145.0
734,5,M5,4,1,2884.0,2931.0,47.0
735,5,M5,6,3,2931.0,3071.0,140.0
736,5,M5,5,2,3071.0,3191.0,120.0
737,5,M5,4,1,3191.0,3238.0,47.0
738,5,M5,11,1,3238.0,3506.0,268.0
739,5,M5,4,1,3506.0,3553.0,47.0
740,5,M5,2,2,3553.0,3653.0,100.0
741,5,M5,1,3,3653.0,3773.0,120.0
742,5,M5,5,2,3773.0,3893.0,120.0
743,5,M5,6,3,3893.0,4033.0,140.0
744,5,M5,10,2,4033.0,4073.0,40.0
745,5,M5,2,2,4073.0,4173.0,100.0
746,5,M5,2,2,4173.0,4273.0,100.0
747,5,M5,5,2,4273.0,4393.0,120.0
748,5,M5,6,2,4393.0,4538.0,145.0
749,5,M5,10,2,4538.0,4578.0,40.0
750,5,M5,4,1,4578.0,4625.0,47.0
751,5,M5,1,3,4625.0,4745.0,120.0
752,5,M5,6,3,4745.0,4885.0,140.0
753,5,M5,10,2,4885.0,4925.0,40.0
754,5,M5,4,1,4925.0,4972.0,47.0
755,5,M5,2,2,4972.0,5072.0,100.0
756,5,M5,6,2,5072.0,5217.0,145.0
757,5,M5,8,2,5217.0,5257.0,40.0
758,5,M5,6,3,5257.0,5397.0,140.0
759,5,M5,10,2,5397.0,5437.0,40.0
760,5,M5,5,2,5437.0,5557.0,120.0
761,5,M5,11,1,5557.0,5825.0,268.0
762,5,M5,1,3,5825.0,5945.0,120.0
763,5,M5,10,2,5945.0,5985.0,40.0
764,5,M5,11,1,5985.0,6253.0,268.0
765,5,M5,2,2,6253.0,6353.0,100.0
766,5,M5,5,2,6353.0,6473.0,120.0
767,5,M5,8,2,6473.0,6513.0,40.0
768,5,M5,6,3,6513.0,6653.0,140.0
769,5,M5,2,2,6653.0,6753.0,100.0
770,5,M5,4,1,6753.0,6800.0,47.0
771,5,M5,2,2,6800.0,6900.0,100.0
772,5,M5,1,3,6900.0,7020.0,120.0
773,5,M5,6,3,7020.0,7160.0,140.0
774,5,M5,10,2,7160.0,7200.0,40.0
775,5,M5,4,1,7200.0,7247.0,47.0
776,5,M5,5,2,7247.0,7367.0,120.0
777,5,M5,3,1,7367.0,7540.0,173.0
778,5,M5,2,2,7540.0,7640.0,100.0
779,5,M5,10,2,7640.0,7680.0,40.0
780,5,M5,4,1,7680.0,7727.0,47.0
781,5,M5,5,2,7727.0,7847.0,120.0
782,5,M5,4,1,7847.0,7894.0,47.0
783,5,M5,2,2,7894.0,7994.0,100.0
784,5,M5,6,3,7994.0,8134.0,140.0
785,5,M5,1,3,8134.0,8254.0,120.0
786,5,M5,8,2,8254.0,8294.0,40.0
787,5,M5,4,1,8294.0,8341.0,47.0
788,5,M5,4,1,8341.0,8388.0,47.0
789,5,M5,10,2,8388.0,8428.0,40.0
790,5,M5,5,2,8428.0,8548.0,120.0
791,5,M5,11,1,8548.0,8816.0,268.0
792,5,M5,6,3,8816.0,8956.0,140.0
793,5,M5,1,3,8956.0,9076.0,120.0
794,5,M5,2,2,9076.0,9176.0,100.0
795,5,M5,6,2,9176.0,9321.0,145.0
796,5,M5,4,1,9321.0,9368.0,47.0
797,5,M5,10,2,9368.0,9408.0,40.0
798,5,M5,5,2,9408.0,9528.0,120.0
799,5,M5,8,2,9528.0,9568.0,40.0
800,5,M5,6,3,9568.0,9708.0,140.0
801,5,M5,10,2,9708.0,9748.0,40.0
802,5,M5,2,2,9748.0,9848.0,100.0
803,5,M5,5,2,9848.0,9968.0,120.0
804,5,M5,6,2,9968.0,10113.0,145.0
805,5,M5,4,1,10113.0,10160.0,47.0
806,5,M5,10,2,10160.0,10200.0,40.0
807,5,M5,2,2,10200.0,10300.0,100.0
808,5,M5,6,2,10300.0,10445.0,145.0
809,5,M5,1,3,10445.0,10565.0,120.0
810,5,M5,6,3,10565.0,10705.0,140.0
811,5,M5,2,2,10705.0,10805.0,100.0
812,5,M5,8,2,10805.0,10845.0,40.0
813,5,M5,5,2,10845.0,10965.0,120.0
814,5,M5,4,1,10965.0,11012.0,47.0
815,5,M5,10,2,11012.0,11052.0,40.0
816,5,M5,6,3,11052.0,11192.0,140.0
817,5,M5,4,1,11192.0,11239.0,47.0
818,5,M5,10,2,11239.0,11279.0,40.0
819,5,M5,10,2,11279.0,11319.0,40.0
820,5,M5,5,2,11319.0,11439.0,120.0
821,5,M5,1,3,11439.0,11559.0,120.0
822,5,M5,2,2,11559.0,11659.0,100.0
823,5,M5,6,3,11659.0,11799.0,140.0
824,5,M5,5,2,11799.0,11919.0,120.0
825,5,M5,4,1,11919.0,11966.0,47.0
826,5,M5,5,2,11966.0,12086.0,120.0
827,5,M5,4,1,12086.0,12133.0,47.0
828,5,M5,2,2,12133.0,12233.0,100.0
829,5,M5,4,1,12233.0,12280.0,47.0
830,5,M5,6,2,12280.0,12425.0,145.0
831,5,M5,6,3,12425.0,12565.0,140.0
832,5,M5,1,3,12565.0,12685.0,120.0
833,5,M5,8,2,12685.0,12725.0,40.0
834,5,M5,2,2,12725.0,12825.0,100.0
835,5,M5,11,1,12825.0,13093.0,268.0
836,5,M5,10,2,13093.0,13133.0,40.0
837,5,M5,8,2,13133.0,13173.0,40.0
838,5,M5,2,2,13173.0,13273.0,100.0
839,5,M5,4,1,13273.0,13320.0,47.0
840,5,M5,6,3,13320.0,13460.0,140.0
841,5,M5,1,3,13460.0,13580.0,120.0
842,5,M5,10,2,13580.0,13620.0,40.0
843,5,M5,3,1,13620.0,13793.0,173.0
844,5,M5,5,2,13793.0,13913.0,120.0
845,5,M5,6,2,13913.0,14058.0,145.0
846,5,M5,6,3,14058.0,14198.0,140.0
847,5,M5,5,2,14198.0,14318.0,120.0
848,5,M5,2,2,14318.0,14418.0,100.0
849,5,M5,10,2,14418.0,14458.0,40.0
850,5,M5,2,2,14458.0,14558.0,100.0
851,5,M5,5,2,14558.0,14678.0,120.0
852,5,M5,1,3,14678.0,14798.0,120.0
853,5,M5,4,1,14798.0,14845.0,47.0
854,5,M5,4,1,14845.0,14892.0,47.0
855,5,M5,10,2,14892.0,14932.0,40.0
856,5,M5,4,1,14932.0,14979.0,47.0
857,5,M5,6,2,14979.0,15124.0,145.0
858,5,M5,2,2,15124.0,15224.0,100.0
859,5,M5,6,3,15224.0,15364.0,140.0
860,5,M5,8,2,15364.0,15404.0,40.0
861,5,M5,6,2,15404.0,15549.0,145.0
862,5,M5,8,2,15549.0,15589.0,40.0
863,5,M5,6,3,15589.0,15729.0,140.0
864,5,M5,5,2,15729.0,15849.0,120.0
865,5,M5,10,2,15849.0,15889.0,40.0
866,5,M5,6,2,15889.0,16034.0,145.0
867,5,M5,1,3,16034.0,16154.0,120.0
868,5,M5,2,2,16154.0,16254.0,100.0
869,5,M5,11,1,16254.0,16522.0,268.0
870,5,M5,10,2,16522.0,16562.0,40.0
871,5,M5,5,2,16562.0,16682.0,120.0
872,5,M5,1,3,16682.0,16802.0,120.0
873,5,M5,2,2,16802.0,16902.0,100.0
874,5,M5,2,2,16902.0,17002.0,100.0
875,5,M5,6,3,17002.0,17142.0,140.0
876,5,M5,4,1,17142.0,17189.0,47.0
877,5,M5,10,2,17189.0,17229.0,40.0
878,5,M5,10,2,17229.0,17269.0,40.0
879,5,M5,5,2,17269.0,17389.0,120.0
880,5,M5,6,2,17389.0,17534.0,145.0
881,5,M5,6,3,17534.0,17674.0,140.0
882,5,M5,8,2,17674.0,17714.0,40.0
883,5,M5,1,3,17714.0,17834.0,120.0
884,5,M5,2,2,17834.0,17934.0,100.0
885,5,M5,4,1,17934.0,17981.0,47.0
886,5,M5,4,1,17981.0,18028.0,47.0
887,5,M5,6,2,18028.0,18173.0,145.0
888,5,M5,4,1,18173.0,18220.0,47.0
889,5,M5,5,2,18220.0,18340.0,120.0
890,5,M5,2,2,18340.0,18440.0,100.0
891,5,M5,6,3,18440.0,18580.0,140.0
892,5,M5,10,2,18580.0,18620.0,40.0
893,5,M5,10,2,18620.0,18660.0,40.0
894,5,M5,2,2,18660.0,18760.0,100.0
895,5,M5,1,3,18760.0,18880.0,120.0
896,5,M5,4,1,18880.0,18927.0,47.0
897,5,M5,6,3,18927.0,19067.0,140.0
898,5,M5,5,2,19067.0,19187.0,120.0
899,5,M5,5,2,19187.0,19307.0,120.0
900,5,M5,10,2,19307.0,19347.0,40.0
901,5,M5,4,1,19347.0,19394.0,47.0
902,5,M5,2,2,19394.0,19494.0,100.0
903,5,M5,8,2,19494.0,19534.0,40.0
904,5,M5,4,1,19534.0,19581.0,47.0
905,5,M5,3,1,19581.0,19754.0,173.0
906,5,M5,1,3,19754.0,19874.0,120.0
907,5,M5,6,3,19874.0,20014.0,140.0
908,5,M5,2,2,20014.0,20114.0,100.0
909,5,M5,4,1,20114.0,20161.0,47.0
910,5,M5,4,1,20161.0,20208.0,47.0
911,5,M5,6,2,20208.0,20353.0,145.0
912,5,M5,10,2,20353.0,20393.0,40.0
913,5,M5,5,2,20393.0,20513.0,120.0
914,5,M5,2,2,20513.0,20613.0,100.0
915,5,M5,8,2,20613.0,20653.0,40.0
916,5,M5,10,2,20653.0,20693.0,40.0
917,5,M5,6,3,20693.0,20833.0,140.0
918,5,M5,5,2,20833.0,20953.0,120.0
919,5,M5,2,2,20953.0,21053.0,100.0
920,5,M5,11,1,21053.0,21321.0,268.0
921,5,M5,1,3,21321.0,21441.0,120.0
922,5,M5,6,3,21441.0,21581.0,140.0
923,5,M5,8,2,21581.0,21621.0,40.0
924,5,M5,10,2,21621.0,21661.0,40.0
925,5,M5,2,2,21661.0,21761.0,100.0
926,5,M5,4,1,21761.0,21808.0,47.0
927,5,M5,6,2,21808.0,21953.0,145.0
928,5,M5,6,3,21953.0,22093.0,140.0
929,5,M5,10,2,22093.0,22133.0,40.0
930,5,M5,6,2,22133.0,22278.0,145.0
931,5,M5,5,2,22278.0,22398.0,120.0
932,5,M5,1,3,22398.0,22518.0,120.0
933,5,M5,5,2,22518.0,22638.0,120.0
934,5,M5,2,2,22638.0,22738.0,100.0
935,5,M5,10,2,22738.0,22778.0,40.0
936,5,M5,4,1,22778.0,22825.0,47.0
937,5,M5,6,2,22825.0,22970.0,145.0
938,5,M5,2,2,22970.0,23070.0,100.0
939,5,M5,6,3,23070.0,23210.0,140.0
940,5,M5,1,3,23210.0,23330.0,120.0
941,5,M5,4,1,23330.0,23377.0,47.0
942,5,M5,5,2,23377.0,23497.0,120.0
943,5,M5,8,2,23497.0,23537.0,40.0
944,5,M5,6,3,23537.0,23677.0,140.0
945,5,M5,4,1,23677.0,23724.0,47.0
946,5,M5,6,2,23724.0,23869.0,145.0
947,5,M5,10,2,23869.0,23909.0,40.0
948,5,M5,10,2,23909.0,23949.0,40.0
949,5,M5,5,2,23949.0,24069.0,120.0
950,5,M5,8,2,24069.0,24109.0,40.0
951,5,M5,6,3,24109.0,24249.0,140.0
952,5,M5,10,2,24249.0,24289.0,40.0
953,5,M5,11,1,24289.0,24557.0,268.0
954,5,M5,1,3,24557.0,24677.0,120.0
955,5,M5,2,2,24677.0,24777.0,100.0
956,5,M5,2,2,24777.0,24877.0,100.0
957,5,M5,2,2,24877.0,24977.0,100.0
958,5,M5,5,2,24977.0,25097.0,120.0
959,5,M5,6,2,25097.0,25242.0,145.0
960,5,M5,10,2,25242.0,25282.0,40.0
961,5,M5,4,1,25282.0,25329.0,47.0
962,5,M5,1,3,25329.0,25449.0,120.0
963,5,M5,6,3,25449.0,25589.0,140.0
964,5,M5,4,1,25589.0,25636.0,47.0
965,5,M5,5,2,25636.0,25756.0,120.0
966,5,M5,3,1,25756.0,25929.0,173.0
967,5,M5,2,2,25929.0,26029.0,100.0
968,5,M5,4,1,26029.0,26076.0,47.0
969,5,M5,6,3,26076.0,26216.0,140.0
970,5,M5,2,2,26216.0,26316.0,100.0
971,5,M5,4,1,26316.0,26363.0,47.0
972,5,M5,5,2,26363.0,26483.0,120.0
973,5,M5,10,2,26483.0,26523.0,40.0
974,5,M5,4,1,26523.0,26570.0,47.0
975,5,M5,8,2,26570.0,26610.0,40.0
976,5,M5,6,2,26610.0,26755.0,145.0
977,5,M5,5,2,26755.0,26875.0,120.0
978,5,M5,1,3,26875.0,26995.0,120.0
979,5,M5,4,1,26995.0,27042.0,47.0
980,5,M5,4,1,27042.0,27089.0,47.0
981,5,M5,6,3,27089.0,27229.0,140.0
982,5,M5,2,2,27229.0,27329.0,100.0
983,5,M5,10,2,27329.0,27369.0,40.0
984,5,M5,6,2,27369.0,27514.0,145.0
985,5,M5,8,2,27514.0,27554.0,40.0
986,5,M5,10,2,27554.0,27594.0,40.0
987,5,M5,2,2,27594.0,27694.0,100.0
988,5,M5,4,1,27694.0,27741.0,47.0
989,5,M5,5,2,27741.0,27861.0,120.0
990,5,M5,4,1,27861.0,27908.0,47.0
991,5,M5,1,3,27908.0,28028.0,120.0
992,5,M5,6,3,28028.0,28168.0,140.0
993,5,M5,2,2,28168.0,28268.0,100.0
994,5,M5,10,2,28268.0,28308.0,40.0
995,5,M5,10,2,28308.0,28348.0,40.0
996,5,M5,5,2,28348.0,28468.0,120.0
997,5,M5,6,3,28468.0,28608.0,140.0
998,5,M5,2,2,28608.0,28708.0,100.0
999,5,M5,8,2,28708.0,28748.0,40.0
1000,5,M5,6,2,28748.0,28893.0,145.0
1001,5,M5,2,2,28893.0,28993.0,100.0
1002,5,M5,1,3,28993.0,29113.0,120.0
1003,5,M5,5,2,29113.0,29233.0,120.0
1004,5,M5,6,3,29233.0,29373.0,140.0
1005,5,M5,6,2,29373.0,29518.0,145.0
1006,5,M5,6,3,29518.0,29658.0,140.0
1007,5,M5,2,2,29658.0,29758.0,100.0
1008,5,M5,6,3,29758.0,29898.0,140.0
1009,5,M5,1,3,29898.0,30018.0,120.0
1010,5,M5,10,2,30018.0,30058.0,40.0
1011,5,M5,10,2,30058.0,30098.0,40.0
1012,5,M5,5,2,30098.0,30218.0,120.0
1013,5,M5,10,2,30218.0,30258.0,40.0
1014,5,M5,5,2,30258.0,30378.0,120.0
1015,5,M5,2,2,30378.0,30478.0,100.0
1016,5,M5,8,2,30478.0,30518.0,40.0
1017,5,M5,6,2,30518.0,30663.0,145.0
1018,5,M5,6,3,30663.0,30803.0,140.0
1019,5,M5,2,2,30803.0,30903.0,100.0
1020,5,M5,1,3,30936.0,31056.0,120.0
1021,5,M5,5,2,31181.0,31301.0,120.0
1022,5,M5,1,3,31964.0,32084.0,120.0
1023,6,M6,4,2,175.0,260.0,85.0
1024,6,M6,7,1,260.0,484.0,224.0
1025,6,M6,9,1,490.0,714.0,224.0
1026,6,M6,9,2,714.0,879.0,165.0
1027,6,M6,1,2,879.0,974.0,95.0
1028,6,M6,3,2,1028.0,1164.0,136.0
1029,6,M6,8,3,1164.0,1314.0,150.0
1030,6,M6,10,3,1314.0,1464.0,150.0
1031,6,M6,4,2,1464.0,1549.0,85.0
1032,6,M6,3,3,1549.0,1719.0,170.0
1033,6,M6,1,2,1719.0,1814.0,95.0
1034,6,M6,10,3,1814.0,1964.0,150.0
1035,6,M6,4,2,2022.0,2107.0,85.0
1036,6,M6,9,1,2120.0,2344.0,224.0
1037,6,M6,9,2,2344.0,2509.0,165.0
1038,6,M6,7,1,2509.0,2733.0,224.0
1039,6,M6,4,2,2733.0,2818.0,85.0
1040,6,M6,10,3,2818.0,2968.0,150.0
1041,6,M6,8,3,2968.0,3118.0,150.0
1042,6,M6,9,1,3118.0,3342.0,224.0
1043,6,M6,9,2,3342.0,3507.0,165.0
1044,6,M6,1,2,3507.0,3602.0,95.0
1045,6,M6,7,1,3602.0,3826.0,224.0
1046,6,M6,10,3,3826.0,3976.0,150.0
1047,6,M6,4,2,3976.0,4061.0,85.0
1048,6,M6,4,2,4061.0,4146.0,85.0
1049,6,M6,10,3,4146.0,4296.0,150.0
1050,6,M6,9,1,4296.0,4520.0,224.0
1051,6,M6,1,2,4520.0,4615.0,95.0
1052,6,M6,8,3,4615.0,4765.0,150.0
1053,6,M6,9,1,4765.0,4989.0,224.0
1054,6,M6,7,1,4989.0,5213.0,224.0
1055,6,M6,4,2,5213.0,5298.0,85.0
1056,6,M6,10,3,5298.0,5448.0,150.0
1057,6,M6,1,2,5448.0,5543.0,95.0
1058,6,M6,10,3,5543.0,5693.0,150.0
1059,6,M6,8,3,5693.0,5843.0,150.0
1060,6,M6,4,2,5843.0,5928.0,85.0
1061,6,M6,4,2,5928.0,6013.0,85.0
1062,6,M6,10,3,6013.0,6163.0,150.0
1063,6,M6,1,2,6163.0,6258.0,95.0
1064,6,M6,7,1,6258.0,6482.0,224.0
1065,6,M6,9,1,6482.0,6706.0,224.0
1066,6,M6,9,2,6706.0,6871.0,165.0
1067,6,M6,4,2,6871.0,6956.0,85.0
1068,6,M6,10,3,6956.0,7106.0,150.0
1069,6,M6,8,3,7106.0,7256.0,150.0
1070,6,M6,4,2,7256.0,7341.0,85.0
1071,6,M6,10,3,7341.0,7491.0,150.0
1072,6,M6,9,1,7491.0,7715.0,224.0
1073,6,M6,7,1,7715.0,7939.0,224.0
1074,6,M6,1,2,7939.0,8034.0,95.0
1075,6,M6,3,2,8034.0,8170.0,136.0
1076,6,M6,10,3,8170.0,8320.0,150.0
1077,6,M6,4,2,8320.0,8405.0,85.0
1078,6,M6,3,3,8405.0,8575.0,170.0
1079,6,M6,9,1,8575.0,8799.0,224.0
1080,6,M6,1,2,8799.0,8894.0,95.0
1081,6,M6,9,2,8894.0,9059.0,165.0
1082,6,M6,8,3,9059.0,9209.0,150.0
1083,6,M6,10,3,9209.0,9359.0,150.0
1084,6,M6,7,1,9359.0,9583.0,224.0
1085,6,M6,4,2,9583.0,9668.0,85.0
1086,6,M6,4,2,9668.0,9753.0,85.0
1087,6,M6,9,1,9753.0,9977.0,224.0
1088,6,M6,10,3,9977.0,10127.0,150.0
1089,6,M6,8,3,10127.0,10277.0,150.0
1090,6,M6,1,2,10277.0,10372.0,95.0
1091,6,M6,4,2,10372.0,10457.0,85.0
1092,6,M6,7,1,10457.0,10681.0,224.0
1093,6,M6,9,1,10681.0,10905.0,224.0
1094,6,M6,10,3,10905.0,11055.0,150.0
1095,6,M6,9,2,11055.0,11220.0,165.0
1096,6,M6,4,2,11220.0,11305.0,85.0
1097,6,M6,1,2,11305.0,11400.0,95.0
1098,6,M6,10,3,11400.0,11550.0,150.0
1099,6,M6,4,2,11550.0,11635.0,85.0
1100,6,M6,4,2,11635.0,11720.0,85.0
1101,6,M6,10,3,11720.0,11870.0,150.0
1102,6,M6,9,1,11870.0,12094.0,224.0
1103,6,M6,8,3,12094.0,12244.0,150.0
1104,6,M6,7,1,12244.0,12468.0,224.0
1105,6,M6,1,2,12468.0,12563.0,95.0
1106,6,M6,10,3,12563.0,12713.0,150.0
1107,6,M6,10,3,12713.0,12863.0,150.0
1108,6,M6,9,1,12863.0,13087.0,224.0
1109,6,M6,4,2,13087.0,13172.0,85.0
1110,6,M6,8,3,13172.0,13322.0,150.0
1111,6,M6,1,2,13322.0,13417.0,95.0
1112,6,M6,4,2,13417.0,13502.0,85.0
1113,6,M6,7,1,13502.0,13726.0,224.0
